Logits,Scores,Labels,SkinType
"[-1.3429791927337646, -0.8559479713439941]","[0.3805931806564331, 0.6194068193435669]",1,1
"[0.004814484156668186, -1.4552388191223145]","[0.8115408420562744, 0.18845917284488678]",0,0
"[1.0536874532699585, -1.9756200313568115]","[0.9538806676864624, 0.046119287610054016]",0,0
"[2.0647871494293213, -3.40372371673584]","[0.9958001971244812, 0.004199795890599489]",0,0
"[2.2932417392730713, -3.493643045425415]","[0.996941864490509, 0.0030581422615796328]",0,1
"[2.114715337753296, -4.655290126800537]","[0.9988535642623901, 0.0011463728733360767]",0,0
"[2.596842050552368, -3.656177520751953]","[0.9980790615081787, 0.0019209370948374271]",0,1
"[1.9099326133728027, -4.075690269470215]","[0.997491717338562, 0.00250833947211504]",0,1
"[0.20047327876091003, -2.3490967750549316]","[0.9275446534156799, 0.07245537638664246]",0,1
"[1.6190749406814575, -3.361910343170166]","[0.9931795597076416, 0.00682045565918088]",0,0
"[1.1511647701263428, -2.3438944816589355]","[0.9705468416213989, 0.029453137889504433]",0,0
"[-1.8408870697021484, 1.545890212059021]","[0.03271126747131348, 0.9672886729240417]",1,0
"[-3.4002127647399902, 2.022770881652832]","[0.004394559655338526, 0.9956054091453552]",1,0
"[-1.7083531618118286, 0.13110984861850739]","[0.13711480796337128, 0.8628851771354675]",0,1
"[2.8614203929901123, -4.878384113311768]","[0.999565064907074, 0.00043496748548932374]",0,0
"[-0.06823616474866867, -1.6367532014846802]","[0.8275721073150635, 0.17242789268493652]",1,0
"[-3.7350845336914062, 2.8451550006866455]","[0.001385594718158245, 0.9986144304275513]",1,0
"[2.138943910598755, -4.18558931350708]","[0.9982113838195801, 0.001788597204722464]",0,1
"[1.4454435110092163, -3.282301425933838]","[0.9912311434745789, 0.008768823929131031]",0,0
"[-3.722498893737793, 1.922996163368225]","[0.0035209583584219217, 0.9964790940284729]",1,0
"[3.1610147953033447, -5.797501564025879]","[0.9998713731765747, 0.00012862044968642294]",0,1
"[2.362164258956909, -4.329442977905273]","[0.9987602233886719, 0.0012397469254210591]",0,1
"[1.6476352214813232, -3.0701324939727783]","[0.991144061088562, 0.008855973370373249]",0,0
"[0.6879421472549438, -1.8351693153381348]","[0.9257462620735168, 0.07425379008054733]",0,0
"[0.7515252828598022, -3.571565866470337]","[0.9869146943092346, 0.013085341081023216]",0,0
"[3.2405786514282227, -5.463143825531006]","[0.9998340606689453, 0.00016593937471043319]",0,1
"[2.160959005355835, -5.083786487579346]","[0.9992865920066833, 0.0007134067127481103]",0,0
"[1.758787751197815, -3.5789682865142822]","[0.9952163696289062, 0.004783650394529104]",0,0
"[1.7674763202667236, -2.98891544342041]","[0.9914767146110535, 0.008523303084075451]",0,1
"[1.9742789268493652, -3.565843343734741]","[0.9960893392562866, 0.003910694271326065]",0,0
"[1.8525123596191406, -4.033824443817139]","[0.997230589389801, 0.0027694401796907187]",0,0
"[1.0743670463562012, -2.3261077404022217]","[0.9677194356918335, 0.032280635088682175]",0,0
"[-1.56781804561615, -0.813381016254425]","[0.3198552429676056, 0.680144727230072]",1,0
"[3.385632276535034, -6.357305526733398]","[0.999941349029541, 5.870435415999964e-05]",0,0
"[-2.6015219688415527, 0.35459721088409424]","[0.049448102712631226, 0.9505518674850464]",1,1
"[0.8565831184387207, -2.864145040512085]","[0.9763562679290771, 0.02364376373589039]",0,0
"[-3.193025588989258, 0.6987895369529724]","[0.020000100135803223, 0.9799998998641968]",1,1
"[0.4304886758327484, -2.753695487976074]","[0.9602347612380981, 0.039765264838933945]",0,1
"[-1.450690746307373, 0.6624496579170227]","[0.10782619565725327, 0.8921738266944885]",1,0
"[0.6367825865745544, -1.5554747581481934]","[0.899552047252655, 0.10044793039560318]",0,0
"[1.2880160808563232, -2.797623872756958]","[0.9834656715393066, 0.01653439551591873]",0,1
"[1.8289110660552979, -3.4749786853790283]","[0.9950523972511292, 0.004947615321725607]",1,1
"[-1.1819438934326172, -0.7043720483779907]","[0.38282570242881775, 0.6171743869781494]",0,0
"[2.1430628299713135, -3.9902875423431396]","[0.9978354573249817, 0.0021646053064614534]",0,0
"[0.8409807085990906, -3.2259700298309326]","[0.9831589460372925, 0.016841061413288116]",0,1
"[2.234740734100342, -5.034205436706543]","[0.9993035793304443, 0.0006963606574572623]",0,0
"[1.6783742904663086, -3.8299148082733154]","[0.9959633350372314, 0.004036674275994301]",0,1
"[2.026859998703003, -3.3470051288604736]","[0.9953852295875549, 0.004614782519638538]",0,0
"[1.0346050262451172, -1.9525927305221558]","[0.9519924521446228, 0.04800759628415108]",0,0
"[1.6669461727142334, -3.2417526245117188]","[0.9926720857620239, 0.007327990606427193]",0,0
"[2.0718562602996826, -4.394010543823242]","[0.9984467625617981, 0.001553225563839078]",0,0
"[1.0834262371063232, -1.9589393138885498]","[0.9544517993927002, 0.045548222959041595]",1,1
"[-1.07972252368927, 0.26263758540153503]","[0.20712220668792725, 0.7928777933120728]",0,0
"[1.6972243785858154, -4.110911846160889]","[0.9970059990882874, 0.002994031412526965]",0,0
"[1.8406600952148438, -3.1801350116729736]","[0.9934439659118652, 0.006556014064699411]",0,1
"[-1.7687098979949951, 0.5926848649978638]","[0.08616429567337036, 0.9138357043266296]",1,0
"[0.6902616620063782, -1.6166592836380005]","[0.9094486832618713, 0.09055139124393463]",0,1
"[0.25932252407073975, -0.6194475293159485]","[0.7065672278404236, 0.29343271255493164]",0,0
"[2.891763210296631, -4.671017169952393]","[0.9994809031486511, 0.0005191594245843589]",0,0
"[1.2801876068115234, -2.1529481410980225]","[0.9687241911888123, 0.03127578645944595]",0,0
"[0.7871666550636292, -3.4061777591705322]","[0.9851287603378296, 0.014871220104396343]",0,0
"[-0.7939441204071045, -0.3184848129749298]","[0.38332492113113403, 0.616675078868866]",0,0
"[0.22202205657958984, -0.823523223400116]","[0.73991858959198, 0.2600814402103424]",0,0
"[0.703830897808075, -2.132035970687866]","[0.9445834755897522, 0.05541648715734482]",0,0
"[-0.5862961411476135, -1.247050166130066]","[0.6594297289848328, 0.34057027101516724]",0,1
"[-1.5008518695831299, 0.7388218641281128]","[0.09624392539262772, 0.9037560820579529]",0,0
"[3.807797431945801, -5.989384651184082]","[0.9999444484710693, 5.5604989029234275e-05]",0,1
"[0.4147892892360687, -1.2481462955474854]","[0.8406316637992859, 0.15936832129955292]",0,1
"[2.668191432952881, -4.220296382904053]","[0.9989815354347229, 0.0010184160200878978]",0,0
"[1.2321258783340454, -3.337106227874756]","[0.9897403717041016, 0.010259567759931087]",0,0
"[0.2562139928340912, -0.972947895526886]","[0.7736718058586121, 0.22632813453674316]",0,0
"[-0.27514025568962097, -0.4458664059638977]","[0.5425781607627869, 0.45742180943489075]",0,0
"[-0.14336515963077545, -1.8390449285507202]","[0.8449696898460388, 0.15503036975860596]",0,0
"[4.925587177276611, -6.6464924812316895]","[0.9999905824661255, 9.425524694961496e-06]",0,0
"[3.955946922302246, -5.143898010253906]","[0.9998883008956909, 0.00011167064803885296]",0,1
"[2.256779909133911, -2.9320502281188965]","[0.9944524168968201, 0.005547580774873495]",0,0
"[2.2187747955322266, -3.503209352493286]","[0.9967374205589294, 0.0032625317107886076]",0,0
"[2.3026676177978516, -3.391866445541382]","[0.9966469407081604, 0.0033530229702591896]",0,1
"[3.8189773559570312, -5.178650856018066]","[0.9998762607574463, 0.00012368753959890455]",0,0
"[3.3661391735076904, -4.4071526527404785]","[0.9995793700218201, 0.0004206487792544067]",0,0
"[0.45893630385398865, -2.6636364459991455]","[0.9578143358230591, 0.042185697704553604]",0,0
"[-2.5932297706604004, 0.99931800365448]","[0.02679060772061348, 0.9732094407081604]",1,1
"[1.480315923690796, -3.888624906539917]","[0.9953625202178955, 0.004637456964701414]",0,1
"[3.1208150386810303, -4.6214189529418945]","[0.9995661377906799, 0.00043391226790845394]",0,0
"[2.4014391899108887, -3.8728134632110596]","[0.9981192946434021, 0.0018806547159329057]",0,1
"[0.2326849102973938, -1.6868926286697388]","[0.8720912933349609, 0.12790867686271667]",0,0
"[2.5196731090545654, -6.219303131103516]","[0.9998397827148438, 0.00016019212489482015]",0,1
"[2.3744163513183594, -4.613724708557129]","[0.9990780353546143, 0.0009219095227308571]",0,0
"[2.976567268371582, -3.9156017303466797]","[0.9989853501319885, 0.001014677807688713]",0,0
"[-2.700441360473633, 1.047020673751831]","[0.023034418001770973, 0.9769656658172607]",1,0
"[1.4537968635559082, -4.093128681182861]","[0.9961156845092773, 0.003884280798956752]",0,1
"[3.7557060718536377, -6.290172100067139]","[0.9999566078186035, 4.336222991696559e-05]",0,1
"[1.2743128538131714, -3.689065456390381]","[0.9930592775344849, 0.006940764375030994]",0,0
"[-1.801883339881897, -0.6617066264152527]","[0.24228791892528534, 0.7577121257781982]",0,0
"[2.94739031791687, -4.544254779815674]","[0.9994425177574158, 0.0005574139067903161]",0,0
"[1.3065721988677979, -3.876969337463379]","[0.9944232106208801, 0.005576836410909891]",0,0
"[2.2718536853790283, -4.662592887878418]","[0.9990272521972656, 0.000972714857198298]",0,0
"[-0.5302618741989136, -0.6795554757118225]","[0.5372542142868042, 0.4627457559108734]",1,0
"[-0.11360403150320053, -1.8925412893295288]","[0.8555655479431152, 0.14443440735340118]",0,0
"[1.5337120294570923, -2.109160900115967]","[0.9744907021522522, 0.025509275496006012]",0,0
"[0.48367947340011597, -1.9532755613327026]","[0.9196022152900696, 0.08039775490760803]",0,1
"[2.788510322570801, -5.941140174865723]","[0.9998382329940796, 0.00016169280570466071]",0,1
"[1.4450318813323975, -2.517055034637451]","[0.9813317060470581, 0.018668238073587418]",1,0
"[0.9983845353126526, -1.9211150407791138]","[0.9488019943237305, 0.05119800195097923]",0,0
"[-0.6396949887275696, -0.563690721988678]","[0.4810080826282501, 0.5189919471740723]",0,0
"[1.6725058555603027, -2.654566764831543]","[0.9869660139083862, 0.013034021481871605]",0,0
"[1.047696828842163, -2.868281602859497]","[0.9804680347442627, 0.01953195035457611]",0,1
"[-0.03765155002474785, -2.180306911468506]","[0.8949804306030273, 0.10501953959465027]",0,0
