Logits,Scores,Labels,SkinType
"[2.863492250442505, -5.332653045654297]","[0.9997243285179138, 0.0002756383619271219]",0,1
"[4.5739521980285645, -8.108918190002441]","[0.9999969005584717, 3.103829385509016e-06]",0,0
"[1.6910626888275146, -3.7615888118743896]","[0.9957333207130432, 0.004266645759344101]",0,1
"[1.9094129800796509, -2.9700064659118652]","[0.9924559593200684, 0.007544081658124924]",0,0
"[1.2642731666564941, -2.6819498538970947]","[0.9810389280319214, 0.018961092457175255]",0,0
"[1.7002272605895996, -2.807239294052124]","[0.9890938997268677, 0.010906107723712921]",0,0
"[0.6880905032157898, -2.9100449085235596]","[0.9733546376228333, 0.02664530649781227]",0,0
"[-0.6323429346084595, -0.9142746925354004]","[0.5700197815895081, 0.42998024821281433]",1,0
"[0.7491145133972168, -2.1000635623931885]","[0.9452762007713318, 0.054723817855119705]",0,0
"[1.860160231590271, -3.7011845111846924]","[0.9961711764335632, 0.0038288882933557034]",0,0
"[0.33441081643104553, -2.1264777183532715]","[0.9213540554046631, 0.07864592224359512]",0,0
"[1.0644679069519043, -2.920339822769165]","[0.9817434549331665, 0.018256520852446556]",0,0
"[1.7227556705474854, -3.6046595573425293]","[0.9951668977737427, 0.004833133425563574]",0,0
"[0.6367238759994507, -1.8828688859939575]","[0.9255039691925049, 0.07449601590633392]",0,0
"[2.2412400245666504, -4.579484939575195]","[0.9989103078842163, 0.001089740893803537]",0,1
"[-1.0258457660675049, -2.5775227546691895]","[0.8251557946205139, 0.1748441904783249]",1,0
"[-0.9696129560470581, 0.08289717137813568]","[0.25874337553977966, 0.741256594657898]",0,0
"[1.6109528541564941, -3.1059420108795166]","[0.9911364316940308, 0.008863636292517185]",0,0
"[0.07283452898263931, -2.961440086364746]","[0.9540987610816956, 0.045901261270046234]",0,0
"[1.1822900772094727, -3.461362838745117]","[0.9904692769050598, 0.00953077431768179]",0,0
"[-0.9278532266616821, -1.5602047443389893]","[0.6530224680900574, 0.3469775319099426]",1,0
"[1.0903338193893433, -3.5377037525177]","[0.99032062292099, 0.00967931654304266]",0,1
"[-0.8537531495094299, -0.28283050656318665]","[0.3610239624977112, 0.6389760375022888]",0,0
"[2.382406234741211, -3.5230326652526855]","[0.997282862663269, 0.002717182505875826]",0,0
"[-0.4952446222305298, -0.13173627853393555]","[0.41011059284210205, 0.5898894667625427]",0,0
"[2.3360350131988525, -3.2536160945892334]","[0.9962775111198425, 0.003722422756254673]",0,0
"[3.3248367309570312, -4.717950820922852]","[0.9996787309646606, 0.0003213085001334548]",0,1
"[0.29537108540534973, -3.3710176944732666]","[0.9750688672065735, 0.024931183084845543]",0,0
"[-3.1841609477996826, 1.676261305809021]","[0.0076876552775502205, 0.9923123717308044]",1,0
"[2.229196310043335, -3.6212105751037598]","[0.997129499912262, 0.0028704649303108454]",0,0
"[0.8424626588821411, -2.121690034866333]","[0.9509281516075134, 0.04907185584306717]",0,0
"[1.1784120798110962, -2.6241490840911865]","[0.9781734347343445, 0.021826518699526787]",0,0
"[1.8973827362060547, -4.4169230461120605]","[0.998193085193634, 0.0018069511279463768]",0,0
"[1.291731595993042, -2.7045435905456543]","[0.9819478988647461, 0.0180521197617054]",0,0
"[1.5886622667312622, -2.5904738903045654]","[0.9849191904067993, 0.015080814249813557]",0,0
"[1.4338276386260986, -6.133052825927734]","[0.9994829893112183, 0.0005170363583602011]",0,0
"[0.4235178530216217, -1.5434398651123047]","[0.8772839903831482, 0.1227160394191742]",0,0
"[-1.281707763671875, -0.19585436582565308]","[0.2523999512195587, 0.7476000785827637]",1,0
"[-1.1390953063964844, -1.569449782371521]","[0.6059582829475403, 0.39404168725013733]",0,0
"[0.4729503095149994, -2.140507698059082]","[0.9317227005958557, 0.06827729940414429]",0,0
"[-2.462109327316284, 0.29262903332710266]","[0.059819597750902176, 0.9401803612709045]",1,1
"[0.15201403200626373, -1.9632542133331299]","[0.8923783302307129, 0.10762166231870651]",0,0
"[1.0856198072433472, -3.303054094314575]","[0.9877350926399231, 0.012264890596270561]",0,0
"[-3.4197309017181396, 0.7740196585655212]","[0.014865275472402573, 0.9851346611976624]",1,0
"[2.1231138706207275, -4.021316051483154]","[0.9978591799736023, 0.002140805358067155]",0,0
"[2.0001420974731445, -3.625563621520996]","[0.9964088797569275, 0.003591076470911503]",0,0
"[0.5569962859153748, -1.683707594871521]","[0.9038456678390503, 0.0961543619632721]",0,0
"[3.460055351257324, -4.416157245635986]","[0.9996204376220703, 0.0003795241646002978]",0,0
"[1.4474942684173584, -2.854100465774536]","[0.9866341352462769, 0.013365871272981167]",0,0
"[3.011827230453491, -4.2047553062438965]","[0.9992662072181702, 0.0007337689748965204]",0,0
"[2.1325690746307373, -4.2695088386535645]","[0.9983446598052979, 0.0016553639434278011]",0,0
"[2.9948525428771973, -5.1763505935668945]","[0.9997174143791199, 0.0002825976989697665]",0,1
"[2.789532423019409, -4.178465366363525]","[0.9990593791007996, 0.0009406507597304881]",0,1
"[-1.8081841468811035, -0.2346947342157364]","[0.1717195212841034, 0.828280508518219]",0,0
"[3.132603645324707, -4.255504131317139]","[0.9993817806243896, 0.0006181828794069588]",0,0
"[2.327249526977539, -4.024139404296875]","[0.9982587695121765, 0.0017412854358553886]",0,0
"[1.7966105937957764, -3.766075611114502]","[0.9961762428283691, 0.0038237750995904207]",0,0
"[-0.3360789716243744, -2.337311029434204]","[0.8809263706207275, 0.11907360702753067]",0,1
"[1.1271052360534668, -4.6813154220581055]","[0.9970068335533142, 0.0029931815806776285]",0,0
"[-0.6516562104225159, -1.8157743215560913]","[0.7620801329612732, 0.23791980743408203]",0,0
"[1.2865352630615234, -3.343562126159668]","[0.9903404116630554, 0.009659591130912304]",0,0
"[0.6757736802101135, -2.8897812366485596]","[0.972496509552002, 0.02750345505774021]",0,0
"[0.2976542115211487, -1.3738998174667358]","[0.8417828679084778, 0.15821707248687744]",0,0
"[1.295964241027832, -3.0207595825195312]","[0.9868321418762207, 0.013167821802198887]",0,0
"[-2.6286277770996094, 1.521965742111206]","[0.015510687604546547, 0.9844893217086792]",1,0
"[-0.6467370390892029, -0.7051582932472229]","[0.5146011710166931, 0.4853988289833069]",1,0
"[2.9001429080963135, -5.581607341766357]","[0.9997928738594055, 0.00020717275037895888]",0,0
"[0.18317848443984985, -1.7121309041976929]","[0.8693596720695496, 0.13064026832580566]",0,0
"[1.8936645984649658, -4.2620744705200195]","[0.997883141040802, 0.0021167828235775232]",0,1
"[-2.495037078857422, 0.9209462404251099]","[0.031799670308828354, 0.9682003855705261]",1,0
"[-2.1310315132141113, 1.0045708417892456]","[0.041662342846393585, 0.9583376049995422]",1,0
"[0.7921677231788635, -2.133908748626709]","[0.9491205215454102, 0.05087946355342865]",0,0
"[2.1005680561065674, -3.28438138961792]","[0.995435893535614, 0.004564144182950258]",0,0
"[1.486278772354126, -2.6141066551208496]","[0.9837036728858948, 0.01629631593823433]",0,0
"[2.084615468978882, -3.1348936557769775]","[0.9946191310882568, 0.005380873568356037]",0,0
"[-2.2396254539489746, 1.1720373630523682]","[0.031932953745126724, 0.9680670499801636]",1,0
"[1.3744913339614868, -4.604175567626953]","[0.9974741339683533, 0.002525803865864873]",0,0
"[1.2102749347686768, -2.8963725566864014]","[0.9838036894798279, 0.01619623601436615]",0,1
"[-3.1945242881774902, 1.278451681137085]","[0.011284508742392063, 0.9887154698371887]",1,0
"[0.5726563334465027, -2.487248659133911]","[0.9552082419395447, 0.04479176551103592]",0,0
"[1.9594343900680542, -3.6983225345611572]","[0.9965218305587769, 0.0034781976137310266]",0,1
"[-0.2524205446243286, -1.2687312364578247]","[0.7342533469200134, 0.2657466530799866]",0,0
"[-2.1906402111053467, 0.15032298862934113]","[0.08778675645589828, 0.9122132062911987]",1,1
"[2.687762975692749, -5.214195251464844]","[0.9996300935745239, 0.0003698812797665596]",0,1
"[-0.3934504985809326, -1.7299319505691528]","[0.791910707950592, 0.20808926224708557]",0,0
"[2.3068745136260986, -4.7173991203308105]","[0.999110758304596, 0.0008892220794223249]",0,0
"[2.6165568828582764, -6.286535263061523]","[0.9998639822006226, 0.0001359493180643767]",0,0
"[-0.8184844851493835, -1.040771245956421]","[0.5553440451622009, 0.44465604424476624]",0,0
"[2.040659189224243, -2.7836499214172363]","[0.9920319318771362, 0.007968098856508732]",0,0
"[1.18043053150177, -4.1775336265563965]","[0.9953116774559021, 0.00468840217217803]",0,0
"[1.0058282613754272, -3.66645884513855]","[0.9907357096672058, 0.009264230728149414]",0,0
"[0.7806745171546936, -2.421717405319214]","[0.9609242081642151, 0.039075810462236404]",0,0
"[2.8123388290405273, -3.9498066902160645]","[0.9988446235656738, 0.0011554082157090306]",0,0
"[1.1010420322418213, -3.0304577350616455]","[0.9841949939727783, 0.015804966911673546]",0,0
"[-0.8930745720863342, -1.415977954864502]","[0.627826452255249, 0.37217357754707336]",0,1
"[-1.6040022373199463, -0.6223710179328918]","[0.2725682258605957, 0.7274317741394043]",0,0
"[1.117437481880188, -3.9581830501556396]","[0.9937916398048401, 0.006208423059433699]",0,0
"[1.948500394821167, -4.393612384796143]","[0.9982424974441528, 0.0017574848607182503]",0,1
"[1.3675618171691895, -3.111320972442627]","[0.988781213760376, 0.011218792758882046]",0,0
"[2.1389338970184326, -3.8036370277404785]","[0.9973816275596619, 0.0026183982845395803]",0,0
"[2.5661370754241943, -4.39689826965332]","[0.9990547299385071, 0.0009453254751861095]",0,0
"[3.2933218479156494, -5.727080345153809]","[0.9998791217803955, 0.00012090289237676188]",0,0
"[1.2440898418426514, -2.9311482906341553]","[0.9848611354827881, 0.015138822607696056]",0,0
"[1.2752556800842285, -2.015552282333374]","[0.9641120433807373, 0.03588787466287613]",0,0
"[1.22065007686615, -2.000840425491333]","[0.9616350531578064, 0.0383649617433548]",0,0
"[3.7538022994995117, -5.610752582550049]","[0.999914288520813, 8.570142381358892e-05]",0,0
