Logits,Scores,Labels,SkinType
"[2.3856258392333984, -1.884689450263977]","[0.9862152934074402, 0.013784702867269516]",0,1
"[2.5657310485839844, -2.414187431335449]","[0.9931722283363342, 0.006827684585005045]",0,1
"[2.2035789489746094, -2.2425477504730225]","[0.9884119629859924, 0.011588030494749546]",0,0
"[0.7892464399337769, -1.0227426290512085]","[0.859602153301239, 0.14039790630340576]",0,0
"[-1.2093560695648193, 1.2332398891448975]","[0.07998167723417282, 0.9200182557106018]",1,0
"[-1.8949860334396362, 1.7661000490188599]","[0.025060411542654037, 0.9749395251274109]",1,0
"[-0.041980400681495667, -0.06792517006397247]","[0.5064858198165894, 0.49351415038108826]",0,1
"[2.7316172122955322, -2.830425262451172]","[0.9961737990379333, 0.003826228203251958]",0,0
"[1.4490015506744385, -1.5834406614303589]","[0.9540184736251831, 0.04598158225417137]",1,0
"[-2.7499444484710693, 2.376265048980713]","[0.005903967190533876, 0.994096040725708]",1,0
"[2.3197343349456787, -2.413409471511841]","[0.9912780523300171, 0.008722024038434029]",0,1
"[2.828613519668579, -3.0174386501312256]","[0.9971170425415039, 0.002882955363020301]",0,0
"[-2.267162799835205, 1.5143908262252808]","[0.022279569879174232, 0.9777204990386963]",1,0
"[2.361023187637329, -2.3757882118225098]","[0.991309642791748, 0.008690368384122849]",0,1
"[2.3131866455078125, -2.2711129188537598]","[0.9898923635482788, 0.010107691399753094]",0,1
"[1.2490055561065674, -1.1770567893981934]","[0.918793261051178, 0.0812067836523056]",0,0
"[1.519020676612854, -1.454379677772522]","[0.951357901096344, 0.048642124980688095]",0,0
"[1.4900200366973877, -1.8297500610351562]","[0.9651008248329163, 0.03489914909005165]",0,0
"[3.0633809566497803, -2.735635757446289]","[0.9969786405563354, 0.003021376207470894]",0,1
"[2.4974794387817383, -2.604612112045288]","[0.9939528107643127, 0.006047215778380632]",0,0
"[1.1240346431732178, -1.1338506937026978]","[0.9053285717964172, 0.09467145055532455]",0,0
"[2.0189430713653564, -2.072746992111206]","[0.9835636615753174, 0.016436299309134483]",0,1
"[2.6178267002105713, -2.7709434032440186]","[0.9954531192779541, 0.004546819254755974]",0,0
"[4.2861762046813965, -3.5560190677642822]","[0.9996073842048645, 0.00039265144732780755]",0,0
"[1.2465362548828125, -1.4162518978118896]","[0.9347948431968689, 0.0652051791548729]",0,0
"[0.6363425254821777, -1.0203412771224976]","[0.8397923111915588, 0.16020765900611877]",1,0
"[2.772566080093384, -2.9236128330230713]","[0.9966525435447693, 0.0033475318923592567]",0,0
"[-2.6928658485412598, 2.0834739208221436]","[0.008356370963156223, 0.9916436076164246]",1,1
"[1.7334703207015991, -1.9126200675964355]","[0.974570631980896, 0.025429412722587585]",0,0
"[-1.2877877950668335, 0.9443762898445129]","[0.09689909219741821, 0.9031009078025818]",1,1
"[1.931862711906433, -2.3740134239196777]","[0.9866905212402344, 0.01330952811986208]",0,1
"[0.040764711797237396, 0.035623710602521896]","[0.5012852549552917, 0.49871477484703064]",1,0
"[2.019303321838379, -1.8769201040267944]","[0.980086088180542, 0.01991387829184532]",0,0
"[1.6232293844223022, -1.6814464330673218]","[0.9645888805389404, 0.035411130636930466]",0,1
"[2.318007707595825, -2.617570638656616]","[0.9928649663925171, 0.007135028950870037]",1,1
"[0.6927257180213928, -1.044538140296936]","[0.8503391742706299, 0.14966079592704773]",0,0
"[1.2966232299804688, -1.2271050214767456]","[0.9257886409759521, 0.07421138882637024]",0,0
"[1.1920421123504639, -1.1845417022705078]","[0.9150242209434509, 0.08497581630945206]",0,1
"[2.8506875038146973, -2.4162490367889404]","[0.9948670864105225, 0.005132910329848528]",0,0
"[1.897719144821167, -2.197300672531128]","[0.9836174249649048, 0.016382556408643723]",0,1
"[2.6583588123321533, -2.1902544498443604]","[0.9922217726707458, 0.00777826551347971]",0,0
"[1.3503084182739258, -1.2142397165298462]","[0.9285447597503662, 0.07145518809556961]",0,0
"[2.743840217590332, -3.0997555255889893]","[0.9971099495887756, 0.0028900259640067816]",0,0
"[2.6258318424224854, -3.0370380878448486]","[0.9965394735336304, 0.003460519714280963]",0,0
"[0.9270055890083313, -1.002565860748291]","[0.8732020258903503, 0.12679804861545563]",1,1
"[0.5456643104553223, -0.5800402164459229]","[0.7550453543663025, 0.24495470523834229]",0,0
"[2.0857348442077637, -2.0752623081207275]","[0.9846473932266235, 0.015352620743215084]",0,0
"[2.6242213249206543, -2.4079174995422363]","[0.9935175180435181, 0.006482543423771858]",0,1
"[-0.39024242758750916, 0.4110468626022339]","[0.3097498118877411, 0.6902502179145813]",1,0
"[3.575045585632324, -3.407447338104248]","[0.999072790145874, 0.0009271265007555485]",0,1
"[-0.6215656995773315, 0.5083898305892944]","[0.24416932463645935, 0.755830705165863]",0,0
"[2.7259912490844727, -3.059520959854126]","[0.99693763256073, 0.0030623306520283222]",0,0
"[1.301267385482788, -1.439125895500183]","[0.9393685460090637, 0.060631513595581055]",0,0
"[2.613586187362671, -2.6232097148895264]","[0.9947109222412109, 0.005289142951369286]",0,0
"[-1.8367193937301636, 1.5407905578613281]","[0.03300577029585838, 0.9669942259788513]",0,0
"[0.8141613006591797, -1.0805892944335938]","[0.8692962527275085, 0.13070376217365265]",0,0
"[2.36354923248291, -2.507941722869873]","[0.9923962950706482, 0.007603674195706844]",0,0
"[0.8388020396232605, -0.8321576118469238]","[0.8417037129402161, 0.15829625725746155]",0,1
"[0.06382238864898682, 0.028518205508589745]","[0.5088251233100891, 0.4911748766899109]",0,0
"[4.029975891113281, -4.206536769866943]","[0.9997352957725525, 0.0002647358924150467]",0,1
"[-0.22338208556175232, -0.044217657297849655]","[0.4553283154964447, 0.5446716547012329]",0,1
"[3.6657958030700684, -3.1482582092285156]","[0.9989029169082642, 0.0010970267467200756]",0,0
"[1.3537135124206543, -1.33607816696167]","[0.9364216327667236, 0.06357842683792114]",0,0
"[1.4845396280288696, -1.7702138423919678]","[0.9628435373306274, 0.037156447768211365]",0,0
"[0.5588942170143127, -0.5061686635017395]","[0.7436568737030029, 0.25634312629699707]",0,0
"[1.8460304737091064, -1.6607389450073242]","[0.9708797931671143, 0.02912023290991783]",0,0
"[2.6456611156463623, -2.5539190769195557]","[0.9945113658905029, 0.005488589406013489]",0,0
"[2.390021800994873, -2.1534364223480225]","[0.9894753694534302, 0.010524616576731205]",0,1
"[2.948200225830078, -3.3462326526641846]","[0.9981568455696106, 0.0018431531498208642]",0,0
"[1.7323415279388428, -2.2065389156341553]","[0.980901837348938, 0.019098158925771713]",0,0
"[1.1755717992782593, -1.5154712200164795]","[0.9364960193634033, 0.06350396573543549]",0,1
"[1.1493656635284424, -1.1909034252166748]","[0.9121577143669128, 0.08784235268831253]",0,0
"[2.5139424800872803, -2.4654479026794434]","[0.9931687116622925, 0.006831268314272165]",0,0
"[2.19149112701416, -2.192826986312866]","[0.9876821637153625, 0.01231776550412178]",0,0
"[-0.3110879957675934, 0.43936607241630554]","[0.320722371339798, 0.6792776584625244]",1,1
"[2.881237506866455, -3.069681167602539]","[0.9974033236503601, 0.0025966872926801443]",0,1
"[1.3770886659622192, -1.644661545753479]","[0.9535471796989441, 0.04645289108157158]",0,0
"[2.5880517959594727, -2.293473958969116]","[0.9924716949462891, 0.007528324611485004]",0,1
"[1.3679697513580322, -1.793434500694275]","[0.9593556523323059, 0.040644265711307526]",0,0
"[4.0496649742126465, -3.3937432765960693]","[0.9994150400161743, 0.0005849447334185243]",0,1
"[3.507599115371704, -3.3432490825653076]","[0.9989425539970398, 0.0010574380867183208]",0,0
"[1.7907050848007202, -2.2936089038848877]","[0.9834439754486084, 0.016555970534682274]",0,0
"[-1.905737042427063, 1.6971522569656372]","[0.02652229182422161, 0.9734776616096497]",1,0
"[2.21923828125, -2.3972513675689697]","[0.9902093410491943, 0.009790641255676746]",0,1
"[1.9220399856567383, -1.530925989151001]","[0.9693194627761841, 0.03068053163588047]",0,1
"[2.43097186088562, -2.735433340072632]","[0.9943273663520813, 0.005672678351402283]",0,0
"[1.8818224668502808, -2.328085422515869]","[0.9853695034980774, 0.014630503952503204]",0,0
"[2.4744279384613037, -2.4771835803985596]","[0.9929776787757874, 0.007022341247648001]",0,0
"[1.7466892004013062, -1.3445860147476196]","[0.9565314054489136, 0.04346858337521553]",0,0
"[1.1966862678527832, -1.4171291589736938]","[0.9317454695701599, 0.06825456768274307]",0,0
"[0.7330120205879211, -1.0405925512313843]","[0.8549053072929382, 0.1450946182012558]",1,0
"[-0.2793721854686737, 0.11046749353408813]","[0.40375590324401855, 0.5962440967559814]",0,0
"[1.5265461206436157, -2.1651766300201416]","[0.9756773114204407, 0.024322673678398132]",0,0
"[2.1708428859710693, -2.309401512145996]","[0.9887963533401489, 0.011203696019947529]",0,1
"[2.488452911376953, -2.4799580574035645]","[0.9930938482284546, 0.0069061629474163055]",0,1
"[1.716761589050293, -1.656390905380249]","[0.9668548703193665, 0.03314513340592384]",1,0
"[2.155710458755493, -2.351632833480835]","[0.9890925884246826, 0.010907434858381748]",0,0
"[1.5322099924087524, -1.9276243448257446]","[0.969523012638092, 0.030476925894618034]",0,0
"[2.017235279083252, -2.4151182174682617]","[0.9882531762123108, 0.011746853590011597]",0,0
"[1.7600826025009155, -2.093050003051758]","[0.9792274832725525, 0.020772526040673256]",0,1
"[0.9240075945854187, -1.215623140335083]","[0.8946958184242249, 0.10530416667461395]",0,0
