Logits,Scores,Labels,SkinType
"[3.008927822113037, -3.0319204330444336]","[0.9976261258125305, 0.0023738909512758255]",0,0
"[1.114626169204712, -1.3801851272583008]","[0.9237772822380066, 0.0762227326631546]",0,0
"[2.1831796169281006, -2.6309731006622314]","[0.9919512271881104, 0.008048785850405693]",0,0
"[0.1397872120141983, 0.11734934896230698]","[0.5056092143058777, 0.4943907558917999]",1,0
"[1.455194115638733, -1.2810970544815063]","[0.939134418964386, 0.060865554958581924]",0,0
"[1.2731302976608276, -1.0467818975448608]","[0.9105128049850464, 0.0894872173666954]",0,0
"[1.3036179542541504, -1.5130316019058228]","[0.9435689449310303, 0.05643107369542122]",0,0
"[1.402584433555603, -1.5790085792541504]","[0.9517356157302856, 0.04826439544558525]",0,0
"[2.3454575538635254, -2.3417861461639404]","[0.9908720850944519, 0.009127958677709103]",0,0
"[1.3487269878387451, -1.6749695539474487]","[0.9536332488059998, 0.04636675864458084]",0,0
"[2.119127035140991, -2.2975852489471436]","[0.9880701899528503, 0.011929823085665703]",0,1
"[2.211594820022583, -1.7871739864349365]","[0.9819920063018799, 0.018007969483733177]",1,0
"[0.734743595123291, -0.8826526999473572]","[0.834435760974884, 0.16556425392627716]",0,0
"[1.8491252660751343, -1.7118122577667236]","[0.9723727107048035, 0.02762722596526146]",0,0
"[0.7573018670082092, -0.5146235823631287]","[0.7810721397399902, 0.21892781555652618]",0,0
"[1.718487024307251, -1.858824610710144]","[0.9728092551231384, 0.027190741151571274]",0,0
"[1.051330804824829, -1.157772421836853]","[0.9010639190673828, 0.09893599897623062]",1,0
"[2.075915813446045, -1.880259394645691]","[0.9812231063842773, 0.018776847049593925]",0,1
"[1.2621724605560303, -1.5185036659240723]","[0.9416226148605347, 0.058377377688884735]",0,0
"[1.4987304210662842, -1.258463978767395]","[0.9403184056282043, 0.059681616723537445]",0,0
"[1.2178350687026978, -1.3859888315200806]","[0.9311072826385498, 0.06889272481203079]",0,0
"[2.465880870819092, -2.2223949432373047]","[0.9908814430236816, 0.009118624962866306]",0,0
"[3.186185836791992, -3.266746759414673]","[0.9984265565872192, 0.0015734147746115923]",0,1
"[1.5029181241989136, -1.4102593660354614]","[0.948494017124176, 0.051505982875823975]",0,0
"[-2.6929783821105957, 2.114839792251587]","[0.008099517785012722, 0.9919005632400513]",1,0
"[2.3994038105010986, -2.5178723335266113]","[0.9927340745925903, 0.007265858352184296]",0,0
"[2.411497116088867, -2.267094850540161]","[0.9907934069633484, 0.009206541813910007]",0,0
"[2.1041433811187744, -2.3274331092834473]","[0.9882440567016602, 0.011755873449146748]",0,0
"[2.415343999862671, -2.866607189178467]","[0.9949432015419006, 0.005056804046034813]",0,0
"[0.20792925357818604, 0.15385369956493378]","[0.5135155916213989, 0.4864844083786011]",0,0
"[1.5874384641647339, -1.6839627027511597]","[0.9634345173835754, 0.03656543418765068]",0,0
"[3.39778733253479, -3.176215171813965]","[0.9986057877540588, 0.0013942517107352614]",0,0
"[0.6838914155960083, -0.7487553954124451]","[0.8073134422302246, 0.19268664717674255]",0,0
"[-0.8480518460273743, 0.771925687789917]","[0.16520798206329346, 0.8347920179367065]",1,0
"[-1.1641024351119995, 0.5111042261123657]","[0.15773123502731323, 0.8422687649726868]",0,0
"[0.5679609179496765, -0.34045037627220154]","[0.7126749157905579, 0.28732502460479736]",0,0
"[-1.6981863975524902, 1.3495731353759766]","[0.04531429708003998, 0.954685628414154]",1,1
"[2.569493055343628, -3.217668056488037]","[0.9969426989555359, 0.003057300578802824]",0,0
"[1.7170994281768799, -1.786864995956421]","[0.9708003401756287, 0.029199639335274696]",0,0
"[-2.976562738418579, 2.5220117568969727]","[0.004075921140611172, 0.9959241151809692]",1,0
"[2.933912515640259, -2.8763608932495117]","[0.9970123767852783, 0.002987658604979515]",0,0
"[3.3351190090179443, -3.2814064025878906]","[0.9986636638641357, 0.0013362836325541139]",0,0
"[3.1748533248901367, -3.379302501678467]","[0.9985778331756592, 0.0014221591409295797]",0,0
"[2.9936327934265137, -3.360217571258545]","[0.9982630610466003, 0.0017370120622217655]",0,0
"[2.7512764930725098, -2.318999767303467]","[0.9937585592269897, 0.006241484545171261]",0,0
"[2.529653549194336, -2.608649492263794]","[0.9941666126251221, 0.00583341158926487]",0,0
"[1.9271728992462158, -2.4202680587768555]","[0.987225353717804, 0.01277458481490612]",0,0
"[3.9001986980438232, -3.8848118782043457]","[0.9995842576026917, 0.00041575010982342064]",0,1
"[2.200852155685425, -2.1672043800354004]","[0.9874827861785889, 0.012517187744379044]",0,1
"[-0.14231856167316437, 0.477151483297348]","[0.3499020040035248, 0.6500980257987976]",0,0
"[1.8903694152832031, -1.8454288244247437]","[0.9767016172409058, 0.02329835668206215]",0,0
"[2.748161554336548, -3.0114963054656982]","[0.996857762336731, 0.0031422849278897047]",0,0
"[2.4769134521484375, -2.6884026527404785]","[0.9943211078643799, 0.005678823683410883]",0,0
"[1.7786402702331543, -1.8126384019851685]","[0.9731762409210205, 0.026823721826076508]",0,1
"[0.20663364231586456, -0.03312622010707855]","[0.5596544742584229, 0.44034552574157715]",0,0
"[2.314955234527588, -2.1711196899414062]","[0.9888606667518616, 0.011139290407299995]",0,0
"[2.438434600830078, -2.5403599739074707]","[0.9931647181510925, 0.006835310719907284]",0,0
"[1.6410962343215942, -1.6189602613449097]","[0.9630327820777893, 0.0369671955704689]",0,0
"[1.1471803188323975, -1.0220675468444824]","[0.897453784942627, 0.10254623740911484]",0,0
"[2.0296475887298584, -1.9936208724975586]","[0.9824202060699463, 0.01757979765534401]",0,0
"[-0.8426675200462341, 0.7241296768188477]","[0.17267344892024994, 0.8273265361785889]",1,0
"[0.39504334330558777, -0.2815706729888916]","[0.6629825234413147, 0.3370174169540405]",1,0
"[3.170980453491211, -3.444805145263672]","[0.9986627101898193, 0.001337271649390459]",0,0
"[1.8413656949996948, -1.8119770288467407]","[0.9747496843338013, 0.025250298902392387]",0,0
"[2.9290833473205566, -3.074939727783203]","[0.9975372552871704, 0.002462719799950719]",0,1
"[-4.158199787139893, 3.7054381370544434]","[0.00038432489964179695, 0.9996156692504883]",1,0
"[-3.1755356788635254, 2.689246416091919]","[0.002829611301422119, 0.9971703886985779]",1,0
"[0.8217416405677795, -1.076542615890503]","[0.8696972131729126, 0.1303027868270874]",0,0
"[3.9056079387664795, -3.5119845867156982]","[0.9993997812271118, 0.0006002328591421247]",0,0
"[4.360863208770752, -4.620486259460449]","[0.9998742341995239, 0.00012571718252729625]",0,0
"[0.9103360176086426, -1.0959919691085815]","[0.8814598917961121, 0.11854010820388794]",0,0
"[-0.6521771550178528, 0.4991225302219391]","[0.24025176465511322, 0.7597482204437256]",1,0
"[3.022603750228882, -3.245269775390625]","[0.9981073141098022, 0.0018926672637462616]",0,0
"[1.8800753355026245, -1.7841694355010986]","[0.9750165939331055, 0.024983355775475502]",0,1
"[-2.576050043106079, 2.5486505031585693]","[0.00591282919049263, 0.9940872192382812]",1,0
"[1.017094373703003, -1.0355806350708008]","[0.8862175941467285, 0.1137823611497879]",0,0
"[1.4876788854599, -1.368798017501831]","[0.9456524848937988, 0.05434748902916908]",0,1
"[2.650836229324341, -2.9525985717773438]","[0.9963282942771912, 0.0036716540344059467]",0,0
"[-1.7892974615097046, 1.6913385391235352]","[0.029868241399526596, 0.9701317548751831]",1,1
"[3.1429030895233154, -3.4652323722839355]","[0.9986525177955627, 0.001347527839243412]",0,1
"[1.9139115810394287, -2.0410070419311523]","[0.9811999201774597, 0.01880001462996006]",0,0
"[3.0116567611694336, -2.7845380306243896]","[0.9969700574874878, 0.0030298882629722357]",0,0
"[3.1053097248077393, -2.6858482360839844]","[0.9969547986984253, 0.0030451426282525063]",0,0
"[0.00371608161367476, -0.20712275803089142]","[0.5525153279304504, 0.44748470187187195]",0,0
"[3.0308361053466797, -3.0802578926086426]","[0.9977867603302002, 0.0022132135927677155]",0,0
"[2.475926160812378, -2.4854047298431396]","[0.9930451512336731, 0.006954891607165337]",0,0
"[2.8311667442321777, -3.2447001934051514]","[0.9977076053619385, 0.002292386954650283]",0,0
"[1.9719390869140625, -1.838338851928711]","[0.9783375859260559, 0.02166237309575081]",0,0
"[2.019040822982788, -2.0665969848632812]","[0.9834655523300171, 0.01653442531824112]",0,0
"[1.9320898056030273, -2.068636655807495]","[0.9820266366004944, 0.01797338016331196]",0,0
"[1.6365220546722412, -1.522634744644165]","[0.9592680335044861, 0.04073198884725571]",0,1
"[1.2891230583190918, -1.166704773902893]","[0.920986533164978, 0.07901342213153839]",0,0
"[3.3208372592926025, -3.076155185699463]","[0.9983362555503845, 0.0016637889202684164]",0,0
"[2.6633434295654297, -2.5673980712890625]","[0.9946789741516113, 0.00532109197229147]",0,1
"[2.6118390560150146, -2.669161558151245]","[0.9949383735656738, 0.005061587318778038]",0,0
"[1.9490610361099243, -1.8182134628295898]","[0.9774073362350464, 0.022592749446630478]",0,0
"[2.648090362548828, -3.0873186588287354]","[0.9967807531356812, 0.003219165140762925]",0,0
"[3.2095937728881836, -3.3272182941436768]","[0.9985529780387878, 0.0014470042660832405]",0,0
"[1.8953169584274292, -1.5237114429473877]","[0.9682939052581787, 0.03170604258775711]",0,0
"[0.47942060232162476, -0.5591247081756592]","[0.7385692000389099, 0.2614307701587677]",0,0
"[0.09625041484832764, -0.251955509185791]","[0.5861824750900269, 0.41381755471229553]",0,0
"[2.8887672424316406, -2.7358107566833496]","[0.9964048862457275, 0.0035951139871031046]",0,0
