Logits,Scores,Labels,SkinType
"[0.9463371634483337, -2.835102081298828]","[0.9777179956436157, 0.022282062098383904]",0,0
"[1.4029737710952759, -2.5157928466796875]","[0.9805213212966919, 0.019478628411889076]",0,0
"[0.9550323486328125, -1.891074776649475]","[0.9451171159744263, 0.05488290265202522]",1,0
"[1.2938705682754517, -2.5291948318481445]","[0.9786069393157959, 0.021393021568655968]",0,0
"[1.5091791152954102, -2.842864751815796]","[0.9872833490371704, 0.012716660276055336]",0,0
"[0.06787225604057312, -0.9602128267288208]","[0.7365444898605347, 0.26345551013946533]",0,0
"[1.786078929901123, -3.631726026535034]","[0.9955827593803406, 0.004417277406901121]",0,0
"[1.5425348281860352, -2.8002021312713623]","[0.9871659874916077, 0.012834039516746998]",0,0
"[1.5514284372329712, -3.5158326625823975]","[0.9937398433685303, 0.006260212976485491]",0,0
"[1.524819016456604, -2.6154587268829346]","[0.9843310713768005, 0.015669003129005432]",0,1
"[0.3913727402687073, -1.77388596534729]","[0.8970860838890076, 0.10291394591331482]",1,0
"[-0.07699128240346909, -0.8617777824401855]","[0.6867108345031738, 0.31328922510147095]",0,0
"[1.5144517421722412, -2.6940948963165283]","[0.9853497743606567, 0.014650142751634121]",0,0
"[1.0562909841537476, -2.5474586486816406]","[0.9734999537467957, 0.02650008723139763]",0,0
"[0.817787766456604, -2.0329091548919678]","[0.945354700088501, 0.054645296186208725]",0,0
"[-1.0077584981918335, -0.22952136397361755]","[0.3146999478340149, 0.6853000521659851]",1,0
"[1.3434001207351685, -2.4883949756622314]","[0.9787889719009399, 0.021211018785834312]",0,1
"[0.5114035606384277, -0.9537075161933899]","[0.8123130798339844, 0.18768683075904846]",0,0
"[1.6224124431610107, -3.140284776687622]","[0.9915298223495483, 0.00847017951309681]",0,0
"[-0.4680611491203308, -0.6036677360534668]","[0.5338497757911682, 0.4661502242088318]",0,0
"[1.8447489738464355, -3.032297372817993]","[0.9924381375312805, 0.007561866659671068]",0,0
"[2.9051430225372314, -3.2567784786224365]","[0.9978961944580078, 0.002103763399645686]",0,1
"[1.0003104209899902, -2.576422929763794]","[0.9727939963340759, 0.027206039056181908]",0,0
"[-2.7519733905792236, 1.4062913656234741]","[0.01539398729801178, 0.9846060276031494]",1,0
"[1.5661327838897705, -2.517245054244995]","[0.9834287762641907, 0.01657121814787388]",0,0
"[0.4167640209197998, -1.679449439048767]","[0.8905345797538757, 0.10946540534496307]",0,0
"[0.6745959520339966, -1.8841748237609863]","[0.9281604886054993, 0.07183946669101715]",0,0
"[1.829826831817627, -4.147544860839844]","[0.9974709749221802, 0.002529069082811475]",0,0
"[0.5677228569984436, -1.805604338645935]","[0.9147706627845764, 0.08522937446832657]",0,0
"[1.5703197717666626, -2.171025037765503]","[0.9768275022506714, 0.023172475397586823]",0,0
"[1.964561939239502, -3.402859926223755]","[0.9953556060791016, 0.00464447308331728]",0,0
"[0.4947449564933777, -1.962526559829712]","[0.921091616153717, 0.07890842109918594]",0,0
"[1.1785024404525757, -2.5185961723327637]","[0.9758045077323914, 0.02419542521238327]",1,0
"[0.25008246302604675, -1.6631991863250732]","[0.8713874220848083, 0.12861262261867523]",0,0
"[0.26665496826171875, -0.7106861472129822]","[0.7265803217887878, 0.27341970801353455]",0,0
"[-2.5170493125915527, 0.9794900417327881]","[0.02941085770726204, 0.9705891609191895]",1,1
"[1.656776785850525, -3.2606799602508545]","[0.9927355051040649, 0.007264559622853994]",0,0
"[1.9353619813919067, -3.6001226902008057]","[0.9960712194442749, 0.003928799647837877]",0,0
"[-3.076115131378174, 2.1578030586242676]","[0.005304304417222738, 0.9946957230567932]",1,0
"[2.071824312210083, -3.379148006439209]","[0.9957262277603149, 0.004273784346878529]",0,0
"[2.3877649307250977, -3.281918525695801]","[0.9965628981590271, 0.0034371025394648314]",0,0
"[2.1332623958587646, -3.0041251182556152]","[0.9941613078117371, 0.005838723387569189]",0,0
"[3.457540273666382, -5.573557376861572]","[0.999880313873291, 0.00011961681593675166]",0,0
"[1.0895134210586548, -1.7927175760269165]","[0.9469610452651978, 0.05303896963596344]",0,0
"[1.50786554813385, -2.2357125282287598]","[0.9768780469894409, 0.02312198467552662]",0,0
"[1.1918151378631592, -2.6897454261779785]","[0.9797978401184082, 0.02020208165049553]",0,0
"[1.540594458580017, -3.165912389755249]","[0.9910446405410767, 0.008955365046858788]",0,1
"[1.307903528213501, -2.7949929237365723]","[0.9837438464164734, 0.01625611074268818]",0,1
"[0.5460203289985657, -1.6898988485336304]","[0.9034290313720703, 0.09657098352909088]",0,0
"[3.1565213203430176, -4.287241458892822]","[0.9994152784347534, 0.0005847374559380114]",0,0
"[1.365541934967041, -2.2596518993377686]","[0.9740474820137024, 0.025952454656362534]",0,0
"[2.096869468688965, -2.8177506923675537]","[0.9927149415016174, 0.007285041268914938]",0,0
"[0.06540580093860626, -1.216214656829834]","[0.78272545337677, 0.2172745019197464]",0,1
"[0.4062015414237976, -2.064668655395508]","[0.9220743179321289, 0.0779256820678711]",0,0
"[0.753115713596344, -2.229545831680298]","[0.951784610748291, 0.0482153445482254]",0,0
"[1.4712252616882324, -2.9690728187561035]","[0.9883450269699097, 0.011654983274638653]",0,0
"[1.6668905019760132, -3.02327561378479]","[0.9908984303474426, 0.009101562201976776]",0,0
"[1.255028486251831, -2.243626356124878]","[0.9706494808197021, 0.029350528493523598]",0,0
"[1.0415441989898682, -1.8718934059143066]","[0.948506772518158, 0.05149327963590622]",0,0
"[-0.3342161178588867, -0.750882089138031]","[0.6026851534843445, 0.39731481671333313]",1,0
"[0.9249935746192932, -1.3269556760787964]","[0.9048185348510742, 0.09518145769834518]",1,0
"[2.12968373298645, -2.775716543197632]","[0.9926480054855347, 0.007352025248110294]",0,0
"[1.408538579940796, -2.603262424468994]","[0.9822210669517517, 0.01777895726263523]",0,0
"[1.354781150817871, -2.657823085784912]","[0.9822351336479187, 0.01776493340730667]",0,1
"[-1.765308141708374, 1.3169976472854614]","[0.043843045830726624, 0.9561569690704346]",1,0
"[-1.4672749042510986, 0.7313737273216248]","[0.09987190365791321, 0.9001281261444092]",1,0
"[0.5837907791137695, -1.4157967567443848]","[0.880753755569458, 0.1192462369799614]",0,0
"[1.7103393077850342, -2.8056414127349854]","[0.9891853332519531, 0.010814642533659935]",0,0
"[1.8327922821044922, -3.0222668647766113]","[0.9922713041305542, 0.007728674914687872]",0,0
"[1.4764719009399414, -2.9385201930999756]","[0.9880499243736267, 0.011950114741921425]",0,0
"[-0.8893787860870361, 0.13479655981063843]","[0.2642148733139038, 0.7357851266860962]",1,0
"[1.3408845663070679, -3.3658578395843506]","[0.9910467267036438, 0.00895327515900135]",0,0
"[1.8594237565994263, -2.6655139923095703]","[0.9892807602882385, 0.010719243437051773]",0,1
"[-2.2795827388763428, 1.1975501775741577]","[0.029969923198223114, 0.9700301289558411]",1,0
"[1.3517863750457764, -2.5137736797332764]","[0.9794787764549255, 0.020521242171525955]",0,0
"[1.9776625633239746, -3.2930514812469482]","[0.9948863387107849, 0.005113656632602215]",0,1
"[1.1832143068313599, -2.5563912391662598]","[0.9767881631851196, 0.023211883381009102]",0,0
"[-1.530146837234497, 0.13281916081905365]","[0.1593642383813858, 0.8406357169151306]",1,1
"[1.7658865451812744, -3.729971170425415]","[0.9959129691123962, 0.004086962901055813]",0,1
"[0.2551686763763428, -2.3464622497558594]","[0.9309664368629456, 0.06903353333473206]",0,0
"[1.5629717111587524, -3.3408892154693604]","[0.9926366806030273, 0.0073632667772471905]",0,0
"[1.6523544788360596, -3.895726442337036]","[0.9961202144622803, 0.0038798132445663214]",0,0
"[0.09822365641593933, -1.4273722171783447]","[0.8213610649108887, 0.1786389797925949]",0,0
"[1.9116743803024292, -4.1047515869140625]","[0.9975675344467163, 0.0024324371479451656]",0,0
"[1.885611891746521, -3.4223408699035645]","[0.9950723052024841, 0.0049276514910161495]",0,0
"[1.334110975265503, -3.0980427265167236]","[0.9882508516311646, 0.011749173514544964]",0,0
"[1.5343048572540283, -2.7961337566375732]","[0.9870092272758484, 0.012990791350603104]",0,0
"[2.71130633354187, -4.468385219573975]","[0.9992387294769287, 0.0007613229681737721]",0,0
"[1.4508979320526123, -2.673227548599243]","[0.984079897403717, 0.015920085832476616]",0,0
"[0.8032367825508118, -2.005284547805786]","[0.943134605884552, 0.05686543881893158]",0,1
"[-0.13796278834342957, -0.9089557528495789]","[0.6837356686592102, 0.3162643611431122]",0,0
"[1.1035325527191162, -1.942358374595642]","[0.9546048045158386, 0.04539521411061287]",0,0
"[2.1802687644958496, -4.248194694519043]","[0.9983876943588257, 0.0016123265959322453]",0,1
"[1.6553056240081787, -2.9276435375213623]","[0.98987877368927, 0.010121211409568787]",0,0
"[1.963166356086731, -3.6422061920166016]","[0.9963353872299194, 0.0036645717918872833]",0,0
"[2.3289480209350586, -2.8140275478363037]","[0.9941936135292053, 0.005806373432278633]",0,0
"[2.7644031047821045, -4.143779754638672]","[0.9990014433860779, 0.0009985740762203932]",0,0
"[1.0551400184631348, -2.3964197635650635]","[0.969277560710907, 0.030722375959157944]",0,0
"[0.6651761531829834, -1.6400963068008423]","[0.9093127846717834, 0.09068723022937775]",0,0
"[0.5436508059501648, -1.488957405090332]","[0.8841784596443176, 0.11582155525684357]",0,0
"[2.453494071960449, -3.7891087532043457]","[0.9980589747428894, 0.0019410121021792293]",0,0
