Logits,Scores,Labels,SkinType
"[-1.0883866548538208, -0.5109148621559143]","[0.3595145344734192, 0.640485405921936]",0,0
"[0.170820951461792, -1.5820664167404175]","[0.8523165583610535, 0.14768338203430176]",0,0
"[2.0906832218170166, -3.8375301361083984]","[0.9973438382148743, 0.0026561624836176634]",0,0
"[2.9039621353149414, -4.296811580657959]","[0.9992545247077942, 0.0007454522419720888]",0,1
"[2.7086832523345947, -4.585005760192871]","[0.9993206262588501, 0.0006793538341298699]",0,0
"[2.785417318344116, -4.331320762634277]","[0.9991891980171204, 0.0008107511093840003]",0,1
"[2.963426113128662, -4.7833027839660645]","[0.9995680451393127, 0.00043196717160753906]",0,1
"[2.144796133041382, -4.0625834465026855]","[0.9979895353317261, 0.002010459778830409]",0,1
"[1.182536244392395, -2.86698055267334]","[0.9828678369522095, 0.017132170498371124]",0,0
"[2.1415963172912598, -3.5652785301208496]","[0.9966879487037659, 0.0033120352309197187]",0,0
"[-1.7735625505447388, 0.20633678138256073]","[0.12132958322763443, 0.8786704540252686]",1,0
"[-0.9736481308937073, -0.43325963616371155]","[0.3680972158908844, 0.6319027543067932]",1,0
"[1.1454180479049683, -2.971306562423706]","[0.9839635491371155, 0.01603645086288452]",0,1
"[3.2922160625457764, -4.8338942527771]","[0.9997043013572693, 0.0002956288226414472]",0,0
"[0.9087703227996826, -2.878263473510742]","[0.977839469909668, 0.02216050773859024]",1,0
"[-5.202516078948975, 3.0650391578674316]","[0.0002566462499089539, 0.9997434020042419]",1,0
"[1.8379194736480713, -4.0995097160339355]","[0.9973681569099426, 0.002631859388202429]",0,1
"[2.7574379444122314, -4.429204940795898]","[0.999243974685669, 0.0007560530793853104]",0,0
"[-5.849161148071289, 2.5136983394622803]","[0.00023332153796218336, 0.9997666478157043]",1,0
"[3.516925096511841, -5.139433860778809]","[0.9998260140419006, 0.00017398652562405914]",0,1
"[3.984154462814331, -5.8737921714782715]","[0.9999476671218872, 5.2326966397231445e-05]",0,1
"[2.2631044387817383, -4.593876361846924]","[0.9989489912986755, 0.0010509798303246498]",0,0
"[0.6008878946304321, -1.9600977897644043]","[0.9283081293106079, 0.07169193029403687]",0,0
"[2.60644793510437, -4.819440841674805]","[0.9994046688079834, 0.0005952765350230038]",0,0
"[2.3133108615875244, -4.35496187210083]","[0.9987310767173767, 0.0012689789291471243]",0,1
"[2.5667946338653564, -6.014736652374268]","[0.9998125433921814, 0.00018750238814391196]",0,0
"[-0.3203796148300171, -1.54524827003479]","[0.7729191780090332, 0.2270807921886444]",0,0
"[3.933759927749634, -5.221023082733154]","[0.9998942613601685, 0.00010570176527835429]",0,1
"[2.1579813957214355, -3.564267158508301]","[0.9967383742332458, 0.0032616714015603065]",0,0
"[2.986874580383301, -4.58205509185791]","[0.9994839429855347, 0.0005159782595001161]",0,0
"[1.0862927436828613, -2.1092278957366943]","[0.9606654047966003, 0.03933463990688324]",0,0
"[-1.3625253438949585, -0.2804872989654541]","[0.2531205117702484, 0.7468794584274292]",1,0
"[3.468951463699341, -6.849638938903809]","[0.9999669790267944, 3.3012533094733953e-05]",0,0
"[-1.9478423595428467, -0.3931553363800049]","[0.17441032826900482, 0.8255895972251892]",1,1
"[1.6525444984436035, -3.1435327529907227]","[0.9918056726455688, 0.0081943916156888]",0,0
"[-1.9818516969680786, 0.35440951585769653]","[0.08816400915384293, 0.9118359684944153]",1,1
"[1.6697239875793457, -4.049483299255371]","[0.9967284202575684, 0.003271573456004262]",0,1
"[-0.9621111154556274, -0.7851181626319885]","[0.45586690306663513, 0.5441330671310425]",1,0
"[0.4330425262451172, -1.867279291152954]","[0.9089036583900452, 0.09109630435705185]",0,0
"[1.682084083557129, -3.7292261123657227]","[0.9955540299415588, 0.004445930477231741]",0,1
"[0.7429075241088867, -3.036821126937866]","[0.9776805639266968, 0.022319355979561806]",1,1
"[-0.2537269592285156, -2.260880708694458]","[0.881546139717102, 0.11845386773347855]",0,0
"[2.3981544971466064, -4.031524658203125]","[0.9983896017074585, 0.0016103710513561964]",0,0
"[1.6498687267303467, -3.820610284805298]","[0.995808482170105, 0.0041915723122656345]",0,1
"[2.8056793212890625, -5.437248706817627]","[0.9997369647026062, 0.00026304362108930945]",0,0
"[1.131044626235962, -4.1293768882751465]","[0.9948337078094482, 0.005166284739971161]",0,1
"[0.10922268033027649, -1.085227131843567]","[0.7675359845161438, 0.2324640452861786]",0,0
"[0.4013814926147461, -2.171109437942505]","[0.9290700554847717, 0.07092998176813126]",0,0
"[0.5473500490188599, -4.715487480163574]","[0.9948461055755615, 0.005153884179890156]",0,0
"[3.0810189247131348, -5.882043838500977]","[0.9998719692230225, 0.00012803712161257863]",0,0
"[0.5777782201766968, -2.7536001205444336]","[0.9654896855354309, 0.03451026976108551]",1,1
"[-3.7111592292785645, 1.5965280532836914]","[0.004928954411298037, 0.9950710535049438]",0,0
"[2.276599168777466, -5.067927837371826]","[0.9993543028831482, 0.000645701598841697]",0,0
"[1.265637755393982, -2.901925563812256]","[0.9847463369369507, 0.01525367796421051]",0,1
"[-2.2195115089416504, 1.029159426689148]","[0.037374671548604965, 0.9626253247261047]",1,0
"[2.423405170440674, -3.7079503536224365]","[0.9978310465812683, 0.0021689184941351414]",0,1
"[-0.022696632891893387, -1.1305582523345947]","[0.75173020362854, 0.24826976656913757]",0,0
"[1.634446620941162, -4.969966411590576]","[0.9986475110054016, 0.0013525461545214057]",0,0
"[1.2676304578781128, -3.3476924896240234]","[0.990198016166687, 0.009801954962313175]",0,0
"[3.9503791332244873, -4.981257915496826]","[0.9998679161071777, 0.00013212411431595683]",0,0
"[0.21419109404087067, -1.4261271953582764]","[0.8375782370567322, 0.16242176294326782]",0,0
"[-0.48186197876930237, -1.826085090637207]","[0.7931835651397705, 0.2068164199590683]",0,0
"[0.8721703290939331, -1.8161683082580566]","[0.9363350868225098, 0.0636649802327156]",0,0
"[-2.250694990158081, -0.1849914938211441]","[0.11247523128986359, 0.8875247836112976]",0,1
"[-1.9419124126434326, 0.6242036819458008]","[0.07135122269392014, 0.9286487698554993]",0,0
"[1.7545452117919922, -4.821610927581787]","[0.9986087679862976, 0.0013912561116740108]",0,1
"[0.38433539867401123, -1.6932471990585327]","[0.8887051343917847, 0.11129483580589294]",0,1
"[2.1191022396087646, -3.5035500526428223]","[0.9963979721069336, 0.0036020195111632347]",0,0
"[1.0960383415222168, -4.266633033752441]","[0.9953334927558899, 0.004666486755013466]",0,0
"[-0.8242802619934082, -0.49555355310440063]","[0.4185504913330078, 0.581449568271637]",0,0
"[-0.2553066909313202, -0.9565431475639343]","[0.6684618592262268, 0.3315381407737732]",0,0
"[0.7575427293777466, -2.768531084060669]","[0.9714206457138062, 0.028579384088516235]",0,0
"[3.394928216934204, -5.451039791107178]","[0.9998559951782227, 0.00014394024037756026]",0,0
"[2.118624210357666, -3.5088284015655518]","[0.9964151382446289, 0.003584830090403557]",0,1
"[2.46193790435791, -5.534184455871582]","[0.9996633529663086, 0.0003366525925230235]",0,0
"[2.3536319732666016, -4.120501518249512]","[0.9984595775604248, 0.0015404586447402835]",0,0
"[1.5052133798599243, -3.811544418334961]","[0.9951152801513672, 0.004884665831923485]",0,1
"[3.6837849617004395, -5.3621392250061035]","[0.9998821020126343, 0.00011785657989094034]",0,0
"[4.714156150817871, -6.893014907836914]","[0.9999909400939941, 9.100509487325326e-06]",0,0
"[2.2557408809661865, -4.8631110191345215]","[0.9991909861564636, 0.0008090409683063626]",0,0
"[-3.3783366680145264, 1.657833218574524]","[0.006456631235778332, 0.9935433864593506]",1,1
"[3.142441511154175, -5.6036810874938965]","[0.9998409748077393, 0.00015905167674645782]",0,1
"[3.0313925743103027, -4.467994689941406]","[0.9994469285011292, 0.0005531173082999885]",0,0
"[3.2807140350341797, -4.321941375732422]","[0.99950110912323, 0.0004988752771168947]",0,1
"[2.8113090991973877, -5.412667751312256]","[0.9997319579124451, 0.00026807462563738227]",0,0
"[3.051628828048706, -4.428915500640869]","[0.9994363188743591, 0.0005636326386593282]",0,1
"[4.2085161209106445, -6.418578147888184]","[0.9999758005142212, 2.4249404305010103e-05]",0,0
"[3.759561538696289, -5.582513809204102]","[0.9999123811721802, 8.76496487762779e-05]",0,0
"[-4.557170391082764, 2.059969902038574]","[0.0013354637194424868, 0.9986644983291626]",1,0
"[2.7333364486694336, -4.982593536376953]","[0.999554455280304, 0.0004454722220543772]",0,1
"[1.738999366760254, -5.186189651489258]","[0.9990181922912598, 0.0009817525278776884]",0,1
"[1.557155728340149, -3.907033920288086]","[0.9957821369171143, 0.004217906389385462]",0,0
"[0.41561442613601685, -2.4390478134155273]","[0.9455592036247253, 0.05444082245230675]",0,0
"[2.6482980251312256, -5.598341941833496]","[0.9997379183769226, 0.0002620690793264657]",0,0
"[1.0260241031646729, -3.836610794067383]","[0.9923291802406311, 0.007670795079320669]",0,0
"[3.424643039703369, -4.8406758308410645]","[0.9997428059577942, 0.0002572207013145089]",0,0
"[1.0095124244689941, -3.5252413749694824]","[0.9893843531608582, 0.01061564777046442]",1,0
"[0.6336860656738281, -3.0960352420806885]","[0.9765629172325134, 0.02343704365193844]",0,0
"[1.3086515665054321, -3.1444919109344482]","[0.9884921312332153, 0.011507938615977764]",0,0
"[0.6119406819343567, -2.1804981231689453]","[0.9422659277915955, 0.05773414671421051]",0,1
"[2.6278183460235596, -4.7378692626953125]","[0.9993677735328674, 0.0006321904947981238]",0,1
"[1.9287753105163574, -3.484265089035034]","[0.9955617189407349, 0.004438280593603849]",1,0
"[1.356919527053833, -2.698870897293091]","[0.9829730987548828, 0.01702684722840786]",0,0
"[0.8049378991127014, -2.382035732269287]","[0.9603410363197327, 0.03965888172388077]",0,0
"[1.504191517829895, -2.7137532234191895]","[0.9854848980903625, 0.014515095390379429]",0,0
"[0.7341590523719788, -3.339448928833008]","[0.9832687377929688, 0.01673118770122528]",0,1
"[0.9960545897483826, -3.3615591526031494]","[0.9873530864715576, 0.012646925635635853]",0,0
