Logits,Scores,Labels,SkinType
"[1.0272290706634521, -4.828239917755127]","[0.9971439242362976, 0.0028560124337673187]",0,1
"[2.033006191253662, -4.273292541503906]","[0.9981786012649536, 0.0018214511219412088]",0,0
"[2.0502047538757324, -4.055953025817871]","[0.9977758526802063, 0.002224141266196966]",0,1
"[2.0084891319274902, -3.8382256031036377]","[0.9971189498901367, 0.002881050808355212]",0,0
"[3.388606309890747, -6.052824020385742]","[0.9999206066131592, 7.936052861623466e-05]",0,0
"[2.596999168395996, -4.434776782989502]","[0.9991174340248108, 0.0008825819240882993]",0,0
"[1.7287755012512207, -3.5908877849578857]","[0.9951294660568237, 0.004870564676821232]",0,0
"[-0.3641517460346222, -0.38479918241500854]","[0.505161702632904, 0.4948383569717407]",1,0
"[1.057368278503418, -2.493767261505127]","[0.9721082448959351, 0.027891770005226135]",0,0
"[1.5596680641174316, -2.749706506729126]","[0.9867363572120667, 0.013263661414384842]",0,0
"[0.2483123540878296, -2.508903741836548]","[0.9403195977210999, 0.05968040972948074]",0,0
"[2.0537898540496826, -3.9673349857330322]","[0.9975789189338684, 0.0024210624396800995]",0,0
"[2.356393575668335, -4.199643135070801]","[0.9985805749893188, 0.0014194903196766973]",0,0
"[1.9641599655151367, -3.6132097244262695]","[0.996231734752655, 0.003768248250707984]",0,0
"[2.5119752883911133, -4.883070945739746]","[0.9993860721588135, 0.0006139111355878413]",0,1
"[0.643915057182312, -2.058461904525757]","[0.9371668100357056, 0.06283324956893921]",1,0
"[-2.0024218559265137, -0.05498991161584854]","[0.12483364343643188, 0.8751663565635681]",0,0
"[2.142974376678467, -4.00454568862915]","[0.9978658556938171, 0.0021342148538678885]",0,0
"[-0.18793892860412598, -0.48071491718292236]","[0.5726756453514099, 0.42732441425323486]",0,0
"[2.5299124717712402, -4.82846736907959]","[0.9993632435798645, 0.0006368242320604622]",0,0
"[-1.308693528175354, -0.48571935296058655]","[0.3051326870918274, 0.6948673129081726]",1,0
"[2.805182456970215, -4.963835716247559]","[0.9995775818824768, 0.0004224494914524257]",0,1
"[0.9132692813873291, -3.141497850418091]","[0.982956051826477, 0.017043983563780785]",0,0
"[-0.4595522880554199, -1.2569117546081543]","[0.6894093751907349, 0.3105906546115875]",0,0
"[0.9162077903747559, -2.931023120880127]","[0.979107141494751, 0.02089291624724865]",0,0
"[1.6456271409988403, -3.2217135429382324]","[0.9923650026321411, 0.007635056972503662]",0,0
"[2.9535508155822754, -5.22205924987793]","[0.9997186064720154, 0.00028135566390119493]",0,1
"[2.0841894149780273, -4.78942346572876]","[0.9989663362503052, 0.0010336624691262841]",0,0
"[-2.574925184249878, 1.1183571815490723]","[0.0242856927216053, 0.9757142663002014]",1,0
"[3.6135804653167725, -5.455580234527588]","[0.999884843826294, 0.00011514991638250649]",0,0
"[0.2809428870677948, -1.723734974861145]","[0.8812873959541321, 0.11871267110109329]",0,0
"[1.6780692338943481, -3.677504062652588]","[0.9953004121780396, 0.004699571989476681]",0,0
"[1.7962859869003296, -4.514224529266357]","[0.9981861710548401, 0.0018138091545552015]",0,0
"[0.4425808787345886, -2.4508426189422607]","[0.94752037525177, 0.052479617297649384]",0,0
"[2.1068813800811768, -4.043186664581299]","[0.9978711605072021, 0.0021287945564836264]",0,0
"[3.654820442199707, -5.799530029296875]","[0.9999216794967651, 7.834183634258807e-05]",0,0
"[-1.050081729888916, 0.15972185134887695]","[0.22973579168319702, 0.7702641487121582]",0,0
"[-2.4413416385650635, 0.1917818933725357]","[0.06703682988882065, 0.9329631924629211]",1,0
"[1.0576317310333252, -2.5582005977630615]","[0.9738097786903381, 0.026190156117081642]",0,0
"[2.4296278953552246, -3.958588123321533]","[0.9983215928077698, 0.0016784310573711991]",0,0
"[-1.9247770309448242, 0.2246624380350113]","[0.10438359528779984, 0.895616352558136]",1,1
"[2.4017410278320312, -4.372573375701904]","[0.9988585710525513, 0.001141449436545372]",0,0
"[2.4618494510650635, -4.656841278076172]","[0.9991908669471741, 0.0008091712952591479]",0,0
"[-3.935792922973633, 2.7062010765075684]","[0.0013027244713157415, 0.9986973404884338]",1,0
"[1.7966644763946533, -3.7949225902557373]","[0.9962847232818604, 0.003715250175446272]",0,0
"[4.920186996459961, -6.127562999725342]","[0.9999840259552002, 1.5922672901069745e-05]",0,0
"[2.4007582664489746, -3.3312361240386963]","[0.996769905090332, 0.0032301396131515503]",0,0
"[3.0814812183380127, -5.807248115539551]","[0.9998620748519897, 0.00013791583478450775]",0,0
"[1.657984733581543, -3.3843555450439453]","[0.9935827851295471, 0.006417169701308012]",0,0
"[2.443657875061035, -4.444467544555664]","[0.9989811778068542, 0.0010187848238274455]",0,0
"[2.4632935523986816, -4.626312732696533]","[0.9991669654846191, 0.0008330310229212046]",0,0
"[5.817355155944824, -7.351492404937744]","[0.9999980926513672, 1.9091546619165456e-06]",0,1
"[1.3726937770843506, -3.227593183517456]","[0.9900509715080261, 0.00994897447526455]",0,1
"[-0.7365362644195557, -1.2779579162597656]","[0.6321430802345276, 0.3678569495677948]",0,0
"[3.0307064056396484, -4.839554786682129]","[0.9996181726455688, 0.0003817887627519667]",0,0
"[2.2437500953674316, -4.575872421264648]","[0.9989091157913208, 0.0010909417178481817]",0,0
"[2.7577435970306396, -4.761128902435303]","[0.9994575381278992, 0.0005424498813226819]",0,0
"[2.048910617828369, -4.507575988769531]","[0.9985811710357666, 0.0014188530622050166]",0,1
"[3.316706418991089, -5.640396595001221]","[0.9998711347579956, 0.0001288023340748623]",0,0
"[1.8122844696044922, -3.651927947998047]","[0.9957822561264038, 0.004217810463160276]",0,0
"[2.244370460510254, -4.155265808105469]","[0.9983406066894531, 0.0016594035550951958]",0,0
"[0.6801464557647705, -3.544827938079834]","[0.9855851531028748, 0.014414878562092781]",0,0
"[-0.3498847484588623, -1.0315394401550293]","[0.6641079187393188, 0.33589208126068115]",0,0
"[1.8491640090942383, -4.542137622833252]","[0.9983267188072205, 0.0016732686199247837]",0,0
"[-3.2090375423431396, 1.2804086208343506]","[0.011102216318249702, 0.9888977408409119]",1,0
"[0.6462375521659851, -1.6418969631195068]","[0.9078895449638367, 0.09211042523384094]",1,0
"[2.121152400970459, -4.0034894943237305]","[0.9978164434432983, 0.0021834964863955975]",0,0
"[2.7356491088867188, -5.105867385864258]","[0.9996071457862854, 0.0003929180675186217]",0,0
"[1.817854404449463, -5.272918701171875]","[0.9991679191589355, 0.0008320604101754725]",0,1
"[-3.246201276779175, 2.263544797897339]","[0.00403082137927413, 0.9959691762924194]",1,0
"[-2.6451575756073, 1.522754430770874]","[0.015248442068696022, 0.9847515225410461]",1,0
"[1.7217705249786377, -4.581637859344482]","[0.9981732368469238, 0.0018267130944877863]",0,0
"[3.00644850730896, -5.274580955505371]","[0.9997467398643494, 0.00025321211433038116]",0,0
"[3.519580125808716, -5.315974235534668]","[0.999854564666748, 0.00014544688747264445]",0,0
"[2.603358268737793, -4.002050399780273]","[0.9986488223075867, 0.00135120190680027]",0,0
"[-4.210625171661377, 2.643216609954834]","[0.0010542806703597307, 0.9989457726478577]",1,0
"[2.693631172180176, -4.472433090209961]","[0.9992282390594482, 0.0007717604748904705]",0,0
"[1.592530369758606, -3.795438051223755]","[0.9954496026039124, 0.004550449084490538]",0,1
"[-3.3863189220428467, 1.7397483587265015]","[0.005904801655560732, 0.9940952062606812]",1,0
"[2.1621928215026855, -4.439785480499268]","[0.9986441731452942, 0.001355838729068637]",0,0
"[0.9736874103546143, -3.5379912853240967]","[0.9891392588615417, 0.010860761627554893]",0,1
"[0.9716177582740784, -3.140868663787842]","[0.9838964939117432, 0.016103463247418404]",0,0
"[-3.597148895263672, 0.9186047315597534]","[0.010817072354257107, 0.9891830086708069]",1,1
"[2.5477824211120605, -5.37514591217041]","[0.9996377229690552, 0.00036220846232026815]",0,1
"[0.028045445680618286, -2.401012897491455]","[0.9190164804458618, 0.08098352700471878]",0,0
"[3.671583414077759, -5.443966865539551]","[0.9998900890350342, 0.00010993074829457328]",0,0
"[2.9689788818359375, -5.165237903594971]","[0.9997066855430603, 0.0002932428033091128]",0,0
"[-2.462613582611084, -0.06293042749166489]","[0.08319685608148575, 0.9168031811714172]",0,0
"[1.792231559753418, -4.3106231689453125]","[0.9977685213088989, 0.0022314833477139473]",0,0
"[2.5336761474609375, -4.877570629119873]","[0.9993959665298462, 0.0006040515727363527]",0,0
"[1.9421517848968506, -3.48252272605896]","[0.9956128597259521, 0.00438716821372509]",0,0
"[0.9843992590904236, -3.0790674686431885]","[0.9831010699272156, 0.01689884625375271]",0,0
"[2.023106098175049, -4.651863098144531]","[0.9987395405769348, 0.0012605206575244665]",0,0
"[2.2658534049987793, -4.313202857971191]","[0.9986127614974976, 0.0013872324489057064]",0,0
"[0.05010530352592468, -1.3253552913665771]","[0.7982609272003174, 0.20173902809619904]",0,1
"[0.7680002450942993, -3.1847734451293945]","[0.9811603426933289, 0.018839623779058456]",0,0
"[1.805562973022461, -2.365133047103882]","[0.9847933053970337, 0.01520669087767601]",0,0
"[1.4730494022369385, -4.481521129608154]","[0.9974127411842346, 0.0025872455444186926]",0,1
"[1.842849612236023, -4.357928276062012]","[0.9979762434959412, 0.00202374835498631]",0,0
"[2.3962182998657227, -4.093783855438232]","[0.9984838366508484, 0.0015162433264777064]",0,0
"[3.040748119354248, -4.880846977233887]","[0.999637246131897, 0.000362691527698189]",0,0
"[3.560253381729126, -6.836511611938477]","[0.999969482421875, 3.0530169169651344e-05]",0,0
"[1.4711142778396606, -3.2740330696105957]","[0.9913811087608337, 0.008618851192295551]",0,0
"[0.4637759327888489, -2.162475109100342]","[0.9325320720672607, 0.06746794283390045]",0,0
"[2.2028982639312744, -3.641857624053955]","[0.9971133470535278, 0.0028866834472864866]",0,0
"[1.686508059501648, -3.9295079708099365]","[0.9963740706443787, 0.0036259156186133623]",0,0
