Logits,Scores,Labels,SkinType
"[3.6940712928771973, -3.5779733657836914]","[0.9993058443069458, 0.0006942079053260386]",0,0
"[1.6151301860809326, -2.197844982147217]","[0.9783947467803955, 0.02160528674721718]",0,0
"[0.30257731676101685, -0.5099174380302429]","[0.6926408410072327, 0.30735912919044495]",1,0
"[1.4085137844085693, -1.4526093006134033]","[0.9458907842636108, 0.05410918965935707]",0,0
"[2.1304900646209717, -2.1829628944396973]","[0.9867896437644958, 0.013210396282374859]",0,0
"[2.909412384033203, -3.322943925857544]","[0.9980390667915344, 0.001960964407771826]",0,0
"[2.567988634109497, -2.7857673168182373]","[0.9952919483184814, 0.0047080800868570805]",0,0
"[1.0932942628860474, -1.1651196479797363]","[0.9053738117218018, 0.09462617337703705]",0,0
"[1.006665587425232, -1.225426435470581]","[0.9030945897102356, 0.0969054102897644]",0,0
"[3.270411252975464, -3.3955790996551514]","[0.9987280964851379, 0.001271874993108213]",0,1
"[1.5615283250808716, -1.6090503931045532]","[0.9597119688987732, 0.040288034826517105]",1,0
"[1.0596843957901, -0.8615961670875549]","[0.8722811937332153, 0.12771883606910706]",0,0
"[2.7904200553894043, -3.37807559967041]","[0.9979099631309509, 0.002090006833896041]",0,0
"[2.0944087505340576, -2.196901798248291]","[0.9864978194236755, 0.013502174988389015]",0,0
"[3.0646069049835205, -3.321704626083374]","[0.9983184337615967, 0.0016816252609714866]",0,0
"[-0.5802040100097656, 0.25934821367263794]","[0.30162909626960754, 0.6983709335327148]",1,0
"[3.030724048614502, -2.795938730239868]","[0.9970607161521912, 0.0029392328578978777]",0,1
"[1.0442949533462524, -1.168798804283142]","[0.9014192223548889, 0.09858081489801407]",0,0
"[2.509134292602539, -2.25207781791687]","[0.9915174245834351, 0.008482661098241806]",0,0
"[1.7085331678390503, -1.6516573429107666]","[0.9664369821548462, 0.033563047647476196]",0,0
"[2.173722743988037, -2.3183698654174805]","[0.9889267683029175, 0.011073199100792408]",0,0
"[2.303687810897827, -2.3343963623046875]","[0.9904165267944336, 0.009583483450114727]",0,1
"[0.960574746131897, -0.96945720911026]","[0.8732529878616333, 0.1267470419406891]",0,0
"[-2.5231568813323975, 2.7392234802246094]","[0.005156226921826601, 0.9948437213897705]",1,0
"[2.858109951019287, -3.5387651920318604]","[0.9983360171318054, 0.0016639836831018329]",0,0
"[1.2700988054275513, -1.7183574438095093]","[0.9520499110221863, 0.04795011505484581]",0,0
"[-0.20194794237613678, -0.1653107851743698]","[0.49084171652793884, 0.5091582536697388]",0,0
"[1.3631330728530884, -1.5341010093688965]","[0.9477095007896423, 0.05229046568274498]",0,0
"[2.377835512161255, -2.2510762214660645]","[0.9903290271759033, 0.009670937433838844]",0,0
"[2.5122950077056885, -3.0746920108795166]","[0.9962677359580994, 0.0037323161959648132]",0,0
"[2.3899075984954834, -2.440885543823242]","[0.992082953453064, 0.007917008362710476]",0,0
"[0.5744094848632812, -0.7881178855895996]","[0.796170175075531, 0.20382985472679138]",0,0
"[-0.6146547794342041, 0.3232390284538269]","[0.28132596611976624, 0.7186740040779114]",1,0
"[1.2775342464447021, -1.3679863214492798]","[0.9337343573570251, 0.06626562029123306]",0,0
"[3.0029165744781494, -3.0382094383239746]","[0.9976268410682678, 0.002373232739046216]",0,0
"[-0.5246976017951965, 0.8185733556747437]","[0.2069726288318634, 0.7930272817611694]",1,1
"[2.7365660667419434, -2.837275743484497]","[0.9962185025215149, 0.003781514475122094]",0,0
"[2.243744134902954, -2.306774139404297]","[0.9895486831665039, 0.010451347567141056]",0,0
"[-2.9731552600860596, 2.9380857944488525]","[0.0027015050873160362, 0.997298538684845]",1,0
"[2.6172051429748535, -2.8333306312561035]","[0.9957243204116821, 0.004275643732398748]",0,0
"[3.819866895675659, -3.8270153999328613]","[0.9995226860046387, 0.0004773027903866023]",0,0
"[1.816169023513794, -2.0338666439056396]","[0.9791643619537354, 0.020835615694522858]",0,0
"[2.01395583152771, -2.71893048286438]","[0.9912757873535156, 0.00872424989938736]",0,0
"[2.268239736557007, -1.9962290525436401]","[0.9861356019973755, 0.013864411041140556]",0,0
"[3.0366432666778564, -2.324920415878296]","[0.995328426361084, 0.00467163510620594]",0,0
"[2.241041898727417, -2.2802324295043945]","[0.989241898059845, 0.010758157819509506]",0,0
"[2.9377846717834473, -3.0431830883026123]","[0.9974799752235413, 0.002520014299079776]",0,1
"[3.387390375137329, -3.205754041671753]","[0.9986321330070496, 0.001367852557450533]",0,1
"[0.31471115350723267, -0.18337801098823547]","[0.6220101714134216, 0.37798982858657837]",0,0
"[2.1159958839416504, -2.428236246109009]","[0.9894834160804749, 0.010516555048525333]",0,0
"[3.0478272438049316, -3.350252389907837]","[0.998337984085083, 0.0016619839007034898]",0,0
"[1.962215542793274, -2.325223207473755]","[0.9864461421966553, 0.013553839176893234]",0,0
"[2.7889082431793213, -3.307175636291504]","[0.9977534413337708, 0.002246610354632139]",0,1
"[2.6836884021759033, -2.412391424179077]","[0.9939165711402893, 0.006083459127694368]",0,0
"[1.018953800201416, -0.7920144200325012]","[0.8594788312911987, 0.14052115380764008]",0,0
"[2.6389901638031006, -1.8574316501617432]","[0.9889740943908691, 0.01102589163929224]",0,0
"[2.482353687286377, -2.7728633880615234]","[0.9948069453239441, 0.005193104036152363]",0,0
"[0.9087908864021301, -0.6249557733535767]","[0.822553813457489, 0.1774461418390274]",0,0
"[2.0836398601531982, -2.436429262161255]","[0.9892290830612183, 0.010770994238555431]",0,0
"[-2.9639346599578857, 3.267960786819458]","[0.0019618659280240536, 0.998038113117218]",1,0
"[-0.7693391442298889, 0.6461823582649231]","[0.19536463916301727, 0.8046354055404663]",1,0
"[3.017918348312378, -3.3938825130462646]","[0.9983605742454529, 0.001639372669160366]",0,0
"[2.4856269359588623, -2.5105912685394287]","[0.9932819604873657, 0.006718039512634277]",0,0
"[3.4033679962158203, -3.529874563217163]","[0.9990260601043701, 0.0009738851222209632]",0,1
"[-2.361159324645996, 2.760319948196411]","[0.0059317946434021, 0.9940682649612427]",1,0
"[-2.850630283355713, 3.5316641330718994]","[0.0016883822390809655, 0.9983116388320923]",1,0
"[2.779019832611084, -2.830240249633789]","[0.996349573135376, 0.00365040497854352]",0,0
"[3.2886950969696045, -3.489016056060791]","[0.9988623857498169, 0.0011375832837074995]",0,0
"[2.835538148880005, -3.330237627029419]","[0.9979043006896973, 0.002095687435939908]",0,0
"[4.114208221435547, -4.159302711486816]","[0.9997448325157166, 0.0002551226643845439]",0,0
"[-0.7685656547546387, 0.7795731425285339]","[0.1753552407026291, 0.8246447443962097]",1,0
"[2.5519237518310547, -2.6265010833740234]","[0.9943946599960327, 0.005605281796306372]",0,0
"[3.144284725189209, -3.180349588394165]","[0.9982116222381592, 0.0017884167609736323]",0,1
"[-2.7544500827789307, 2.9425301551818848]","[0.0033448582980781794, 0.9966551065444946]",1,0
"[1.9106073379516602, -2.272291898727417]","[0.9849749207496643, 0.015025018714368343]",0,0
"[2.208198308944702, -2.6229729652404785]","[0.9920859932899475, 0.0079140430316329]",0,1
"[2.418144941329956, -2.6541123390197754]","[0.9937707781791687, 0.006229210179299116]",0,0
"[-2.0464727878570557, 2.0156800746917725]","[0.01692068576812744, 0.9830793142318726]",1,1
"[1.8763630390167236, -2.2888526916503906]","[0.9847109913825989, 0.015288985334336758]",0,1
"[1.1411975622177124, -1.2499651908874512]","[0.9161509871482849, 0.08384906500577927]",0,0
"[2.803518295288086, -3.245380163192749]","[0.9976450800895691, 0.0023549015168100595]",0,0
"[3.2259747982025146, -3.4036688804626465]","[0.9986811280250549, 0.0013188921147957444]",0,0
"[-0.3267708420753479, 0.2595178484916687]","[0.3574868440628052, 0.6425131559371948]",0,0
"[2.8224596977233887, -2.803236961364746]","[0.9964088797569275, 0.0035911088343709707]",0,0
"[3.362359046936035, -3.299315929412842]","[0.9987226128578186, 0.0012773685157299042]",0,0
"[2.8703272342681885, -2.638610601425171]","[0.9959659576416016, 0.004034067504107952]",0,0
"[1.4995588064193726, -1.4511171579360962]","[0.9502953886985779, 0.049704570323228836]",0,0
"[1.9983083009719849, -2.1127634048461914]","[0.9838740825653076, 0.016125893220305443]",0,0
"[2.832646369934082, -1.844943881034851]","[0.9907842874526978, 0.00921568088233471]",0,0
"[3.1402411460876465, -3.4270071983337402]","[0.9985962510108948, 0.0014036867069080472]",0,1
"[1.515587329864502, -1.6379117965698242]","[0.9590463638305664, 0.0409536249935627]",0,0
"[3.37861967086792, -3.009838342666626]","[0.9983219504356384, 0.0016780251171439886]",0,0
"[3.4616570472717285, -4.036747455596924]","[0.9994463324546814, 0.0005536608514375985]",0,1
"[2.4929733276367188, -3.270862579345703]","[0.9968708157539368, 0.003129224758595228]",0,0
"[3.0281522274017334, -3.503788948059082]","[0.9985460042953491, 0.001454058801755309]",0,0
"[2.524538516998291, -3.114100933074951]","[0.9964549541473389, 0.003545093350112438]",0,0
"[3.158146858215332, -3.40640926361084]","[0.9985925555229187, 0.0014074656646698713]",0,0
"[2.9223122596740723, -2.9167091846466064]","[0.9970967769622803, 0.002903236309066415]",0,0
"[0.8192089200019836, -0.5323772430419922]","[0.7943888306617737, 0.2056111991405487]",0,0
"[1.257110595703125, -1.5019824504852295]","[0.9404247999191284, 0.059575155377388]",0,0
"[2.4772002696990967, -2.5646564960479736]","[0.9935797452926636, 0.0064202528446912766]",0,0
