Logits,Scores,Labels,SkinType
"[2.82890248298645, -2.454259157180786]","[0.994949221611023, 0.0050507159903645515]",0,0
"[2.3779473304748535, -2.6818408966064453]","[0.9936931133270264, 0.006306874565780163]",0,1
"[3.4437496662139893, -3.261467695236206]","[0.9987769722938538, 0.001223008963279426]",0,1
"[0.58345627784729, -1.1336292028427124]","[0.8477530479431152, 0.15224695205688477]",0,1
"[3.599896192550659, -3.2850542068481445]","[0.9989780187606812, 0.0010220211697742343]",0,0
"[3.043842077255249, -3.3351211547851562]","[0.9983060359954834, 0.0016940064961090684]",0,0
"[0.5758799910545349, -0.31519684195518494]","[0.7091123461723328, 0.2908876836299896]",1,0
"[-1.337661623954773, 1.7325243949890137]","[0.04435393586754799, 0.9556460976600647]",1,0
"[1.3838282823562622, -1.3434261083602905]","[0.9386158585548401, 0.061384167522192]",0,1
"[1.9442839622497559, -2.4062321186065674]","[0.9872641563415527, 0.012735855765640736]",0,0
"[1.2992281913757324, -1.179500937461853]","[0.9226371645927429, 0.07736286520957947]",1,0
"[-2.2669739723205566, 2.2732043266296387]","[0.010558824986219406, 0.9894411563873291]",1,0
"[2.2688093185424805, -2.4086291790008545]","[0.9907829165458679, 0.009217064827680588]",0,1
"[2.9577667713165283, -3.3149497509002686]","[0.9981164932250977, 0.001883540884591639]",0,0
"[-3.268202543258667, 3.2898008823394775]","[0.0014167055487632751, 0.9985833168029785]",1,0
"[2.361555337905884, -2.0046660900115967]","[0.9874601364135742, 0.01253988966345787]",0,1
"[2.542752504348755, -2.774243116378784]","[0.9951164722442627, 0.004883510060608387]",0,1
"[2.7947096824645996, -2.807809352874756]","[0.9963249564170837, 0.0036750047001987696]",0,0
"[1.1248008012771606, -1.0166990756988525]","[0.8948718309402466, 0.10512819141149521]",0,0
"[2.9491660594940186, -3.5186920166015625]","[0.9984498023986816, 0.0015501404413953424]",0,0
"[2.310274124145508, -3.0873780250549316]","[0.9954931735992432, 0.004506794270128012]",0,1
"[3.8454606533050537, -4.236534118652344]","[0.9996910095214844, 0.0003089583769906312]",0,0
"[1.4424221515655518, -1.717106819152832]","[0.9592825174331665, 0.04071744531393051]",0,0
"[2.77653169631958, -2.8514668941497803]","[0.9964171648025513, 0.003582882694900036]",0,1
"[1.9008816480636597, -2.1903252601623535]","[0.9835559725761414, 0.016444113105535507]",0,0
"[4.096749305725098, -4.036166191101074]","[0.9997063279151917, 0.000293624383630231]",0,0
"[1.822314739227295, -1.8678122758865356]","[0.9756394028663635, 0.024360576644539833]",0,0
"[-0.05612869933247566, -0.02999480441212654]","[0.49346688389778137, 0.5065330862998962]",1,0
"[2.672175884246826, -2.8707501888275146]","[0.9961001873016357, 0.0038997873198240995]",0,0
"[-2.09366512298584, 2.187608480453491]","[0.013636514544487, 0.9863634705543518]",1,1
"[1.4836879968643188, -1.3354212045669556]","[0.943699836730957, 0.05630024895071983]",0,0
"[-0.8768942952156067, 1.260820984840393]","[0.10548476874828339, 0.8945152163505554]",1,1
"[1.919080138206482, -2.295626640319824]","[0.9854384660720825, 0.014561481773853302]",0,1
"[-0.23215533792972565, 0.4248133599758148]","[0.34142088890075684, 0.6585791110992432]",1,0
"[1.845916509628296, -2.4774622917175293]","[0.9869183897972107, 0.01308162696659565]",0,0
"[2.3365249633789062, -2.6056363582611084]","[0.9929113984107971, 0.007088543381541967]",0,1
"[1.9194555282592773, -2.121084451675415]","[0.9827159643173218, 0.017283985391259193]",1,1
"[1.482440710067749, -1.5462359189987183]","[0.9538528919219971, 0.046147044748067856]",0,0
"[2.418825149536133, -2.4564104080200195]","[0.992424488067627, 0.007575469557195902]",0,0
"[2.213024377822876, -2.5515904426574707]","[0.9915458559989929, 0.008454088121652603]",0,1
"[2.5316646099090576, -2.638399600982666]","[0.994347870349884, 0.005652077496051788]",0,0
"[2.684129476547241, -3.35957670211792]","[0.9976328611373901, 0.0023671328090131283]",0,1
"[2.847494125366211, -2.416325569152832]","[0.9948511719703674, 0.005148849915713072]",0,0
"[3.434814691543579, -3.5163962841033936]","[0.9990434050559998, 0.0009565590880811214]",0,0
"[2.638639450073242, -2.376147985458374]","[0.9934048056602478, 0.006595255807042122]",0,0
"[2.4297189712524414, -2.537785768508911]","[0.9930875897407532, 0.006912382319569588]",0,0
"[1.4910861253738403, -1.857653260231018]","[0.9660635590553284, 0.03393646702170372]",1,1
"[-0.3325592577457428, 0.3494846224784851]","[0.3358052670955658, 0.6641947031021118]",0,0
"[2.2673122882843018, -2.7215027809143066]","[0.9932323694229126, 0.00676761893555522]",0,0
"[3.784511089324951, -3.795053005218506]","[0.999489426612854, 0.0005105230375193059]",0,1
"[-1.4907268285751343, 1.0843364000320435]","[0.07076065987348557, 0.9292393922805786]",1,0
"[3.2025322914123535, -3.142664909362793]","[0.9982479810714722, 0.001752081443555653]",0,1
"[-1.4827415943145752, 1.6658744812011719]","[0.041145842522382736, 0.958854079246521]",0,0
"[2.5211637020111084, -2.659226655960083]","[0.9944056272506714, 0.005594337359070778]",0,0
"[0.9537107348442078, -1.6293466091156006]","[0.9297631978988647, 0.07023680955171585]",0,0
"[2.7876152992248535, -3.4792439937591553]","[0.9981054067611694, 0.0018945849733427167]",0,0
"[-1.1613973379135132, 0.7421481609344482]","[0.1297077238559723, 0.8702922463417053]",0,0
"[0.8521005511283875, -0.8808310031890869]","[0.8497869968414307, 0.15021297335624695]",0,0
"[1.650085210800171, -1.751974105834961]","[0.9677688479423523, 0.0322311669588089]",0,0
"[1.6827207803726196, -1.6016860008239746]","[0.9638899564743042, 0.03611002489924431]",0,1
"[-1.567972183227539, 1.2601155042648315]","[0.05582510679960251, 0.9441749453544617]",0,0
"[3.6914401054382324, -4.070289134979248]","[0.9995744824409485, 0.00042553863022476435]",0,1
"[1.9168137311935425, -1.9502744674682617]","[0.9795094132423401, 0.02049054391682148]",0,1
"[4.0694146156311035, -3.7084407806396484]","[0.9995812773704529, 0.00041873418376781046]",0,0
"[2.3487942218780518, -3.0096397399902344]","[0.9953137636184692, 0.00468621077015996]",0,0
"[2.524844169616699, -2.5084619522094727]","[0.9935250282287598, 0.0064750295132398605]",0,0
"[0.4859687089920044, -1.0269947052001953]","[0.8194999694824219, 0.18050003051757812]",0,0
"[1.5329179763793945, -1.6593023538589478]","[0.9605404138565063, 0.03945954144001007]",0,0
"[3.0510623455047607, -3.0742251873016357]","[0.997817873954773, 0.002182090189307928]",0,0
"[3.3237576484680176, -3.417060375213623]","[0.9988196492195129, 0.0011802853550761938]",0,1
"[2.311540365219116, -2.296395778656006]","[0.9901261329650879, 0.009873914532363415]",0,0
"[2.2713091373443604, -3.323988437652588]","[0.9962984919548035, 0.0037015406414866447]",0,0
"[2.0545315742492676, -2.3865370750427246]","[0.9883538484573364, 0.011646108701825142]",0,1
"[4.623174667358398, -4.246006011962891]","[0.9998593330383301, 0.0001406379888067022]",0,0
"[4.400343894958496, -4.559329032897949]","[0.9998714923858643, 0.0001284717582166195]",0,0
"[3.259859800338745, -3.295177698135376]","[0.9985791444778442, 0.001420907792635262]",0,0
"[-2.796670913696289, 3.117649555206299]","[0.002693221205845475, 0.9973068237304688]",1,1
"[2.2973756790161133, -2.298335313796997]","[0.9900059103965759, 0.009994152002036572]",0,1
"[3.096989154815674, -2.965888738632202]","[0.997677743434906, 0.0023222875315696]",0,0
"[3.5187392234802246, -3.2936880588531494]","[0.9989011287689209, 0.0010988105786964297]",0,1
"[2.9230611324310303, -3.188992500305176]","[0.9977889060974121, 0.002211095066741109]",0,0
"[3.2201061248779297, -2.4689764976501465]","[0.9966287016868591, 0.0033712906297296286]",0,1
"[3.638420820236206, -4.081798553466797]","[0.9995563626289368, 0.0004435662704054266]",0,0
"[3.789301633834839, -4.368941307067871]","[0.9997137188911438, 0.0002862830588128418]",0,0
"[-0.021916262805461884, -0.19607339799404144]","[0.5434295535087585, 0.45657041668891907]",1,0
"[2.410189628601074, -2.4200778007507324]","[0.9920788407325745, 0.007921140640974045]",0,1
"[2.8275673389434814, -2.939791202545166]","[0.9968817234039307, 0.003118254477158189]",0,1
"[2.358182668685913, -2.766472339630127]","[0.9940868616104126, 0.005913097877055407]",0,0
"[2.195660352706909, -2.0358307361602783]","[0.9856774806976318, 0.014322591945528984]",0,0
"[1.8838807344436646, -2.666252613067627]","[0.989544689655304, 0.010455328039824963]",0,0
"[3.141176462173462, -3.2552201747894287]","[0.9983353018760681, 0.00166477938182652]",0,0
"[2.8051464557647705, -2.9448983669281006]","[0.9968274235725403, 0.0031725410372018814]",0,0
"[1.1573302745819092, -1.8402159214019775]","[0.9524631500244141, 0.04753684997558594]",1,0
"[0.27723371982574463, -2.051438808441162]","[0.9112240076065063, 0.08877599984407425]",0,0
"[0.2868248522281647, -0.779015064239502]","[0.7438049912452698, 0.2561950385570526]",0,0
"[3.034745693206787, -3.0035879611968994]","[0.997620165348053, 0.00237985304556787]",0,1
"[2.41676926612854, -2.4214885234832764]","[0.9921413660049438, 0.007858594879508018]",0,1
"[2.602978467941284, -2.522212505340576]","[0.9940900206565857, 0.00590994767844677]",1,0
"[1.7518965005874634, -2.2389163970947266]","[0.9818507432937622, 0.018149200826883316]",0,0
"[0.9842438101768494, -2.566143751144409]","[0.9720879793167114, 0.02791205607354641]",0,0
"[2.7958905696868896, -2.807894229888916]","[0.9963296055793762, 0.0036703739315271378]",0,0
"[2.9089834690093994, -3.1638500690460205]","[0.9977006316184998, 0.0022993343882262707]",0,1
"[2.5832226276397705, -2.817319869995117]","[0.9955061674118042, 0.004493847023695707]",0,0
