Logits,Scores,Labels,SkinType
"[4.440705299377441, -4.446183204650879]","[0.9998618364334106, 0.00013816986756864935]",0,0
"[4.856091022491455, -4.243513584136963]","[0.9998883008956909, 0.00011169748904649168]",0,1
"[2.004368543624878, -2.2966134548187256]","[0.9866260290145874, 0.013373954221606255]",0,0
"[3.9002397060394287, -3.4026198387145996]","[0.9993268251419067, 0.000673156522680074]",0,1
"[2.491414785385132, -1.9564156532287598]","[0.988431453704834, 0.01156853698194027]",0,1
"[1.4469001293182373, -1.3588777780532837]","[0.9429872632026672, 0.05701274052262306]",0,1
"[3.4846911430358887, -3.418091297149658]","[0.9989960789680481, 0.0010039762128144503]",0,0
"[3.014890670776367, -2.7347915172576904]","[0.9968262910842896, 0.0031736872624605894]",0,0
"[-0.359837144613266, -0.027102826163172722]","[0.417575478553772, 0.582424521446228]",1,0
"[-1.256672739982605, 1.201742172241211]","[0.07882534712553024, 0.9211746454238892]",1,0
"[1.6636277437210083, -1.7895582914352417]","[0.9693259596824646, 0.030673984438180923]",0,1
"[2.775554656982422, -2.6827311515808105]","[0.9957571625709534, 0.004242775496095419]",0,0
"[1.0345141887664795, -0.9064915776252747]","[0.8744626045227051, 0.12553741037845612]",1,0
"[-3.47654390335083, 3.4002599716186523]","[0.001030372572131455, 0.9989696741104126]",1,0
"[3.044727325439453, -3.5033621788024902]","[0.998569130897522, 0.0014308003010228276]",0,1
"[4.803898811340332, -4.76442813873291]","[0.9999301433563232, 6.990336260059848e-05]",0,0
"[-3.8687570095062256, 3.6462159156799316]","[0.0005445681745186448, 0.9994553923606873]",1,0
"[2.9536657333374023, -3.11944842338562]","[0.9977013468742371, 0.0022986906114965677]",0,1
"[4.167495250701904, -3.960131883621216]","[0.9997047781944275, 0.00029518076917156577]",0,1
"[4.082918643951416, -4.417263507843018]","[0.9997965693473816, 0.000203389921807684]",0,0
"[0.998058021068573, -1.115387201309204]","[0.892203152179718, 0.10779686272144318]",0,0
"[3.365687370300293, -3.7659285068511963]","[0.999201238155365, 0.0007987882127054036]",0,0
"[4.0570068359375, -3.704583168029785]","[0.9995743632316589, 0.00042559782741591334]",0,1
"[6.183035850524902, -5.84603214263916]","[0.9999940395355225, 5.96814788877964e-06]",0,0
"[1.0063999891281128, -1.2425999641418457]","[0.9045642614364624, 0.09543575346469879]",0,0
"[3.01131010055542, -2.899803638458252]","[0.9972981810569763, 0.002701848279684782]",0,1
"[1.7550636529922485, -1.9354040622711182]","[0.9756475687026978, 0.024352477863430977]",0,0
"[4.294384479522705, -3.4007251262664795]","[0.999545156955719, 0.00045484022120945156]",0,0
"[1.022383451461792, -1.2145510911941528]","[0.9035176038742065, 0.09648243337869644]",0,0
"[0.824251651763916, -0.9086043834686279]","[0.8497774004936218, 0.15022262930870056]",1,0
"[3.3532345294952393, -3.516921043395996]","[0.9989627599716187, 0.0010372387478128076]",0,0
"[-1.0037615299224854, 0.5522109866142273]","[0.174225315451622, 0.8257746696472168]",1,1
"[1.5589550733566284, -1.7557132244110107]","[0.9649286270141602, 0.03507139906287193]",0,0
"[-2.2650842666625977, 1.8608967065811157]","[0.015891047194600105, 0.9841089844703674]",1,1
"[1.410213589668274, -1.5988825559616089]","[0.9529834389686584, 0.047016631811857224]",0,1
"[-0.1997721642255783, 0.07567929476499557]","[0.43156924843788147, 0.5684307217597961]",1,0
"[1.866145133972168, -1.8837440013885498]","[0.9770201444625854, 0.02297985926270485]",0,0
"[4.550792694091797, -4.106927394866943]","[0.9998262524604797, 0.00017374978051520884]",0,1
"[3.7742881774902344, -3.867314100265503]","[0.9995201826095581, 0.00047982821706682444]",1,1
"[0.32288122177124023, -0.9664442539215088]","[0.7840330004692078, 0.21596699953079224]",0,0
"[1.667436957359314, -1.2175782918930054]","[0.9471006989479065, 0.052899301052093506]",0,0
"[2.423898935317993, -1.9306100606918335]","[0.9873142838478088, 0.012685752473771572]",0,1
"[2.9927446842193604, -2.3486199378967285]","[0.9952334761619568, 0.004766501020640135]",0,0
"[2.694765090942383, -2.9306554794311523]","[0.9964079260826111, 0.0035920969676226377]",0,1
"[1.5569953918457031, -1.3232721090316772]","[0.9468623995780945, 0.05313767120242119]",0,0
"[2.339137315750122, -2.470372200012207]","[0.9919140338897705, 0.008085943758487701]",0,0
"[2.8657548427581787, -3.120253086090088]","[0.9974926710128784, 0.002507376717403531]",0,0
"[3.531679630279541, -3.698173999786377]","[0.9992758631706238, 0.0007241021958179772]",0,0
"[1.129850149154663, -1.209797739982605]","[0.9121078252792358, 0.08789215236902237]",1,1
"[-0.3213789463043213, 0.3460913598537445]","[0.33906349539756775, 0.6609364748001099]",0,0
"[1.2144033908843994, -0.985691249370575]","[0.9002580642700195, 0.09974199533462524]",0,0
"[4.219590663909912, -3.730358123779297]","[0.9996474981307983, 0.00035255588591098785]",0,1
"[-0.836175799369812, 0.8308044672012329]","[0.15882720053195953, 0.8411727547645569]",1,0
"[5.188038349151611, -4.180501461029053]","[0.9999146461486816, 8.536066889064386e-05]",0,1
"[0.6071591973304749, -0.6990466713905334]","[0.7868775725364685, 0.2131224423646927]",0,0
"[3.163290023803711, -3.5216546058654785]","[0.9987519979476929, 0.0012480244040489197]",0,0
"[3.239281177520752, -3.4459786415100098]","[0.9987523555755615, 0.0012476316187530756]",0,0
"[3.344571828842163, -3.3214902877807617]","[0.9987282156944275, 0.0012717836070805788]",0,0
"[-0.8633934259414673, 0.7456232905387878]","[0.16672518849372864, 0.8332748413085938]",0,0
"[2.2354445457458496, -2.8424975872039795]","[0.9938058853149414, 0.006194117479026318]",0,0
"[2.1566805839538574, -2.1964762210845947]","[0.9872972965240479, 0.012702694162726402]",0,0
"[1.2690224647521973, -1.6041568517684937]","[0.9465045928955078, 0.053495436906814575]",0,1
"[-1.3127614259719849, 1.328255295753479]","[0.06654485315084457, 0.9334551692008972]",0,0
"[3.4610238075256348, -3.257477283477783]","[0.9987931251525879, 0.0012068897485733032]",0,1
"[-1.2557753324508667, 0.9978165030479431]","[0.09504009038209915, 0.9049598574638367]",0,1
"[3.115391731262207, -2.575669765472412]","[0.996635377407074, 0.0033646486699581146]",0,0
"[2.0894641876220703, -1.8578935861587524]","[0.9810599684715271, 0.018939996138215065]",0,0
"[1.8672012090682983, -1.86179780960083]","[0.9765464067459106, 0.02345357835292816]",0,0
"[-0.0023660706356167793, -0.2803410589694977]","[0.5690497159957886, 0.4309503138065338]",0,0
"[2.612868070602417, -2.5221056938171387]","[0.9941473007202148, 0.005852751433849335]",0,0
"[2.456258535385132, -2.6191322803497314]","[0.9937902092933655, 0.006209840998053551]",0,0
"[3.618955135345459, -2.878567695617676]","[0.9984951019287109, 0.0015048999339342117]",0,1
"[2.946550130844116, -2.8895816802978516]","[0.9970883727073669, 0.0029116133227944374]",0,0
"[1.9525353908538818, -2.241605281829834]","[0.9851404428482056, 0.014859565533697605]",0,0
"[3.08406400680542, -3.723179340362549]","[0.9988954067230225, 0.0011045153951272368]",0,1
"[3.1259095668792725, -2.8218796253204346]","[0.9973951578140259, 0.0026048049330711365]",0,0
"[3.547499895095825, -3.4901113510131836]","[0.9991225600242615, 0.0008774515008553863]",0,0
"[2.857097864151001, -2.81620717048645]","[0.9965752959251404, 0.0034247199073433876]",0,0
"[-2.1964964866638184, 2.423535108566284]","[0.009756362996995449, 0.9902436137199402]",1,1
"[3.599858283996582, -3.5148427486419678]","[0.9991876482963562, 0.0008124031010083854]",0,1
"[2.435537576675415, -2.4804847240448]","[0.9927250146865845, 0.0072749098762869835]",0,0
"[4.9498395919799805, -3.7491819858551025]","[0.9998332262039185, 0.00016672110359650105]",0,1
"[2.6683685779571533, -3.544628143310547]","[0.9980008006095886, 0.001999220810830593]",0,0
"[2.4254093170166016, -2.277259349822998]","[0.9910105466842651, 0.008989493362605572]",0,1
"[6.264711856842041, -5.742988586425781]","[0.9999939203262329, 6.097046480135759e-06]",0,0
"[3.1820075511932373, -3.7806131839752197]","[0.9990542531013489, 0.0009457172709517181]",0,0
"[-1.253338098526001, 1.1781692504882812]","[0.08080144226551056, 0.9191985726356506]",1,0
"[3.755197286605835, -3.7079594135284424]","[0.9994264841079712, 0.0005735127488151193]",0,1
"[2.929781198501587, -2.7388620376586914]","[0.9965593218803406, 0.0034406681079417467]",0,1
"[2.1620607376098633, -2.770589828491211]","[0.9928441643714905, 0.0071557993069291115]",0,0
"[1.5105501413345337, -1.795066475868225]","[0.9646209478378296, 0.03537900745868683]",0,0
"[1.7327885627746582, -1.6195907592773438]","[0.9661827087402344, 0.033817339688539505]",0,0
"[3.9112722873687744, -3.7089366912841797]","[0.9995098114013672, 0.0004901990760117769]",0,0
"[2.3282158374786377, -2.6024036407470703]","[0.9928297400474548, 0.007170245982706547]",0,0
"[1.193016529083252, -1.1414506435394287]","[0.9116916656494141, 0.08830834925174713]",1,0
"[-1.0997716188430786, 0.6143194437026978]","[0.15263384580612183, 0.8473661541938782]",0,0
"[3.2583119869232178, -3.973668098449707]","[0.9992774128913879, 0.0007225649897009134]",0,0
"[2.4949162006378174, -2.495880603790283]","[0.9932456612586975, 0.006754311267286539]",0,1
"[4.467482566833496, -3.643198251724243]","[0.9996998310089111, 0.000300224288366735]",0,1
"[0.6786133050918579, -0.7142020463943481]","[0.801041305065155, 0.19895868003368378]",1,0
"[2.896841526031494, -3.5575568675994873]","[0.9984288811683655, 0.001571113709360361]",0,0
"[1.7110356092453003, -2.1082537174224854]","[0.9785277247428894, 0.02147221751511097]",0,0
"[1.9071846008300781, -1.990431547164917]","[0.9801132678985596, 0.019886715337634087]",0,0
"[3.188058853149414, -3.413776159286499]","[0.9986439347267151, 0.001356032327748835]",0,1
"[1.428751826286316, -1.5084025859832764]","[0.9496527910232544, 0.05034715682268143]",0,0
