Logits,Scores,Labels,SkinType
"[3.079134225845337, -3.3766205310821533]","[0.9984310269355774, 0.0015689871506765485]",0,0
"[1.9867051839828491, -2.178053617477417]","[0.9847041368484497, 0.015295865014195442]",0,1
"[4.627203464508057, -3.8890528678894043]","[0.999799907207489, 0.0002001474058488384]",0,0
"[3.670186758041382, -3.8341710567474365]","[0.9994496703147888, 0.0005503763677552342]",0,0
"[2.0924410820007324, -1.719462513923645]","[0.9783720374107361, 0.02162795141339302]",0,0
"[1.8516634702682495, -1.9642250537872314]","[0.9784561395645142, 0.02154378965497017]",0,0
"[-0.10100112110376358, -0.01178827229887247]","[0.47771155834198, 0.52228844165802]",1,0
"[2.528167963027954, -2.4361698627471924]","[0.9930658340454102, 0.006934154313057661]",0,0
"[4.051659107208252, -3.3070080280303955]","[0.999363362789154, 0.0006366412271745503]",0,0
"[1.8441787958145142, -2.1201627254486084]","[0.9813730716705322, 0.018626980483531952]",0,0
"[2.9211692810058594, -3.282902240753174]","[0.9979828596115112, 0.0020171075593680143]",0,0
"[2.1255877017974854, -2.238431453704834]","[0.9874327778816223, 0.012567184865474701]",0,0
"[1.5181435346603394, -2.0275847911834717]","[0.971961259841919, 0.028038758784532547]",0,0
"[4.7560272216796875, -5.110389232635498]","[0.9999481439590454, 5.1885624998249114e-05]",0,1
"[2.9991023540496826, -2.2875711917877197]","[0.9949669241905212, 0.005033099092543125]",1,0
"[-0.01884831115603447, -0.390300452709198]","[0.5918098092079163, 0.40819016098976135]",0,0
"[1.9330694675445557, -2.158595323562622]","[0.9835633039474487, 0.016436709091067314]",0,0
"[1.1397335529327393, -1.0253609418869019]","[0.8970709443092346, 0.10292911529541016]",0,0
"[2.5871059894561768, -2.4904606342315674]","[0.9938035011291504, 0.006196427624672651]",0,0
"[-0.10573803633451462, -0.10609085857868195]","[0.5000882148742676, 0.4999118149280548]",1,0
"[3.9224255084991455, -3.01255464553833]","[0.9990278482437134, 0.0009721961105242372]",0,1
"[1.7480266094207764, -2.2573091983795166]","[0.9821078181266785, 0.017892207950353622]",0,0
"[2.9179389476776123, -2.862675905227661]","[0.9969226717948914, 0.003077317727729678]",0,0
"[2.214442253112793, -2.416447639465332]","[0.9903479814529419, 0.009652012959122658]",0,0
"[2.804906129837036, -2.5139098167419434]","[0.9951253533363342, 0.004874670412391424]",0,0
"[2.1777827739715576, -2.234501838684082]","[0.9880179166793823, 0.011982125230133533]",0,1
"[1.8974593877792358, -1.642960548400879]","[0.9718162417411804, 0.02818378247320652]",0,0
"[-2.7762603759765625, 2.4407033920288086]","[0.0053945137187838554, 0.9946054816246033]",1,0
"[2.8224899768829346, -3.0047426223754883]","[0.9970623850822449, 0.002937565091997385]",0,0
"[1.7897062301635742, -1.6513005495071411]","[0.9689618349075317, 0.03103819489479065]",0,0
"[1.0349822044372559, -1.2540391683578491]","[0.907963752746582, 0.09203629195690155]",0,0
"[2.224590301513672, -2.6437463760375977]","[0.9923725128173828, 0.007627513259649277]",0,0
"[2.1517412662506104, -1.5105255842208862]","[0.974968433380127, 0.02503158338367939]",0,0
"[3.940412759780884, -4.469681739807129]","[0.9997774958610535, 0.0002225593343609944]",0,0
"[1.4309630393981934, -1.2255702018737793]","[0.9344125390052795, 0.06558747589588165]",0,0
"[1.1727652549743652, -1.062355399131775]","[0.9033592939376831, 0.09664066135883331]",0,0
"[-0.5531155467033386, 0.791384756565094]","[0.20677094161510468, 0.7932290434837341]",1,0
"[2.3505938053131104, -2.712447166442871]","[0.9937134385108948, 0.006286522839218378]",0,0
"[2.2881367206573486, -1.904893159866333]","[0.9851241707801819, 0.014875831082463264]",0,0
"[-1.3554084300994873, 1.3087080717086792]","[0.0651242658495903, 0.9348757266998291]",1,1
"[1.601689100265503, -1.7708157300949097]","[0.9668340682983398, 0.03316589817404747]",0,0
"[2.2106335163116455, -2.374786615371704]","[0.9899035692214966, 0.01009648572653532]",0,0
"[-2.6041297912597656, 2.4994559288024902]","[0.006038242485374212, 0.993961751461029]",1,0
"[2.461923599243164, -2.4950053691864014]","[0.9930145740509033, 0.0069853574968874454]",0,0
"[4.367053508758545, -4.079164981842041]","[0.9997853636741638, 0.0002146647311747074]",0,0
"[3.397571086883545, -3.3544960021972656]","[0.9988328814506531, 0.0011670980602502823]",0,0
"[4.267633438110352, -4.358188152313232]","[0.9998206496238708, 0.00017938048404175788]",0,0
"[1.1378735303878784, -1.0356642007827759]","[0.8978478908538818, 0.10215210914611816]",0,0
"[1.2976491451263428, -1.4175031185150146]","[0.9379148483276367, 0.06208515167236328]",0,0
"[2.820594072341919, -3.4711785316467285]","[0.998151957988739, 0.0018480530707165599]",0,0
"[5.148338794708252, -4.755687236785889]","[0.9999500513076782, 4.997058567823842e-05]",0,1
"[2.956427812576294, -2.999488115310669]","[0.9974162578582764, 0.0025837768334895372]",0,1
"[-0.1028827354311943, 0.28508085012435913]","[0.40420764684677124, 0.5957924127578735]",0,0
"[2.412095785140991, -2.4182052612304688]","[0.9920790791511536, 0.007920874282717705]",0,0
"[2.236344337463379, -2.256255865097046]","[0.9889323711395264, 0.011067640036344528]",0,0
"[3.09902024269104, -3.2320287227630615]","[0.9982230067253113, 0.0017770021222531796]",0,0
"[2.932018756866455, -3.099869728088379]","[0.9976047277450562, 0.002395204734057188]",0,1
"[3.117035150527954, -2.9989852905273438]","[0.9977976083755493, 0.0022023615892976522]",0,0
"[1.8008850812911987, -1.5831354856491089]","[0.9672013521194458, 0.032798610627651215]",0,0
"[2.3710405826568604, -2.578634262084961]","[0.9929641485214233, 0.007035859860479832]",0,0
"[1.2301173210144043, -1.614601492881775]","[0.945044994354248, 0.05495494231581688]",0,0
"[0.13353395462036133, -0.4411686062812805]","[0.6398475170135498, 0.3601524233818054]",0,0
"[4.252239227294922, -4.366931438446045]","[0.9998194575309753, 0.00018057727720588446]",0,0
"[-1.2910728454589844, 0.9478842616081238]","[0.09630627185106277, 0.9036937952041626]",1,0
"[-0.46510016918182373, 0.5451804399490356]","[0.2669249475002289, 0.7330750823020935]",1,0
"[1.940233588218689, -2.213610887527466]","[0.9845389127731323, 0.015461130067706108]",0,0
"[1.987209439277649, -2.0146055221557617]","[0.9820458292961121, 0.017954181879758835]",0,0
"[4.184569358825684, -4.269748687744141]","[0.9997870326042175, 0.00021293341706041247]",0,1
"[-3.951981544494629, 3.55635142326355]","[0.0005481938715092838, 0.9994518160820007]",1,0
"[-3.2771687507629395, 3.0228288173675537]","[0.0018329437589272857, 0.9981670379638672]",1,0
"[1.6167820692062378, -1.7366633415222168]","[0.9662174582481384, 0.03378251567482948]",0,0
"[3.349486827850342, -2.7758805751800537]","[0.997818112373352, 0.0021819169633090496]",0,0
"[3.9818227291107178, -3.8538365364074707]","[0.9996047616004944, 0.0003952253900934011]",0,0
"[1.3305526971817017, -1.432212471961975]","[0.9406301975250244, 0.059369754046201706]",0,0
"[-2.6236021518707275, 2.963409662246704]","[0.0037322239950299263, 0.9962678551673889]",1,0
"[2.4804162979125977, -2.537250518798828]","[0.993423581123352, 0.006576418876647949]",0,0
"[4.320217132568359, -4.237487316131592]","[0.9998080134391785, 0.00019202270777896047]",0,1
"[-2.1046459674835205, 1.7695248126983643]","[0.02034887857735157, 0.979651153087616]",1,0
"[1.60176682472229, -1.490065336227417]","[0.9565545916557312, 0.04344543069601059]",0,0
"[2.959916353225708, -2.8887181282043457]","[0.9971244931221008, 0.0028755413368344307]",0,1
"[1.061013102531433, -1.103285551071167]","[0.896997332572937, 0.10300261527299881]",0,0
"[-2.3167998790740967, 2.2726500034332275]","[0.010056289844214916, 0.9899437427520752]",1,1
"[4.090965747833252, -3.822481393814087]","[0.9996343851089478, 0.00036565764457918704]",0,1
"[1.5272767543792725, -2.1267752647399902]","[0.9747671484947205, 0.025232847779989243]",0,0
"[3.767510414123535, -3.4898173809051514]","[0.9992954730987549, 0.0007044925005175173]",0,0
"[3.914257764816284, -3.405816078186035]","[0.9993383288383484, 0.0006616750033572316]",0,0
"[-1.1726280450820923, 1.2964836359024048]","[0.07805213332176208, 0.9219478368759155]",0,0
"[4.341976642608643, -4.021975994110107]","[0.9997668862342834, 0.00023306673392653465]",0,0
"[3.086155652999878, -2.956275224685669]","[0.9976298809051514, 0.002370145870372653]",0,0
"[1.9154727458953857, -2.5950050354003906]","[0.9891263246536255, 0.010873667895793915]",0,0
"[1.972756028175354, -1.9765769243240356]","[0.9810966849327087, 0.018903329968452454]",0,0
"[2.6183178424835205, -2.77848744392395]","[0.9954894185066223, 0.004510595928877592]",0,0
"[1.8755366802215576, -1.9610888957977295]","[0.978888988494873, 0.02111096866428852]",0,0
"[2.5362536907196045, -2.507652759552002]","[0.9935927987098694, 0.006407192908227444]",0,1
"[1.8830546140670776, -1.7237118482589722]","[0.9735776782035828, 0.026422375813126564]",0,0
"[2.258756160736084, -2.0759525299072266]","[0.9870637655258179, 0.012936153449118137]",0,0
"[3.246091365814209, -3.2730259895324707]","[0.9985271692276001, 0.0014727979432791471]",0,1
"[3.005047082901001, -3.29134464263916]","[0.9981604218482971, 0.0018395527731627226]",0,0
"[2.8543496131896973, -2.7571914196014404]","[0.9963578581809998, 0.0036421192344278097]",0,0
"[3.691443681716919, -4.141019344329834]","[0.9996035695075989, 0.0003964899806305766]",0,0
"[4.35548734664917, -4.3623785972595215]","[0.9998363256454468, 0.00016360923473257571]",0,0
"[2.711122512817383, -2.6381466388702393]","[0.9952707886695862, 0.00472915219143033]",0,0
"[2.1989688873291016, -2.465477228164673]","[0.9906635284423828, 0.00933647807687521]",0,0
"[0.08706273138523102, -0.27823948860168457]","[0.5903233289718628, 0.4096766412258148]",0,0
"[0.8474906086921692, -0.996466875076294]","[0.8634160757064819, 0.13658392429351807]",0,0
