Logits,Scores,Labels,SkinType
"[1.5586072206497192, -3.5337252616882324]","[0.9938938021659851, 0.006106159184128046]",0,0
"[1.0617350339889526, -3.1640329360961914]","[0.9855964183807373, 0.014403609558939934]",0,0
"[1.440836787223816, -3.230278968811035]","[0.9907249808311462, 0.009274985641241074]",0,0
"[-0.18126748502254486, -1.2582292556762695]","[0.7459185719490051, 0.2540813982486725]",1,0
"[0.3181978464126587, -2.5353469848632812]","[0.9455016851425171, 0.05449838191270828]",0,0
"[1.5833897590637207, -3.4963128566741943]","[0.9938166737556458, 0.006183289457112551]",0,0
"[0.5005443692207336, -1.9586600065231323]","[0.9212319254875183, 0.0787680521607399]",0,0
"[1.5230343341827393, -3.7180752754211426]","[0.9947335720062256, 0.005266495048999786]",0,0
"[1.40447998046875, -3.3519208431243896]","[0.9914767146110535, 0.00852322205901146]",0,0
"[0.5884100198745728, -2.070730686187744]","[0.9345721006393433, 0.06542786210775375]",0,0
"[1.985469937324524, -4.283559322357178]","[0.9981094598770142, 0.0018904857570305467]",0,1
"[-0.0857972800731659, -1.0897843837738037]","[0.7318417429924011, 0.2681582570075989]",1,0
"[-0.08845482766628265, -1.3325304985046387]","[0.7762726545333862, 0.22372734546661377]",0,0
"[0.7273359298706055, -2.155118703842163]","[0.9469722509384155, 0.05302773788571358]",0,0
"[1.0788524150848389, -3.0592238903045654]","[0.984296977519989, 0.0157029926776886]",0,0
"[1.816575288772583, -3.1962931156158447]","[0.9933921694755554, 0.006607842165976763]",0,0
"[0.9385278820991516, -3.0496997833251953]","[0.9818046689033508, 0.018195325508713722]",1,0
"[1.2603896856307983, -3.3377223014831543]","[0.9900296330451965, 0.009970420971512794]",0,1
"[0.8581660985946655, -3.006437301635742]","[0.9794595837593079, 0.020540477707982063]",0,0
"[0.9869944453239441, -3.300067901611328]","[0.9864411950111389, 0.013558878563344479]",0,0
"[-0.17634887993335724, -2.8922417163848877]","[0.9379579424858093, 0.06204205006361008]",0,0
"[1.372383713722229, -3.2565109729766846]","[0.9903289079666138, 0.009671102277934551]",0,0
"[2.499460220336914, -4.843518257141113]","[0.9993533492088318, 0.0006467017228715122]",0,1
"[1.8959639072418213, -3.966813802719116]","[0.9971646666526794, 0.0028352730441838503]",0,0
"[-1.458380103111267, 0.7184274792671204]","[0.10185258835554123, 0.8981474041938782]",1,0
"[0.8580487370491028, -2.843118667602539]","[0.9759004712104797, 0.024099551141262054]",0,0
"[0.10123144090175629, -1.4265979528427124]","[0.8216884732246399, 0.17831148207187653]",0,0
"[0.8173040747642517, -1.8902071714401245]","[0.937468409538269, 0.06253159046173096]",0,0
"[1.6373330354690552, -3.8412654399871826]","[0.9958421587944031, 0.004157816991209984]",0,0
"[-0.2906104326248169, -1.2031450271606445]","[0.7135185599327087, 0.28648146986961365]",0,0
"[1.0381544828414917, -2.466649293899536]","[0.970824122428894, 0.029175860807299614]",0,0
"[1.8867422342300415, -4.327818393707275]","[0.9980039000511169, 0.0019961027428507805]",0,0
"[0.5849133729934692, -1.8633124828338623]","[0.9204316735267639, 0.07956837862730026]",0,0
"[-0.870724618434906, -0.41058024764060974]","[0.3869515657424927, 0.6130484342575073]",1,0
"[0.7425799369812012, -1.9425419569015503]","[0.9361429810523987, 0.06385699659585953]",0,0
"[-0.04085339978337288, -1.0399739742279053]","[0.7308856248855591, 0.26911434531211853]",0,0
"[-0.9046048521995544, 0.05974365025758743]","[0.27600839734077454, 0.7239915728569031]",1,1
"[0.6945269107818604, -2.8395135402679443]","[0.9716410040855408, 0.02835904248058796]",0,0
"[1.7150537967681885, -3.9446861743927]","[0.996528685092926, 0.0034713305067270994]",0,0
"[-2.070005416870117, 1.330228328704834]","[0.03228816017508507, 0.9677118062973022]",1,0
"[1.7893515825271606, -3.8484766483306885]","[0.9964520931243896, 0.003547959728166461]",0,0
"[3.1417133808135986, -5.316331386566162]","[0.9997878670692444, 0.00021214147272985429]",0,0
"[0.9902250170707703, -2.6647355556488037]","[0.974789559841156, 0.025210509076714516]",0,0
"[1.4859094619750977, -3.6836445331573486]","[0.9943450689315796, 0.005654946435242891]",0,0
"[1.429082989692688, -3.296626567840576]","[0.9912135004997253, 0.008786535821855068]",0,0
"[2.296638250350952, -4.012256145477295]","[0.9981831908226013, 0.0018167381640523672]",0,0
"[1.3508143424987793, -3.0280795097351074]","[0.9876160025596619, 0.012383935041725636]",0,0
"[2.0432801246643066, -4.258269786834717]","[0.9981698989868164, 0.0018301054369658232]",0,1
"[0.9575532674789429, -2.119189977645874]","[0.9559231400489807, 0.044076837599277496]",0,1
"[-0.5933046340942383, -0.8386767506599426]","[0.5610370635986328, 0.4389629065990448]",0,0
"[1.7745182514190674, -4.427330493927002]","[0.9979783892631531, 0.0020215867552906275]",0,0
"[1.5688105821609497, -3.8135082721710205]","[0.9954238533973694, 0.004576111678034067]",0,0
"[1.7153617143630981, -3.1780600547790527]","[0.9925600290298462, 0.007439962588250637]",0,0
"[1.7159864902496338, -3.959155321121216]","[0.9965816140174866, 0.003418456995859742]",0,1
"[1.1956924200057983, -3.5931649208068848]","[0.9917466640472412, 0.008253276348114014]",0,0
"[-0.5177367925643921, -0.6181445717811584]","[0.5250808596611023, 0.4749191105365753]",0,0
"[1.8000112771987915, -4.260651111602783]","[0.9976726174354553, 0.002327426103875041]",0,0
"[0.44646552205085754, -2.634349822998047]","[0.9560944437980652, 0.043905578553676605]",0,0
"[0.4171443283557892, -1.8237308263778687]","[0.9038605690002441, 0.09613946080207825]",0,0
"[1.9274414777755737, -4.154842376708984]","[0.9977222084999084, 0.0022777565754950047]",0,0
"[-2.085203170776367, 1.1731855869293213]","[0.03702661767601967, 0.962973415851593]",1,0
"[0.2941277027130127, -1.8194407224655151]","[0.8922150135040283, 0.10778503119945526]",1,0
"[1.5438963174819946, -3.5934267044067383]","[0.9941608309745789, 0.005839096382260323]",0,0
"[0.9907217621803284, -2.6327271461486816]","[0.9740033745765686, 0.025996604934334755]",0,0
"[2.17875337600708, -5.433606147766113]","[0.999505877494812, 0.0004940599319525063]",0,1
"[-2.4878647327423096, 1.8819921016693115]","[0.012494953349232674, 0.9875050783157349]",1,0
"[-1.3186589479446411, 0.43696755170822144]","[0.14733894169330597, 0.8526610136032104]",1,0
"[0.9029669761657715, -2.6717240810394287]","[0.9727398753166199, 0.02726014330983162]",0,0
"[2.9209022521972656, -4.522515296936035]","[0.9994150400161743, 0.0005849391454830766]",0,0
"[2.7050821781158447, -4.614567756652832]","[0.9993379712104797, 0.0006619556806981564]",0,0
"[1.502444863319397, -3.588956594467163]","[0.9938881993293762, 0.0061118109151721]",0,0
"[-0.953916609287262, -0.2662287652492523]","[0.33454760909080505, 0.6654524207115173]",1,0
"[1.2453783750534058, -3.9234941005706787]","[0.994341254234314, 0.005658778827637434]",0,0
"[0.3288133144378662, -1.7920193672180176]","[0.8929116129875183, 0.10708842426538467]",0,1
"[-1.6203166246414185, 0.8257375359535217]","[0.07972757518291473, 0.9202724099159241]",1,0
"[0.2026425451040268, -0.9517909288406372]","[0.7603197693824768, 0.239680215716362]",0,0
"[0.6104666590690613, -2.031128168106079]","[0.933491051197052, 0.066508948802948]",0,1
"[0.7023565173149109, -2.1279563903808594]","[0.9442920684814453, 0.05570793151855469]",0,0
"[1.1203980445861816, -2.395468235015869]","[0.9711357951164246, 0.028864141553640366]",1,1
"[1.3817806243896484, -4.039613246917725]","[0.9955984354019165, 0.004401520825922489]",0,1
"[-0.5532048940658569, -0.23685595393180847]","[0.42156580090522766, 0.5784342288970947]",0,0
"[1.590556263923645, -3.433600902557373]","[0.9934658408164978, 0.006534152664244175]",0,0
"[2.0225560665130615, -4.314558506011963]","[0.9982336759567261, 0.001766275498084724]",0,0
"[-0.7337403297424316, -1.6795153617858887]","[0.720264732837677, 0.2797352969646454]",0,0
"[1.6456258296966553, -3.7502081394195557]","[0.9954850673675537, 0.004514959640800953]",0,0
"[0.8200382590293884, -2.865694046020508]","[0.9755347967147827, 0.024465244263410568]",0,0
"[0.5797865390777588, -2.7745044231414795]","[0.9662450551986694, 0.03375492990016937]",0,0
"[1.5531209707260132, -3.099505662918091]","[0.9905535578727722, 0.009446435607969761]",0,0
"[1.3518973588943481, -3.8992552757263184]","[0.9947858452796936, 0.005214144475758076]",0,0
"[1.7642920017242432, -4.180198669433594]","[0.997386634349823, 0.0026133896317332983]",0,0
"[0.04998629912734032, -1.9775632619857788]","[0.8836594223976135, 0.11634060740470886]",0,1
"[-0.17923256754875183, -0.8234618306159973]","[0.6557088494300842, 0.344291090965271]",0,0
"[1.6549227237701416, -3.6411890983581543]","[0.9950138926506042, 0.004986053332686424]",0,0
"[1.5631612539291382, -3.553581714630127]","[0.9940401911735535, 0.005959786009043455]",0,1
"[1.4403144121170044, -4.414132118225098]","[0.9971411228179932, 0.0028589253779500723]",0,0
"[1.3285882472991943, -3.297873020172119]","[0.9903055429458618, 0.009694439359009266]",0,0
"[2.1207048892974854, -3.6282601356506348]","[0.9968240261077881, 0.003175957128405571]",0,0
"[2.3569586277008057, -5.466827392578125]","[0.9996001124382019, 0.00039994411054067314]",0,0
"[0.6865882277488708, -2.0636892318725586]","[0.9399290084838867, 0.06007097661495209]",0,0
"[-0.35414642095565796, -0.6959518790245056]","[0.5846289992332458, 0.41537097096443176]",0,0
"[0.9463713765144348, -2.4520211219787598]","[0.9676542282104492, 0.032345741987228394]",0,0
"[1.0223534107208252, -2.8764593601226807]","[0.9801366329193115, 0.01986340805888176]",0,0
