Logits,Scores,Labels,SkinType
"[1.5179277658462524, -3.6762003898620605]","[0.9944815635681152, 0.005518430843949318]",0,1
"[1.3189046382904053, -3.460620403289795]","[0.9916700124740601, 0.008330017328262329]",0,0
"[1.7596365213394165, -4.216376781463623]","[0.9974675178527832, 0.0025324984453618526]",0,1
"[1.4048991203308105, -3.315864324569702]","[0.9911702871322632, 0.008829718455672264]",0,1
"[-0.20134343206882477, -1.2688593864440918]","[0.7441242337226868, 0.25587576627731323]",0,1
"[1.7238878011703491, -3.083625555038452]","[0.9918980598449707, 0.00810196902602911]",0,0
"[0.736139178276062, -2.6697916984558105]","[0.9678893685340881, 0.03211062029004097]",0,0
"[-1.3405767679214478, -0.0711561068892479]","[0.2193564474582672, 0.7806435227394104]",1,0
"[-1.637236475944519, 0.3128452003002167]","[0.12454444915056229, 0.8754555583000183]",1,0
"[0.007371615618467331, -1.6889455318450928]","[0.8450530767440796, 0.15494686365127563]",0,1
"[3.2587029933929443, -5.147255897521973]","[0.9997765421867371, 0.00022348134370986372]",0,0
"[1.0680547952651978, -3.0078442096710205]","[0.9833064675331116, 0.016693538054823875]",1,0
"[-1.2398204803466797, 1.1028428077697754]","[0.08765070140361786, 0.912349283695221]",1,0
"[1.155074954032898, -3.614206075668335]","[0.9915848970413208, 0.008415065705776215]",0,1
"[1.959040641784668, -4.54221248626709]","[0.9985007047653198, 0.001499305129982531]",0,0
"[-2.2640299797058105, 1.5041579008102417]","[0.022572584450244904, 0.9774274826049805]",1,0
"[2.5899484157562256, -5.531806468963623]","[0.9997031092643738, 0.00029691887903027236]",0,1
"[1.2314825057983398, -3.770866870880127]","[0.9933227896690369, 0.006677250377833843]",0,1
"[1.6258395910263062, -3.2747955322265625]","[0.9926130771636963, 0.007386881858110428]",0,0
"[1.1121737957000732, -3.207489490509033]","[0.9868703484535217, 0.013129684142768383]",0,0
"[0.987793505191803, -2.7772469520568848]","[0.9773578643798828, 0.02264213189482689]",0,0
"[1.0042330026626587, -3.1638567447662354]","[0.984754204750061, 0.0152457719668746]",0,1
"[2.2570531368255615, -5.004579544067383]","[0.9992985725402832, 0.0007014684961177409]",0,0
"[0.3117033839225769, -1.4932492971420288]","[0.8587507605552673, 0.14124925434589386]",0,0
"[1.2717424631118774, -2.543182611465454]","[0.9784358739852905, 0.021564103662967682]",0,1
"[1.5168322324752808, -3.422117233276367]","[0.9928888082504272, 0.007111186161637306]",0,0
"[2.6089975833892822, -4.678175926208496]","[0.9993162155151367, 0.0006837916444055736]",0,0
"[0.8365631699562073, -2.6532227993011475]","[0.9703956842422485, 0.02960425242781639]",0,0
"[0.5639137029647827, -2.1660704612731934]","[0.9387729167938232, 0.06122706085443497]",1,0
"[1.251326560974121, -3.6967275142669678]","[0.9929527640342712, 0.007047188468277454]",0,0
"[-0.3121609091758728, -0.62990802526474]","[0.5787751078605652, 0.4212248623371124]",1,1
"[1.3967232704162598, -3.0691771507263184]","[0.9886361956596375, 0.011363721452653408]",0,0
"[-1.666553258895874, 0.43740400671958923]","[0.10871279984712601, 0.8912872076034546]",1,1
"[0.9479108452796936, -2.31585693359375]","[0.963164746761322, 0.03683530166745186]",0,1
"[0.5568963289260864, -2.192277669906616]","[0.9398666620254517, 0.060133304446935654]",1,0
"[0.017675478011369705, -1.2687410116195679]","[0.7835400700569153, 0.2164599746465683]",0,0
"[1.8265589475631714, -4.07697057723999]","[0.9972776770591736, 0.0027223611250519753]",0,1
"[0.6582190990447998, -1.8489683866500854]","[0.9246441125869751, 0.07535585016012192]",1,1
"[0.2841527760028839, -1.773600459098816]","[0.8867287039756775, 0.11327128857374191]",0,0
"[1.200406789779663, -3.428524971008301]","[0.9903292655944824, 0.009670746512711048]",0,0
"[0.9598589539527893, -3.2948102951049805]","[0.9860009551048279, 0.0139990309253335]",0,1
"[1.2376697063446045, -3.8238954544067383]","[0.9937042593955994, 0.0062957461923360825]",0,0
"[1.2361241579055786, -3.95762300491333]","[0.9944794178009033, 0.00552052166312933]",0,1
"[1.4241209030151367, -3.2608978748321533]","[0.9908519387245178, 0.00914810411632061]",0,0
"[0.7355018258094788, -2.776197910308838]","[0.9710187911987305, 0.0289811659604311]",0,0
"[1.2287566661834717, -3.420180320739746]","[0.9905189871788025, 0.009481019340455532]",0,0
"[2.025125026702881, -4.3518757820129395]","[0.998302698135376, 0.0016973287565633655]",0,0
"[-0.3104274272918701, -1.3486210107803345]","[0.7385013103485107, 0.26149868965148926]",1,1
"[0.2797795832157135, -1.7954425811767578]","[0.8884714245796204, 0.11152850836515427]",0,0
"[1.195876121520996, -2.854727268218994]","[0.9828861355781555, 0.017113881185650826]",0,0
"[0.15042929351329803, -2.536916494369507]","[0.9362757802009583, 0.06372419744729996]",0,1
"[-1.273783564567566, -0.3271549940109253]","[0.2795633375644684, 0.7204366326332092]",1,0
"[1.8656940460205078, -3.8795289993286133]","[0.9968121647834778, 0.003187826368957758]",0,1
"[-0.11787906289100647, -1.132401466369629]","[0.733904242515564, 0.26609572768211365]",0,0
"[1.1690709590911865, -4.101574420928955]","[0.9948859810829163, 0.005114005878567696]",0,0
"[1.4638619422912598, -3.127235174179077]","[0.9899600744247437, 0.01003990601748228]",0,0
"[2.2735443115234375, -4.385843753814697]","[0.9987196922302246, 0.001280289376154542]",0,0
"[-0.7157823443412781, -0.7135364413261414]","[0.4994385242462158, 0.5005614757537842]",0,0
"[0.4304724931716919, -1.570051670074463]","[0.8808521032333374, 0.11914791166782379]",0,0
"[0.6479707956314087, -2.5974831581115723]","[0.9625093936920166, 0.037490591406822205]",0,0
"[0.2665766477584839, -1.6437351703643799]","[0.8710541725158691, 0.12894582748413086]",0,1
"[-2.1917972564697266, 1.5302857160568237]","[0.023612506687641144, 0.9763875007629395]",0,0
"[2.1450202465057373, -5.420782089233398]","[0.9994823932647705, 0.0005175935220904648]",0,1
"[-0.12271283566951752, -0.5379064679145813]","[0.6023325324058533, 0.39766743779182434]",0,1
"[2.2264721393585205, -5.022295951843262]","[0.9992893934249878, 0.000710544700268656]",0,0
"[0.2870115637779236, -2.0563111305236816]","[0.9124020338058472, 0.08759798109531403]",0,0
"[0.21567034721374512, -1.6569762229919434]","[0.8667641878128052, 0.13323578238487244]",0,0
"[-0.13064715266227722, -0.7717986106872559]","[0.6550136804580688, 0.34498631954193115]",0,0
"[1.157413363456726, -2.223170757293701]","[0.9670922160148621, 0.03290779888629913]",0,0
"[-0.0798654854297638, -1.6806035041809082]","[0.8321215510368347, 0.16787849366664886]",0,0
"[0.8365991115570068, -2.0117440223693848]","[0.9452329874038696, 0.054767027497291565]",0,1
"[1.6659018993377686, -3.1277430057525635]","[0.9917858242988586, 0.008214183151721954]",0,0
"[2.17016339302063, -3.246385097503662]","[0.9955772161483765, 0.004422804340720177]",0,0
"[1.4421781301498413, -3.1944148540496826]","[0.990402340888977, 0.009597651660442352]",0,1
"[0.6609363555908203, -3.248847007751465]","[0.9803491234779358, 0.01965094357728958]",0,0
"[2.192539691925049, -3.926046133041382]","[0.997803270816803, 0.0021967312786728144]",0,0
"[1.1198374032974243, -2.390977382659912]","[0.9709939360618591, 0.02900608256459236]",0,0
"[-1.4052835702896118, 0.27815723419189453]","[0.15664038062095642, 0.8433595895767212]",1,1
"[1.2066514492034912, -3.5290286540985107]","[0.9912999272346497, 0.008700121194124222]",0,1
"[1.7529724836349487, -3.3329508304595947]","[0.993854820728302, 0.006145179737359285]",0,0
"[1.3341214656829834, -3.9944777488708496]","[0.9951725602149963, 0.004827444441616535]",0,1
"[1.7954034805297852, -3.2821249961853027]","[0.9938033819198608, 0.006196662783622742]",0,0
"[2.708122730255127, -5.371346473693848]","[0.9996902942657471, 0.0003097393491771072]",0,1
"[1.916892647743225, -4.031198501586914]","[0.9973959922790527, 0.002604020992293954]",0,0
"[1.9051423072814941, -3.6127562522888184]","[0.9960017800331116, 0.003998225089162588]",0,0
"[-0.667396068572998, -0.5190483927726746]","[0.4629809260368347, 0.5370190143585205]",1,0
"[1.1953364610671997, -3.3488142490386963]","[0.9894826412200928, 0.010517403483390808]",0,1
"[0.9902378916740417, -3.132551670074463]","[0.9840589761734009, 0.015941031277179718]",0,1
"[0.7739013433456421, -2.1608564853668213]","[0.9495381116867065, 0.050461869686841965]",0,0
"[0.5430411100387573, -2.220798969268799]","[0.9406902194023132, 0.05930975079536438]",0,0
"[1.2616608142852783, -3.2889201641082764]","[0.9895492792129517, 0.010450695641338825]",0,0
"[1.5040796995162964, -3.483994483947754]","[0.9932274222373962, 0.0067726019769907]",0,0
"[2.0268728733062744, -4.089519023895264]","[0.9977983832359314, 0.002201544353738427]",0,0
"[0.35703715682029724, -2.151590347290039]","[0.9247444272041321, 0.07525557279586792]",1,0
"[0.2761336863040924, -1.8488414287567139]","[0.893307089805603, 0.10669296234846115]",0,0
"[0.6235852241516113, -1.9507465362548828]","[0.9291911721229553, 0.0708087608218193]",0,0
"[1.0153026580810547, -2.8583736419677734]","[0.9796411991119385, 0.02035873755812645]",0,1
"[1.384774088859558, -3.868598222732544]","[0.9947973489761353, 0.005202643573284149]",0,1
"[1.4696356058120728, -3.4801197052001953]","[0.9929647445678711, 0.007035297341644764]",1,0
"[1.0447145700454712, -2.7792489528656006]","[0.9786257743835449, 0.02137422189116478]",0,0
"[0.4138154089450836, -1.880814790725708]","[0.9084314107894897, 0.09156866371631622]",0,0
"[0.8151033520698547, -2.876093864440918]","[0.9756647944450378, 0.02433515340089798]",0,0
"[0.07270312309265137, -2.234175443649292]","[0.9094451069831848, 0.09055487811565399]",0,1
"[0.5477630496025085, -2.1572229862213135]","[0.9373201727867126, 0.06267977505922318]",0,0
