Logits,Scores,Labels,SkinType
"[3.3090081214904785, -3.2736616134643555]","[0.9986177682876587, 0.0013822359032928944]",0,1
"[2.3572919368743896, -2.70853328704834]","[0.993730902671814, 0.0062691508792340755]",0,1
"[0.32465940713882446, -0.029352184385061264]","[0.5875900387763977, 0.4124099910259247]",0,1
"[3.5753345489501953, -3.3700737953186035]","[0.9990378618240356, 0.000962120364420116]",0,0
"[2.4199776649475098, -2.2882497310638428]","[0.9910598397254944, 0.008940109051764011]",0,0
"[-0.7728495001792908, 0.7565826177597046]","[0.17807678878307343, 0.8219231963157654]",1,0
"[-2.1963608264923096, 2.2161715030670166]","[0.011979195289313793, 0.9880208373069763]",1,0
"[1.14524507522583, -0.7831515073776245]","[0.8730718493461609, 0.1269281655550003]",0,1
"[4.964130878448486, -4.463252544403076]","[0.9999195337295532, 8.048305608099326e-05]",0,0
"[1.292241096496582, -1.0883749723434448]","[0.9153372049331665, 0.08466280251741409]",1,0
"[-2.341825008392334, 2.3814895153045654]","[0.00880742073059082, 0.991192638874054]",1,0
"[3.2345147132873535, -2.91925048828125]","[0.9978790283203125, 0.0021209558472037315]",0,1
"[3.172640323638916, -2.7903027534484863]","[0.9974343180656433, 0.0025657303631305695]",0,0
"[-2.510146141052246, 2.62611722946167]","[0.005845251027494669, 0.9941547513008118]",1,0
"[2.7024052143096924, -2.85709285736084]","[0.996164083480835, 0.003835938638076186]",0,1
"[2.2583184242248535, -2.1373915672302246]","[0.987820029258728, 0.012179942801594734]",0,1
"[2.4004292488098145, -2.4429242610931396]","[0.9921810626983643, 0.007818966172635555]",0,0
"[3.145725727081299, -3.2812349796295166]","[0.9983853101730347, 0.0016147471033036709]",0,0
"[3.2430150508880615, -2.817739486694336]","[0.9976727366447449, 0.002327210968360305]",0,0
"[3.0063650608062744, -2.8544554710388184]","[0.9971592426300049, 0.002840811386704445]",0,1
"[3.5503063201904297, -2.893169641494751]","[0.9984116554260254, 0.001588340848684311]",0,0
"[0.48689913749694824, -0.15968415141105652]","[0.6562401056289673, 0.3437598943710327]",0,0
"[1.734339714050293, -1.2882241010665894]","[0.9535831212997437, 0.04641685634851456]",0,1
"[2.1887598037719727, -1.6024911403656006]","[0.9779306650161743, 0.022069307044148445]",0,0
"[6.518599033355713, -6.446753978729248]","[0.999997615814209, 2.3400098143611103e-06]",0,0
"[1.443362832069397, -1.325232744216919]","[0.9409549832344055, 0.059044986963272095]",0,0
"[1.5644190311431885, -1.2701940536499023]","[0.9445178508758545, 0.055482156574726105]",1,0
"[3.718853712081909, -3.3732428550720215]","[0.999169111251831, 0.0008309611584991217]",0,0
"[-0.4256879687309265, 0.7421671748161316]","[0.23724287748336792, 0.7627570629119873]",1,1
"[1.6200213432312012, -1.6750283241271973]","[0.9642585515975952, 0.035741403698921204]",0,0
"[-2.480339288711548, 2.527505397796631]","[0.006640898995101452, 0.9933591485023499]",1,1
"[1.4338172674179077, -0.8985920548439026]","[0.9115257859230042, 0.08847415447235107]",0,1
"[-0.7551208734512329, 0.7760207056999207]","[0.17782673239707947, 0.8221732974052429]",1,0
"[1.0054486989974976, -1.2238833904266357]","[0.9028527736663818, 0.09714721888303757]",0,0
"[2.4575202465057373, -2.5061519145965576]","[0.9930612444877625, 0.00693873967975378]",0,1
"[2.2077786922454834, -1.6557360887527466]","[0.9794376492500305, 0.020562389865517616]",1,1
"[1.4963111877441406, -0.9220806956291199]","[0.9182190895080566, 0.08178093284368515]",0,0
"[1.336388111114502, -1.4854854345321655]","[0.9438464641571045, 0.0561535470187664]",0,0
"[2.173882246017456, -2.456752300262451]","[0.9903455376625061, 0.009654455818235874]",0,1
"[3.077397346496582, -3.0524022579193115]","[0.9978277087211609, 0.002172287553548813]",0,0
"[4.180352210998535, -3.713062047958374]","[0.999626874923706, 0.0003730538592208177]",0,1
"[3.408229351043701, -3.445150375366211]","[0.9989452958106995, 0.0010547674028202891]",0,0
"[3.340122938156128, -3.2559001445770264]","[0.9986360669136047, 0.0013639259850606322]",0,0
"[3.363187074661255, -2.633634328842163]","[0.9975195527076721, 0.0024804756976664066]",0,0
"[3.7318971157073975, -3.7692372798919678]","[0.9994478821754456, 0.0005521522834897041]",0,0
"[0.2722465693950653, -0.18888945877552032]","[0.613283634185791, 0.386716365814209]",1,1
"[-0.7573798894882202, 0.8488214612007141]","[0.1671166718006134, 0.832883358001709]",0,0
"[2.357962131500244, -1.997509479522705]","[0.9873263239860535, 0.012673700228333473]",0,0
"[1.755881428718567, -1.746789574623108]","[0.9707636833190918, 0.0292363278567791]",0,1
"[0.5169545412063599, -0.38117632269859314]","[0.7105652689933777, 0.2894347608089447]",1,0
"[4.469745635986328, -4.361425876617432]","[0.9998538494110107, 0.00014608570199925452]",0,1
"[-0.00928450282663107, 0.2285352647304535]","[0.4408237040042877, 0.5591763257980347]",0,0
"[2.6516599655151367, -2.0563559532165527]","[0.9910579919815063, 0.008941981010138988]",0,0
"[3.3589301109313965, -3.0424633026123047]","[0.9983434677124023, 0.0016564950346946716]",0,0
"[3.2954189777374268, -3.19352388381958]","[0.9984821677207947, 0.0015178474131971598]",0,0
"[0.8278540372848511, -0.880643367767334]","[0.8466412425041199, 0.15335871279239655]",0,0
"[1.7583260536193848, -1.7207577228546143]","[0.9700867533683777, 0.02991325594484806]",0,0
"[1.3891065120697021, -1.1735479831695557]","[0.9284190535545349, 0.0715809315443039]",0,0
"[1.2294970750808716, -1.041618824005127]","[0.9064564108848572, 0.09354355931282043]",0,1
"[-1.7231714725494385, 1.7725225687026978]","[0.029434993863105774, 0.9705650210380554]",0,0
"[4.571023464202881, -4.243650913238525]","[0.9998514652252197, 0.00014851524611003697]",0,1
"[-1.0330246686935425, 1.5966235399246216]","[0.06725451350212097, 0.9327454566955566]",0,1
"[4.254244804382324, -4.422410488128662]","[0.9998295307159424, 0.00017049146117642522]",0,0
"[2.127239227294922, -1.8570752143859863]","[0.981734573841095, 0.018265362828969955]",0,0
"[2.753561496734619, -2.332580327987671]","[0.9938561320304871, 0.006143845617771149]",0,0
"[2.657195806503296, -2.7415380477905273]","[0.9954980611801147, 0.00450194301083684]",0,0
"[3.018284559249878, -3.3195271492004395]","[0.9982349872589111, 0.0017650468507781625]",0,0
"[1.741117238998413, -2.092897891998291]","[0.9788349866867065, 0.02116498164832592]",0,0
"[1.8235771656036377, -1.947911262512207]","[0.9775001406669617, 0.02249988168478012]",0,1
"[3.5139479637145996, -2.924940824508667]","[0.998404324054718, 0.00159563182387501]",0,0
"[4.208218097686768, -3.849236249923706]","[0.9996833801269531, 0.0003166318638250232]",0,0
"[4.5200676918029785, -3.7587406635284424]","[0.9997462630271912, 0.0002537750406190753]",0,1
"[4.05217170715332, -3.9417884349823]","[0.9996626377105713, 0.00033738097408786416]",0,0
"[2.482473134994507, -2.2035040855407715]","[0.9908605813980103, 0.00913941953331232]",0,0
"[3.7970283031463623, -3.1536529064178467]","[0.9990429282188416, 0.0009570654947310686]",0,0
"[-2.8553574085235596, 2.8130078315734863]","[0.00344161968678236, 0.9965583682060242]",1,1
"[2.406529664993286, -1.9587132930755615]","[0.9874480366706848, 0.012552010826766491]",0,1
"[3.6462717056274414, -2.868025064468384]","[0.9985200762748718, 0.001479904749430716]",0,0
"[5.451052665710449, -5.570204257965088]","[0.9999836683273315, 1.6350146324839443e-05]",0,1
"[3.219339609146118, -2.9284558296203613]","[0.9978664517402649, 0.002133627887815237]",0,0
"[3.28806471824646, -3.4101693630218506]","[0.9987683892250061, 0.0012315688654780388]",0,1
"[3.666684865951538, -3.283936023712158]","[0.999042809009552, 0.0009571233531460166]",0,0
"[3.9753429889678955, -3.907115936279297]","[0.9996228218078613, 0.00037716192309744656]",0,0
"[-0.003838491626083851, 0.5182622075080872]","[0.3723611831665039, 0.6276388764381409]",1,0
"[3.3065695762634277, -2.809924840927124]","[0.9977986216545105, 0.002201320370659232]",0,1
"[2.6517720222473145, -2.1998393535614014]","[0.9922448992729187, 0.007755163125693798]",0,1
"[2.283923625946045, -2.2293131351470947]","[0.9891559481620789, 0.01084403321146965]",0,0
"[0.9856173396110535, -0.8142601847648621]","[0.8581339716911316, 0.14186596870422363]",0,0
"[3.856179714202881, -3.82246994972229]","[0.9995375871658325, 0.00046238512732088566]",0,0
"[0.6288692355155945, -0.7035613656044006]","[0.7912424206733704, 0.20875759422779083]",0,0
"[4.210103988647461, -3.5633060932159424]","[0.9995793700218201, 0.0004205990699119866]",0,0
"[1.0255662202835083, -0.6957089304924011]","[0.8482929468154907, 0.1517069935798645]",1,0
"[1.7168707847595215, -1.0342036485671997]","[0.9399740099906921, 0.060026004910469055]",0,0
"[0.3727230429649353, -0.646186888217926]","[0.7347602248191833, 0.26523980498313904]",0,0
"[3.861973762512207, -3.6107234954833984]","[0.9994319081306458, 0.0005680702743120492]",0,1
"[2.6050057411193848, -2.3398337364196777]","[0.9929303526878357, 0.007069721352308989]",0,1
"[0.6820181012153625, -1.0369771718978882]","[0.8479993343353271, 0.15200060606002808]",1,0
"[2.8755452632904053, -2.5069618225097656]","[0.9954248070716858, 0.004575254395604134]",0,0
"[1.8336894512176514, -1.6668951511383057]","[0.9707043766975403, 0.029295600950717926]",0,0
"[3.143019676208496, -3.1049513816833496]","[0.9980693459510803, 0.0019306403119117022]",0,0
"[2.66267991065979, -2.386341094970703]","[0.993625283241272, 0.006374715361744165]",0,1
"[1.7229043245315552, -1.1324079036712646]","[0.9455927014350891, 0.05440736934542656]",0,0
