Logits,Scores,Labels,SkinType
"[4.006397247314453, -3.616942882537842]","[0.9995113611221313, 0.0004886672249995172]",0,0
"[2.751837730407715, -2.260101795196533]","[0.9933860898017883, 0.006613942328840494]",0,0
"[4.452892780303955, -3.879577875137329]","[0.9997594952583313, 0.0002405190170975402]",0,0
"[2.051795721054077, -1.5791295766830444]","[0.9741920232772827, 0.02580796740949154]",0,0
"[0.38511285185813904, -0.7066056728363037]","[0.7487051486968994, 0.2512947916984558]",1,0
"[1.076606035232544, -1.1631122827529907]","[0.9037599563598633, 0.09624002873897552]",0,0
"[4.010147571563721, -4.058858871459961]","[0.9996870756149292, 0.00031299638794735074]",0,0
"[2.5742712020874023, -2.4109935760498047]","[0.9932084679603577, 0.006791526917368174]",0,0
"[2.1094894409179688, -1.735627293586731]","[0.9790638089179993, 0.020936209708452225]",0,0
"[2.809997320175171, -2.5364863872528076]","[0.9952576756477356, 0.004742279648780823]",0,0
"[2.4419782161712646, -1.843295931816101]","[0.9864171743392944, 0.013582813553512096]",0,0
"[1.7613481283187866, -1.1686683893203735]","[0.9493105411529541, 0.050689537078142166]",0,1
"[2.2487833499908447, -2.049105167388916]","[0.9865851402282715, 0.013414830900728703]",1,0
"[-0.8916812539100647, 1.3103410005569458]","[0.09956903755664825, 0.9004310369491577]",0,0
"[3.233551025390625, -3.148341417312622]","[0.998310923576355, 0.001689060707576573]",0,0
"[1.9319664239883423, -1.4965900182724]","[0.9685851335525513, 0.03141482546925545]",0,0
"[2.348931074142456, -1.8391205072402954]","[0.9850510358810425, 0.014948960393667221]",0,0
"[1.7277345657348633, -1.6082093715667725]","[0.9656414985656738, 0.03435847535729408]",1,0
"[3.818861722946167, -4.042492389678955]","[0.9996147155761719, 0.00038520334055647254]",0,1
"[2.039121150970459, -1.9254814386367798]","[0.9813777804374695, 0.01862221024930477]",0,0
"[3.884648084640503, -3.8255832195281982]","[0.9995519518852234, 0.0004480169736780226]",0,0
"[1.4930822849273682, -1.4688547849655151]","[0.9508246779441833, 0.049175363034009933]",0,0
"[2.2712390422821045, -2.601188898086548]","[0.9924033880233765, 0.007596606854349375]",0,0
"[3.761974811553955, -3.334232807159424]","[0.9991724491119385, 0.000827554555144161]",0,1
"[2.220337152481079, -2.488111734390259]","[0.991061806678772, 0.008938143961131573]",0,0
"[-2.733684778213501, 2.8676512241363525]","[0.0036793388426303864, 0.9963206052780151]",1,0
"[3.2248477935791016, -3.0768489837646484]","[0.9981701374053955, 0.001829837099649012]",0,0
"[1.628924012184143, -1.6663198471069336]","[0.9642652273178101, 0.035734713077545166]",0,0
"[1.301106572151184, -1.1140366792678833]","[0.9179748296737671, 0.08202521502971649]",0,0
"[2.4651951789855957, -1.6834012269973755]","[0.9844588041305542, 0.015541218221187592]",0,0
"[1.6009310483932495, -1.7365946769714355]","[0.965694010257721, 0.034306030720472336]",0,0
"[2.9284443855285645, -2.716973066329956]","[0.9964787364006042, 0.0035212307702749968]",0,0
"[1.475213885307312, -1.303876280784607]","[0.9415354132652283, 0.058464620262384415]",0,0
"[1.6465694904327393, -1.5545611381530762]","[0.9608767628669739, 0.03912319242954254]",0,0
"[-0.29181456565856934, -0.08130799978971481]","[0.44756683707237244, 0.5524331331253052]",1,0
"[2.42234468460083, -2.3707480430603027]","[0.9917812943458557, 0.008218682371079922]",0,0
"[1.6125890016555786, -1.7324649095535278]","[0.9659425020217896, 0.034057505428791046]",0,0
"[-1.675479531288147, 2.216433525085449]","[0.019998185336589813, 0.9800018668174744]",1,1
"[2.1909244060516357, -1.8257278203964233]","[0.9823055863380432, 0.017694437876343727]",0,0
"[1.6199074983596802, -1.1424447298049927]","[0.9406072497367859, 0.05939282849431038]",0,0
"[-2.9351184368133545, 3.0975639820098877]","[0.0023933083284646273, 0.997606635093689]",1,0
"[2.30924129486084, -2.118412971496582]","[0.988198459148407, 0.011801530607044697]",0,0
"[3.491570472717285, -3.0094685554504395]","[0.9985003471374512, 0.0014996256213635206]",0,0
"[1.8834224939346313, -1.9707332849502563]","[0.9792482852935791, 0.020751725882291794]",0,0
"[3.5038349628448486, -3.0592169761657715]","[0.9985904097557068, 0.0014095809310674667]",0,0
"[2.5454041957855225, -2.632882595062256]","[0.9943939447402954, 0.005606052931398153]",0,0
"[2.678579092025757, -2.5915777683258057]","[0.9948834776878357, 0.00511649064719677]",0,0
"[2.460541248321533, -2.8986854553222656]","[0.9953174591064453, 0.004682513419538736]",0,0
"[4.993913173675537, -5.032278537750244]","[0.9999557733535767, 4.4224307202966884e-05]",0,1
"[1.7421588897705078, -2.0251388549804688]","[0.9774077534675598, 0.02259223163127899]",0,1
"[-0.42315399646759033, 0.4350694417953491]","[0.297710657119751, 0.702289342880249]",0,0
"[3.16726016998291, -2.5699660778045654]","[0.9967867136001587, 0.0032133380882441998]",0,0
"[2.4015204906463623, -2.3108506202697754]","[0.9910964965820312, 0.008903469890356064]",0,0
"[3.2979471683502197, -2.8633108139038086]","[0.997894823551178, 0.002105157356709242]",0,0
"[2.1996266841888428, -1.9684710502624512]","[0.9847543239593506, 0.015245657414197922]",0,1
"[1.8286614418029785, -1.6321532726287842]","[0.9695520401000977, 0.030447974801063538]",0,0
"[0.7059130072593689, -1.0213903188705444]","[0.849067211151123, 0.15093284845352173]",0,0
"[3.30672550201416, -4.065898895263672]","[0.9993721842765808, 0.0006278228829614818]",0,0
"[2.4350290298461914, -2.0395500659942627]","[0.9887334108352661, 0.011266637593507767]",0,0
"[1.0949897766113281, -1.2758759260177612]","[0.9145785570144653, 0.08542147278785706]",0,0
"[4.227241039276123, -4.455050468444824]","[0.9998304843902588, 0.00016953340673353523]",0,0
"[-1.5868842601776123, 1.6056323051452637]","[0.03944830968976021, 0.9605516195297241]",1,0
"[-0.5565255880355835, 0.7103912234306335]","[0.21978549659252167, 0.7802144885063171]",1,0
"[3.4035732746124268, -2.7552270889282227]","[0.9978896975517273, 0.0021103264298290014]",0,0
"[2.81266188621521, -2.64103627204895]","[0.9957377910614014, 0.004262201488018036]",0,0
"[4.31544303894043, -3.566179037094116]","[0.9996224641799927, 0.0003774773795157671]",0,1
"[-2.061749219894409, 2.3038976192474365]","[0.012547005899250507, 0.987453043460846]",1,0
"[-2.953792095184326, 3.1353609561920166]","[0.0022621985990554094, 0.9977377653121948]",1,0
"[2.6747097969055176, -2.1705241203308105]","[0.9921956062316895, 0.007804389577358961]",0,0
"[6.183202266693115, -6.033554553985596]","[0.9999951124191284, 4.946839453623397e-06]",0,0
"[2.9201982021331787, -3.2132530212402344]","[0.9978355765342712, 0.0021643866784870625]",0,0
"[2.40488338470459, -2.246023416519165]","[0.9905374646186829, 0.009462542831897736]",0,0
"[-2.4268555641174316, 2.6352720260620117]","[0.006292230449616909, 0.9937077760696411]",1,0
"[1.996353030204773, -1.7151151895523071]","[0.9761415123939514, 0.02385847084224224]",0,0
"[1.479421854019165, -0.952111542224884]","[0.9192004799842834, 0.08079951256513596]",0,1
"[-2.2295897006988525, 2.37247371673584]","[0.009931493550539017, 0.9900684952735901]",1,0
"[3.133502721786499, -2.6625325679779053]","[0.9969696402549744, 0.00303037092089653]",0,0
"[0.774246871471405, -1.0938440561294556]","[0.8662371635437012, 0.13376277685165405]",0,1
"[1.6636431217193604, -1.8019177913665771]","[0.969691812992096, 0.03030817210674286]",0,0
"[-2.511014699935913, 2.828779458999634]","[0.004773957654833794, 0.9952260255813599]",1,1
"[3.3205649852752686, -3.0971250534057617]","[0.9983702301979065, 0.0016297618858516216]",0,1
"[1.235655665397644, -0.8539820313453674]","[0.8898919224739075, 0.11010806262493134]",0,0
"[3.0664737224578857, -2.956808567047119]","[0.9975841045379639, 0.002415857743471861]",0,0
"[4.000404357910156, -3.9117319583892822]","[0.9996337890625, 0.0003661372174974531]",0,0
"[0.44558578729629517, -0.6144289970397949]","[0.7426933646202087, 0.25730663537979126]",0,0
"[1.7669463157653809, -1.435901165008545]","[0.9609412550926208, 0.039058707654476166]",0,0
"[3.2942235469818115, -2.9740543365478516]","[0.9981080293655396, 0.001891903462819755]",0,0
"[2.3544209003448486, -2.8481032848358154]","[0.9945273995399475, 0.005472543183714151]",0,0
"[3.2582762241363525, -3.201277256011963]","[0.9984369874000549, 0.0015630472917109728]",0,0
"[3.5200212001800537, -3.0088460445404053]","[0.9985414743423462, 0.0014585290336981416]",0,0
"[2.7197115421295166, -3.457655191421509]","[0.9979283809661865, 0.0020715866703540087]",0,0
"[1.947736144065857, -1.9681566953659058]","[0.9804664254188538, 0.019533589482307434]",0,1
"[0.5418885946273804, -0.13012419641017914]","[0.6619536876678467, 0.33804628252983093]",0,0
"[2.2454469203948975, -2.53043270111084]","[0.9916397929191589, 0.008360181003808975]",0,0
"[2.7081010341644287, -1.9689911603927612]","[0.9907797574996948, 0.009220232255756855]",0,1
"[4.09050989151001, -3.440504789352417]","[0.9994640946388245, 0.0005359066999517381]",0,0
"[3.278014898300171, -3.0609405040740967]","[0.998236894607544, 0.0017630322836339474]",0,0
"[3.2585954666137695, -2.8082735538482666]","[0.9976869821548462, 0.0023130588233470917]",0,0
"[4.305697917938232, -4.363958835601807]","[0.9998283386230469, 0.0001716885599307716]",0,0
"[1.949083685874939, -2.204735517501831]","[0.9845385551452637, 0.015461514703929424]",0,0
"[1.309593677520752, -1.2211629152297974]","[0.9262700080871582, 0.0737299695611]",0,0
"[1.9151049852371216, -1.5674296617507935]","[0.970186710357666, 0.02981327846646309]",0,0
"[1.376963496208191, -1.6493326425552368]","[0.9537480473518372, 0.04625193774700165]",0,0
