Logits,Scores,Labels,SkinType
"[3.9047014713287354, -3.743995428085327]","[0.9995235204696655, 0.0004764377372339368]",0,0
"[3.3220629692077637, -2.8944435119628906]","[0.9980078339576721, 0.0019922300707548857]",0,0
"[1.9853283166885376, -1.6430269479751587]","[0.9741273522377014, 0.02587265893816948]",0,0
"[3.2598612308502197, -2.8562076091766357]","[0.9977977275848389, 0.0022022549528628588]",0,0
"[0.07099367678165436, -0.07176610082387924]","[0.5356294512748718, 0.4643705487251282]",1,0
"[1.2909762859344482, -1.0812292098999023]","[0.9146831035614014, 0.08531687408685684]",0,0
"[3.459510087966919, -3.444007396697998]","[0.9989967942237854, 0.0010032390709966421]",0,0
"[2.0244321823120117, -1.8385207653045654]","[0.9794263243675232, 0.020573711022734642]",0,0
"[2.0641181468963623, -1.6485676765441895]","[0.9761698246002197, 0.023830128833651543]",0,0
"[1.6374812126159668, -1.5105081796646118]","[0.9588294625282288, 0.04117058217525482]",0,0
"[0.6590827703475952, -0.4367462694644928]","[0.7494778037071228, 0.2505222260951996]",0,0
"[3.2610838413238525, -2.5997257232666016]","[0.9971591234207153, 0.002840843517333269]",0,1
"[1.582423210144043, -1.3157086372375488]","[0.9477540254592896, 0.05224598944187164]",1,0
"[-0.4363422393798828, 0.8639580607414246]","[0.2141144573688507, 0.7858855128288269]",0,0
"[2.6671087741851807, -2.338904857635498]","[0.9933470487594604, 0.006652988959103823]",0,0
"[0.7581369876861572, -0.9821004271507263]","[0.8507172465324402, 0.1492827832698822]",0,0
"[1.7001643180847168, -1.5749170780181885]","[0.9635639786720276, 0.03643600642681122]",0,0
"[-0.1393539309501648, 0.6317068934440613]","[0.31624966859817505, 0.683750331401825]",1,0
"[1.9847749471664429, -1.8199925422668457]","[0.978220522403717, 0.021779464557766914]",0,1
"[1.277432918548584, -1.1115944385528564]","[0.9159867167472839, 0.08401325345039368]",0,0
"[1.8739832639694214, -1.5910111665725708]","[0.9696752429008484, 0.030324827879667282]",0,0
"[0.8497161269187927, -0.7296209335327148]","[0.8291106224060059, 0.17088939249515533]",0,0
"[2.5718913078308105, -2.2821803092956543]","[0.9922637939453125, 0.007736252620816231]",0,0
"[3.03906512260437, -2.8490328788757324]","[0.9972354769706726, 0.002764581236988306]",0,1
"[1.4729729890823364, -1.5576103925704956]","[0.953936755657196, 0.04606318101286888]",0,0
"[-2.8614890575408936, 3.216057777404785]","[0.002288546646013856, 0.9977114200592041]",1,0
"[3.5679707527160645, -3.6606009006500244]","[0.9992750287055969, 0.0007250302587635815]",0,0
"[1.1267287731170654, -1.1756058931350708]","[0.9090701937675476, 0.09092977643013]",0,0
"[1.3068690299987793, -1.026204228401184]","[0.9115793108940125, 0.08842064440250397]",0,0
"[3.5048890113830566, -3.800774335861206]","[0.9993287324905396, 0.0006712729809805751]",0,0
"[2.145535469055176, -1.9361298084259033]","[0.9834008812904358, 0.016599154099822044]",0,0
"[1.63988196849823, -1.5763494968414307]","[0.9614405035972595, 0.038559455424547195]",0,0
"[2.2510673999786377, -1.8824716806411743]","[0.9842267632484436, 0.01577327586710453]",0,0
"[0.4948333203792572, -0.35323020815849304]","[0.7001607418060303, 0.29983922839164734]",0,0
"[0.5189810395240784, -0.33488523960113525]","[0.7013775706291199, 0.2986224591732025]",1,0
"[0.7315816879272461, -0.8138409852981567]","[0.8242515921592712, 0.17574834823608398]",0,0
"[0.7033467888832092, -0.47944217920303345]","[0.7654488682746887, 0.2345511019229889]",0,0
"[-0.2902935743331909, 0.31240537762641907]","[0.35372644662857056, 0.6462735533714294]",1,1
"[2.307040214538574, -2.1916205883026123]","[0.9889984726905823, 0.011001501232385635]",0,0
"[2.800100803375244, -2.995943069458008]","[0.9969696402549744, 0.003030344843864441]",0,0
"[-1.7205865383148193, 1.8422691822052002]","[0.027575742453336716, 0.9724242687225342]",1,0
"[3.240788459777832, -2.8900277614593506]","[0.9978298544883728, 0.0021700849756598473]",0,0
"[3.5466113090515137, -3.322829484939575]","[0.9989620447158813, 0.0010379792656749487]",0,0
"[2.8335752487182617, -2.9143645763397217]","[0.9968208074569702, 0.0031792044173926115]",0,0
"[3.355937957763672, -3.2300634384155273]","[0.9986224174499512, 0.0013776447158306837]",0,0
"[1.9930843114852905, -2.311516046524048]","[0.9866737127304077, 0.013326295651495457]",0,0
"[3.3353471755981445, -3.7161271572113037]","[0.9991346001625061, 0.0008653812692500651]",0,0
"[2.4620814323425293, -2.6386661529541016]","[0.9939447045326233, 0.006055300123989582]",0,0
"[5.367095947265625, -5.21031379699707]","[0.9999744892120361, 2.5484625439275987e-05]",0,1
"[1.9985939264297485, -2.176034450531006]","[0.984852135181427, 0.015147920697927475]",0,1
"[-0.691081702709198, 0.9750720262527466]","[0.15893767774105072, 0.8410623669624329]",0,0
"[2.930042028427124, -2.6628613471984863]","[0.9962896108627319, 0.003710381919518113]",0,0
"[2.4325196743011475, -2.4228899478912354]","[0.9922739863395691, 0.007725987117737532]",0,0
"[3.304896354675293, -2.9925291538238525]","[0.9981623291969299, 0.001837655552662909]",0,0
"[1.9781475067138672, -1.8256587982177734]","[0.9782000184059143, 0.021799953654408455]",0,1
"[2.523557186126709, -2.499659776687622]","[0.9934597015380859, 0.00654025562107563]",0,0
"[2.164872646331787, -2.6726856231689453]","[0.9921360015869141, 0.00786405149847269]",0,0
"[3.4524905681610107, -3.507065773010254]","[0.9990513920783997, 0.0009486168273724616]",0,0
"[1.8634374141693115, -1.6920069456100464]","[0.9722248911857605, 0.02777518332004547]",0,0
"[0.607137143611908, -0.7643483877182007]","[0.7976199984550476, 0.20237992703914642]",0,0
"[3.009615898132324, -2.7409555912017822]","[0.996829092502594, 0.0031708767637610435]",0,0
"[-1.8846211433410645, 2.2081491947174072]","[0.01641884259879589, 0.9835811853408813]",1,0
"[0.7184724807739258, -0.5183932781219482]","[0.7750179767608643, 0.22498202323913574]",1,0
"[3.1097605228424072, -2.6025424003601074]","[0.9967058300971985, 0.003294164314866066]",0,0
"[2.099780559539795, -1.9134700298309326]","[0.9822463989257812, 0.017753662541508675]",0,0
"[3.922869920730591, -3.937957286834717]","[0.9996145963668823, 0.0003854061069432646]",0,1
"[-0.7503194808959961, 1.022563099861145]","[0.1451842188835144, 0.8548157811164856]",1,0
"[-1.2433561086654663, 1.6698651313781738]","[0.05150383710861206, 0.9484961628913879]",1,0
"[2.057093620300293, -1.7341148853302002]","[0.9779297709465027, 0.022070223465561867]",0,0
"[5.892632961273193, -6.179219722747803]","[0.9999942779541016, 5.718188731407281e-06]",0,0
"[3.4862465858459473, -4.021265029907227]","[0.9994513392448425, 0.0005486442241817713]",0,0
"[1.9936665296554565, -1.6252334117889404]","[0.9738879203796387, 0.026112036779522896]",0,0
"[-2.2485320568084717, 2.4636566638946533]","[0.00890507735311985, 0.9910949468612671]",1,0
"[3.0517547130584717, -2.9223594665527344]","[0.9974626302719116, 0.002537299180403352]",0,0
"[1.319722056388855, -0.9935327172279358]","[0.9099688529968262, 0.09003113210201263]",0,1
"[-1.7890337705612183, 2.1733498573303223]","[0.01866280287504196, 0.9813372492790222]",1,0
"[2.629852771759033, -2.471451759338379]","[0.9939479827880859, 0.006051948759704828]",0,0
"[2.160651206970215, -2.008878707885742]","[0.9847758412361145, 0.01522416714578867]",0,1
"[2.279193878173828, -2.015711545944214]","[0.9865455627441406, 0.013454368337988853]",0,0
"[-1.229350209236145, 2.0718464851379395]","[0.03553016483783722, 0.9644699096679688]",1,1
"[3.28385853767395, -3.3188388347625732]","[0.9986451268196106, 0.001354865380562842]",0,1
"[0.4810100793838501, -0.22745169699192047]","[0.6700611710548401, 0.3299387991428375]",0,0
"[2.4562430381774902, -2.3570432662963867]","[0.9919443130493164, 0.008055705577135086]",0,0
"[3.143282413482666, -2.8327701091766357]","[0.9974676370620728, 0.002532399957999587]",0,0
"[0.7934549450874329, -0.8399355411529541]","[0.8366336226463318, 0.16336645185947418]",0,0
"[4.071524143218994, -4.555144309997559]","[0.9998207688331604, 0.0001792286493582651]",0,0
"[2.859837293624878, -2.605673313140869]","[0.9957876801490784, 0.004212362691760063]",0,0
"[1.896606683731079, -1.8643735647201538]","[0.9772678017616272, 0.02273215912282467]",0,0
"[1.1533986330032349, -0.9813675880432129]","[0.8942365646362305, 0.10576337575912476]",0,0
"[2.2260632514953613, -1.605355978012085]","[0.9787811636924744, 0.021218828856945038]",0,0
"[2.693406105041504, -2.9518094062805176]","[0.9964780211448669, 0.0035219385754317045]",0,0
"[2.3339030742645264, -2.3938162326812744]","[0.9912309646606445, 0.008769048377871513]",0,1
"[-0.06335482001304626, -0.02457355707883835]","[0.49030590057373047, 0.5096940994262695]",0,0
"[2.34647536277771, -2.809861898422241]","[0.9942702054977417, 0.005729749333113432]",0,0
"[3.4486117362976074, -3.0572311878204346]","[0.998507559299469, 0.0014924491988494992]",0,1
"[3.576430082321167, -3.414644956588745]","[0.9990807771682739, 0.0009192111319862306]",0,0
"[1.5850964784622192, -1.510231614112854]","[0.9566996097564697, 0.04330037906765938]",0,0
"[3.004643678665161, -2.6491692066192627]","[0.9965080618858337, 0.003491894342005253]",0,0
"[4.534816741943359, -4.997598648071289]","[0.9999275207519531, 7.245913002407178e-05]",0,0
"[1.5738730430603027, -1.6373964548110962]","[0.961256206035614, 0.03874383121728897]",0,0
"[0.852242112159729, -0.48276641964912415]","[0.7916678786277771, 0.2083321064710617]",0,0
"[0.636842668056488, -0.3565862774848938]","[0.7297646403312683, 0.2702353298664093]",0,0
"[0.6874107122421265, -0.9464706778526306]","[0.8367006182670593, 0.1632993519306183]",0,0
