Logits,Scores,Labels,SkinType
"[3.061070680618286, -2.783928871154785]","[0.9971140623092651, 0.0028859840240329504]",0,1
"[2.155446767807007, -2.397890329360962]","[0.9895777702331543, 0.010422232560813427]",0,1
"[1.3752087354660034, -0.8820104598999023]","[0.9052714109420776, 0.09472855925559998]",0,1
"[3.551201105117798, -3.5238919258117676]","[0.999154806137085, 0.0008451986941508949]",0,0
"[1.789036750793457, -1.4235180616378784]","[0.9613040089607239, 0.03869597986340523]",0,0
"[-0.8701093196868896, 1.0228198766708374]","[0.13091084361076355, 0.8690891265869141]",1,0
"[-1.4977127313613892, 1.6671396493911743]","[0.04051002860069275, 0.9594900012016296]",1,0
"[1.7741107940673828, -1.422261357307434]","[0.9606975317001343, 0.03930247947573662]",0,1
"[5.5556840896606445, -5.213376045227051]","[0.9999788999557495, 2.1040083083789796e-05]",0,0
"[0.20257054269313812, 0.07704136520624161]","[0.5313411355018616, 0.46865883469581604]",1,0
"[-3.6123127937316895, 3.8344614505767822]","[0.000582980050239712, 0.9994170665740967]",1,0
"[2.8431155681610107, -3.0076115131378174]","[0.9971304535865784, 0.0028695478104054928]",0,1
"[4.378803730010986, -4.219439506530762]","[0.9998156428337097, 0.00018439540872350335]",0,0
"[-3.006833791732788, 3.4321694374084473]","[0.0015954496338963509, 0.9984045624732971]",1,0
"[2.4451282024383545, -2.547921895980835]","[0.9932608008384705, 0.00673921313136816]",0,1
"[3.603715419769287, -3.5525319576263428]","[0.999220609664917, 0.0007793682743795216]",0,1
"[1.9215233325958252, -1.6876752376556396]","[0.9736401438713074, 0.026359882205724716]",0,0
"[1.6868077516555786, -2.2003846168518066]","[0.9799091219902039, 0.02009091153740883]",0,0
"[2.9161899089813232, -2.4143590927124023]","[0.9951818585395813, 0.004818083718419075]",0,0
"[4.3002214431762695, -4.119659423828125]","[0.9997796416282654, 0.00022039233590476215]",0,1
"[4.21214485168457, -3.793184995651245]","[0.9996664524078369, 0.000333568052155897]",0,0
"[0.7661145329475403, -0.6197992563247681]","[0.7999390959739685, 0.2000608891248703]",0,0
"[1.4097416400909424, -1.074962854385376]","[0.9230625629425049, 0.07693742960691452]",0,1
"[3.4533822536468506, -2.963761806488037]","[0.9983693957328796, 0.0016306514153257012]",0,0
"[2.1639604568481445, -2.338590145111084]","[0.9890406727790833, 0.01095926109701395]",0,0
"[1.9030647277832031, -1.9113283157348633]","[0.9784246683120728, 0.021575333550572395]",0,0
"[1.0351401567459106, -1.0161701440811157]","[0.8860799074172974, 0.11392004787921906]",1,0
"[2.9237658977508545, -3.2480998039245605]","[0.9979169964790344, 0.002082990715280175]",0,0
"[-2.273932933807373, 2.4632925987243652]","[0.008686802349984646, 0.9913131594657898]",1,1
"[1.7129225730895996, -2.0349314212799072]","[0.9769744277000427, 0.023025596514344215]",0,0
"[-0.87891685962677, 0.9096598625183105]","[0.1432473063468933, 0.8567526936531067]",1,1
"[1.77882981300354, -1.5971674919128418]","[0.9669459462165833, 0.033054087311029434]",0,1
"[0.08341199159622192, 0.016397174447774887]","[0.5167474150657654, 0.48325255513191223]",1,0
"[1.1139862537384033, -1.1534453630447388]","[0.9061436057090759, 0.09385640919208527]",0,0
"[2.858128547668457, -3.2081573009490967]","[0.9976855516433716, 0.0023144036531448364]",0,1
"[3.3680994510650635, -2.7919325828552246]","[0.9978923201560974, 0.0021077333949506283]",1,1
"[3.131190538406372, -2.973074197769165]","[0.997771680355072, 0.0022283464204519987]",0,0
"[1.0590319633483887, -1.0713549852371216]","[0.8938217163085938, 0.10617827624082565]",0,0
"[1.6145780086517334, -1.4318469762802124]","[0.9546279311180115, 0.045372072607278824]",0,1
"[2.984205961227417, -2.9304420948028564]","[0.9973076581954956, 0.0026923413388431072]",0,0
"[3.7665281295776367, -4.101121425628662]","[0.9996172189712524, 0.000382786791305989]",0,1
"[3.8685302734375, -4.171482086181641]","[0.9996777772903442, 0.0003222011146135628]",0,0
"[1.8505908250808716, -1.503055453300476]","[0.9662240147590637, 0.03377596288919449]",0,0
"[2.795305013656616, -3.0153250694274902]","[0.9970134496688843, 0.002986596431583166]",0,0
"[3.8275136947631836, -3.5545873641967773]","[0.9993780851364136, 0.0006219050264917314]",0,0
"[0.988897979259491, -0.7330094575881958]","[0.8483743667602539, 0.1516256481409073]",1,1
"[0.9003866314888, -0.7772951126098633]","[0.8425973057746887, 0.15740270912647247]",0,0
"[1.315743327140808, -1.3848398923873901]","[0.937061071395874, 0.06293895095586777]",0,0
"[1.689103126525879, -1.700058102607727]","[0.9673640727996826, 0.03263593092560768]",0,1
"[-0.6715509295463562, 1.0280247926712036]","[0.1545206904411316, 0.8454793095588684]",1,0
"[2.892505645751953, -2.707275152206421]","[0.9963149428367615, 0.0036850436590611935]",0,1
"[0.3855021893978119, -0.10979688167572021]","[0.6213539838790894, 0.3786460757255554]",0,0
"[4.825099468231201, -4.82011604309082]","[0.9999352693557739, 6.47303240839392e-05]",0,0
"[3.267571449279785, -3.5325827598571777]","[0.9988875985145569, 0.001112364581786096]",0,0
"[3.890244245529175, -3.351592779159546]","[0.999284565448761, 0.0007154829800128937]",0,0
"[0.030475158244371414, 0.16933292150497437]","[0.4653412401676178, 0.5346587896347046]",0,0
"[1.0734378099441528, -0.8691726326942444]","[0.8746386766433716, 0.1253613382577896]",0,0
"[1.1104387044906616, -0.9975870847702026]","[0.8916807770729065, 0.10831920057535172]",0,0
"[0.3138442933559418, -0.18764038383960724]","[0.6228081583976746, 0.37719181180000305]",0,1
"[0.082265704870224, 0.2836654782295227]","[0.44981956481933594, 0.5501804351806641]",0,0
"[3.5315611362457275, -3.696279525756836]","[0.9992744326591492, 0.0007255603559315205]",0,1
"[1.3508788347244263, -1.030228853225708]","[0.915375292301178, 0.08462471514940262]",0,1
"[2.956413745880127, -3.242462396621704]","[0.9979724287986755, 0.0020275928545743227]",0,0
"[2.214144229888916, -2.0113964080810547]","[0.9855931401252747, 0.014406838454306126]",0,0
"[1.2394057512283325, -1.0645091533660889]","[0.9092007279396057, 0.0907992348074913]",0,0
"[0.855366051197052, -0.8703436255455017]","[0.8488627672195435, 0.15113717317581177]",0,0
"[1.806232213973999, -1.990590214729309]","[0.9780505895614624, 0.02194938063621521]",0,0
"[4.244775772094727, -4.562464237213135]","[0.9998503923416138, 0.00014962338900659233]",0,0
"[1.3006627559661865, -1.3841416835784912]","[0.9361239671707153, 0.06387598067522049]",0,1
"[3.371514320373535, -3.5098438262939453]","[0.9989743232727051, 0.0010256955865770578]",0,0
"[3.7241463661193848, -3.4262609481811523]","[0.9992160797119141, 0.0007839294266887009]",0,0
"[2.7289674282073975, -2.3220841884613037]","[0.9936380982398987, 0.006361864041537046]",0,1
"[3.6567349433898926, -3.0445895195007324]","[0.9987722039222717, 0.0012277733767405152]",0,0
"[2.3869357109069824, -2.7402589321136475]","[0.9941018223762512, 0.005898188333958387]",0,0
"[1.5408997535705566, -1.1997801065444946]","[0.9393848180770874, 0.060615185648202896]",0,0
"[-3.2171342372894287, 3.7914888858795166]","[0.0009032359230332077, 0.9990967512130737]",1,1
"[2.4335451126098633, -2.4780330657958984]","[0.9926929473876953, 0.00730707636103034]",0,1
"[3.218435049057007, -3.0941367149353027]","[0.9981898665428162, 0.001810081652365625]",0,0
"[1.2265242338180542, -1.132230520248413]","[0.9136276245117188, 0.08637242019176483]",0,1
"[2.2780745029449463, -1.9865059852600098]","[0.9861371517181396, 0.013862879946827888]",0,0
"[1.8268827199935913, -1.7239810228347778]","[0.9721008539199829, 0.027899138629436493]",0,1
"[3.1409828662872314, -3.0084173679351807]","[0.9978697299957275, 0.002130214124917984]",0,0
"[3.37337327003479, -3.2785372734069824]","[0.9987101554870605, 0.0012898859567940235]",0,0
"[-1.4972509145736694, 2.212437391281128]","[0.02389996312558651, 0.9761000871658325]",1,0
"[2.5082340240478516, -2.3895018100738525]","[0.9925918579101562, 0.007408173754811287]",0,1
"[2.013833522796631, -1.7286255359649658]","[0.9768527746200562, 0.02314727194607258]",0,1
"[1.2336539030075073, -0.9354737401008606]","[0.8974426984786987, 0.10255729407072067]",0,0
"[1.694704294204712, -1.500929355621338]","[0.9606696963310242, 0.0393303707242012]",0,0
"[1.682319164276123, -1.5677117109298706]","[0.9626742005348206, 0.037325773388147354]",0,0
"[2.224266767501831, -2.159703254699707]","[0.9876779913902283, 0.012322002090513706]",0,0
"[1.4011908769607544, -1.2364203929901123]","[0.9332433342933655, 0.06675669550895691]",0,0
"[0.33952203392982483, 0.08825172483921051]","[0.5624891519546509, 0.4375108778476715]",1,0
"[1.3501828908920288, -0.854790985584259]","[0.900695264339447, 0.09930471330881119]",0,0
"[0.8717003464698792, -1.1798421144485474]","[0.8861033916473389, 0.11389660835266113]",0,0
"[1.4320049285888672, -1.3360639810562134]","[0.9409257173538208, 0.059074267745018005]",0,1
"[3.091310501098633, -2.7598793506622314]","[0.9971317052841187, 0.002868224633857608]",0,1
"[0.8812316060066223, -1.185286283493042]","[0.8876059651374817, 0.11239395290613174]",1,0
"[2.0994818210601807, -1.8958736658096313]","[0.9819315671920776, 0.018068427219986916]",0,0
"[1.1625221967697144, -1.3234519958496094]","[0.9231526851654053, 0.07684729993343353]",0,0
"[2.390300750732422, -2.675917625427246]","[0.9937333464622498, 0.006266703829169273]",0,0
"[2.3202903270721436, -1.9875417947769165]","[0.9867161512374878, 0.01328386552631855]",0,1
"[1.2258167266845703, -0.9437528252601624]","[0.8974833488464355, 0.10251663625240326]",0,0
