Logits,Scores,Labels,SkinType
"[2.2643070220947266, -2.2746622562408447]","[0.9894285798072815, 0.010571465827524662]",0,0
"[5.39478063583374, -5.47006368637085]","[0.9999809265136719, 1.9118322597933002e-05]",0,1
"[3.113894462585449, -2.628681182861328]","[0.9968037605285645, 0.003196250181645155]",0,0
"[5.7547831535339355, -6.232980728149414]","[0.9999938011169434, 6.219813712959876e-06]",0,1
"[3.252422332763672, -3.1404519081115723]","[0.9983293414115906, 0.00167064368724823]",0,1
"[2.6572468280792236, -3.126508951187134]","[0.9969322681427002, 0.003067696699872613]",0,1
"[2.9033210277557373, -2.7836623191833496]","[0.9966216087341309, 0.0033783521503210068]",0,0
"[2.2831623554229736, -2.378908395767212]","[0.9906415343284607, 0.009358471259474754]",0,0
"[-0.9117116332054138, 0.6466827988624573]","[0.17387714982032776, 0.8261228203773499]",1,0
"[-1.3591694831848145, 1.172744870185852]","[0.07365094125270844, 0.9263491034507751]",1,0
"[1.6757956743240356, -1.7814651727676392]","[0.9694469571113586, 0.03055306151509285]",0,1
"[5.153425216674805, -6.069728851318359]","[0.9999866485595703, 1.3361041965254117e-05]",0,0
"[1.841064214706421, -2.158102035522461]","[0.9819990396499634, 0.018000943586230278]",1,0
"[-2.087843179702759, 1.9693068265914917]","[0.017004109919071198, 0.9829959273338318]",1,0
"[2.703242063522339, -2.639622926712036]","[0.9952405691146851, 0.004759390372782946]",0,1
"[2.037079095840454, -2.466139078140259]","[0.9890479445457458, 0.010952027514576912]",0,0
"[-2.2539594173431396, 1.8181886672973633]","[0.01675521954894066, 0.983244776725769]",1,0
"[4.296010494232178, -4.344472408294678]","[0.999823272228241, 0.0001767702487995848]",0,1
"[5.984701156616211, -6.205645561218262]","[0.9999948740005493, 5.079225502413465e-06]",0,1
"[3.7313191890716553, -3.765058994293213]","[0.9994452595710754, 0.0005547833861783147]",0,0
"[1.4283263683319092, -1.538597822189331]","[0.9510573148727417, 0.048942696303129196]",0,0
"[2.255951166152954, -2.5389699935913086]","[0.9917961359024048, 0.008203793317079544]",0,0
"[3.7386035919189453, -4.053207874298096]","[0.9995871186256409, 0.0004129333538003266]",0,1
"[4.019049644470215, -5.04975700378418]","[0.999884843826294, 0.00011519066902110353]",0,0
"[1.3070086240768433, -1.2753715515136719]","[0.9297189712524414, 0.07028103619813919]",0,0
"[3.4813437461853027, -3.201765537261963]","[0.9987496137619019, 0.0012503141770139337]",0,1
"[2.6960866451263428, -2.8982996940612793]","[0.9962950348854065, 0.0037049041129648685]",0,0
"[4.863743782043457, -4.811641216278076]","[0.9999371767044067, 6.280679372139275e-05]",0,0
"[3.310698986053467, -3.3402087688446045]","[0.9987088441848755, 0.0012911789817735553]",0,0
"[1.7067797183990479, -1.3272294998168945]","[0.9540871381759644, 0.045912884175777435]",1,0
"[3.576946973800659, -3.8303534984588623]","[0.9993935823440552, 0.0006064386107027531]",0,0
"[0.041636042296886444, -0.5891584157943726]","[0.6526695489883423, 0.3473304212093353]",1,1
"[2.2641987800598145, -2.2732503414154053]","[0.9894126057624817, 0.010587378405034542]",0,0
"[-2.631248712539673, 2.4164605140686035]","[0.006383026018738747, 0.9936169385910034]",1,1
"[1.7476704120635986, -1.919456124305725]","[0.9750867486000061, 0.024913249537348747]",0,1
"[-0.21065963804721832, -0.23300059139728546]","[0.5055850148200989, 0.4944150149822235]",1,0
"[4.192085266113281, -4.5732741355896]","[0.999843955039978, 0.00015602163330186158]",0,0
"[2.833099126815796, -2.682323694229126]","[0.9959918856620789, 0.00400809571146965]",0,1
"[1.431018590927124, -1.4877105951309204]","[0.9487645626068115, 0.05123543366789818]",1,1
"[3.1128294467926025, -3.4344711303710938]","[0.998568058013916, 0.0014319282490760088]",0,0
"[2.4062612056732178, -2.3394410610198975]","[0.9913859367370605, 0.008614110760390759]",0,0
"[3.4306745529174805, -3.46475887298584]","[0.9989885687828064, 0.0010113740572705865]",0,1
"[3.027175188064575, -3.254408836364746]","[0.99813312292099, 0.0018669440178200603]",0,0
"[2.713613510131836, -3.1812140941619873]","[0.997253954410553, 0.0027460886631160975]",0,1
"[2.828282356262207, -2.625258684158325]","[0.9957370758056641, 0.004262869246304035]",0,0
"[3.483037233352661, -3.760993003845215]","[0.9992861151695251, 0.000713916786480695]",0,0
"[3.4870026111602783, -3.3989670276641846]","[0.9989790916442871, 0.0010209812317043543]",0,0
"[4.253620147705078, -4.814139366149902]","[0.9998847246170044, 0.00011531134077813476]",0,0
"[1.7837791442871094, -1.959441900253296]","[0.9768699407577515, 0.02313004806637764]",1,1
"[0.3463514447212219, -0.32995033264160156]","[0.6629127860069275, 0.3370871841907501]",0,0
"[2.1072239875793457, -2.288350820541382]","[0.9878183603286743, 0.012181571684777737]",0,0
"[3.1928980350494385, -3.360851287841797]","[0.9985772371292114, 0.0014227369101718068]",0,1
"[-0.8104599118232727, 0.4120195508003235]","[0.22750042378902435, 0.7724996209144592]",1,0
"[3.287477731704712, -3.4195120334625244]","[0.9987791180610657, 0.001220845733769238]",0,1
"[-0.7091580033302307, 0.7810503244400024]","[0.1838904470205307, 0.8161095380783081]",0,0
"[3.574258804321289, -3.8758397102355957]","[0.9994189739227295, 0.0005810465663671494]",0,0
"[3.886638641357422, -4.356982707977295]","[0.9997370839118958, 0.0002628611109685153]",0,0
"[4.2683281898498535, -4.302765846252441]","[0.999810516834259, 0.0001894692104542628]",0,0
"[-0.026054885238409042, -0.2896544635295868]","[0.5655209422111511, 0.4344790577888489]",0,0
"[1.0489721298217773, -1.2833470106124878]","[0.9115185737609863, 0.08848142623901367]",0,0
"[0.8766875863075256, -1.1219069957733154]","[0.8806494474411011, 0.11935056746006012]",0,0
"[1.6559187173843384, -1.8976037502288818]","[0.9721729159355164, 0.027827121317386627]",0,1
"[-1.7755835056304932, 1.5845688581466675]","[0.033564288169145584, 0.9664357304573059]",0,0
"[3.5966672897338867, -3.8609189987182617]","[0.9994232654571533, 0.0005767145194113255]",0,1
"[-0.7325184345245361, 0.08574101328849792]","[0.3061332404613495, 0.6938667297363281]",0,1
"[3.5548388957977295, -3.3862714767456055]","[0.9990338087081909, 0.0009662603260949254]",0,0
"[2.3119704723358154, -2.6726784706115723]","[0.9932043552398682, 0.00679568387567997]",0,0
"[2.2132248878479004, -2.2484383583068848]","[0.9885885715484619, 0.011411424726247787]",0,0
"[-0.05743655934929848, -0.6265293955802917]","[0.6385537981987, 0.36144617199897766]",0,0
"[3.268967628479004, -2.972943067550659]","[0.9980576634407043, 0.001942352973856032]",0,0
"[5.218940734863281, -4.966961860656738]","[0.999962329864502, 3.7696616345783696e-05]",0,0
"[3.2471132278442383, -3.436091423034668]","[0.9987497329711914, 0.0012501949677243829]",0,1
"[3.0948402881622314, -3.542745590209961]","[0.9986914992332458, 0.0013084723614156246]",0,0
"[3.6202433109283447, -3.917555332183838]","[0.999467670917511, 0.0005322850192897022]",0,0
"[2.83207368850708, -3.0183558464050293]","[0.9971296191215515, 0.002870399272069335]",0,1
"[2.777299404144287, -2.8804209232330322]","[0.9965217113494873, 0.003478323109447956]",0,0
"[3.7841432094573975, -3.9513485431671143]","[0.9995631575584412, 0.0004368464869912714]",0,0
"[2.152773141860962, -2.663456916809082]","[0.9919677376747131, 0.008032218553125858]",0,0
"[-2.317196846008301, 2.1142189502716064]","[0.0117577463388443, 0.9882422089576721]",1,1
"[2.8930037021636963, -2.6630635261535645]","[0.9961509704589844, 0.003849069122225046]",0,1
"[2.1679718494415283, -2.0833961963653564]","[0.9859553575515747, 0.014044671319425106]",0,0
"[4.909903049468994, -5.178131103515625]","[0.9999583959579468, 4.157235161983408e-05]",0,1
"[2.2757463455200195, -2.2242188453674316]","[0.9890127182006836, 0.010987321846187115]",0,0
"[3.2378690242767334, -3.0529117584228516]","[0.998150110244751, 0.0018498834688216448]",0,1
"[3.8794314861297607, -3.6684820652008057]","[0.9994730353355408, 0.0005269311368465424]",0,0
"[4.370804309844971, -5.052687644958496]","[0.9999191761016846, 8.079678809735924e-05]",0,0
"[-1.3082658052444458, 0.9610137939453125]","[0.0936993807554245, 0.9063006043434143]",1,0
"[3.4525656700134277, -3.670447826385498]","[0.999194324016571, 0.0008056835504248738]",0,1
"[4.162592887878418, -4.498754024505615]","[0.999826967716217, 0.00017312105046585202]",0,1
"[2.4161365032196045, -2.40850830078125]","[0.9920344948768616, 0.007965444587171078]",0,0
"[1.9483580589294434, -1.7941521406173706]","[0.9768539071083069, 0.023146113380789757]",0,0
"[2.48837947845459, -2.578045129776001]","[0.9937345385551453, 0.006265420466661453]",0,0
"[2.6349573135375977, -2.87668776512146]","[0.9959768652915955, 0.004023204557597637]",0,0
"[2.4470555782318115, -2.769170045852661]","[0.9946016073226929, 0.00539847556501627]",0,0
"[1.7431062459945679, -2.2470409870147705]","[0.9818389415740967, 0.018161067739129066]",1,0
"[1.6539517641067505, -1.6359089612960815]","[0.9640793800354004, 0.03592067211866379]",0,0
"[2.019261360168457, -2.262648820877075]","[0.9863720536231995, 0.013627961277961731]",0,0
"[3.465589761734009, -3.3926339149475098]","[0.9989503026008606, 0.0010496755130589008]",0,1
"[3.9264326095581055, -3.8205039501190186]","[0.9995681643486023, 0.0004318774153944105]",0,1
"[3.307177782058716, -3.0594794750213623]","[0.9982849955558777, 0.0017149458872154355]",1,0
"[2.4377458095550537, -3.1215078830718994]","[0.9961631298065186, 0.0038368715904653072]",0,0
"[2.9755306243896484, -2.6641170978546143]","[0.9964584708213806, 0.0035415340680629015]",0,0
"[2.6485111713409424, -2.5640621185302734]","[0.9945818781852722, 0.0054181222803890705]",0,0
"[2.3893659114837646, -2.47666072845459]","[0.9923549890518188, 0.007645017001777887]",0,1
"[2.005006790161133, -2.562807321548462]","[0.9897260069847107, 0.010273978114128113]",0,0
