Logits,Scores,Labels,SkinType
"[2.809140682220459, -3.33482027053833]","[0.9978582262992859, 0.0021418079268187284]",0,0
"[3.1125595569610596, -3.129040241241455]","[0.9980570673942566, 0.0019429558888077736]",0,0
"[3.9211857318878174, -3.7418534755706787]","[0.9995303153991699, 0.0004696564865298569]",0,0
"[3.433685064315796, -3.7005956172943115]","[0.9992033839225769, 0.0007966639241203666]",0,0
"[0.3430043160915375, -0.22484324872493744]","[0.6382663249969482, 0.361733615398407]",1,0
"[1.1824601888656616, -1.172303557395935]","[0.9133121967315674, 0.08668787032365799]",0,0
"[4.612593650817871, -4.627470970153809]","[0.9999029636383057, 9.706189302960411e-05]",0,0
"[2.3327958583831787, -2.5796360969543457]","[0.9926990866661072, 0.007300887256860733]",0,0
"[2.3877005577087402, -2.465182304382324]","[0.9922546148300171, 0.007745382841676474]",0,0
"[1.6830813884735107, -1.7822368144989014]","[0.9696846604347229, 0.030315306037664413]",0,0
"[1.6476871967315674, -1.4949898719787598]","[0.9586191773414612, 0.04138079658150673]",0,0
"[3.3252947330474854, -3.581754207611084]","[0.9990002512931824, 0.0009997058659791946]",0,1
"[1.6108310222625732, -2.064518928527832]","[0.9752857089042664, 0.024714261293411255]",1,0
"[1.8147891759872437, -2.786012887954712]","[0.9900561571121216, 0.009943904355168343]",0,0
"[1.5506653785705566, -2.0023574829101562]","[0.9721593856811523, 0.027840642258524895]",0,0
"[1.097643256187439, -1.3934317827224731]","[0.9235137701034546, 0.07648622989654541]",0,0
"[1.2129719257354736, -1.6030662059783936]","[0.9435363411903381, 0.05646362900733948]",0,0
"[-0.6128270030021667, 0.19786199927330017]","[0.30774369835853577, 0.6922562718391418]",1,0
"[3.3272504806518555, -3.475762128829956]","[0.9988908171653748, 0.0011091928463429213]",0,1
"[1.7322310209274292, -1.6451210975646973]","[0.9669891595840454, 0.033010806888341904]",0,0
"[2.584325075149536, -2.5947442054748535]","[0.994398295879364, 0.00560168968513608]",0,0
"[1.5918797254562378, -1.6597225666046143]","[0.9627306461334229, 0.037269361317157745]",0,0
"[3.2581839561462402, -3.442603349685669]","[0.9987714886665344, 0.0012284319382160902]",0,0
"[3.9418509006500244, -4.3157806396484375]","[0.9997407793998718, 0.0002592052042018622]",0,1
"[3.0307891368865967, -2.63887095451355]","[0.9965627789497375, 0.0034371824003756046]",0,0
"[-3.1237947940826416, 3.0568504333496094]","[0.0020648206118494272, 0.9979351758956909]",1,0
"[3.507612466812134, -3.623457908630371]","[0.9992007613182068, 0.0007992236642166972]",0,0
"[3.1644845008850098, -3.4608263969421387]","[0.9986754059791565, 0.0013246110174804926]",0,0
"[1.6530758142471313, -1.294535517692566]","[0.9501504898071289, 0.049849528819322586]",0,0
"[3.656872034072876, -4.082014083862305]","[0.9995645880699158, 0.0004353669355623424]",0,0
"[1.7712758779525757, -1.98130202293396]","[0.9770804643630981, 0.02291957288980484]",0,0
"[3.157419443130493, -3.962644100189209]","[0.99919193983078, 0.0008080616826191545]",0,0
"[3.038278818130493, -3.238422393798828]","[0.9981239438056946, 0.001876064925454557]",0,0
"[0.8442422747612, -1.0122207403182983]","[0.8648841381072998, 0.135115846991539]",0,0
"[-0.7755139470100403, 0.4598492980003357]","[0.22524410486221313, 0.7747558951377869]",1,0
"[2.8901116847991943, -3.5783498287200928]","[0.998450756072998, 0.0015492071397602558]",0,0
"[-0.09273264557123184, -0.4772002398967743]","[0.5949501395225525, 0.40504980087280273]",0,0
"[-3.162804365158081, 2.772437810897827]","[0.0026376068126410246, 0.9973624348640442]",1,1
"[4.102068901062012, -3.784536361694336]","[0.9996243715286255, 0.00037560181226581335]",0,0
"[2.0217878818511963, -2.27645206451416]","[0.986589789390564, 0.01341018732637167]",0,0
"[-3.6414289474487305, 3.2182393074035645]","[0.0010481621138751507, 0.99895179271698]",1,0
"[2.4410898685455322, -2.5916905403137207]","[0.9935216307640076, 0.006478410214185715]",0,0
"[4.674374580383301, -4.383969306945801]","[0.9998835325241089, 0.00011640205775620416]",0,0
"[1.9691402912139893, -1.8769840002059937]","[0.9790843725204468, 0.020915566012263298]",0,0
"[2.998918056488037, -3.6287124156951904]","[0.9986783862113953, 0.0013215463841333985]",0,0
"[2.7121024131774902, -2.4300427436828613]","[0.9941887855529785, 0.0058111706748604774]",0,0
"[3.0900771617889404, -2.3863143920898438]","[0.9958330988883972, 0.004166964907199144]",0,0
"[2.637606143951416, -2.6578893661499023]","[0.9950108528137207, 0.004989112727344036]",0,0
"[5.434598445892334, -4.921560764312744]","[0.9999681711196899, 3.17953345074784e-05]",0,1
"[2.931030511856079, -2.4362637996673584]","[0.9953550100326538, 0.004645064007490873]",0,1
"[-0.2994258403778076, 0.11321792006492615]","[0.3982783555984497, 0.6017216444015503]",0,0
"[1.9350707530975342, -1.757826328277588]","[0.9757052063941956, 0.02429482527077198]",0,0
"[2.5228612422943115, -2.6030161380767822]","[0.9940940737724304, 0.005905915517359972]",0,0
"[3.8957173824310303, -3.9811172485351562]","[0.9996206760406494, 0.0003792881907429546]",0,0
"[3.25518536567688, -3.077672243118286]","[0.9982262253761292, 0.0017737967427819967]",0,1
"[3.079214334487915, -3.099200963973999]","[0.9979305267333984, 0.0020694199483841658]",0,0
"[3.687084674835205, -3.1926803588867188]","[0.9989726543426514, 0.0010273292427882552]",0,0
"[3.355937957763672, -1.8651559352874756]","[0.9946276545524597, 0.005372397601604462]",0,0
"[2.067047119140625, -2.2652623653411865]","[0.9870331287384033, 0.01296682097017765]",0,0
"[0.6357328295707703, -0.7224264144897461]","[0.7954604029655457, 0.20453962683677673]",0,0
"[1.9127497673034668, -1.9581226110458374]","[0.9795852899551392, 0.02041473239660263]",0,0
"[-3.264153242111206, 2.9700026512145996]","[0.001957445405423641, 0.9980425834655762]",1,0
"[1.3163132667541504, -1.4251559972763062]","[0.939429759979248, 0.060570236295461655]",1,0
"[3.987450361251831, -4.334805965423584]","[0.9997569918632507, 0.000242987836827524]",0,0
"[2.5057926177978516, -2.2978389263153076]","[0.9918667674064636, 0.008133220486342907]",0,0
"[3.812950849533081, -4.214812278747559]","[0.9996738433837891, 0.00032617076067253947]",0,1
"[-2.59857439994812, 2.5275321006774902]","[0.005904572084546089, 0.9940954446792603]",1,0
"[-2.4914612770080566, 2.054208993911743]","[0.010501599870622158, 0.9894983768463135]",1,0
"[1.8966403007507324, -2.1192212104797363]","[0.9822918176651001, 0.01770818419754505]",0,0
"[4.0071916580200195, -3.454070568084717]","[0.9994254112243652, 0.0005745997186750174]",0,0
"[3.9923670291900635, -4.381539821624756]","[0.9997692704200745, 0.00023075872741173953]",0,0
"[3.93343186378479, -3.528576612472534]","[0.9994258880615234, 0.0005741713102906942]",0,0
"[-1.9518083333969116, 1.756654143333435]","[0.023928575217723846, 0.9760714769363403]",1,0
"[1.976665735244751, -1.6246594190597534]","[0.9734373688697815, 0.026562711223959923]",0,0
"[2.2347164154052734, -2.434760093688965]","[0.9907100200653076, 0.009290062822401524]",0,1
"[-1.8839391469955444, 1.6243079900741577]","[0.029078485444188118, 0.9709215760231018]",1,0
"[2.2076315879821777, -2.6204516887664795]","[0.9920617341995239, 0.00793832540512085]",0,0
"[2.3475594520568848, -2.7216155529022217]","[0.9937517046928406, 0.006248319987207651]",0,1
"[2.4702513217926025, -2.6182432174682617]","[0.9938704967498779, 0.006129496730864048]",0,0
"[-2.290347099304199, 1.7259923219680786]","[0.017699874937534332, 0.9823001027107239]",1,1
"[4.408504486083984, -4.394203186035156]","[0.9998496770858765, 0.00015030289068818092]",0,1
"[2.586749315261841, -3.0228512287139893]","[0.9963507652282715, 0.0036491667851805687]",0,0
"[4.068953037261963, -4.053362846374512]","[0.9997032284736633, 0.0002967521722894162]",0,0
"[2.6227774620056152, -3.1155505180358887]","[0.9967901110649109, 0.0032098116353154182]",0,0
"[1.976012945175171, -2.4399731159210205]","[0.9880616664886475, 0.011938387528061867]",0,0
"[3.6783645153045654, -3.492466926574707]","[0.9992319345474243, 0.000768092751968652]",0,0
"[3.5543408393859863, -3.7827308177948]","[0.9993494153022766, 0.0006505305645987391]",0,0
"[2.2214808464050293, -1.7881957292556763]","[0.9821839332580566, 0.01781609281897545]",0,0
"[2.424618721008301, -2.5560543537139893]","[0.9931774139404297, 0.006822571624070406]",0,0
"[2.2651257514953613, -2.572049140930176]","[0.9921329617500305, 0.007867042906582355]",0,0
"[3.3312482833862305, -1.7645806074142456]","[0.9939150214195251, 0.006084975320845842]",0,0
"[1.690974473953247, -2.1222190856933594]","[0.9783993363380432, 0.021600671112537384]",0,1
"[0.630377471446991, -0.28633707761764526]","[0.7143721580505371, 0.2856277823448181]",0,0
"[3.3028345108032227, -3.1715784072875977]","[0.9984599351882935, 0.0015400287229567766]",0,0
"[3.631573438644409, -4.075143814086914]","[0.9995504021644592, 0.00044959329534322023]",0,1
"[3.0134990215301514, -3.512446641921997]","[0.9985371828079224, 0.0014627901837229729]",0,0
"[1.9654405117034912, -2.0416581630706787]","[0.9821387529373169, 0.01786125637590885]",0,0
"[3.9316537380218506, -4.413113117218018]","[0.9997624754905701, 0.0002375804615439847]",0,0
"[3.8315279483795166, -4.38516902923584]","[0.9997299313545227, 0.0002700328768696636]",0,0
"[1.7653690576553345, -1.6380759477615356]","[0.9678120613098145, 0.03218797594308853]",0,0
"[1.8815505504608154, -1.9140958786010742]","[0.9780253767967224, 0.02197464369237423]",0,0
"[-0.2307136505842209, 0.28261104226112366]","[0.37441450357437134, 0.6255855560302734]",0,0
"[2.385161876678467, -2.434018135070801]","[0.9919912219047546, 0.008008746430277824]",0,0
