Logits,Scores,Labels,SkinType
"[2.754901170730591, -2.442225933074951]","[0.994498074054718, 0.005501995328813791]",0,0
"[3.269240617752075, -3.241062641143799]","[0.9985142350196838, 0.0014858172507956624]",0,0
"[1.9340192079544067, -1.6683040857315063]","[0.9734631180763245, 0.026536911725997925]",0,0
"[-0.7825839519500732, 0.6088142395019531]","[0.1991846263408661, 0.8008153438568115]",1,0
"[1.129276990890503, -1.1827532052993774]","[0.9098684787750244, 0.09013150632381439]",0,0
"[1.7412664890289307, -1.817206621170044]","[0.9723064303398132, 0.027693504467606544]",0,0
"[0.9295634627342224, -0.7114374041557312]","[0.8376710414886475, 0.16232891380786896]",0,0
"[2.8313426971435547, -2.1918716430664062]","[0.9934597015380859, 0.00654027471318841]",0,0
"[2.55112886428833, -2.6495704650878906]","[0.9945175051689148, 0.005482484586536884]",0,0
"[0.9450421929359436, -0.4197147786617279]","[0.7965317368507385, 0.20346827805042267]",0,0
"[2.665311813354492, -2.1583480834960938]","[0.9920267462730408, 0.007973234169185162]",0,1
"[1.1650381088256836, -1.2997740507125854]","[0.9216378927230835, 0.07836207747459412]",1,0
"[0.12293699383735657, -0.5848244428634644]","[0.6699063181877136, 0.3300936818122864]",0,0
"[2.3634777069091797, -2.745389938354492]","[0.99399334192276, 0.006006624083966017]",0,0
"[1.208329677581787, -1.5536707639694214]","[0.9405875205993652, 0.05941247195005417]",0,0
"[2.058781623840332, -1.9821182489395142]","[0.9827221035957336, 0.017277872189879417]",0,0
"[0.2958050072193146, -0.36466270685195923]","[0.6593654155731201, 0.3406344950199127]",1,0
"[2.757850170135498, -2.40763783454895]","[0.9943221807479858, 0.005677851848304272]",0,1
"[1.133779764175415, -1.0913997888565063]","[0.9024879932403564, 0.09751202911138535]",0,0
"[2.9214162826538086, -3.338193655014038]","[0.9980916380882263, 0.0019083422375842929]",0,0
"[2.1880128383636475, -1.7303602695465088]","[0.980513870716095, 0.019486144185066223]",0,0
"[2.581347942352295, -2.2651865482330322]","[0.9922056794166565, 0.00779432337731123]",0,0
"[3.2376363277435303, -2.4740688800811768]","[0.9967039227485657, 0.00329612847417593]",0,1
"[1.8131705522537231, -1.7640656232833862]","[0.9728073477745056, 0.0271927360445261]",0,0
"[-2.1024105548858643, 1.6770150661468506]","[0.022325972095131874, 0.9776740074157715]",1,0
"[2.7260563373565674, -2.349191427230835]","[0.9937892556190491, 0.006210723426192999]",0,0
"[0.8085190653800964, -0.6513305306434631]","[0.8115096688270569, 0.18849033117294312]",0,0
"[2.190999746322632, -2.031024932861328]","[0.9855431318283081, 0.014456843957304955]",0,0
"[3.069103479385376, -2.9938154220581055]","[0.9976778626441956, 0.0023221925366669893]",0,0
"[1.25628662109375, -0.8386815190315247]","[0.8904131650924683, 0.10958686470985413]",0,0
"[2.0768418312072754, -2.076737403869629]","[0.9845348596572876, 0.015465164557099342]",0,0
"[2.105074882507324, -2.407459020614624]","[0.9891484379768372, 0.010851575993001461]",0,0
"[1.0560908317565918, -0.6725741028785706]","[0.8492416143417358, 0.15075844526290894]",0,0
"[-1.7235767841339111, 1.621867299079895]","[0.03404466435313225, 0.9659553170204163]",1,0
"[0.6794721484184265, -0.7331622242927551]","[0.8041811585426331, 0.19581888616085052]",0,0
"[2.765732526779175, -2.773437976837158]","[0.9960856437683105, 0.0039144037291407585]",0,0
"[-0.394858717918396, 0.3798285126686096]","[0.315466046333313, 0.684533953666687]",1,1
"[2.318546772003174, -1.7956713438034058]","[0.9839239716529846, 0.016076046973466873]",0,0
"[3.117764949798584, -3.142822742462158]","[0.9980935454368591, 0.0019064813386648893]",0,0
"[-4.056111812591553, 3.4576659202575684]","[0.0005452189361676574, 0.9994547963142395]",1,0
"[1.3140558004379272, -1.7037429809570312]","[0.9533718228340149, 0.04662822559475899]",0,0
"[3.167717218399048, -2.6092770099639893]","[0.9969115853309631, 0.0030884454026818275]",0,0
"[1.2041741609573364, -1.5651154518127441]","[0.9409934878349304, 0.059006448835134506]",0,0
"[2.6558821201324463, -2.4193289279937744]","[0.99378901720047, 0.006210950203239918]",0,0
"[1.8957630395889282, -1.5206091403961182]","[0.9682123064994812, 0.0317876897752285]",0,0
"[2.154386281967163, -2.230412483215332]","[0.9876881241798401, 0.012311920523643494]",0,0
"[2.8040542602539062, -2.6380739212036133]","[0.9956883788108826, 0.0043115876615047455]",0,0
"[3.696746349334717, -3.8189351558685303]","[0.9994558691978455, 0.0005441826651804149]",0,1
"[1.093291997909546, -0.790813148021698]","[0.8680819272994995, 0.1319180577993393]",0,1
"[0.16828735172748566, 0.13737384974956512]","[0.5077277421951294, 0.4922722280025482]",0,0
"[1.9500319957733154, -2.3559629917144775]","[0.9866920113563538, 0.013307968154549599]",0,0
"[2.4455387592315674, -2.186807870864868]","[0.9903619289398193, 0.009638098999857903]",0,0
"[3.572606325149536, -3.0736706256866455]","[0.9987027645111084, 0.001297163893468678]",0,0
"[1.7378406524658203, -1.7886172533035278]","[0.9714312553405762, 0.028568727895617485]",0,1
"[2.1024670600891113, -2.2343642711639404]","[0.9870909452438354, 0.012909081764519215]",0,0
"[0.3287926912307739, -0.37978944182395935]","[0.6700878143310547, 0.3299122154712677]",0,0
"[1.6734907627105713, -2.1466224193573]","[0.978545069694519, 0.021454913541674614]",0,0
"[3.599733829498291, -3.160592794418335]","[0.9988425374031067, 0.0011575095122680068]",0,0
"[0.7307349443435669, -0.4299222528934479]","[0.7614521384239197, 0.2385478913784027]",0,0
"[2.6210179328918457, -2.5464189052581787]","[0.9943331480026245, 0.005666863173246384]",0,0
"[-3.692018985748291, 3.099273204803467]","[0.0011222551111131907, 0.9988777041435242]",1,0
"[-1.07414972782135, 0.9804534316062927]","[0.11358808726072311, 0.8864119052886963]",1,0
"[3.1062464714050293, -2.358738899230957]","[0.9957854151725769, 0.004214565269649029]",0,0
"[1.2382668256759644, -1.3081328868865967]","[0.927331268787384, 0.07266873866319656]",0,0
"[3.418515205383301, -3.488673686981201]","[0.9990004897117615, 0.000999566400423646]",0,1
"[-3.2551510334014893, 2.671682357788086]","[0.002659820718690753, 0.9973401427268982]",1,0
"[-0.6011137366294861, 0.2203775942325592]","[0.30544716119766235, 0.6945528388023376]",1,0
"[2.0995383262634277, -2.424147129058838]","[0.9892674088478088, 0.010732528753578663]",0,0
"[4.370174407958984, -4.468661785125732]","[0.9998550415039062, 0.00014497031224891543]",0,0
"[2.88985013961792, -2.86452579498291]","[0.9968410730361938, 0.0031588731799274683]",0,0
"[1.1784435510635376, -1.6585640907287598]","[0.9446431994438171, 0.055356815457344055]",0,0
"[-3.3364417552948, 3.0673673152923584]","[0.0016525050159543753, 0.9983475208282471]",1,0
"[3.0605199337005615, -2.2892489433288574]","[0.9952731728553772, 0.004726800601929426]",0,0
"[1.0420093536376953, -1.0487565994262695]","[0.8900024890899658, 0.10999757796525955]",0,1
"[-1.3021643161773682, 1.2181075811386108]","[0.07444921135902405, 0.9255507588386536]",1,0
"[2.241948127746582, -1.9855974912643433]","[0.9856216311454773, 0.014378395862877369]",0,0
"[2.750826597213745, -3.1138830184936523]","[0.9971701502799988, 0.0028298154938966036]",0,1
"[2.343554973602295, -2.2823970317840576]","[0.9903006553649902, 0.009699329733848572]",0,0
"[-1.4853588342666626, 1.0414518117904663]","[0.07399989664554596, 0.9260001182556152]",1,1
"[2.0416924953460693, -1.9707506895065308]","[0.9822322130203247, 0.01776774413883686]",0,1
"[1.1342467069625854, -1.11405348777771]","[0.9045038223266602, 0.09549620002508163]",0,0
"[3.462770700454712, -3.289546012878418]","[0.9988332390785217, 0.0011668074876070023]",0,0
"[4.466216087341309, -4.328338623046875]","[0.999848484992981, 0.00015153313870541751]",0,0
"[0.653102457523346, -0.6124666929244995]","[0.7799832820892334, 0.22001665830612183]",0,0
"[1.5753333568572998, -2.052542209625244]","[0.974115252494812, 0.025884751230478287]",0,0
"[2.260502815246582, -1.8020551204681396]","[0.9830859899520874, 0.016913944855332375]",0,0
"[1.6787067651748657, -1.6524280309677124]","[0.9654815793037415, 0.03451838716864586]",0,0
"[1.9537551403045654, -1.8304028511047363]","[0.9777771234512329, 0.022222911939024925]",0,0
"[2.4580202102661133, -2.406820774078369]","[0.992345929145813, 0.007654018700122833]",0,0
"[1.320604920387268, -1.8730037212371826]","[0.9605929851531982, 0.03940694406628609]",0,0
"[2.0767133235931396, -1.7698816061019897]","[0.9790940880775452, 0.020905930548906326]",0,1
"[1.392586588859558, -1.5930522680282593]","[0.9519211649894714, 0.04807889834046364]",0,0
"[2.193629026412964, -2.076859712600708]","[0.9862176775932312, 0.013782343827188015]",0,0
"[3.3138465881347656, -3.518550157546997]","[0.9989228844642639, 0.001077109482139349]",0,1
"[2.359163999557495, -2.0069243907928467]","[0.9874584674835205, 0.01254153624176979]",0,0
"[2.0548501014709473, -2.769483804702759]","[0.9920321702957153, 0.007967903278768063]",0,0
"[3.28214430809021, -2.392434597015381]","[0.9965795874595642, 0.0034203752875328064]",0,0
"[3.5512855052948, -3.514277935028076]","[0.9991466999053955, 0.0008532851352356374]",0,0
"[-0.1863325983285904, -0.5061242580413818]","[0.5792734622955322, 0.4207265377044678]",0,0
"[-1.1457687616348267, 0.7850678563117981]","[0.12665799260139465, 0.873341977596283]",0,0
"[0.10956783592700958, -0.6115027666091919]","[0.6728427410125732, 0.32715728878974915]",0,0
"[1.4710941314697266, -1.559166431427002]","[0.953922688961029, 0.04607737809419632]",0,0
