Logits,Scores,Labels,SkinType
"[2.4682273864746094, -2.3515803813934326]","[0.9919962286949158, 0.008003759197890759]",0,0
"[2.4422900676727295, -2.222752332687378]","[0.9906690120697021, 0.009330961853265762]",0,1
"[2.28725004196167, -1.9016002416610718]","[0.985062837600708, 0.01493720430880785]",0,1
"[1.8217573165893555, -1.718734622001648]","[0.9718181490898132, 0.028181808069348335]",0,1
"[3.5050625801086426, -2.9139134883880615]","[0.9983723759651184, 0.0016276715323328972]",0,0
"[1.0642153024673462, -1.1709833145141602]","[0.9033660888671875, 0.09663387387990952]",0,0
"[-0.4352155029773712, 0.2851144075393677]","[0.3273203670978546, 0.6726796627044678]",1,0
"[-0.7861251831054688, 0.9781213402748108]","[0.14625930786132812, 0.8537407517433167]",1,0
"[0.3700292408466339, -0.4656636118888855]","[0.6975573301315308, 0.3024426996707916]",0,1
"[3.824221134185791, -3.0700430870056152]","[0.9989873766899109, 0.0010125560220330954]",0,0
"[-0.8448830246925354, 0.5807207822799683]","[0.19378457963466644, 0.8062154650688171]",1,0
"[-2.2378172874450684, 2.395096778869629]","[0.009632683359086514, 0.9903672933578491]",1,0
"[1.7138785123825073, -1.5698317289352417]","[0.9638656973838806, 0.0361342690885067]",0,1
"[3.351729154586792, -3.382756233215332]","[0.998812198638916, 0.0011877742363139987]",0,0
"[-4.802183628082275, 3.8065969944000244]","[0.00018246297258883715, 0.9998175501823425]",1,0
"[2.8218767642974854, -2.6881256103515625]","[0.9959702491760254, 0.004029794130474329]",0,1
"[3.3167190551757812, -3.6182007789611816]","[0.9990277290344238, 0.0009722548420540988]",0,1
"[2.4940872192382812, -2.3883578777313232]","[0.9924784898757935, 0.0075214579701423645]",0,0
"[1.700600266456604, -1.7705460786819458]","[0.9698554873466492, 0.030144447460770607]",0,0
"[1.8454456329345703, -1.9742058515548706]","[0.9785353541374207, 0.021464606747031212]",0,0
"[2.881855010986328, -3.076812505722046]","[0.9974232912063599, 0.002576694590970874]",0,1
"[2.3770511150360107, -2.5520362854003906]","[0.9928187727928162, 0.007181156892329454]",0,0
"[1.6126660108566284, -1.404642105102539]","[0.9533499479293823, 0.04665004089474678]",0,0
"[3.1356499195098877, -2.4770240783691406]","[0.996362030506134, 0.00363801047205925]",0,1
"[2.1099398136138916, -1.8149651288986206]","[0.9806382656097412, 0.019361738115549088]",0,0
"[3.859982967376709, -3.980563163757324]","[0.9996066689491272, 0.00039329935680143535]",0,0
"[1.7528139352798462, -1.518874168395996]","[0.963444709777832, 0.03655533492565155]",0,0
"[0.5310207605361938, -0.35354775190353394]","[0.7077680230140686, 0.292231947183609]",1,0
"[2.7227628231048584, -2.8434290885925293]","[0.996189534664154, 0.0038104443810880184]",0,0
"[-2.411085367202759, 2.3043720722198486]","[0.008876275271177292, 0.9911237955093384]",1,1
"[1.8203853368759155, -1.8559401035308838]","[0.9753091931343079, 0.024690764024853706]",0,0
"[-3.093823194503784, 3.0046064853668213]","[0.0022413574624806643, 0.9977586269378662]",1,1
"[1.5724748373031616, -1.6201679706573486]","[0.9605565071105957, 0.03944353386759758]",0,1
"[-1.6468786001205444, 1.653077244758606]","[0.035572703927755356, 0.9644272923469543]",1,0
"[1.454497218132019, -1.6781822443008423]","[0.9582207798957825, 0.041779205203056335]",0,0
"[2.8312978744506836, -2.9841806888580322]","[0.9970278143882751, 0.002972193993628025]",0,1
"[3.0879173278808594, -3.2968640327453613]","[0.9983158111572266, 0.0016841960605233908]",1,1
"[1.93625807762146, -1.8455657958984375]","[0.9777262806892395, 0.022273683920502663]",0,0
"[0.7337331771850586, -0.7288440465927124]","[0.811926543712616, 0.18807345628738403]",0,0
"[0.7990538477897644, -1.0673295259475708]","[0.8660392761230469, 0.1339607536792755]",0,1
"[3.270117998123169, -2.80859637260437]","[0.9977141618728638, 0.0022858832962810993]",0,0
"[2.849851131439209, -2.629446506500244]","[0.9958451390266418, 0.004154923837631941]",0,1
"[1.5097936391830444, -2.002490997314453]","[0.9710353016853333, 0.028964705765247345]",0,0
"[1.3729649782180786, -1.5049505233764648]","[0.9467438459396362, 0.05325614660978317]",0,0
"[2.047924518585205, -1.8556408882141113]","[0.9802289009094238, 0.019771087914705276]",0,0
"[2.372917890548706, -1.8080559968948364]","[0.9849464893341064, 0.015053542330861092]",0,0
"[0.6547771692276001, -0.8796514868736267]","[0.8226533532142639, 0.17734666168689728]",1,1
"[1.146419882774353, -0.989837646484375]","[0.894377589225769, 0.10562238842248917]",0,0
"[0.6041677594184875, -0.7504404783248901]","[0.79488205909729, 0.20511801540851593]",0,0
"[1.974794864654541, -2.318772792816162]","[0.9865278601646423, 0.01347214076668024]",0,1
"[-1.9430487155914307, 1.512018084526062]","[0.03061811812222004, 0.9693818688392639]",1,0
"[1.8679344654083252, -2.0866923332214355]","[0.9811945557594299, 0.018805397674441338]",0,1
"[-2.483596086502075, 1.8070403337478638]","[0.013511152938008308, 0.9864888787269592]",0,0
"[2.686458110809326, -2.9543542861938477]","[0.9964626431465149, 0.003537425771355629]",0,0
"[2.0751864910125732, -1.8505651950836182]","[0.9806542992591858, 0.019345663487911224]",0,0
"[3.2484498023986816, -2.6429190635681152]","[0.9972444772720337, 0.002755577675998211]",0,0
"[-0.6495645642280579, 0.582557201385498]","[0.22581028938293457, 0.7741897106170654]",0,0
"[1.0417957305908203, -0.960267961025238]","[0.8810135722160339, 0.11898640543222427]",0,0
"[2.347878932952881, -2.530627965927124]","[0.9924490451812744, 0.007550917100161314]",0,0
"[-0.8384491205215454, 0.8142552971839905]","[0.16074377298355103, 0.8392562866210938]",0,1
"[-1.3765220642089844, 0.9388909935951233]","[0.08985447883605957, 0.9101454615592957]",0,0
"[3.10258150100708, -2.943429946899414]","[0.9976383447647095, 0.002361694583669305]",0,1
"[-0.03401504456996918, -0.3158172070980072]","[0.5699880123138428, 0.4300120174884796]",0,1
"[2.823242664337158, -3.1710925102233887]","[0.9975134134292603, 0.002486634999513626]",0,0
"[1.1504615545272827, -0.7322681546211243]","[0.8679243922233582, 0.13207565248012543]",0,0
"[2.5916078090667725, -2.2003839015960693]","[0.9917723536491394, 0.008227662183344364]",0,0
"[0.06286665797233582, -0.2957650125026703]","[0.5887091755867004, 0.41129085421562195]",0,0
"[0.9385020732879639, -0.9046140909194946]","[0.8633168339729309, 0.1366831660270691]",0,0
"[2.5062344074249268, -2.3051886558532715]","[0.9919294118881226, 0.008070606738328934]",0,0
"[1.9111539125442505, -2.4405553340911865]","[0.9872791767120361, 0.012720863334834576]",0,1
"[2.495007276535034, -2.2637135982513428]","[0.9914963245391846, 0.008503640070557594]",0,0
"[2.649895191192627, -2.022160053253174]","[0.9907336235046387, 0.009266357868909836]",0,0
"[1.399682641029358, -1.0360463857650757]","[0.9195114970207214, 0.08048843592405319]",0,1
"[2.5309815406799316, -2.576293468475342]","[0.9939839243888855, 0.006016140803694725]",0,0
"[3.5509626865386963, -3.0542643070220947]","[0.9986485838890076, 0.0013514470774680376]",0,0
"[1.0971331596374512, -1.4717674255371094]","[0.9288330674171448, 0.07116694748401642]",0,0
"[-1.5631611347198486, 1.2550982236862183]","[0.056345418095588684, 0.9436545968055725]",1,1
"[2.5693023204803467, -2.469083309173584]","[0.9935576319694519, 0.006442436017096043]",0,1
"[2.3051509857177734, -2.527465343475342]","[0.9920972585678101, 0.007902702316641808]",0,0
"[1.8265937566757202, -2.3736941814422607]","[0.9852301478385925, 0.01476984191685915]",0,1
"[1.2610211372375488, -1.4019646644592285]","[0.9348068237304688, 0.06519313156604767]",0,0
"[2.4150686264038086, -2.68803071975708]","[0.9939588308334351, 0.006041162647306919]",0,1
"[3.268519639968872, -3.5938913822174072]","[0.9989546537399292, 0.0010452942224219441]",0,0
"[3.189988613128662, -3.0745303630828857]","[0.9981010556221008, 0.0018990158569067717]",0,0
"[-3.1071388721466064, 2.468278169631958]","[0.003775585675612092, 0.9962244033813477]",1,0
"[2.638247013092041, -2.470585346221924]","[0.9939932227134705, 0.0060068354941904545]",0,1
"[2.6108314990997314, -2.94787335395813]","[0.9961609840393066, 0.0038389696273952723]",0,1
"[1.555140495300293, -0.9995072484016418]","[0.9278851747512817, 0.07211486995220184]",0,0
"[1.3840181827545166, -1.210741400718689]","[0.9305235147476196, 0.06947645545005798]",0,0
"[2.2899112701416016, -2.092573642730713]","[0.9876598715782166, 0.012340091168880463]",0,0
"[1.553021788597107, -1.4495905637741089]","[0.9526919722557068, 0.04730799421668053]",0,0
"[2.012347459793091, -1.9372353553771973]","[0.9811012744903564, 0.018898695707321167]",0,0
"[0.1657317727804184, -0.14775194227695465]","[0.5777353644371033, 0.42226463556289673]",1,0
"[1.9622684717178345, -2.0521037578582764]","[0.9822659492492676, 0.0177341066300869]",0,0
"[1.0053513050079346, -0.5988838076591492]","[0.8326094746589661, 0.16739052534103394]",0,0
"[3.250689744949341, -3.045027732849121]","[0.9981592297554016, 0.0018407914321869612]",0,1
"[2.8990156650543213, -2.8534388542175293]","[0.9968350529670715, 0.003164928639307618]",0,1
"[1.8741753101348877, -2.127500057220459]","[0.982043445110321, 0.01795663870871067]",1,0
"[1.7677621841430664, -1.904018759727478]","[0.9751995205879211, 0.024800430983304977]",0,0
"[1.4140610694885254, -1.2329212427139282]","[0.9338247179985046, 0.06617525219917297]",0,0
"[2.315244436264038, -2.5607144832611084]","[0.9924300312995911, 0.007570034358650446]",0,0
"[2.083909749984741, -2.086184501647949]","[0.9847842454910278, 0.015215704217553139]",0,1
"[1.8007673025131226, -2.0325281620025635]","[0.9788201451301575, 0.02117989771068096]",0,0
