Logits,Scores,Labels,SkinType
"[4.389342784881592, -2.9170525074005127]","[0.9993292093276978, 0.0006707818829454482]",0,0
"[3.729825496673584, -2.095229387283325]","[0.9970560073852539, 0.002943948842585087]",0,0
"[3.2042438983917236, -1.4368091821670532]","[0.9904447197914124, 0.009555346332490444]",0,0
"[1.5968163013458252, -1.1822036504745483]","[0.9415315389633179, 0.05846849083900452]",1,0
"[2.7971644401550293, -0.5810874700546265]","[0.9670179486274719, 0.032982103526592255]",0,0
"[5.711043834686279, -2.087425708770752]","[0.9995898604393005, 0.0004101942467968911]",0,0
"[1.3357954025268555, -0.3017946481704712]","[0.8372067213058472, 0.16279324889183044]",0,0
"[3.0187888145446777, -1.7074185609817505]","[0.9912177920341492, 0.008782200515270233]",0,0
"[3.1222705841064453, -0.7581498622894287]","[0.9797753095626831, 0.020224664360284805]",0,0
"[2.0224735736846924, -0.8179181218147278]","[0.9448198676109314, 0.05518011376261711]",0,0
"[5.292835235595703, -3.6401102542877197]","[0.9998680353164673, 0.00013195135397836566]",0,1
"[2.987445592880249, -1.013423204421997]","[0.982029139995575, 0.017970871180295944]",1,0
"[0.2880893349647522, 0.8696577548980713]","[0.35857176780700684, 0.6414282321929932]",0,0
"[4.418686866760254, -1.351215124130249]","[0.9968896508216858, 0.003110358025878668]",0,0
"[2.9245283603668213, -1.310223937034607]","[0.9857233166694641, 0.014276623725891113]",0,0
"[2.919635772705078, -1.9325989484786987]","[0.992249608039856, 0.007750364486128092]",0,0
"[0.561644434928894, 0.2396143674850464]","[0.5798189043998718, 0.4201810657978058]",1,0
"[4.388439655303955, -1.9245725870132446]","[0.998190701007843, 0.0018092859536409378]",0,1
"[3.2391676902770996, -1.0748025178909302]","[0.9867963790893555, 0.013203653506934643]",0,0
"[3.4671268463134766, -1.4716832637786865]","[0.9928877949714661, 0.007112169172614813]",0,0
"[2.223818063735962, -0.8467308282852173]","[0.9556614756584167, 0.04433855786919594]",0,0
"[5.389549255371094, -1.8850774765014648]","[0.9993076324462891, 0.0006924189510755241]",0,0
"[6.079404354095459, -3.0131006240844727]","[0.9998874664306641, 0.00011249328235862777]",0,1
"[3.716944932937622, -1.762688398361206]","[0.9958464503288269, 0.004153534770011902]",0,0
"[-1.450053095817566, 1.7059122323989868]","[0.04085686802864075, 0.9591431021690369]",1,0
"[4.052408218383789, -1.6646053791046143]","[0.9967213273048401, 0.0032787355594336987]",0,0
"[3.698800802230835, -1.653346061706543]","[0.995284378528595, 0.0047156247310340405]",0,0
"[2.684811592102051, -1.3027074337005615]","[0.9817920327186584, 0.018207989633083344]",0,0
"[3.2386786937713623, -2.347647190093994]","[0.9962652325630188, 0.0037347760517150164]",0,0
"[3.0018575191497803, -2.0181620121002197]","[0.9934388995170593, 0.006561065558344126]",0,0
"[2.3690080642700195, -2.186361074447632]","[0.9895987510681152, 0.010401294566690922]",0,0
"[6.356472969055176, -3.1835124492645264]","[0.9999281167984009, 7.191270560724661e-05]",0,0
"[2.6245808601379395, -1.4875881671905518]","[0.9838915467262268, 0.01610848866403103]",0,0
"[0.1305946707725525, 0.5227274298667908]","[0.4032039940357208, 0.5967960357666016]",1,0
"[2.3128819465637207, -1.0609036684036255]","[0.9668751955032349, 0.033124856650829315]",0,0
"[4.637441635131836, -1.9639959335327148]","[0.9986434578895569, 0.0013565710978582501]",0,0
"[-2.371309280395508, 1.8034815788269043]","[0.015145494602620602, 0.9848545789718628]",1,1
"[2.0066332817077637, -0.4372800290584564]","[0.9201151728630066, 0.07988480478525162]",0,0
"[3.0800535678863525, -1.1939054727554321]","[0.9862647652626038, 0.013735252432525158]",0,0
"[-3.1022043228149414, 3.3415842056274414]","[0.0015878448029980063, 0.9984121322631836]",1,0
"[3.542656183242798, -1.1162017583847046]","[0.990611732006073, 0.009388306178152561]",0,0
"[6.212337970733643, -2.708158254623413]","[0.9998663663864136, 0.00013360410230234265]",0,0
"[3.5817744731903076, -1.1766051054000854]","[0.9914934635162354, 0.008506519719958305]",0,0
"[3.7717323303222656, -3.0003676414489746]","[0.9988560676574707, 0.0011439769295975566]",0,0
"[4.395682334899902, -2.1736831665039062]","[0.9985992312431335, 0.0014007221907377243]",0,0
"[3.4566891193389893, -3.0415186882019043]","[0.9984961748123169, 0.0015038707060739398]",0,0
"[3.5790884494781494, -1.966290831565857]","[0.9961097836494446, 0.0038902689702808857]",0,0
"[4.829085350036621, -2.901859998703003]","[0.9995611310005188, 0.00043883611215278506]",0,1
"[4.547270774841309, -3.6347053050994873]","[0.9997203946113586, 0.00027957052225247025]",0,1
"[0.6031302213668823, 1.2677404880523682]","[0.3397047519683838, 0.660295307636261]",0,0
"[3.9727680683135986, -2.216745138168335]","[0.9979532957077026, 0.0020466274581849575]",0,0
"[3.608098030090332, -1.4432706832885742]","[0.993640124797821, 0.006359860301017761]",0,0
"[5.09430456161499, -2.791200876235962]","[0.9996240139007568, 0.0003760149411391467]",0,0
"[2.6909406185150146, -0.9871314764022827]","[0.9753512740135193, 0.024648739024996758]",0,1
"[3.5797340869903564, -1.6195464134216309]","[0.994509756565094, 0.0054902248084545135]",0,0
"[1.790898084640503, -0.2159349024295807]","[0.8815125823020935, 0.11848734319210052]",0,0
"[4.42682409286499, -2.0929388999938965]","[0.9985281229019165, 0.001471848925575614]",0,0
"[3.0887887477874756, -1.042869210243225]","[0.9841975569725037, 0.015802506357431412]",0,0
"[1.519100308418274, -0.628493070602417]","[0.8954437375068665, 0.10455632209777832]",0,0
"[3.113870620727539, -0.5967972278594971]","[0.9761229157447815, 0.02387711964547634]",0,0
"[-1.3662595748901367, 1.4655914306640625]","[0.05562708154320717, 0.9443729519844055]",1,0
"[-0.7887582778930664, 1.3367586135864258]","[0.10664133727550507, 0.8933586478233337]",1,0
"[5.6863555908203125, -3.4497058391571045]","[0.9998922348022461, 0.00010769908840302378]",0,0
"[2.3616783618927, -1.2968112230300903]","[0.9748761057853699, 0.025123927742242813]",0,0
"[2.793396472930908, -1.6874182224273682]","[0.9888026118278503, 0.011197379790246487]",0,1
"[0.23512975871562958, -0.48009055852890015]","[0.6715536117553711, 0.3284463584423065]",1,0
"[-1.7483704090118408, 2.276654005050659]","[0.01754949986934662, 0.9824504256248474]",1,0
"[1.917905569076538, -1.370267391204834]","[0.9640209078788757, 0.03597916662693024]",0,0
"[4.180578708648682, -2.2946736812591553]","[0.9984612464904785, 0.001538738957606256]",0,0
"[2.3510615825653076, -0.4519433379173279]","[0.9428380131721497, 0.05716200917959213]",0,0
"[2.6936898231506348, -1.0646485090255737]","[0.9772090911865234, 0.022790919989347458]",0,0
"[-1.6545164585113525, 2.27349591255188]","[0.019302822649478912, 0.9806971549987793]",1,0
"[4.80879545211792, -1.9592005014419556]","[0.9988512992858887, 0.0011486761504784226]",0,0
"[5.047067165374756, -1.8573482036590576]","[0.9989976286888123, 0.0010023399954661727]",0,1
"[-2.0539374351501465, 1.9237868785858154]","[0.01838391087949276, 0.9816160202026367]",1,0
"[3.6191556453704834, -1.474384069442749]","[0.9939011335372925, 0.006098836660385132]",0,0
"[3.780599355697632, -2.0556039810180664]","[0.997088611125946, 0.002911405870690942]",0,1
"[3.2371554374694824, -1.4569534063339233]","[0.990933895111084, 0.00906606949865818]",0,0
"[-1.8089194297790527, 2.117849826812744]","[0.01932637020945549, 0.9806736707687378]",1,1
"[4.527276039123535, -2.686946392059326]","[0.9992645382881165, 0.000735501351300627]",0,1
"[0.9139086604118347, 0.35734090209007263]","[0.6356580257415771, 0.36434197425842285]",0,0
"[5.993947982788086, -2.1939351558685303]","[0.9997220635414124, 0.0002779244096018374]",0,0
"[5.284482479095459, -2.9964652061462402]","[0.9997467398643494, 0.00025323289446532726]",0,0
"[0.3472054898738861, 0.7674416899681091]","[0.39646023511886597, 0.603539764881134]",0,0
"[4.956564903259277, -2.4650635719299316]","[0.9994021654129028, 0.0005978166009299457]",0,0
"[4.817152976989746, -3.1591312885284424]","[0.9996565580368042, 0.0003433955425862223]",0,0
"[3.8105928897857666, -2.355355978012085]","[0.9979046583175659, 0.0020953253842890263]",0,0
"[4.186657905578613, -1.2017385959625244]","[0.9954515099525452, 0.0045485119335353374]",0,0
"[4.457684516906738, -2.6556830406188965]","[0.9991864562034607, 0.000813486345577985]",0,0
"[4.630784034729004, -2.2986042499542236]","[0.999022364616394, 0.000977642834186554]",0,0
"[3.2653818130493164, -1.1422120332717896]","[0.9879621863365173, 0.012037788517773151]",0,1
"[0.796176016330719, 0.1668870449066162]","[0.6523281931877136, 0.3476717472076416]",0,0
"[5.049925804138184, -3.27105450630188]","[0.9997567534446716, 0.0002432980400044471]",0,0
"[3.6838748455047607, -1.9296882152557373]","[0.9963651895523071, 0.0036347880959510803]",0,1
"[1.861219882965088, -1.691149353981018]","[0.9721416234970093, 0.027858341112732887]",0,0
"[4.310977935791016, -2.2201411724090576]","[0.9985448122024536, 0.001455252873711288]",0,0
"[3.3439793586730957, -1.16043221950531]","[0.9890608787536621, 0.010939106345176697]",0,0
"[7.324624061584473, -4.0943284034729]","[0.9999890327453613, 1.0985175322275609e-05]",0,0
"[2.769941806793213, -1.1013201475143433]","[0.97959303855896, 0.020406942814588547]",0,0
"[1.7647956609725952, 0.021617505699396133]","[0.8510903120040894, 0.14890970289707184]",0,0
"[3.8230597972869873, -1.986838459968567]","[0.9970111846923828, 0.0029887747950851917]",0,0
"[5.3117475509643555, -3.4431047439575195]","[0.9998422861099243, 0.0001576694194227457]",0,0
