Logits,Scores,Labels,SkinType
"[4.383829593658447, -2.485152244567871]","[0.9989615678787231, 0.0010384554043412209]",0,0
"[6.81103515625, -3.9544522762298584]","[0.9999788999557495, 2.111538196913898e-05]",0,1
"[4.910298824310303, -1.576476812362671]","[0.9984788298606873, 0.0015211361460387707]",0,1
"[0.8481321334838867, -0.4504471719264984]","[0.7855958342552185, 0.21440421044826508]",0,1
"[4.914249897003174, -2.5904927253723145]","[0.9994497895240784, 0.000550164666492492]",0,0
"[3.519026517868042, -1.640275239944458]","[0.9942870736122131, 0.005712885409593582]",0,0
"[0.2073144018650055, 0.8555862903594971]","[0.34337905049324036, 0.6566209197044373]",1,0
"[0.5120600461959839, 0.7739809155464172]","[0.43489155173301697, 0.5651084184646606]",1,0
"[1.4109220504760742, -0.5453031659126282]","[0.87612384557724, 0.12387615442276001]",0,1
"[5.756495952606201, -2.561924695968628]","[0.9997560381889343, 0.0002439214295009151]",0,0
"[2.6184792518615723, -1.3515429496765137]","[0.9814766049385071, 0.01852342113852501]",1,0
"[-2.4400136470794678, 3.0778985023498535]","[0.00399817107245326, 0.9960017800331116]",1,0
"[2.945777654647827, -3.1069369316101074]","[0.9976540207862854, 0.0023459543008357286]",0,1
"[4.504833221435547, -1.3908177614212036]","[0.9972562193870544, 0.002743835560977459]",0,0
"[-3.862661838531494, 4.235970973968506]","[0.0003038620634470135, 0.9996961355209351]",1,0
"[4.847347736358643, -2.1289496421813965]","[0.9990671277046204, 0.0009328830637969077]",0,1
"[6.2316155433654785, -2.2050893306732178]","[0.9997833371162415, 0.0002167163329431787]",0,1
"[3.02419376373291, -1.6943700313568115]","[0.9911510348320007, 0.008848986588418484]",0,0
"[2.6600379943847656, -1.8629549741744995]","[0.9892600774765015, 0.010739883407950401]",0,0
"[3.3729562759399414, -2.443470001220703]","[0.9970306158065796, 0.0029693858232349157]",0,0
"[5.567026138305664, -2.9179439544677734]","[0.9997934699058533, 0.00020650692749768496]",0,1
"[7.786385536193848, -4.629262447357178]","[0.9999959468841553, 4.054628334415611e-06]",0,0
"[2.3203492164611816, -1.0222530364990234]","[0.9658617973327637, 0.03413825109601021]",0,0
"[3.026475191116333, -1.6035292148590088]","[0.9903395771980286, 0.009660481475293636]",0,1
"[3.4546239376068115, -1.1475094556808472]","[0.9900692105293274, 0.009930805303156376]",0,0
"[5.309884071350098, -2.5542080402374268]","[0.9996157884597778, 0.0003841505094897002]",0,0
"[2.718156337738037, -1.2988553047180176]","[0.9823118448257446, 0.017688190564513206]",0,0
"[1.5835336446762085, -0.4022056460380554]","[0.8792917132377625, 0.12070836871862411]",1,0
"[5.0782623291015625, -3.1525540351867676]","[0.9997337460517883, 0.00026624806923791766]",0,0
"[-0.46198397874832153, 1.2078137397766113]","[0.1584511548280716, 0.8415488600730896]",1,1
"[3.1699185371398926, -1.758730411529541]","[0.9928157329559326, 0.007184285670518875]",0,0
"[-1.3829184770584106, 1.2938469648361206]","[0.06435837596654892, 0.9356415867805481]",1,1
"[2.507690668106079, -1.7637603282928467]","[0.9862306714057922, 0.013769269920885563]",0,1
"[1.5245182514190674, 0.013962376862764359]","[0.8191435933113098, 0.18085643649101257]",1,0
"[2.84273362159729, -1.44247305393219]","[0.986416220664978, 0.01358371414244175]",0,0
"[3.9120242595672607, -1.2116098403930664]","[0.9940808415412903, 0.005919098854064941]",0,1
"[4.456052303314209, -2.1280035972595215]","[0.9986196756362915, 0.001380323781631887]",1,1
"[0.9396538138389587, -0.6395076513290405]","[0.8290857076644897, 0.17091429233551025]",0,0
"[3.771134614944458, -0.32752561569213867]","[0.983676016330719, 0.01632399670779705]",0,0
"[3.925528049468994, -0.6906447410583496]","[0.9902063012123108, 0.009793711826205254]",0,1
"[4.727655410766602, -3.3358583450317383]","[0.9996852874755859, 0.0003147195966448635]",0,0
"[3.2569401264190674, -1.9437673091888428]","[0.9945175051689148, 0.005482439883053303]",0,1
"[2.743203639984131, -2.6060307025909424]","[0.9952706694602966, 0.004729313775897026]",0,0
"[4.6550750732421875, -1.2843886613845825]","[0.9973734617233276, 0.0026265247724950314]",0,0
"[3.766178846359253, -3.4027318954467773]","[0.9992303848266602, 0.0007695682579651475]",0,0
"[3.2907044887542725, -2.1630735397338867]","[0.99573814868927, 0.004261861555278301]",0,0
"[2.6560516357421875, -1.3118369579315186]","[0.9814378023147583, 0.018562251701951027]",1,1
"[1.1797864437103271, -0.6036523580551147]","[0.8561209440231323, 0.1438790261745453]",0,0
"[2.6158363819122314, -1.684655785560608]","[0.9866195917129517, 0.013380417600274086]",0,0
"[4.068489074707031, -2.2053756713867188]","[0.9981185793876648, 0.0018813833594322205]",0,1
"[0.5172475576400757, 1.0161354541778564]","[0.3778020441532135, 0.6221979260444641]",1,0
"[3.691035509109497, -0.7848723530769348]","[0.9887481927871704, 0.01125184167176485]",0,1
"[0.8922805190086365, -0.13190992176532745]","[0.7357880473136902, 0.2642119526863098]",0,0
"[4.198192596435547, -4.021613597869873]","[0.9997307658195496, 0.00026919462834484875]",0,0
"[3.0050604343414307, -2.374265670776367]","[0.9954102635383606, 0.004589766263961792]",0,0
"[4.912700653076172, -2.516977310180664]","[0.9994069337844849, 0.0005930266343057156]",0,0
"[0.35004284977912903, 0.055642277002334595]","[0.573073148727417, 0.4269268810749054]",0,0
"[1.34279203414917, -0.8035532236099243]","[0.8953267335891724, 0.10467324405908585]",0,0
"[1.1923052072525024, 0.3980402946472168]","[0.6887463331222534, 0.3112536370754242]",0,0
"[1.2243064641952515, -0.4171023368835449]","[0.8377265334129333, 0.16227346658706665]",0,1
"[0.6862956881523132, 0.18485139310359955]","[0.6227986812591553, 0.3772013187408447]",0,0
"[5.241551876068115, -3.826186418533325]","[0.9998847246170044, 0.00011531375639606267]",0,1
"[2.3751564025878906, -1.1791034936904907]","[0.9721928834915161, 0.027807185426354408]",0,1
"[4.025485038757324, -2.254084825515747]","[0.9981293082237244, 0.001870700973086059]",0,0
"[3.721755266189575, -2.074244737625122]","[0.9969695210456848, 0.0030304775573313236]",0,0
"[1.5236071348190308, -0.33252331614494324]","[0.8648452758789062, 0.13515472412109375]",0,0
"[1.23271906375885, -1.529224157333374]","[0.9405843615531921, 0.05941567197442055]",0,0
"[3.851470470428467, -1.6757984161376953]","[0.9960389137268066, 0.003961083013564348]",0,0
"[6.274411678314209, -3.5170717239379883]","[0.9999440908432007, 5.592277739197016e-05]",0,0
"[4.944101333618164, -2.894752264022827]","[0.9996060729026794, 0.0003939652524422854]",0,1
"[2.995270013809204, -1.6852200031280518]","[0.990810751914978, 0.009189242497086525]",0,0
"[4.371342658996582, -2.453951120376587]","[0.9989151954650879, 0.001084779156371951]",0,0
"[3.9511427879333496, -1.8677245378494263]","[0.9970378875732422, 0.0029621683061122894]",0,1
"[3.391205072402954, -2.642827033996582]","[0.9976098537445068, 0.002390088513493538]",0,0
"[3.861431837081909, -2.7846388816833496]","[0.9987025260925293, 0.0012974314158782363]",0,0
"[3.2685558795928955, -0.7137026786804199]","[0.9816977381706238, 0.01830226555466652]",0,0
"[-0.3159000277519226, 0.9626359343528748]","[0.21779952943325043, 0.7822004556655884]",1,1
"[3.59415340423584, -1.671966314315796]","[0.994862973690033, 0.005137081257998943]",0,1
"[4.243133544921875, -2.2452268600463867]","[0.9984813332557678, 0.0015187308890745044]",0,0
"[4.408984184265137, -1.4070591926574707]","[0.9970294237136841, 0.00297051970846951]",0,1
"[4.79337215423584, -2.302523612976074]","[0.9991722106933594, 0.0008278124732896686]",0,0
"[4.3880414962768555, -3.233595132827759]","[0.9995105266571045, 0.0004895000602118671]",0,1
"[6.2534942626953125, -3.7135443687438965]","[0.999953031539917, 4.691908179665916e-05]",0,0
"[6.155806541442871, -3.21551513671875]","[0.9999148845672607, 8.512355270795524e-05]",0,0
"[-0.853840172290802, 1.8217400312423706]","[0.06442978233098984, 0.935570240020752]",1,0
"[3.1958649158477783, -1.500084638595581]","[0.9909504652023315, 0.009049549698829651]",0,1
"[3.7750322818756104, -1.687004566192627]","[0.9957730174064636, 0.004226956516504288]",0,1
"[3.2464635372161865, -3.0544204711914062]","[0.9981687068939209, 0.0018313218606635928]",0,0
"[1.654383897781372, -0.02570604905486107]","[0.8429164290428162, 0.15708355605602264]",0,0
"[5.022034168243408, -3.4703176021575928]","[0.9997950196266174, 0.00020498852245509624]",0,0
"[3.3889315128326416, -1.7452669143676758]","[0.9941427111625671, 0.005857264157384634]",0,0
"[4.280606269836426, -1.8530875444412231]","[0.997836172580719, 0.002163863740861416]",0,0
"[2.2572824954986572, -1.8636260032653809]","[0.9840294718742371, 0.015970561653375626]",1,0
"[1.590012550354004, -0.23655641078948975]","[0.8613524436950684, 0.13864751160144806]",0,0
"[3.6771602630615234, -3.109551429748535]","[0.9988725781440735, 0.0011274015996605158]",0,0
"[3.4122886657714844, -1.70559561252594]","[0.9940469264984131, 0.005953029729425907]",0,1
"[4.810963153839111, -1.9048978090286255]","[0.9987899661064148, 0.0012100766180083156]",0,1
"[2.4412033557891846, -0.8474923968315125]","[0.9640389680862427, 0.035961031913757324]",1,0
"[3.7064049243927, -2.140294313430786]","[0.9971189498901367, 0.0028810962103307247]",0,0
"[1.8084043264389038, 0.0701897144317627]","[0.8504601120948792, 0.14953985810279846]",0,0
"[2.5745632648468018, -0.4546586275100708]","[0.9538769721984863, 0.046123042702674866]",0,0
"[4.1317291259765625, -2.4299893379211426]","[0.998588502407074, 0.001411459525115788]",0,1
"[1.4483489990234375, -0.10643640160560608]","[0.8256038427352905, 0.17439620196819305]",0,0
