Logits,Scores,Labels,SkinType
"[1.9117400646209717, -5.187807559967041]","[0.9991751313209534, 0.0008247975492849946]",0,1
"[2.509564161300659, -5.756800174713135]","[0.9997430443763733, 0.0002569520438555628]",0,0
"[1.1956273317337036, -3.2463033199310303]","[0.9883637428283691, 0.011636190116405487]",0,1
"[2.6760075092315674, -3.881220579147339]","[0.9985822439193726, 0.0014178029960021377]",0,0
"[0.4530700445175171, -1.7827070951461792]","[0.9034165740013123, 0.09658337384462357]",0,0
"[1.67830491065979, -3.626631736755371]","[0.9950575828552246, 0.004942465107887983]",0,0
"[0.419155478477478, -2.138228416442871]","[0.9280679821968079, 0.07193198055028915]",0,0
"[0.07996562868356705, -0.949330747127533]","[0.7367794513702393, 0.26322054862976074]",1,0
"[-1.078869342803955, -1.6983094215393066]","[0.6500912308692932, 0.34990882873535156]",0,0
"[1.4635204076766968, -4.17532205581665]","[0.9964556694030762, 0.003544375766068697]",0,0
"[0.6423196196556091, -2.936993360519409]","[0.9728621244430542, 0.027137847617268562]",0,0
"[1.2868247032165527, -4.384306907653809]","[0.9965678453445435, 0.003432145807892084]",0,0
"[0.43424898386001587, -1.9913179874420166]","[0.9187561869621277, 0.08124375343322754]",0,0
"[1.812746524810791, -3.810110330581665]","[0.9963986873626709, 0.0036012837663292885]",0,0
"[2.139533758163452, -4.8841552734375]","[0.9991102814674377, 0.0008897416992112994]",0,1
"[-0.8918566107749939, -1.744451642036438]","[0.7011112570762634, 0.29888877272605896]",1,0
"[-0.2474745810031891, 0.25289055705070496]","[0.3774549067020416, 0.6225451827049255]",0,0
"[1.7008116245269775, -3.5170421600341797]","[0.9946103096008301, 0.005389741621911526]",0,0
"[0.41139742732048035, -2.1082847118377686]","[0.9255101084709167, 0.07448984682559967]",0,0
"[1.192614197731018, -3.63214111328125]","[0.992035448551178, 0.007964575663208961]",0,0
"[-1.2117599248886108, -1.003068208694458]","[0.44801563024520874, 0.551984429359436]",1,0
"[1.5902676582336426, -3.1004486083984375]","[0.9909034371376038, 0.0090966010466218]",0,1
"[0.09405981004238129, -1.6878077983856201]","[0.8559272885322571, 0.14407266676425934]",0,0
"[0.6075350642204285, -2.5195224285125732]","[0.9579951763153076, 0.04200485348701477]",0,0
"[0.21896255016326904, -1.1632165908813477]","[0.7993407249450684, 0.20065924525260925]",0,0
"[1.342432975769043, -3.242899179458618]","[0.9899026155471802, 0.010097366757690907]",0,0
"[2.556565999984741, -3.1430745124816895]","[0.9966639876365662, 0.0033360032830387354]",0,1
"[0.5342811942100525, -2.8222134113311768]","[0.966316819190979, 0.03368312865495682]",0,0
"[-3.0274152755737305, 1.1986216306686401]","[0.01439979299902916, 0.9856002330780029]",1,0
"[1.3323338031768799, -2.4253287315368652]","[0.97719407081604, 0.02280597761273384]",0,0
"[-0.4550992250442505, -1.286244511604309]","[0.6965970396995544, 0.30340296030044556]",0,0
"[1.1530685424804688, -2.308243989944458]","[0.9695667624473572, 0.030433280393481255]",0,0
"[1.1224629878997803, -4.382006645202637]","[0.9959480166435242, 0.004052059259265661]",0,0
"[0.19103169441223145, -1.4072805643081665]","[0.831782341003418, 0.16821761429309845]",0,0
"[1.1171034574508667, -2.43349552154541]","[0.9720937013626099, 0.02790631726384163]",0,0
"[2.849828004837036, -4.841750621795654]","[0.9995434880256653, 0.0004564481205306947]",0,0
"[0.21431531012058258, -1.612645149230957]","[0.861399233341217, 0.13860078155994415]",0,0
"[-1.5164319276809692, -0.8824414014816284]","[0.3466062545776367, 0.6533937454223633]",1,0
"[-1.3576252460479736, -1.2388923168182373]","[0.47035160660743713, 0.5296484231948853]",0,0
"[0.8255981802940369, -2.243817090988159]","[0.9556133151054382, 0.044386617839336395]",0,0
"[-1.0456916093826294, -1.0717576742172241]","[0.50651615858078, 0.49348384141921997]",1,1
"[0.4049871563911438, -2.6657943725585938]","[0.9556712508201599, 0.044328708201646805]",0,0
"[0.6285277605056763, -2.4757916927337646]","[0.9570705890655518, 0.042929429560899734]",0,0
"[-4.018951416015625, 1.5679900646209717]","[0.0037324842996895313, 0.9962674975395203]",1,0
"[1.7746737003326416, -3.158992052078247]","[0.9928514957427979, 0.007148591801524162]",0,0
"[1.8087868690490723, -3.792080879211426]","[0.9963189363479614, 0.0036810559686273336]",0,0
"[0.9024900794029236, -3.1698665618896484]","[0.983248233795166, 0.016751786693930626]",0,0
"[1.5569114685058594, -3.807588577270508]","[0.9953420162200928, 0.004658001009374857]",0,0
"[1.1734272241592407, -1.9398796558380127]","[0.9574382901191711, 0.04256167635321617]",0,0
"[1.5281914472579956, -2.9966814517974854]","[0.9892800450325012, 0.01071993075311184]",0,0
"[0.6715356111526489, -3.8195202350616455]","[0.9889154434204102, 0.011084556579589844]",0,0
"[2.573354959487915, -5.515756130218506]","[0.9996932744979858, 0.00030676822643727064]",0,1
"[5.008914470672607, -5.016498565673828]","[0.9999557733535767, 4.42587370343972e-05]",0,1
"[-1.9948397874832153, 0.03484312817454338]","[0.11612146347761154, 0.8838785290718079]",0,0
"[2.669463872909546, -4.77695894241333]","[0.9994168281555176, 0.0005831851158291101]",0,0
"[1.1986098289489746, -3.3991053104400635]","[0.9900256395339966, 0.009974337182939053]",0,0
"[2.153003692626953, -3.681828260421753]","[0.9970845580101013, 0.002915389370173216]",0,0
"[0.18034501373767853, -2.5549521446228027]","[0.9390775561332703, 0.060922395437955856]",0,1
"[0.07215414941310883, -3.4441864490509033]","[0.971149206161499, 0.0288508553057909]",0,0
"[0.6048983335494995, -1.19474196434021]","[0.8581051826477051, 0.1418948769569397]",0,0
"[2.5554144382476807, -4.102450370788574]","[0.9987177848815918, 0.0012822388671338558]",0,0
"[0.6833105087280273, -3.6650278568267822]","[0.987236738204956, 0.01276327297091484]",0,0
"[1.0740060806274414, -1.3311570882797241]","[0.9172202348709106, 0.08277982473373413]",0,0
"[0.2099621593952179, -1.6970088481903076]","[0.8706784248352051, 0.12932151556015015]",0,0
"[-1.6799808740615845, -0.4966660737991333]","[0.23445671796798706, 0.7655432820320129]",1,0
"[-0.22439894080162048, -0.6951581835746765]","[0.6155634522438049, 0.38443657755851746]",1,0
"[2.021282434463501, -3.834017038345337]","[0.9971434473991394, 0.0028564943931996822]",0,0
"[-0.04341517388820648, -2.2281339168548584]","[0.8988688588142395, 0.10113116353750229]",0,0
"[1.8471415042877197, -3.415593385696411]","[0.9948456287384033, 0.0051544103771448135]",0,1
"[-1.863960862159729, 0.5460935831069946]","[0.08240920305252075, 0.917590856552124]",1,0
"[-2.3567471504211426, 0.40764713287353516]","[0.05927884206175804, 0.9407211542129517]",1,0
"[-0.2701887786388397, -1.1610777378082275]","[0.7090736031532288, 0.29092642664909363]",0,0
"[1.5077000856399536, -3.769329786300659]","[0.9949184060096741, 0.005081623326987028]",0,0
"[2.095428943634033, -4.339756011962891]","[0.99839848279953, 0.0016015429282560945]",0,0
"[0.5109730958938599, -2.249070405960083]","[0.9404780268669128, 0.05952192097902298]",0,0
"[-1.2627097368240356, 0.9007785320281982]","[0.1030774936079979, 0.8969225287437439]",1,0
"[0.5179861187934875, -3.419158458709717]","[0.9808692932128906, 0.019130706787109375]",0,0
"[1.1607279777526855, -2.687368154525757]","[0.9791247248649597, 0.020875222980976105]",0,1
"[-2.957573175430298, 0.6509900689125061]","[0.026376191526651382, 0.9736237525939941]",1,0
"[0.6854089498519897, -2.5172431468963623]","[0.9609339237213135, 0.03906604275107384]",0,0
"[1.3706955909729004, -2.404632329940796]","[0.9775844216346741, 0.022415591403841972]",0,1
"[0.5771228075027466, -1.9984982013702393]","[0.9292759895324707, 0.07072397321462631]",0,0
"[-1.4329938888549805, -0.5999062657356262]","[0.3029926121234894, 0.697007417678833]",1,1
"[3.5853922367095947, -6.390158653259277]","[0.9999535083770752, 4.652144343708642e-05]",0,1
"[-0.04410421848297119, -2.8926823139190674]","[0.945245087146759, 0.054754868149757385]",0,0
"[2.1083879470825195, -4.873401165008545]","[0.9990721940994263, 0.000927778659388423]",0,0
"[1.2960034608840942, -4.344827651977539]","[0.9964626431465149, 0.003537359880283475]",0,0
"[-1.108902096748352, -0.5680440068244934]","[0.3679880201816559, 0.6320120096206665]",0,0
"[0.9080080986022949, -3.009279489517212]","[0.9804931282997131, 0.019506895914673805]",0,0
"[1.6305941343307495, -3.892638921737671]","[0.9960229396820068, 0.003977038431912661]",0,0
"[1.1110237836837769, -3.2427279949188232]","[0.9873047471046448, 0.01269523985683918]",0,0
"[0.8460367918014526, -2.8141028881073]","[0.9749164581298828, 0.025083549320697784]",0,0
"[0.9451618194580078, -2.294426202774048]","[0.9622971415519714, 0.037702832370996475]",0,0
"[2.272101879119873, -4.001243591308594]","[0.9981176853179932, 0.0018823589198291302]",0,0
"[0.2927114963531494, -1.9114060401916504]","[0.9006186723709106, 0.09938134253025055]",0,1
"[-1.2846847772598267, -1.1100314855575562]","[0.4564473330974579, 0.5435526371002197]",0,0
"[1.4032338857650757, -3.6371514797210693]","[0.9935703277587891, 0.006429646629840136]",0,0
"[1.197420358657837, -5.094299793243408]","[0.9981518387794495, 0.0018481496954336762]",0,1
"[0.8309192061424255, -2.951795816421509]","[0.9777456521987915, 0.022254282608628273]",0,0
"[2.046698808670044, -3.97377347946167]","[0.9975773692131042, 0.0024226384703069925]",0,0
"[2.172879695892334, -3.0655014514923096]","[0.9947191476821899, 0.005280807614326477]",0,0
"[2.942052125930786, -6.125265121459961]","[0.9998846054077148, 0.00011536235979292542]",0,0
"[1.411250114440918, -3.6966135501861572]","[0.9939873218536377, 0.006012622732669115]",0,0
"[-0.3792754113674164, -0.3626314103603363]","[0.49583905935287476, 0.5041608810424805]",0,0
"[0.7521952390670776, -2.408891439437866]","[0.9593433737754822, 0.04065665602684021]",0,0
"[3.5896005630493164, -4.932656764984131]","[0.9998010993003845, 0.0001989502488868311]",0,0
