Logits,Scores,Labels,SkinType
"[-1.3901135921478271, -1.1278178691864014]","[0.4347994327545166, 0.5652005076408386]",1,1
"[-0.9119222164154053, -0.7138721346855164]","[0.450648695230484, 0.5493513345718384]",0,0
"[-0.29278650879859924, -2.4385931491851807]","[0.8952762484550476, 0.1047237366437912]",0,0
"[1.611830472946167, -2.717625141143799]","[0.9869965314865112, 0.013003404252231121]",0,0
"[3.0505130290985107, -4.622054100036621]","[0.9995348453521729, 0.00046520488103851676]",0,1
"[0.5489561557769775, -2.4435319900512695]","[0.952233612537384, 0.04776638746261597]",0,0
"[2.9385340213775635, -4.176133155822754]","[0.9991875290870667, 0.0008124308660626411]",0,1
"[1.333369493484497, -3.190747022628784]","[0.9892719984054565, 0.010727953165769577]",0,1
"[-0.9386258125305176, -0.1117701381444931]","[0.30431032180786133, 0.6956896781921387]",0,1
"[3.3138389587402344, -5.142212867736816]","[0.9997873902320862, 0.00021256462787277997]",0,0
"[0.6271014213562012, -1.7421064376831055]","[0.9144488573074341, 0.08555109053850174]",0,0
"[-1.768911600112915, 1.3906599283218384]","[0.0407157801091671, 0.959284245967865]",1,0
"[-2.7620604038238525, 1.3941744565963745]","[0.015424782410264015, 0.9845751523971558]",1,0
"[-0.41026127338409424, -2.2961480617523193]","[0.8682857751846313, 0.13171415030956268]",0,1
"[2.5193474292755127, -3.7827563285827637]","[0.9981708526611328, 0.0018290934385731816]",0,0
"[-0.6684765219688416, -1.6752556562423706]","[0.7323893904685974, 0.267610639333725]",1,0
"[-2.970904588699341, 1.88698148727417]","[0.007707023993134499, 0.9922930002212524]",1,0
"[0.8245159983634949, -2.480971574783325]","[0.964616596698761, 0.03538341075181961]",0,1
"[2.0567786693573, -4.519347190856934]","[0.9986087679862976, 0.0013912977883592248]",0,0
"[-4.893903732299805, 3.470672607421875]","[0.00023292146215680987, 0.9997671246528625]",1,0
"[3.399599552154541, -6.092862606048584]","[0.9999245405197144, 7.541249215137213e-05]",0,1
"[1.7378253936767578, -3.492932081222534]","[0.9946789741516113, 0.005321005824953318]",0,1
"[1.4614956378936768, -2.379474401473999]","[0.9789785742759705, 0.021021373569965363]",0,0
"[0.5282525420188904, -1.9249368906021118]","[0.9207943677902222, 0.07920562475919724]",0,0
"[1.1743576526641846, -3.694819688796997]","[0.992378830909729, 0.007621152326464653]",0,0
"[2.691957950592041, -5.821659088134766]","[0.9997993111610413, 0.00020067632431164384]",0,1
"[2.801898241043091, -5.919848442077637]","[0.9998370409011841, 0.00016297570255119354]",0,0
"[-0.16254599392414093, -1.372013807296753]","[0.7702047228813171, 0.22979521751403809]",0,0
"[1.5743662118911743, -3.225731134414673]","[0.991838276386261, 0.008161782287061214]",0,1
"[1.2732936143875122, -2.9538168907165527]","[0.9856153726577759, 0.014384564943611622]",0,0
"[1.8214495182037354, -3.783560037612915]","[0.9963340759277344, 0.003665897063910961]",0,0
"[-0.027826037257909775, -2.363990068435669]","[0.9118282198905945, 0.08817183971405029]",0,0
"[-0.6264359354972839, -1.0653102397918701]","[0.6079908013343811, 0.39200925827026367]",1,0
"[1.6760227680206299, -4.9250168800354]","[0.9986428618431091, 0.0013571098679676652]",0,0
"[-1.0700080394744873, -1.271667718887329]","[0.5502447485923767, 0.4497552216053009]",1,1
"[1.5047608613967896, -2.8384196758270264]","[0.9871715903282166, 0.012828422710299492]",0,0
"[-2.1848690509796143, 0.3105952739715576]","[0.07617675513029099, 0.9238232374191284]",1,1
"[0.2998214662075043, -2.141963243484497]","[0.9199585318565369, 0.08004140108823776]",0,1
"[0.056794822216033936, -0.9854786396026611]","[0.7392883896827698, 0.26071155071258545]",1,0
"[1.5297260284423828, -1.786552906036377]","[0.9649830460548401, 0.03501692786812782]",0,0
"[2.0008997917175293, -2.8644518852233887]","[0.9923498034477234, 0.007650140207260847]",0,1
"[1.1075174808502197, -1.5870780944824219]","[0.9367069602012634, 0.06329300999641418]",1,1
"[-0.511544942855835, -2.9536712169647217]","[0.9199837446212769, 0.08001625537872314]",0,0
"[1.883927583694458, -2.0732898712158203]","[0.981242299079895, 0.0187576562166214]",0,0
"[0.8839171528816223, -3.590240001678467]","[0.9887286424636841, 0.011271332390606403]",0,1
"[2.503891706466675, -5.200619697570801]","[0.9995494484901428, 0.00045058567775413394]",0,0
"[1.336302638053894, -3.499882459640503]","[0.9921252131462097, 0.007874772883951664]",0,1
"[1.3605010509490967, -2.8846213817596436]","[0.9858685731887817, 0.01413141842931509]",0,0
"[1.0341262817382812, -3.0905075073242188]","[0.9840878844261169, 0.015912126749753952]",0,0
"[2.589756488800049, -4.729973316192627]","[0.9993380904197693, 0.0006619027117267251]",0,0
"[1.8787211179733276, -4.688401699066162]","[0.9985961318016052, 0.0014038627268746495]",0,0
"[-0.02961297333240509, -1.1552656888961792]","[0.7550356984138489, 0.24496427178382874]",1,1
"[0.6142083406448364, -0.6954086422920227]","[0.787449061870575, 0.21255092322826385]",0,0
"[0.8668084144592285, -3.235733985900879]","[0.9837381839752197, 0.01626177690923214]",0,0
"[0.7479273676872253, -2.500988245010376]","[0.9626342058181763, 0.03736587241292]",0,1
"[-1.5305790901184082, -0.09186336398124695]","[0.19174431264400482, 0.8082557320594788]",1,0
"[1.4065157175064087, -3.88564395904541]","[0.9949943423271179, 0.0050057009793818]",0,1
"[0.0655738115310669, -0.23708601295948029]","[0.575092613697052, 0.4249074161052704]",0,0
"[2.5616583824157715, -5.380866050720215]","[0.9996447563171387, 0.00035518218646757305]",0,0
"[0.3685084581375122, -2.3031909465789795]","[0.9353359341621399, 0.06466410309076309]",0,0
"[1.3184428215026855, -3.766484022140503]","[0.9938487410545349, 0.006151268724352121]",0,0
"[-1.1153258085250854, 0.14716218411922455]","[0.2205459028482437, 0.7794541120529175]",0,0
"[0.23387742042541504, -1.6343804597854614]","[0.866256594657898, 0.13374342024326324]",0,0
"[0.8286679983139038, -2.5923240184783936]","[0.9683541655540466, 0.031645819544792175]",0,0
"[0.11159089207649231, -2.33185076713562]","[0.9200805425643921, 0.0799194797873497]",0,1
"[-0.8315955400466919, -0.06788502633571625]","[0.31784120202064514, 0.6821587681770325]",0,0
"[2.783277988433838, -4.643601417541504]","[0.9994052648544312, 0.0005946875899098814]",0,1
"[-0.04625654220581055, -1.3811945915222168]","[0.7916562557220459, 0.2083437144756317]",0,1
"[1.1192890405654907, -2.958798885345459]","[0.9833422899246216, 0.016657646745443344]",0,0
"[1.0377792119979858, -2.458777904510498]","[0.9705896377563477, 0.029410345479846]",0,0
"[-0.3122759163379669, -1.4061471223831177]","[0.7491099834442139, 0.25088998675346375]",0,0
"[-0.07609762251377106, -0.5781068205833435]","[0.6229313611984253, 0.3770686089992523]",0,0
"[0.4802229404449463, -2.1197640895843506]","[0.9308607578277588, 0.0691392570734024]",0,0
"[3.5256073474884033, -4.589158535003662]","[0.9997010231018066, 0.0002990005596075207]",0,0
"[1.8214917182922363, -3.43569016456604]","[0.9948170781135559, 0.005182962398976088]",0,1
"[2.5508108139038086, -4.631823539733887]","[0.9992408752441406, 0.0007590873283334076]",0,0
"[1.9013352394104004, -3.1305723190307617]","[0.9935159683227539, 0.006484032142907381]",0,0
"[2.3526532649993896, -3.682952404022217]","[0.9976136684417725, 0.0023863394744694233]",0,1
"[1.9032663106918335, -4.186583995819092]","[0.9977394342422485, 0.002260626060888171]",0,0
"[2.7110047340393066, -4.293823719024658]","[0.9990932941436768, 0.0009066667407751083]",0,0
"[0.7240701913833618, -2.329591989517212]","[0.9549403786659241, 0.045059625059366226]",0,0
"[-1.6286858320236206, -0.2846161723136902]","[0.2068415731191635, 0.7931583523750305]",1,1
"[1.283476710319519, -3.9699316024780273]","[0.9947974681854248, 0.005202455446124077]",0,1
"[1.5309948921203613, -3.3411402702331543]","[0.992401123046875, 0.007598814554512501]",0,0
"[2.0335676670074463, -3.371013879776001]","[0.9955241680145264, 0.004475812427699566]",0,1
"[1.3714323043823242, -2.9821901321411133]","[0.9873030781745911, 0.012696859426796436]",0,0
"[1.8041141033172607, -4.401049613952637]","[0.9979851245880127, 0.002014909638091922]",0,1
"[2.0091772079467773, -3.5759172439575195]","[0.9962605834007263, 0.00373935978859663]",0,0
"[3.090097188949585, -4.942325115203857]","[0.9996753931045532, 0.000324655236909166]",0,0
"[-3.615981340408325, 1.1353497505187988]","[0.008566171862185001, 0.99143385887146]",1,0
"[2.052839756011963, -4.155709743499756]","[0.9979919195175171, 0.002008113544434309]",0,1
"[3.6916332244873047, -5.205917835235596]","[0.9998632669448853, 0.00013670470798388124]",0,1
"[1.1942611932754517, -3.34739089012146]","[0.9894565939903259, 0.010543438605964184]",0,0
"[-0.5180646181106567, -1.8027583360671997]","[0.783247709274292, 0.2167523205280304]",0,0
"[3.001862049102783, -5.130109786987305]","[0.9997060894966125, 0.0002939016558229923]",0,0
"[0.3635992407798767, -2.494577646255493]","[0.9457398056983948, 0.05426017567515373]",0,0
"[1.0829999446868896, -3.2342426776885986]","[0.9868388772010803, 0.01316108275204897]",0,0
"[0.9997502565383911, -2.4040017127990723]","[0.9678215980529785, 0.03217841684818268]",1,0
"[-0.5829508900642395, -0.8948101997375488]","[0.5773390531539917, 0.4226609766483307]",0,0
"[1.4227771759033203, -1.4636332988739014]","[0.9471704959869385, 0.05282944068312645]",0,0
"[1.2373311519622803, -2.623356580734253]","[0.9793805480003357, 0.020619403570890427]",0,1
"[3.4110324382781982, -5.024548053741455]","[0.9997830986976624, 0.00021696007752325386]",0,1
"[1.9068293571472168, -2.4082601070404053]","[0.9868108630180359, 0.013189079239964485]",1,0
"[1.273493766784668, -3.089047908782959]","[0.9874144196510315, 0.012585535645484924]",0,0
"[-0.3522694706916809, -1.795790433883667]","[0.8089993596076965, 0.19100069999694824]",0,0
"[0.3180205821990967, -2.044323444366455]","[0.9139103889465332, 0.086089588701725]",0,0
"[1.814083456993103, -3.3748679161071777]","[0.9944531321525574, 0.0055469125509262085]",0,1
"[-0.018749281764030457, -2.268332004547119]","[0.9046145081520081, 0.09538545459508896]",0,0
