Logits,Scores,Labels,SkinType
"[3.6116549968719482, -2.9650073051452637]","[0.9986094236373901, 0.0013905531959608197]",0,0
"[2.6146020889282227, -3.0008506774902344]","[0.9963721036911011, 0.0036279510241001844]",0,1
"[2.661417245864868, -3.7423651218414307]","[0.9983474016189575, 0.0016525490209460258]",0,1
"[1.1501835584640503, -1.898849606513977]","[0.9547407627105713, 0.04525923356413841]",0,1
"[1.4280469417572021, -2.632681369781494]","[0.983055591583252, 0.01694440469145775]",0,0
"[1.9857358932495117, -2.141029119491577]","[0.9841212034225464, 0.01587878167629242]",0,0
"[-2.0309698581695557, 1.3213574886322021]","[0.03381903097033501, 0.9661809206008911]",1,0
"[-0.967208743095398, 0.18448348343372345]","[0.2401801198720932, 0.7598199248313904]",1,0
"[0.622174859046936, -1.8029335737228394]","[0.9187219738960266, 0.08127797394990921]",0,1
"[2.407244920730591, -4.704939365386963]","[0.9991855025291443, 0.0008144485182128847]",0,0
"[0.564971923828125, -1.2450307607650757]","[0.8593621850013733, 0.14063780009746552]",1,0
"[-1.2693653106689453, 0.871544599533081]","[0.10518372058868408, 0.8948162794113159]",1,0
"[1.6937029361724854, -2.310828924179077]","[0.9820936322212219, 0.01790633797645569]",0,1
"[1.1291178464889526, -3.612919569015503]","[0.9913545250892639, 0.008645464666187763]",0,0
"[-3.080442190170288, 2.663963556289673]","[0.0031904245261102915, 0.9968095421791077]",1,0
"[2.8004744052886963, -3.2021706104278564]","[0.997533917427063, 0.00246610795147717]",0,1
"[2.0627968311309814, -3.151231288909912]","[0.9945896863937378, 0.005410285666584969]",0,1
"[1.1931087970733643, -2.421631336212158]","[0.9737820029258728, 0.026218030601739883]",0,0
"[1.2586512565612793, -3.4058775901794434]","[0.9906642436981201, 0.009335709735751152]",0,0
"[1.7206374406814575, -2.8511033058166504]","[0.9897658228874207, 0.010234125889837742]",0,0
"[2.9994864463806152, -3.5775904655456543]","[0.9986100196838379, 0.0013899772893637419]",0,1
"[4.014016151428223, -5.309961795806885]","[0.9999107122421265, 8.925013389671221e-05]",0,0
"[0.6927884221076965, -1.8584129810333252]","[0.9276542067527771, 0.07234581559896469]",0,0
"[2.319255828857422, -3.2079386711120605]","[0.996038556098938, 0.003961375914514065]",0,1
"[1.4486583471298218, -2.8534164428710938]","[0.9866405129432678, 0.013359541073441505]",0,0
"[2.7678709030151367, -4.17355489730835]","[0.99903404712677, 0.0009659560746513307]",0,0
"[2.1352574825286865, -2.3205859661102295]","[0.9885227680206299, 0.011477266438305378]",0,0
"[1.1303260326385498, -2.021254062652588]","[0.9589709639549255, 0.04102906584739685]",1,0
"[1.7284826040267944, -2.972383975982666]","[0.990994393825531, 0.009005560539662838]",0,0
"[-0.03898606449365616, -1.3050862550735474]","[0.780074417591095, 0.21992556750774384]",1,1
"[2.3678109645843506, -2.707754611968994]","[0.9937912821769714, 0.006208764389157295]",0,0
"[-0.244046151638031, -0.1247231662273407]","[0.47020459175109863, 0.5297954082489014]",1,1
"[0.45960506796836853, -1.9258379936218262]","[0.9157105088233948, 0.08428949862718582]",0,1
"[-1.0832602977752686, 0.18406988680362701]","[0.21971462666988373, 0.7802854180335999]",1,0
"[2.8391308784484863, -3.5414297580718994]","[0.9983086585998535, 0.0016913070576265454]",0,0
"[1.204882025718689, -2.9203946590423584]","[0.9840978980064392, 0.015902061015367508]",0,1
"[-0.7338289022445679, -0.6615355014801025]","[0.4819345474243164, 0.5180655121803284]",1,1
"[-0.12839043140411377, -1.487992763519287]","[0.7956950664520264, 0.20430494844913483]",0,0
"[2.3127760887145996, -2.7693800926208496]","[0.9938317537307739, 0.006168229039758444]",0,0
"[3.1973319053649902, -3.3504881858825684]","[0.9985687732696533, 0.0014311852864921093]",0,1
"[3.4228992462158203, -4.065284252166748]","[0.999440610408783, 0.0005593456444330513]",0,0
"[0.7805731296539307, -2.3374130725860596]","[0.9576285481452942, 0.04237140715122223]",0,1
"[2.7215940952301025, -3.2141590118408203]","[0.9973637461662292, 0.002636263845488429]",0,0
"[1.5170899629592896, -2.6290535926818848]","[0.9844212532043457, 0.015578792430460453]",0,0
"[1.0740044116973877, -2.84218692779541]","[0.9804721474647522, 0.019527873024344444]",0,0
"[1.5152219533920288, -3.321654796600342]","[0.9921305775642395, 0.007869369350373745]",0,0
"[-0.05907060205936432, -1.0849782228469849]","[0.7361217737197876, 0.2638782858848572]",1,1
"[1.2749075889587402, -2.0205559730529785]","[0.9642728567123413, 0.03572714328765869]",0,0
"[1.8293520212173462, -3.3927621841430664]","[0.9946330785751343, 0.005366950295865536]",0,0
"[2.2594752311706543, -3.0813024044036865]","[0.9952307343482971, 0.004769288934767246]",0,1
"[-0.36571213603019714, -0.38663026690483093]","[0.5052293539047241, 0.49477067589759827]",1,0
"[2.80741548538208, -3.6357738971710205]","[0.9984111785888672, 0.0015887945191934705]",0,1
"[-0.384010374546051, 0.051692381501197815]","[0.3927653729915619, 0.6072345972061157]",0,0
"[1.337588906288147, -2.3423681259155273]","[0.9753965139389038, 0.02460346184670925]",0,0
"[0.8935571908950806, -1.9360203742980957]","[0.9442533254623413, 0.05574663355946541]",0,0
"[3.315866470336914, -3.7148261070251465]","[0.9991164803504944, 0.0008835377520881593]",0,0
"[1.3369911909103394, -1.3154730796813965]","[0.9341626763343811, 0.06583727896213531]",0,0
"[0.5696619749069214, -1.71126389503479]","[0.9072849750518799, 0.0927150547504425]",0,0
"[1.8598432540893555, -3.752272605895996]","[0.9963600039482117, 0.003640033071860671]",0,0
"[0.656207799911499, -2.107017993927002]","[0.9406559467315674, 0.05934403836727142]",0,1
"[-1.4546242952346802, 0.9320773482322693]","[0.08419240266084671, 0.9158076047897339]",0,0
"[1.5173757076263428, -3.717818021774292]","[0.9947023987770081, 0.005297578405588865]",0,1
"[0.3859260380268097, -1.4241923093795776]","[0.8593761920928955, 0.14062383770942688]",0,1
"[3.3190677165985107, -4.323309898376465]","[0.9995205402374268, 0.00047945650294423103]",0,0
"[2.1536929607391357, -2.872480869293213]","[0.9934788942337036, 0.006521075032651424]",0,0
"[1.9440815448760986, -3.5240132808685303]","[0.9957984089851379, 0.004201535135507584]",0,0
"[0.3742915093898773, -0.7046792507171631]","[0.7462992072105408, 0.253700852394104]",0,0
"[1.2617170810699463, -2.550509452819824]","[0.9783788919448853, 0.021621117368340492]",0,0
"[3.6279759407043457, -3.2912185192108154]","[0.9990123510360718, 0.0009876498952507973]",0,0
"[2.5979762077331543, -3.432128667831421]","[0.9976004958152771, 0.002399470889940858]",0,1
"[1.5405311584472656, -3.241299867630005]","[0.9916890263557434, 0.008310990408062935]",0,0
"[0.7666760683059692, -2.252605438232422]","[0.9534375667572021, 0.04656236246228218]",0,0
"[1.3633531332015991, -2.503798484802246]","[0.9795107245445251, 0.020489271730184555]",0,1
"[2.3241126537323, -2.9958932399749756]","[0.9951311349868774, 0.004868903197348118]",0,0
"[2.7845916748046875, -3.771969795227051]","[0.9985812902450562, 0.0014187470078468323]",0,0
"[1.824379563331604, -2.9202942848205566]","[0.9913771152496338, 0.008622897788882256]",0,0
"[-2.4130771160125732, 1.8296581506729126]","[0.014164714142680168, 0.9858353734016418]",1,1
"[1.969285011291504, -3.4769201278686523]","[0.9957059025764465, 0.004294120706617832]",0,1
"[2.02842378616333, -3.15790057182312]","[0.9944385290145874, 0.005561424419283867]",0,0
"[3.439423084259033, -4.264737606048584]","[0.9995492100715637, 0.00045074374065734446]",0,1
"[2.1013681888580322, -2.6954028606414795]","[0.9918112754821777, 0.008188754320144653]",0,0
"[4.574273109436035, -4.795261859893799]","[0.9999147653579712, 8.527572936145589e-05]",0,1
"[2.2193703651428223, -3.8316760063171387]","[0.9976502060890198, 0.0023498614318668842]",0,0
"[2.5340356826782227, -3.6350245475769043]","[0.9979111552238464, 0.0020888298749923706]",0,0
"[-1.1593647003173828, 0.40356364846229553]","[0.17322684824466705, 0.8267731070518494]",1,0
"[2.717410087585449, -3.967531204223633]","[0.9987519979476929, 0.0012480285950005054]",0,1
"[2.8406171798706055, -3.898210287094116]","[0.9988173842430115, 0.001182634150609374]",0,1
"[1.9945974349975586, -3.081434965133667]","[0.9937940835952759, 0.006205881014466286]",0,0
"[0.571074903011322, -1.5417104959487915]","[0.8921396732330322, 0.10786035656929016]",0,0
"[0.9557584524154663, -2.541217803955078]","[0.9706016182899475, 0.02939838357269764]",0,0
"[1.617040991783142, -3.365140676498413]","[0.993187665939331, 0.006812356412410736]",0,0
"[2.1856701374053955, -3.438508987426758]","[0.9964034557342529, 0.0035965440329164267]",0,0
"[2.053710460662842, -2.631540298461914]","[0.990854024887085, 0.009145998395979404]",1,0
"[1.041121482849121, -2.310070037841797]","[0.9661439061164856, 0.03385617211461067]",0,0
"[2.369920492172241, -2.5304388999938965]","[0.9926111102104187, 0.007388907019048929]",0,0
"[1.3789726495742798, -2.3821284770965576]","[0.9772705435752869, 0.02272946760058403]",0,1
"[2.8535873889923096, -3.7602357864379883]","[0.9986600875854492, 0.0013398953014984727]",0,1
"[4.0781569480896, -3.1243128776550293]","[0.9992558360099792, 0.0007441899506375194]",1,0
"[1.4603716135025024, -2.377168655395508]","[0.9789080023765564, 0.02109207771718502]",0,0
"[0.37101659178733826, -1.383589506149292]","[0.8525328636169434, 0.14746718108654022]",0,0
"[1.5381492376327515, -2.8976306915283203]","[0.9882928729057312, 0.011707141995429993]",0,0
"[1.2016067504882812, -2.5585241317749023]","[0.9772489070892334, 0.022751031443476677]",0,1
"[0.4743669629096985, -1.4001986980438232]","[0.8669856190681458, 0.13301432132720947]",0,0
