Logits,Scores,Labels,SkinType
"[1.4360218048095703, -3.1650991439819336]","[0.9900593161582947, 0.009940764866769314]",0,0
"[0.15171372890472412, -0.2881547212600708]","[0.6082276701927185, 0.3917723298072815]",1,0
"[1.2134379148483276, -2.0953078269958496]","[0.9647276401519775, 0.035272371023893356]",0,0
"[1.6678262948989868, -2.329455852508545]","[0.9819657206535339, 0.018034279346466064]",0,0
"[0.706179678440094, -2.002318859100342]","[0.9375262260437012, 0.062473732978105545]",0,0
"[0.8218793869018555, -2.606539726257324]","[0.9685810208320618, 0.03141900524497032]",0,0
"[2.0811684131622314, -3.3042337894439697]","[0.9954379200935364, 0.004562088288366795]",0,0
"[1.51956307888031, -2.0671560764312744]","[0.9730570316314697, 0.02694300375878811]",0,0
"[1.9103549718856812, -2.7051851749420166]","[0.9902001023292542, 0.00979984924197197]",0,1
"[-0.10876800119876862, -0.49988338351249695]","[0.5965511202812195, 0.40344879031181335]",1,0
"[-2.013294219970703, 0.990440845489502]","[0.04725741967558861, 0.9527425765991211]",0,0
"[1.0134189128875732, -2.1220619678497314]","[0.9583327770233154, 0.04166719689965248]",0,0
"[0.6770976781845093, -2.045315980911255]","[0.9383363723754883, 0.061663668602705]",0,0
"[0.8718947768211365, -2.2806525230407715]","[0.9590089917182922, 0.04099102318286896]",0,0
"[0.46164312958717346, -0.8958165645599365]","[0.7953464984893799, 0.20465347170829773]",1,0
"[3.037987470626831, -2.913972854614258]","[0.9974059462547302, 0.0025939899496734142]",0,1
"[1.6320832967758179, -2.0569088459014893]","[0.9756124019622803, 0.02438756451010704]",0,0
"[2.2104332447052, -2.829606294631958]","[0.9935681223869324, 0.0064318557269871235]",0,0
"[2.0603187084198, -2.5355818271636963]","[0.990007758140564, 0.009992274455726147]",0,0
"[2.2371153831481934, -3.431123971939087]","[0.996557891368866, 0.0034420513547956944]",0,0
"[1.8157840967178345, -4.048402309417725]","[0.9971687197685242, 0.0028312935028225183]",0,1
"[2.5105795860290527, -3.24759840965271]","[0.9968530535697937, 0.0031469245441257954]",0,0
"[-1.9814602136611938, 1.57191801071167]","[0.027831029146909714, 0.9721689820289612]",1,0
"[1.710756540298462, -3.2681517601013184]","[0.9931654334068298, 0.006834536790847778]",0,0
"[1.3287549018859863, -1.9007346630096436]","[0.9619290232658386, 0.038070935755968094]",0,0
"[1.423282265663147, -2.0106987953186035]","[0.9687498211860657, 0.03125018998980522]",0,0
"[1.591633677482605, -3.3425345420837402]","[0.9928550124168396, 0.007145025301724672]",0,0
"[0.6800409555435181, -1.3049952983856201]","[0.8792170286178589, 0.1207830011844635]",0,0
"[1.0863374471664429, -1.8435229063034058]","[0.9493029713630676, 0.050697047263383865]",0,0
"[5.769903182983398, -4.999231815338135]","[0.9999790191650391, 2.103852057189215e-05]",0,0
"[0.5216959118843079, -0.9704092741012573]","[0.816394031047821, 0.18360595405101776]",0,0
"[-0.47281959652900696, 0.012354121543467045]","[0.3810311555862427, 0.6189688444137573]",1,0
"[1.1687487363815308, -2.038254976272583]","[0.9610969424247742, 0.03890301287174225]",0,0
"[2.255214214324951, -2.7421278953552246]","[0.9932895302772522, 0.006710544694215059]",0,0
"[-0.8414940237998962, 0.3510366976261139]","[0.23280662298202515, 0.7671933770179749]",1,1
"[1.4825987815856934, -2.454857587814331]","[0.9808751344680786, 0.01912485435605049]",0,0
"[1.1193451881408691, -2.6646785736083984]","[0.9777741432189941, 0.02222582697868347]",0,0
"[-2.9202561378479004, 2.3880441188812256]","[0.004925950430333614, 0.9950740933418274]",1,0
"[2.068906784057617, -2.9975249767303467]","[0.9937346577644348, 0.0062653739005327225]",0,0
"[2.8858203887939453, -3.8256282806396484]","[0.998784601688385, 0.0012154208961874247]",0,0
"[2.0122580528259277, -3.1080682277679443]","[0.9940614104270935, 0.005938597023487091]",0,0
"[2.484088182449341, -4.312535285949707]","[0.9988836646080017, 0.001116294995881617]",0,0
"[2.7849292755126953, -3.247915744781494]","[0.9976071119308472, 0.0023929201997816563]",0,0
"[3.1046791076660156, -3.735405445098877]","[0.9989311099052429, 0.0010688691399991512]",0,0
"[2.0570261478424072, -3.0515451431274414]","[0.9939915537834167, 0.006008394993841648]",0,0
"[2.432577133178711, -3.7867350578308105]","[0.9980133771896362, 0.001986659364774823]",0,1
"[2.650204658508301, -2.747070789337158]","[0.9954915642738342, 0.004508485086262226]",0,1
"[-1.0842337608337402, -0.05642800033092499]","[0.26350972056388855, 0.7364902496337891]",0,0
"[3.4364819526672363, -4.976108074188232]","[0.9997779726982117, 0.0002220046881120652]",0,0
"[2.1631736755371094, -3.3792014122009277]","[0.9960980415344238, 0.0039019272662699223]",0,0
"[1.3963088989257812, -2.650073528289795]","[0.9828149676322937, 0.01718502677977085]",0,0
"[1.797302007675171, -2.858779191970825]","[0.9905858635902405, 0.00941416434943676]",0,1
"[1.9749635457992554, -2.860262393951416]","[0.992117702960968, 0.00788226816803217]",0,0
"[2.771121025085449, -2.8381147384643555]","[0.9963494539260864, 0.003650493221357465]",0,0
"[3.880629777908325, -3.245527505874634]","[0.9991968274116516, 0.0008031566976569593]",0,0
"[0.8591668605804443, -1.9675867557525635]","[0.9441045522689819, 0.05589546635746956]",0,0
"[1.3425724506378174, -1.4268301725387573]","[0.9409998655319214, 0.05900018289685249]",0,0
"[2.1531004905700684, -2.564617872238159]","[0.9911435842514038, 0.00885640736669302]",0,0
"[-1.8261133432388306, 1.1914998292922974]","[0.04663648083806038, 0.9533634781837463]",1,0
"[-0.91542649269104, 0.19821752607822418]","[0.2471921592950821, 0.7528078556060791]",1,0
"[1.9301292896270752, -3.319018840789795]","[0.9947754144668579, 0.005224549677222967]",0,0
"[1.0669937133789062, -3.1240832805633545]","[0.9850955605506897, 0.014904473908245564]",0,0
"[0.6077825427055359, -2.52103590965271]","[0.958065927028656, 0.041934046894311905]",0,1
"[-0.5663122534751892, 0.1599714607000351]","[0.3260107636451721, 0.6739892363548279]",1,0
"[-2.3364877700805664, 1.5636366605758667]","[0.019837884232401848, 0.9801621437072754]",1,0
"[1.1256742477416992, -2.5080881118774414]","[0.9742631912231445, 0.025736728683114052]",0,0
"[3.3649065494537354, -4.869365215301514]","[0.9997346997261047, 0.00026532969786785543]",0,0
"[1.8174268007278442, -3.0436902046203613]","[0.9923176765441895, 0.007682356983423233]",0,0
"[1.3224687576293945, -2.54547119140625]","[0.9795264601707458, 0.020473457872867584]",0,0
"[-1.6551228761672974, 0.894929051399231]","[0.07242300361394882, 0.9275770783424377]",1,0
"[1.2876733541488647, -3.016266107559204]","[0.9866650104522705, 0.013334987685084343]",0,0
"[1.9352625608444214, -3.4929473400115967]","[0.9956282377243042, 0.004371753428131342]",0,1
"[-2.683063507080078, 2.3832390308380127]","[0.006266180891543627, 0.993733823299408]",1,0
"[2.2837753295898438, -3.39381742477417]","[0.9965898990631104, 0.0034101170022040606]",0,0
"[1.689010739326477, -2.4913811683654785]","[0.9849377870559692, 0.015062175691127777]",0,1
"[1.2524878978729248, -2.179691791534424]","[0.9686952233314514, 0.03130476549267769]",0,0
"[-2.2592859268188477, 1.2317451238632202]","[0.029568500816822052, 0.9704315066337585]",1,1
"[2.417461395263672, -4.260216236114502]","[0.9987428784370422, 0.0012571153929457068]",0,1
"[1.8273426294326782, -3.2322046756744385]","[0.9936915636062622, 0.00630838330835104]",0,0
"[1.7708806991577148, -2.470961570739746]","[0.985822856426239, 0.014177191071212292]",0,0
"[1.9987181425094604, -4.249367713928223]","[0.9980695843696594, 0.0019304188899695873]",0,0
"[0.9496355652809143, -2.249189615249634]","[0.9607900381088257, 0.03920995816588402]",0,0
"[2.1846203804016113, -3.516084671020508]","[0.9966675639152527, 0.0033324649557471275]",0,0
"[1.1535247564315796, -2.1783134937286377]","[0.9655050039291382, 0.03449495881795883]",0,0
"[1.3228126764297485, -1.9989384412765503]","[0.9651675224304199, 0.03483249247074127]",0,0
"[1.6395223140716553, -3.2127695083618164]","[0.9922500848770142, 0.007749924436211586]",0,0
"[3.111560106277466, -4.803042411804199]","[0.9996347427368164, 0.00036523572634905577]",0,0
"[4.099184989929199, -3.326430320739746]","[0.9994045495986938, 0.0005954394000582397]",0,0
"[1.2490614652633667, -2.0795319080352783]","[0.9653968214988708, 0.034603193402290344]",0,1
"[-0.5270613431930542, -0.6861635446548462]","[0.5396918654441833, 0.46030816435813904]",0,0
"[2.900094509124756, -3.0747883319854736]","[0.997464656829834, 0.0025353548116981983]",0,0
"[1.2592846155166626, -3.2382924556732178]","[0.9889867305755615, 0.011013301089406013]",0,1
"[1.6214216947555542, -3.3504059314727783]","[0.9931172132492065, 0.006882769986987114]",0,0
"[2.2504637241363525, -3.303640842437744]","[0.9961434006690979, 0.003856601659208536]",0,0
"[2.1700265407562256, -3.8564531803131104]","[0.9975918531417847, 0.002408163622021675]",0,0
"[2.4789109230041504, -4.210137844085693]","[0.9987571239471436, 0.001242919359356165]",0,0
"[2.532294750213623, -2.716116428375244]","[0.9947716593742371, 0.005228382535278797]",0,0
"[1.226270318031311, -2.047905921936035]","[0.9635322093963623, 0.03646780550479889]",0,0
"[2.017303228378296, -2.746224880218506]","[0.9915368556976318, 0.008463207632303238]",0,0
"[2.6198432445526123, -2.4530029296875]","[0.9937744140625, 0.006225562654435635]",0,0
