Logits,Scores,Labels,SkinType
"[3.385683536529541, -4.356719493865967]","[0.9995661377906799, 0.0004338390426710248]",0,1
"[1.5147769451141357, -2.041217088699341]","[0.97223961353302, 0.0277603380382061]",0,0
"[3.6092116832733154, -4.312580585479736]","[0.9996373653411865, 0.0003626201068982482]",0,1
"[4.482782363891602, -4.524008274078369]","[0.9998774528503418, 0.0001225596497533843]",0,1
"[1.8834664821624756, -2.5500049591064453]","[0.9882660508155823, 0.011733879335224628]",0,1
"[4.022526741027832, -4.222827911376953]","[0.999737560749054, 0.00026240613078698516]",0,0
"[1.5455436706542969, -2.2438807487487793]","[0.977891206741333, 0.022108763456344604]",0,0
"[0.7134538292884827, -0.649514377117157]","[0.7962416410446167, 0.20375829935073853]",1,0
"[-0.8945670127868652, 0.5683886408805847]","[0.1880156695842743, 0.8119843602180481]",1,0
"[1.8889381885528564, -1.6844841241836548]","[0.9727062582969666, 0.02729380503296852]",0,1
"[3.529662609100342, -3.180867910385132]","[0.998783528804779, 0.0012165363878011703]",0,0
"[0.805392324924469, -0.5248604416847229]","[0.7908824682235718, 0.2091175615787506]",1,0
"[-2.0367705821990967, 2.191067695617676]","[0.014374247752130032, 0.9856258034706116]",1,0
"[3.6832268238067627, -3.674757957458496]","[0.9993628859519958, 0.0006370758055709302]",0,1
"[2.8552141189575195, -2.6457560062408447]","[0.9959338307380676, 0.004066208377480507]",0,0
"[-2.551711320877075, 2.508232831954956]","[0.006305897142738104, 0.9936941266059875]",1,0
"[2.770069122314453, -3.2036006450653076]","[0.9974615573883057, 0.002538424450904131]",0,1
"[2.729846954345703, -3.233599901199341]","[0.9974356293678284, 0.0025644421111792326]",0,1
"[2.7287425994873047, -2.8592543601989746]","[0.9962713718414307, 0.003728562267497182]",0,0
"[0.3805554509162903, -0.9733951687812805]","[0.7947748303413391, 0.20522525906562805]",0,0
"[2.388270378112793, -2.425546407699585]","[0.9919484853744507, 0.008051465265452862]",0,0
"[4.065037250518799, -4.446846961975098]","[0.9997989535331726, 0.00020102410053368658]",0,1
"[3.428112268447876, -3.680555582046509]","[0.9991826415061951, 0.0008173153619281948]",0,0
"[1.3822517395019531, -1.715262532234192]","[0.956790030002594, 0.04320991039276123]",0,0
"[2.4826602935791016, -3.061976194381714]","[0.9961068034172058, 0.0038931467570364475]",0,1
"[2.478306293487549, -2.1796953678131104]","[0.9906037449836731, 0.009396268986165524]",0,0
"[2.738971471786499, -2.827181339263916]","[0.9961894154548645, 0.0038105931598693132]",0,0
"[1.3051193952560425, -1.4014930725097656]","[0.9374157190322876, 0.062584288418293]",0,0
"[0.3747236430644989, -0.6252729892730713]","[0.73105788230896, 0.26894205808639526]",1,0
"[3.2283337116241455, -3.010801315307617]","[0.9980522394180298, 0.0019477420719340444]",0,0
"[-1.6396222114562988, 1.2879194021224976]","[0.050808753818273544, 0.9491912722587585]",1,1
"[1.4281589984893799, -1.7370766401290894]","[0.9595049023628235, 0.0404951386153698]",0,0
"[-2.088453531265259, 2.0970828533172607]","[0.01498604379594326, 0.9850139021873474]",1,1
"[2.1712894439697266, -2.538118600845337]","[0.9910703897476196, 0.008929654955863953]",0,1
"[1.3249534368515015, -1.7332241535186768]","[0.9551342725753784, 0.04486573860049248]",1,0
"[2.741400718688965, -3.2465639114379883]","[0.9974974989891052, 0.0025024868082255125]",0,0
"[3.9089624881744385, -4.165131568908691]","[0.9996886253356934, 0.00031140842474997044]",0,1
"[3.119469404220581, -2.9457461833953857]","[0.997683048248291, 0.002316876780241728]",1,1
"[2.9749155044555664, -3.0096981525421143]","[0.9974890947341919, 0.0025108661502599716]",0,0
"[2.577164888381958, -2.738802671432495]","[0.9951115250587463, 0.004888508934527636]",0,0
"[3.9281210899353027, -4.014774322509766]","[0.9996449947357178, 0.0003550505207385868]",0,1
"[3.0798768997192383, -3.4297688007354736]","[0.9985131621360779, 0.001486793626099825]",0,0
"[3.501729965209961, -3.3414862155914307]","[0.9989344477653503, 0.0010655309306457639]",0,1
"[2.5742552280426025, -2.877912998199463]","[0.9957312941551208, 0.0042686983942985535]",0,0
"[2.9296436309814453, -3.417283296585083]","[0.9982509016990662, 0.0017490590689703822]",0,0
"[3.1801605224609375, -3.238330364227295]","[0.9983715415000916, 0.0016284596640616655]",0,0
"[4.044838905334473, -3.6441774368286133]","[0.9995423555374146, 0.0004576187639031559]",0,0
"[2.320810556411743, -2.4724814891815186]","[0.9917829036712646, 0.008217057213187218]",1,1
"[-1.1891149282455444, 0.7676549553871155]","[0.12381704151630402, 0.8761829733848572]",0,0
"[1.9082672595977783, -1.4523361921310425]","[0.9664503335952759, 0.033549655228853226]",0,0
"[3.0270893573760986, -3.770949602127075]","[0.9988853335380554, 0.001114717568270862]",0,1
"[-0.7297080755233765, 0.48101818561553955]","[0.22957256436347961, 0.770427405834198]",1,0
"[3.4214928150177, -3.3425722122192383]","[0.9988467693328857, 0.0011531952768564224]",0,1
"[-0.945177435874939, 1.0239620208740234]","[0.1224813461303711, 0.8775186538696289]",0,0
"[3.709850788116455, -3.935096263885498]","[0.9995217323303223, 0.0004782268078997731]",0,0
"[2.41515851020813, -2.200430154800415]","[0.9902005791664124, 0.009799377992749214]",0,0
"[4.646107196807861, -4.654703140258789]","[0.9999086856842041, 9.134187712334096e-05]",0,0
"[-2.32360577583313, 2.566068410873413]","[0.0074676875956356525, 0.9925323128700256]",0,0
"[2.3144285678863525, -2.2790417671203613]","[0.9899836778640747, 0.01001634169369936]",0,0
"[2.155189275741577, -2.5701231956481934]","[0.9912099838256836, 0.00878999475389719]",0,0
"[0.8133090734481812, -1.3134843111038208]","[0.8934802412986755, 0.10651978850364685]",0,1
"[-0.36027276515960693, 0.47979438304901123]","[0.3015206456184387, 0.6984793543815613]",0,0
"[4.118114948272705, -4.223883628845215]","[0.9997617602348328, 0.00023823873198125511]",0,1
"[1.1065874099731445, -1.3616828918457031]","[0.9218872785568237, 0.07811270654201508]",0,1
"[2.9188244342803955, -3.3183693885803223]","[0.9980484247207642, 0.0019515183521434665]",0,0
"[1.985040307044983, -2.130535125732422]","[0.9839454293251038, 0.01605459488928318]",0,0
"[1.9449907541275024, -2.444378137588501]","[0.9877434968948364, 0.012256470508873463]",0,0
"[0.4954599440097809, -0.5088473558425903]","[0.7319045662879944, 0.2680954039096832]",0,0
"[1.0389374494552612, -0.9547708034515381]","[0.8801348805427551, 0.11986509710550308]",0,0
"[2.377296209335327, -2.8015997409820557]","[0.9943974018096924, 0.005602657329291105]",0,0
"[3.8559579849243164, -4.467694282531738]","[0.9997573494911194, 0.00024264892272185534]",0,1
"[2.7791223526000977, -2.5037741661071777]","[0.9949479103088379, 0.005052049178630114]",0,0
"[3.490541696548462, -3.6863901615142822]","[0.9992365837097168, 0.0007634250796400011]",0,0
"[3.7319908142089844, -4.102227687835693]","[0.9996042847633362, 0.0003957949229516089]",0,1
"[2.959442377090454, -3.0483925342559814]","[0.9975466132164001, 0.0024533735122531652]",0,0
"[3.944261074066162, -4.349781036376953]","[0.9997500777244568, 0.0002499392721801996]",0,0
"[2.3101162910461426, -2.7231979370117188]","[0.9935250282287598, 0.006474976893514395]",0,0
"[-3.765984058380127, 3.5789284706115723]","[0.0006454529939219356, 0.9993545413017273]",1,1
"[3.300139904022217, -3.466351270675659]","[0.998849630355835, 0.0011504041031002998]",0,1
"[3.1156139373779297, -3.5564775466918945]","[0.9987358450889587, 0.0012641485081985593]",0,0
"[2.516333818435669, -2.769373655319214]","[0.9949620962142944, 0.005037939175963402]",0,1
"[2.6317317485809326, -2.571735382080078]","[0.994532585144043, 0.005467412527650595]",0,0
"[2.5638368129730225, -3.1235499382019043]","[0.9966230392456055, 0.0033769942820072174]",0,1
"[4.625622272491455, -4.646759510040283]","[0.999906063079834, 9.397557005286217e-05]",0,0
"[2.6502065658569336, -3.011641263961792]","[0.9965358972549438, 0.0034640454687178135]",0,0
"[-0.9476588368415833, 1.108195424079895]","[0.1134621724486351, 0.8865378499031067]",1,0
"[3.972738742828369, -4.088988780975342]","[0.9996846914291382, 0.0003152820572722703]",0,1
"[3.225982427597046, -4.051016807556152]","[0.9993091821670532, 0.000690779066644609]",0,1
"[2.397087574005127, -2.7229795455932617]","[0.9940599203109741, 0.00594012625515461]",0,0
"[1.7265429496765137, -1.8090779781341553]","[0.9716843962669373, 0.028315521776676178]",0,0
"[2.6275229454040527, -2.5723001956939697]","[0.9945127964019775, 0.005487262737005949]",0,0
"[3.3930234909057617, -3.5030953884124756]","[0.9989892840385437, 0.001010681502521038]",0,0
"[2.9752564430236816, -2.585142135620117]","[0.9961674809455872, 0.0038324978668242693]",0,0
"[0.036452483385801315, 0.2993636727333069]","[0.43464818596839905, 0.5653517842292786]",1,0
"[0.866051197052002, -1.6211867332458496]","[0.9232422709465027, 0.07675769925117493]",0,0
"[2.0984344482421875, -2.6556715965270996]","[0.9914574027061462, 0.008542638272047043]",0,0
"[3.727186441421509, -4.819359302520752]","[0.9998058676719666, 0.00019417706062085927]",0,1
"[3.4178285598754883, -3.6346676349639893]","[0.9991355538368225, 0.0008644986664876342]",0,1
"[0.5079026818275452, -0.714741051197052]","[0.7725284099578857, 0.22747153043746948]",1,0
"[3.4352173805236816, -3.8407976627349854]","[0.9993085861206055, 0.0006914588739164174]",0,0
"[2.0477211475372314, -2.118061065673828]","[0.9847195148468018, 0.015280460007488728]",0,0
"[3.7662010192871094, -3.7576522827148438]","[0.9994602799415588, 0.0005397561471909285]",0,0
"[2.5880916118621826, -3.031827449798584]","[0.9963881969451904, 0.003611842868849635]",0,1
"[1.7332029342651367, -1.5167919397354126]","[0.9626729488372803, 0.037327077239751816]",0,0
