Logits,Scores,Labels,SkinType
"[3.969904661178589, -4.38673210144043]","[0.9997652173042297, 0.00023477761715184897]",0,0
"[3.4685628414154053, -3.782334327697754]","[0.999290943145752, 0.0007090342696756124]",0,0
"[2.4097986221313477, -2.4941225051879883]","[0.9926371574401855, 0.007362828124314547]",0,0
"[-1.5370246171951294, 1.9681888818740845]","[0.029164254665374756, 0.9708357453346252]",1,0
"[2.287545919418335, -2.059628963470459]","[0.9872220158576965, 0.01277794037014246]",0,0
"[2.284404754638672, -2.310537338256836]","[0.9899982810020447, 0.010001759976148605]",0,0
"[3.5740039348602295, -4.036574840545654]","[0.9995050430297852, 0.0004949402064085007]",0,0
"[2.4868204593658447, -2.1699414253234863]","[0.9905921816825867, 0.00940781645476818]",0,0
"[2.16894268989563, -1.9132311344146729]","[0.9834091663360596, 0.016590852290391922]",0,0
"[1.694899320602417, -1.6668354272842407]","[0.9664870500564575, 0.033512987196445465]",0,0
"[3.3034846782684326, -3.777886390686035]","[0.9991600513458252, 0.0008399135549552739]",0,1
"[-1.3010350465774536, 1.4979264736175537]","[0.057380311191082, 0.9426196813583374]",1,0
"[1.2613842487335205, -1.1354609727859497]","[0.9165863990783691, 0.08341357111930847]",0,0
"[2.9000191688537598, -3.0272088050842285]","[0.9973412156105042, 0.002658773446455598]",0,0
"[1.1233208179473877, -1.1192243099212646]","[0.9040055274963379, 0.09599444270133972]",0,0
"[1.4459935426712036, -1.6352847814559937]","[0.9561138153076172, 0.04388614743947983]",0,0
"[-1.2775861024856567, 0.9342252016067505]","[0.09869483858346939, 0.9013051986694336]",1,0
"[1.4742110967636108, -2.180072784423828]","[0.9747728705406189, 0.025227140635252]",0,1
"[1.5521413087844849, -1.6016086339950562]","[0.9590562582015991, 0.040943779051303864]",0,0
"[3.083639144897461, -3.5689806938171387]","[0.9987109899520874, 0.0012889726785942912]",0,0
"[0.46037542819976807, -0.852838933467865]","[0.7880505323410034, 0.21194946765899658]",0,0
"[2.619602918624878, -2.949868679046631]","[0.9962019324302673, 0.003798015182837844]",0,0
"[3.3270061016082764, -3.036024332046509]","[0.9982788562774658, 0.0017211665399372578]",0,1
"[0.7395094633102417, -0.3617793917655945]","[0.7505015730857849, 0.24949850142002106]",0,0
"[-3.020230770111084, 2.939035654067993]","[0.002575156046077609, 0.997424840927124]",1,0
"[3.0984046459198, -3.419125556945801]","[0.9985248446464539, 0.001475133583880961]",0,0
"[1.096215844154358, -1.3704839944839478]","[0.9217740893363953, 0.07822586596012115]",0,0
"[-0.5491185188293457, 0.7821162939071655]","[0.20895519852638245, 0.7910448312759399]",0,0
"[2.0690131187438965, -1.9947707653045654]","[0.9831063747406006, 0.016893578693270683]",0,0
"[3.176600217819214, -3.5944643020629883]","[0.9988548755645752, 0.0011451604077592492]",0,0
"[3.6942176818847656, -3.9443182945251465]","[0.9995187520980835, 0.0004813011910300702]",0,0
"[2.6127827167510986, -3.795238971710205]","[0.998354434967041, 0.001645569340325892]",0,0
"[0.6959801316261292, -0.5727626085281372]","[0.7805274724960327, 0.21947254240512848]",0,0
"[-1.0003283023834229, 0.9853484034538269]","[0.12071499973535538, 0.8792850375175476]",1,0
"[1.5962047576904297, -1.7738879919052124]","[0.9667567014694214, 0.0332433246076107]",0,0
"[3.0633440017700195, -3.026017665863037]","[0.997738242149353, 0.0022617282811552286]",0,0
"[0.19444602727890015, -0.1868211179971695]","[0.5941786766052246, 0.4058213233947754]",1,1
"[2.3514926433563232, -2.1602978706359863]","[0.9891403913497925, 0.010859563015401363]",0,0
"[3.395129680633545, -3.081446647644043]","[0.9984632730484009, 0.0015367058804258704]",0,0
"[-2.834221363067627, 2.992767333984375]","[0.002938278717920184, 0.9970616698265076]",1,0
"[2.3096470832824707, -2.5457286834716797]","[0.99227374792099, 0.007726247422397137]",0,0
"[3.214029312133789, -3.2665553092956543]","[0.9984694123268127, 0.001530567998997867]",0,0
"[3.591419219970703, -3.600881338119507]","[0.999248206615448, 0.0007517905323766172]",0,0
"[3.08367919921875, -3.089797258377075]","[0.9979203343391418, 0.0020796451717615128]",0,0
"[2.321242332458496, -2.642479419708252]","[0.9930616021156311, 0.006938398350030184]",0,0
"[2.17728590965271, -2.6540849208831787]","[0.9920875430107117, 0.007912473753094673]",0,0
"[2.4029781818389893, -1.5701453685760498]","[0.981532871723175, 0.018467122688889503]",0,0
"[3.1405446529388428, -2.8076725006103516]","[0.9973963499069214, 0.0026036929339170456]",0,1
"[2.95409893989563, -3.5315356254577637]","[0.9984771609306335, 0.0015228696865960956]",0,1
"[1.7253838777542114, -1.5224559307098389]","[0.9625954031944275, 0.037404581904411316]",0,0
"[2.875762701034546, -2.9047136306762695]","[0.9969221949577332, 0.0030777419451624155]",0,0
"[2.557154893875122, -3.044005870819092]","[0.9963200092315674, 0.0036799805238842964]",0,0
"[2.866887092590332, -3.101701021194458]","[0.9974486231803894, 0.002551324898377061]",0,0
"[3.241286039352417, -3.1294946670532227]","[0.9982921481132507, 0.0017079008975997567]",0,1
"[2.022387742996216, -1.8453201055526733]","[0.9795219302177429, 0.02047811821103096]",0,0
"[0.9435762166976929, -1.0953575372695923]","[0.8848246335983276, 0.11517534404993057]",0,0
"[2.367326021194458, -2.4929096698760986]","[0.9923110008239746, 0.007689077872782946]",0,0
"[2.7355782985687256, -2.3981659412384033]","[0.994140088558197, 0.005859908182173967]",0,0
"[0.857344388961792, -0.9869464039802551]","[0.8634553551673889, 0.1365446150302887]",0,0
"[3.34836483001709, -3.774280309677124]","[0.9991939663887024, 0.0008059799438342452]",0,0
"[-1.8038420677185059, 2.131570339202881]","[0.019163234159350395, 0.9808366894721985]",1,0
"[0.274539053440094, -0.3048771619796753]","[0.640933096408844, 0.3590669333934784]",1,0
"[3.10145902633667, -2.8443801403045654]","[0.99739009141922, 0.0026098769158124924]",0,0
"[2.235334634780884, -1.9070442914962769]","[0.9843633770942688, 0.015636632218956947]",0,0
"[2.2807552814483643, -2.3576340675354004]","[0.9904194474220276, 0.009580587968230247]",0,1
"[-1.9305119514465332, 1.989420771598816]","[0.019456366077065468, 0.9805436730384827]",1,0
"[-1.3618519306182861, 1.4854367971420288]","[0.05482164025306702, 0.9451783299446106]",1,0
"[1.8427252769470215, -1.7457706928253174]","[0.9731035232543945, 0.026896454393863678]",0,0
"[2.3094699382781982, -2.518247127532959]","[0.9920587539672852, 0.007941208779811859]",0,0
"[3.3837625980377197, -3.044158697128296]","[0.9983868598937988, 0.0016131995944306254]",0,0
"[3.062575578689575, -2.961785078048706]","[0.997586727142334, 0.002413259819149971]",0,0
"[-1.0274403095245361, 0.9350693225860596]","[0.12319570779800415, 0.8768043518066406]",1,0
"[2.844269275665283, -2.897706985473633]","[0.9968018531799316, 0.0031981603242456913]",0,0
"[3.8163299560546875, -3.969594717025757]","[0.9995846152305603, 0.00041537018842063844]",0,1
"[-1.177707552909851, 1.5846606492996216]","[0.05939193442463875, 0.9406080842018127]",1,0
"[4.31777286529541, -5.019838333129883]","[0.999911904335022, 8.804176468402147e-05]",0,0
"[3.435485363006592, -4.013713359832764]","[0.9994184970855713, 0.0005815693293698132]",0,1
"[3.1136837005615234, -3.2470130920410156]","[0.9982748031616211, 0.0017251807730644941]",0,0
"[-0.3117225766181946, 0.49733346700668335]","[0.3080916702747345, 0.6919082999229431]",1,1
"[3.401416778564453, -3.944899082183838]","[0.9993554949760437, 0.0006445484468713403]",0,1
"[2.198437213897705, -2.097658157348633]","[0.9865613579750061, 0.013438587076961994]",0,0
"[3.2162299156188965, -2.7705090045928955]","[0.9974944591522217, 0.0025055480655282736]",0,0
"[3.2562289237976074, -2.7863292694091797]","[0.9976301193237305, 0.002369844587519765]",0,0
"[2.0815534591674805, -2.579927444458008]","[0.9906360507011414, 0.009363941848278046]",0,0
"[3.542827844619751, -3.661489486694336]","[0.9992571473121643, 0.0007428174722008407]",0,0
"[1.7014497518539429, -1.6259639263153076]","[0.9653573632240295, 0.034642625600099564]",0,0
"[2.687504768371582, -2.7064194679260254]","[0.9954764246940613, 0.004523550625890493]",0,0
"[1.9487346410751343, -1.4948327541351318]","[0.969038724899292, 0.030961278825998306]",0,0
"[3.702727794647217, -3.665584087371826]","[0.9993694424629211, 0.0006305345450527966]",0,0
"[2.3568358421325684, -2.2323765754699707]","[0.989941418170929, 0.01005865354090929]",0,0
"[4.215760707855225, -4.628536224365234]","[0.9998557567596436, 0.00014418092905543745]",0,1
"[2.148073434829712, -2.2233197689056396]","[0.9875239133834839, 0.01247600931674242]",0,0
"[2.6716270446777344, -3.377361536026001]","[0.9976453185081482, 0.002354690805077553]",0,0
"[4.592651844024658, -4.32879114151001]","[0.9998664855957031, 0.00013347764615900815]",0,1
"[3.057976007461548, -2.7638914585113525]","[0.9970466494560242, 0.0029533205088227987]",0,0
"[2.874107837677002, -3.058117628097534]","[0.9973545074462891, 0.0026455556508153677]",0,0
"[2.9355201721191406, -3.1028308868408203]","[0.997620165348053, 0.002379812067374587]",0,0
"[3.164259195327759, -2.746721029281616]","[0.9972978234291077, 0.0027022080030292273]",0,0
"[3.4189951419830322, -3.65055775642395]","[0.9991501569747925, 0.000849890464451164]",0,0
"[1.3169536590576172, -1.420552372932434]","[0.9392038583755493, 0.060796160250902176]",0,0
"[1.2013729810714722, -1.744083046913147]","[0.9500482678413391, 0.0499517098069191]",0,0
"[2.5587425231933594, -3.4409773349761963]","[0.9975267052650452, 0.002473314991220832]",0,0
