Logits,Scores,Labels,SkinType
"[6.178201675415039, -5.119860649108887]","[0.9999876022338867, 1.2396768397593405e-05]",0,1
"[2.2410168647766113, -2.0909743309020996]","[0.9870290756225586, 0.012970899231731892]",0,1
"[2.3046352863311768, -2.1705663204193115]","[0.9887402653694153, 0.011259700171649456]",0,1
"[1.3571569919586182, -0.953062891960144]","[0.9097198843955994, 0.09028009325265884]",0,0
"[1.810972809791565, -1.4022645950317383]","[0.9613293409347534, 0.038670606911182404]",0,0
"[-0.5278308391571045, 0.41619443893432617]","[0.28008797764778137, 0.719912052154541]",1,0
"[-0.9016194939613342, 0.8200830221176147]","[0.151651993393898, 0.8483480215072632]",1,0
"[0.9375702142715454, -0.7739453315734863]","[0.8470327854156494, 0.15296724438667297]",0,1
"[3.286741018295288, -2.547574758529663]","[0.9970831274986267, 0.0029168911278247833]",0,0
"[2.245720148086548, -2.3361968994140625]","[0.9898684024810791, 0.010131558403372765]",1,0
"[-2.927198886871338, 3.243753671646118]","[0.002084888517856598, 0.9979150891304016]",1,0
"[1.6252291202545166, -1.3059359788894653]","[0.9493657350540161, 0.05063428357243538]",0,1
"[2.111215591430664, -2.2538745403289795]","[0.9874460697174072, 0.01255390141159296]",0,0
"[-1.7698215246200562, 1.7731071710586548]","[0.028115151450037956, 0.9718847870826721]",1,0
"[3.0878100395202637, -3.2007768154144287]","[0.9981460571289062, 0.0018539398442953825]",0,1
"[3.5612969398498535, -3.031764507293701]","[0.99863201379776, 0.0013679658295586705]",0,1
"[2.4156441688537598, -2.0538644790649414]","[0.9886767864227295, 0.01132325828075409]",0,0
"[1.7492173910140991, -1.4947274923324585]","[0.9624549150466919, 0.03754507750272751]",0,0
"[1.7124863862991333, -1.6984009742736816]","[0.9680430293083191, 0.03195693716406822]",0,0
"[3.4491944313049316, -3.146033763885498]","[0.9986349940299988, 0.00136500911321491]",0,1
"[4.523109436035156, -4.11722469329834]","[0.999823272228241, 0.00017679654411040246]",0,0
"[1.568764328956604, -1.2522164583206177]","[0.9437990784645081, 0.05620088428258896]",0,0
"[1.7716121673583984, -1.612017273902893]","[0.9671889543533325, 0.03281102329492569]",0,1
"[2.2214605808258057, -2.163482666015625]","[0.9876898527145386, 0.012310169637203217]",0,0
"[3.9874985218048096, -3.826728105545044]","[0.9995961785316467, 0.0004037839826196432]",0,0
"[1.352484107017517, -0.9729412794113159]","[0.9109609723091125, 0.08903902024030685]",0,0
"[1.898927092552185, -1.973301887512207]","[0.979612410068512, 0.020387621596455574]",1,0
"[2.752488136291504, -2.821782350540161]","[0.9962201714515686, 0.003779901657253504]",0,0
"[-2.0637142658233643, 2.0325071811676025]","[0.016363205388188362, 0.9836367964744568]",1,1
"[2.7368288040161133, -2.6216142177581787]","[0.9953138828277588, 0.0046861665323376656]",0,0
"[-0.9117342233657837, 1.1461260318756104]","[0.11326054483652115, 0.8867394328117371]",1,1
"[1.5714836120605469, -1.2987486124038696]","[0.9463551044464111, 0.05364486575126648]",0,1
"[0.49218007922172546, -0.03673034906387329]","[0.6292288899421692, 0.37077105045318604]",1,0
"[1.6389319896697998, -1.2905751466751099]","[0.9492859244346619, 0.05071403831243515]",0,0
"[2.323631763458252, -2.333224296569824]","[0.9905931353569031, 0.009406941011548042]",0,1
"[1.09446382522583, -1.0147483348846436]","[0.8917953372001648, 0.1082046627998352]",1,1
"[1.5319534540176392, -1.2793313264846802]","[0.9432825446128845, 0.056717399507761]",0,0
"[2.0284790992736816, -1.7334011793136597]","[0.9772878885269165, 0.02271217107772827]",0,0
"[1.8451331853866577, -1.645544409751892]","[0.970421314239502, 0.029578646644949913]",0,1
"[3.0239193439483643, -2.9442930221557617]","[0.9974477291107178, 0.002552281366661191]",0,0
"[3.1781532764434814, -2.8448660373687744]","[0.9975835084915161, 0.0024164910428225994]",0,1
"[2.401548385620117, -1.991886019706726]","[0.9877926707267761, 0.012207350693643093]",0,0
"[1.422217607498169, -1.3807567358016968]","[0.942836344242096, 0.05716366693377495]",0,0
"[2.306434392929077, -2.0331008434295654]","[0.9871253371238708, 0.012874669395387173]",0,0
"[2.3892321586608887, -2.473698139190674]","[0.9923313856124878, 0.007668544538319111]",0,0
"[1.3832414150238037, -1.2564702033996582]","[0.9333740472793579, 0.06662596762180328]",1,1
"[2.9358227252960205, -2.186988115310669]","[0.9940760135650635, 0.005923946388065815]",0,0
"[1.6373564004898071, -1.8007625341415405]","[0.9688748121261597, 0.031125161796808243]",0,0
"[2.481351613998413, -2.4015398025512695]","[0.9924818873405457, 0.0075181275606155396]",0,1
"[0.4411417841911316, -0.4840278923511505]","[0.7160943150520325, 0.2839057147502899]",1,0
"[2.449192523956299, -2.521145820617676]","[0.99310702085495, 0.006892956327646971]",0,1
"[1.9022172689437866, -1.6374027729034424]","[0.9717943072319031, 0.02820570580661297]",0,0
"[1.823097825050354, -1.814027190208435]","[0.9743474125862122, 0.02565254643559456]",0,0
"[2.9076666831970215, -2.4585366249084473]","[0.9953498840332031, 0.004650110844522715]",0,0
"[3.267899990081787, -2.7794547080993652]","[0.9976414442062378, 0.002358531579375267]",0,0
"[0.7187485098838806, -0.2553105652332306]","[0.7259278297424316, 0.27407217025756836]",0,0
"[1.307370662689209, -1.0598191022872925]","[0.9142909049987793, 0.0857090875506401]",0,0
"[1.3790165185928345, -1.5081491470336914]","[0.9472083449363708, 0.05279167741537094]",0,0
"[0.8963548541069031, -0.9681690335273743]","[0.8658233880996704, 0.13417662680149078]",0,1
"[-0.022015171125531197, 0.5077984929084778]","[0.37056034803390503, 0.629439651966095]",0,0
"[2.797136068344116, -2.5505237579345703]","[0.9952632188796997, 0.004736730828881264]",0,1
"[1.0490293502807617, -0.9245293140411377]","[0.8779928684234619, 0.12200717628002167]",0,1
"[4.036013126373291, -3.808281421661377]","[0.9996082186698914, 0.00039182844921015203]",0,0
"[2.4043304920196533, -2.4128260612487793]","[0.9919751286506653, 0.008024835959076881]",0,0
"[1.182564377784729, -1.4360432624816895]","[0.9320495128631592, 0.06795042753219604]",0,0
"[1.3938833475112915, -1.0115513801574707]","[0.9172407388687134, 0.08275921642780304]",0,0
"[2.0255258083343506, -2.047962188720703]","[0.9832668304443359, 0.016733158379793167]",0,0
"[3.6250643730163574, -2.860888957977295]","[0.9984776377677917, 0.0015223852824419737]",0,0
"[2.8663814067840576, -2.335357189178467]","[0.9945231676101685, 0.005476822145283222]",0,1
"[2.320263624191284, -2.7194275856018066]","[0.9935658574104309, 0.006434083450585604]",0,0
"[2.829071044921875, -2.283740758895874]","[0.9940168857574463, 0.005983119830489159]",0,0
"[3.1846611499786377, -2.6057486534118652]","[0.9969525337219238, 0.003047413192689419]",0,1
"[2.4773459434509277, -2.727393865585327]","[0.9945395588874817, 0.005460499320179224]",0,0
"[4.891005039215088, -4.004701137542725]","[0.9998630285263062, 0.00013695705274585634]",0,0
"[2.035243034362793, -2.1128721237182617]","[0.984451413154602, 0.015548581257462502]",0,0
"[-1.265601634979248, 1.395218849182129]","[0.06532522290945053, 0.9346747994422913]",1,1
"[0.7606912851333618, -0.7808101773262024]","[0.8236829042434692, 0.17631709575653076]",0,1
"[2.0843253135681152, -1.9628487825393677]","[0.9828283190727234, 0.01717166230082512]",0,0
"[2.9612886905670166, -2.646826982498169]","[0.9963454604148865, 0.0036545698530972004]",0,1
"[4.445529937744141, -3.812760829925537]","[0.9997410178184509, 0.00025903424830175936]",0,0
"[2.977959394454956, -3.001138687133789]","[0.9974753260612488, 0.0025247172452509403]",0,1
"[2.0878639221191406, -2.3402211666107178]","[0.9882034659385681, 0.011796505190432072]",0,0
"[3.7142446041107178, -3.26475191116333]","[0.9990696310997009, 0.0009303709957748652]",0,0
"[-0.5598943829536438, 0.6286141872406006]","[0.23352578282356262, 0.766474187374115]",1,0
"[1.7863152027130127, -1.9059827327728271]","[0.9756909012794495, 0.024309029802680016]",0,1
"[2.8949155807495117, -2.3881332874298096]","[0.9949487447738647, 0.005051284562796354]",0,1
"[3.554621696472168, -3.2722063064575195]","[0.9989168643951416, 0.001083117676898837]",0,0
"[1.3212984800338745, -1.3013725280761719]","[0.9323064088821411, 0.06769351661205292]",0,0
"[2.632883310317993, -2.328994035720825]","[0.993048906326294, 0.006951118353754282]",0,0
"[-0.17412069439888, 0.1969001442193985]","[0.4082943797111511, 0.5917056202888489]",0,0
"[2.6149916648864746, -2.1379287242889404]","[0.9914473295211792, 0.008552688173949718]",0,0
"[1.9724003076553345, -1.390332818031311]","[0.9665193557739258, 0.03348067030310631]",1,0
"[1.937533974647522, -1.833897590637207]","[0.9774988889694214, 0.022501135244965553]",0,0
"[3.082571268081665, -2.2423176765441895]","[0.9951547384262085, 0.004845299758017063]",0,0
"[2.242213726043701, -2.360806941986084]","[0.9900778532028198, 0.009922083467245102]",0,1
"[3.380244255065918, -2.7259583473205566]","[0.9977759718894958, 0.0022240416146814823]",0,1
"[2.1743788719177246, -1.8956352472305298]","[0.9832095503807068, 0.016790416091680527]",1,0
"[2.8692240715026855, -2.2461681365966797]","[0.9940322041511536, 0.005967794451862574]",0,0
"[3.95936918258667, -3.585531234741211]","[0.9994714856147766, 0.0005285204970277846]",0,0
"[2.6421093940734863, -2.4306278228759766]","[0.9937736988067627, 0.006226237863302231]",0,0
"[2.7674732208251953, -2.5899250507354736]","[0.9953089356422424, 0.004691043868660927]",0,1
"[1.4761648178100586, -1.2888543605804443]","[0.9407559633255005, 0.059244006872177124]",0,0
