Logits,Scores,Labels,SkinType
"[2.3102524280548096, -2.7807445526123047]","[0.9938856959342957, 0.006114270072430372]",0,0
"[1.1691429615020752, -0.998246967792511]","[0.8972827196121216, 0.10271736234426498]",0,0
"[1.3717141151428223, -0.8074108958244324]","[0.8983592391014099, 0.10164079070091248]",1,0
"[1.1678392887115479, -1.0094115734100342]","[0.8981879353523254, 0.10181204974651337]",0,0
"[2.2308900356292725, -2.290242910385132]","[0.9892403483390808, 0.010759665630757809]",0,0
"[2.0762720108032227, -1.8338600397109985]","[0.9803557395935059, 0.019644228741526604]",0,0
"[2.005721092224121, -2.0415003299713135]","[0.9828291535377502, 0.017170865088701248]",0,0
"[3.060713529586792, -3.492032289505005]","[0.9985758066177368, 0.001424162881448865]",0,0
"[2.456538200378418, -2.207362651824951]","[0.9906585216522217, 0.009341521188616753]",0,0
"[2.3453783988952637, -2.0328142642974854]","[0.9876075387001038, 0.012392512522637844]",0,1
"[1.050823450088501, -0.9277873039245605]","[0.8785330057144165, 0.12146701663732529]",1,0
"[-0.7024967074394226, 0.7939042448997498]","[0.18296292424201965, 0.8170371055603027]",0,0
"[2.258805513381958, -2.2493972778320312]","[0.9891018271446228, 0.010898168198764324]",0,0
"[0.9023748636245728, -1.104002833366394]","[0.8814650774002075, 0.11853493005037308]",0,0
"[1.8970756530761719, -1.6875907182693481]","[0.973003089427948, 0.026996873319149017]",0,0
"[0.37465763092041016, -0.20678317546844482]","[0.6413988471031189, 0.35860109329223633]",1,0
"[4.530282497406006, -3.9426000118255615]","[0.9997909665107727, 0.00020901775860693306]",0,1
"[3.3707664012908936, -2.859243869781494]","[0.9980344176292419, 0.001965561183169484]",0,0
"[1.985188603401184, -1.8786602020263672]","[0.9794443845748901, 0.02055566944181919]",0,0
"[1.5033951997756958, -1.0837702751159668]","[0.9300310015678406, 0.06996902078390121]",0,0
"[4.3426618576049805, -3.5102005004882812]","[0.9996115565299988, 0.0003884869802277535]",0,0
"[3.3562803268432617, -2.7958827018737793]","[0.9978756904602051, 0.002124349819496274]",0,1
"[1.18547785282135, -1.1805157661437988]","[0.9141971468925476, 0.08580289036035538]",0,0
"[-2.824315309524536, 2.9354281425476074]","[0.0031420160084962845, 0.9968580007553101]",1,0
"[3.5446043014526367, -3.1307573318481445]","[0.998740017414093, 0.001260026590898633]",0,0
"[1.721620798110962, -1.9626307487487793]","[0.9754993915557861, 0.024500608444213867]",0,0
"[0.8605935573577881, -0.7219869494438171]","[0.8295696973800659, 0.17043031752109528]",0,0
"[1.298667311668396, -1.2005008459091187]","[0.9240834712982178, 0.07591651380062103]",0,0
"[1.9893851280212402, -1.5079982280731201]","[0.9706131815910339, 0.029386773705482483]",0,0
"[3.309170961380005, -2.634183883666992]","[0.9973836541175842, 0.002616351703181863]",0,0
"[3.7420754432678223, -2.873685836791992]","[0.9986627101898193, 0.0013373042456805706]",0,0
"[1.6782881021499634, -1.5058401823043823]","[0.9602325558662415, 0.03976738825440407]",0,0
"[0.32547706365585327, 0.11820174008607864]","[0.5516340732574463, 0.44836586713790894]",1,0
"[2.177550792694092, -2.07075572013855]","[0.9859128594398499, 0.0140871312469244]",0,0
"[1.3939311504364014, -1.1718480587005615]","[0.9286264777183533, 0.07137355208396912]",0,0
"[-2.1427314281463623, 2.197990894317627]","[0.012859595939517021, 0.9871404767036438]",1,1
"[2.8920252323150635, -2.857213020324707]","[0.9968249797821045, 0.003175094025209546]",0,0
"[1.7838432788848877, -1.380589485168457]","[0.9594736695289612, 0.040526337921619415]",0,0
"[-3.0712783336639404, 3.220860719680786]","[0.0018473775126039982, 0.9981525540351868]",1,0
"[3.441833019256592, -3.104646921157837]","[0.9985669255256653, 0.0014331014826893806]",0,0
"[4.218017578125, -3.350898265838623]","[0.9994839429855347, 0.0005159854190424085]",0,0
"[1.2634522914886475, -1.0603488683700562]","[0.9108291268348694, 0.08917085826396942]",0,0
"[2.612210512161255, -2.8187410831451416]","[0.9956401586532593, 0.004359835293143988]",0,0
"[2.9123144149780273, -2.5233852863311768]","[0.9956607222557068, 0.004339274019002914]",0,0
"[3.6778321266174316, -4.471010208129883]","[0.9997109770774841, 0.00028898639720864594]",0,0
"[2.632716655731201, -2.8011748790740967]","[0.9956529140472412, 0.004347092937678099]",0,0
"[4.506468296051025, -4.514914512634277]","[0.9998792409896851, 0.00012078432337148115]",0,1
"[2.626598834991455, -2.077409267425537]","[0.9910223484039307, 0.00897756777703762]",0,1
"[0.6370365619659424, -0.1801266074180603]","[0.6936338543891907, 0.3063662052154541]",0,0
"[1.6662660837173462, -1.6725733280181885]","[0.9657374620437622, 0.034262534230947495]",0,0
"[1.7283971309661865, -2.0307981967926025]","[0.9772282242774963, 0.022771844640374184]",0,0
"[3.246436834335327, -2.554166793823242]","[0.9969833493232727, 0.0030165992211550474]",0,0
"[2.057929515838623, -2.2502572536468506]","[0.9867208003997803, 0.013279222883284092]",0,1
"[1.969542384147644, -1.6965893507003784]","[0.9750626087188721, 0.024937430396676064]",0,0
"[2.308154582977295, -1.8768362998962402]","[0.9850059151649475, 0.014994099736213684]",0,0
"[3.0324296951293945, -2.473573684692383]","[0.995954155921936, 0.004045874811708927]",0,0
"[3.1645705699920654, -2.6232705116271973]","[0.9969447255134583, 0.0030552286189049482]",0,0
"[1.0151338577270508, -0.8355910778045654]","[0.8642122149467468, 0.13578781485557556]",0,0
"[3.496131420135498, -3.5371718406677246]","[0.9991187453269958, 0.0008812361629679799]",0,0
"[-2.2432310581207275, 2.1571784019470215]","[0.012123527005314827, 0.9878764152526855]",1,0
"[0.35723963379859924, 0.03427143394947052]","[0.5800474286079407, 0.41995254158973694]",1,0
"[2.708390474319458, -2.1341569423675537]","[0.9921748042106628, 0.007825220003724098]",0,0
"[2.3631465435028076, -2.5187995433807373]","[0.9924748539924622, 0.007525186520069838]",0,0
"[2.558629035949707, -2.290221691131592]","[0.9922235608100891, 0.007776432670652866]",0,1
"[0.5677947402000427, -0.22328361868858337]","[0.688062846660614, 0.3119371831417084]",1,0
"[-3.9777722358703613, 4.142009258270264]","[0.0002975051465909928, 0.999702513217926]",1,0
"[2.479029893875122, -1.5453975200653076]","[0.9824402332305908, 0.017559798434376717]",0,0
"[4.052752494812012, -4.234096527099609]","[0.9997482895851135, 0.00025174327311106026]",0,0
"[2.9372854232788086, -2.8418304920196533]","[0.9969180822372437, 0.003081920323893428]",0,0
"[1.783673644065857, -1.8915530443191528]","[0.9752827882766724, 0.024717235937714577]",0,0
"[-1.7159584760665894, 1.6961092948913574]","[0.03192043676972389, 0.9680795669555664]",1,0
"[2.154981851577759, -2.467592716217041]","[0.9902681708335876, 0.009731819853186607]",0,0
"[0.7531120181083679, -0.5883591771125793]","[0.792731761932373, 0.20726822316646576]",0,1
"[-2.1914727687835693, 2.075657606124878]","[0.013828066177666187, 0.9861719012260437]",1,0
"[2.0738108158111572, -1.7282987833023071]","[0.9781638383865356, 0.021836165338754654]",0,0
"[1.237916111946106, -0.93727046251297]","[0.8979990482330322, 0.10200097411870956]",0,1
"[2.224177122116089, -2.1231396198272705]","[0.9872238636016846, 0.0127761485055089]",0,0
"[-1.5555838346481323, 1.734192967414856]","[0.03592357411980629, 0.9640763998031616]",1,1
"[2.8543496131896973, -2.7577149868011475]","[0.9963597655296326, 0.003640219569206238]",0,1
"[1.035306453704834, -1.008716106414795]","[0.8853422403335571, 0.11465775966644287]",0,0
"[3.4344489574432373, -3.7134392261505127]","[0.9992140531539917, 0.0007859051693230867]",0,0
"[2.543424367904663, -2.8054590225219727]","[0.9952690005302429, 0.004730965942144394]",0,0
"[0.8145967125892639, -1.0067284107208252]","[0.8607250452041626, 0.1392749547958374]",0,0
"[2.1362156867980957, -2.284759521484375]","[0.9881203174591064, 0.011879678815603256]",0,0
"[2.914163827896118, -3.0136499404907227]","[0.9973427653312683, 0.002657221397385001]",0,0
"[1.3662559986114502, -1.2521358728408813]","[0.9320358633995056, 0.06796407699584961]",0,0
"[2.5289812088012695, -2.5314040184020996]","[0.9936968684196472, 0.00630313390865922]",0,0
"[3.8906915187835693, -3.4507455825805664]","[0.9993522763252258, 0.0006476984708569944]",0,0
"[2.6498477458953857, -1.8637652397155762]","[0.9891600012779236, 0.010840004310011864]",0,0
"[0.8269068002700806, -1.085078239440918]","[0.8712419867515564, 0.1287580132484436]",0,1
"[0.025603031739592552, -0.24869954586029053]","[0.5681488513946533, 0.4318510890007019]",0,0
"[3.5786964893341064, -2.9126229286193848]","[0.9984857439994812, 0.0015142499469220638]",0,0
"[2.602668046951294, -2.6663527488708496]","[0.9948776960372925, 0.005122275557368994]",0,1
"[2.625192642211914, -2.337318181991577]","[0.9930532574653625, 0.006946744862943888]",0,0
"[2.372276782989502, -2.22725248336792]","[0.9900435209274292, 0.009956439957022667]",0,0
"[2.6988630294799805, -2.2810304164886475]","[0.9931721687316895, 0.00682785315439105]",0,0
"[3.09631085395813, -3.091944456100464]","[0.9979508519172668, 0.0020491983741521835]",0,0
"[1.8772865533828735, -1.558398723602295]","[0.9688013792037964, 0.031198639422655106]",0,0
"[1.4011938571929932, -1.3712139129638672]","[0.9411664605140686, 0.05883354693651199]",0,0
"[1.9756033420562744, -1.6651926040649414]","[0.9744390845298767, 0.025560956448316574]",0,0
"[2.4475536346435547, -1.9641587734222412]","[0.9880110621452332, 0.011988900601863861]",0,0
