Logits,Scores,Labels,SkinType
"[2.9278972148895264, -3.198607921600342]","[0.9978206157684326, 0.0021794415079057217]",0,0
"[3.8816990852355957, -3.822481632232666]","[0.9995492100715637, 0.0004507346893660724]",0,1
"[3.5417516231536865, -3.761305809020996]","[0.9993269443511963, 0.0006730231107212603]",0,0
"[4.522566795349121, -4.2900919914245605]","[0.9998511075973511, 0.00014881491370033473]",0,1
"[2.598745822906494, -2.9951071739196777]","[0.9962931275367737, 0.0037068724632263184]",0,1
"[2.2409300804138184, -2.1271443367004395]","[0.987483024597168, 0.01251696515828371]",0,1
"[2.940243721008301, -2.791605234146118]","[0.9967694282531738, 0.0032306092325598]",0,0
"[3.801995277404785, -3.458585739135742]","[0.9992977380752563, 0.0007022061618044972]",0,0
"[-0.2949296832084656, 0.22336727380752563]","[0.3732505440711975, 0.6267494559288025]",1,0
"[-2.398554801940918, 2.2632951736450195]","[0.00936051830649376, 0.9906394481658936]",1,0
"[1.7441946268081665, -1.5555546283721924]","[0.9644201993942261, 0.03557978942990303]",0,1
"[2.3360233306884766, -2.2213428020477295]","[0.9896191954612732, 0.010380757041275501]",0,0
"[0.2031613141298294, -0.16726909577846527]","[0.5915629863739014, 0.40843701362609863]",1,0
"[-3.7429490089416504, 3.739034652709961]","[0.0005628222716040909, 0.999437153339386]",1,0
"[2.0028090476989746, -1.8409068584442139]","[0.9790350198745728, 0.020964939147233963]",0,1
"[5.0180230140686035, -5.143141269683838]","[0.9999613761901855, 3.8640759157715365e-05]",0,0
"[-2.880722761154175, 2.907060384750366]","[0.003055404871702194, 0.9969446063041687]",1,0
"[3.0830576419830322, -3.222416639328003]","[0.9981770515441895, 0.0018229505512863398]",0,1
"[3.7174179553985596, -3.7130675315856934]","[0.9994074106216431, 0.0005925481091253459]",0,1
"[2.4188241958618164, -2.4189834594726562]","[0.9921378493309021, 0.007862105034291744]",0,0
"[2.7618768215179443, -2.8444175720214844]","[0.9963388442993164, 0.003661206690594554]",0,0
"[2.6794819831848145, -2.7226040363311768]","[0.9955130219459534, 0.004486944526433945]",0,0
"[4.0657196044921875, -3.9232583045959473]","[0.9996609687805176, 0.0003390655911061913]",0,1
"[3.7773704528808594, -3.7027926445007324]","[0.99943608045578, 0.0005638472503051162]",0,0
"[1.4177294969558716, -1.1860227584838867]","[0.9311027526855469, 0.06889732927083969]",0,0
"[3.9654769897460938, -4.248043537139893]","[0.9997290968894958, 0.0002708918182179332]",0,1
"[3.133427381515503, -2.7524547576904297]","[0.997229278087616, 0.0027706953696906567]",0,0
"[3.891033411026001, -4.300574779510498]","[0.9997231364250183, 0.0002768913400359452]",0,0
"[1.2484545707702637, -1.4294568300247192]","[0.935710608959198, 0.06428941339254379]",0,0
"[1.2097749710083008, -1.1268483400344849]","[0.9118650555610657, 0.08813492208719254]",1,0
"[3.6592769622802734, -3.7286477088928223]","[0.9993816614151001, 0.0006182960350997746]",0,0
"[-1.1155307292938232, 0.9632382392883301]","[0.11117754876613617, 0.8888223767280579]",1,1
"[2.2055599689483643, -2.3110761642456055]","[0.9891923069953918, 0.010807636193931103]",0,0
"[-0.7426335215568542, 0.9806923866271973]","[0.1514432579278946, 0.8485567569732666]",1,1
"[1.2147881984710693, -1.021770715713501]","[0.9034848213195801, 0.09651519358158112]",0,1
"[0.04935896396636963, -0.08544237911701202]","[0.5336493849754333, 0.46635058522224426]",1,0
"[3.3070082664489746, -3.5138814449310303]","[0.9989104270935059, 0.001089561847038567]",0,0
"[3.380011558532715, -3.2807962894439697]","[0.9987215399742126, 0.0012784755090251565]",0,1
"[5.0495991706848145, -4.791856288909912]","[0.9999468326568604, 5.319699630490504e-05]",1,1
"[1.1107714176177979, -1.0411754846572876]","[0.8958505988121033, 0.10414942353963852]",0,0
"[3.2653005123138428, -3.609180450439453]","[0.9989672899246216, 0.0010327661875635386]",0,0
"[1.5350161790847778, -1.5683956146240234]","[0.9570332765579224, 0.042966749519109726]",0,1
"[4.101318359375, -4.1823954582214355]","[0.9997474551200867, 0.0002525334421079606]",0,0
"[3.9121546745300293, -3.5911054611206055]","[0.9994489550590515, 0.0005509803886525333]",0,1
"[2.5122058391571045, -2.52264404296875]","[0.9935349225997925, 0.006465103942900896]",0,0
"[3.3542590141296387, -3.1782665252685547]","[0.9985467791557312, 0.0014532107161357999]",0,0
"[2.9871573448181152, -2.8004894256591797]","[0.9969441294670105, 0.003055820008739829]",0,0
"[4.559508323669434, -4.585229396820068]","[0.9998931884765625, 0.00010676887177396566]",0,0
"[0.498937726020813, -0.6009821891784668]","[0.7502450942993164, 0.2497549057006836]",1,1
"[1.0627602338790894, -1.2706637382507324]","[0.9116076231002808, 0.08839236199855804]",0,0
"[2.450669527053833, -2.4682536125183105]","[0.9927459359169006, 0.007253988180309534]",0,0
"[2.5465540885925293, -2.321033000946045]","[0.9923668503761292, 0.007633189205080271]",0,1
"[-1.6711211204528809, 1.9598909616470337]","[0.02580578625202179, 0.9741942286491394]",1,0
"[1.835693120956421, -2.280710458755493]","[0.9839584827423096, 0.01604151725769043]",0,1
"[1.4123671054840088, -1.148175835609436]","[0.9282786250114441, 0.0717213824391365]",0,0
"[3.017601490020752, -2.9334259033203125]","[0.9974035620689392, 0.0025964058004319668]",0,0
"[3.1060526371002197, -3.1296536922454834]","[0.9980455636978149, 0.0019544183742254972]",0,0
"[3.5181357860565186, -3.3075382709503174]","[0.9989156723022461, 0.001084366929717362]",0,0
"[0.24471504986286163, -0.16907085478305817]","[0.6019953489303589, 0.3980046808719635]",0,0
"[2.212578296661377, -2.1807870864868164]","[0.9877918362617493, 0.012208184227347374]",0,0
"[2.435267448425293, -2.5471982955932617]","[0.9931895732879639, 0.006810433696955442]",0,0
"[2.579058885574341, -2.0779311656951904]","[0.9905942678451538, 0.009405691176652908]",0,1
"[0.5609498023986816, -0.2800286114215851]","[0.6986712217330933, 0.30132877826690674]",0,0
"[4.25315523147583, -4.027557849884033]","[0.9997467398643494, 0.00025329229538328946]",0,1
"[0.5197370648384094, -0.11938473582267761]","[0.6545549035072327, 0.34544509649276733]",0,1
"[2.632427215576172, -2.823857069015503]","[0.9957488179206848, 0.004251238889992237]",0,0
"[2.8668434619903564, -2.5732288360595703]","[0.9956795573234558, 0.00432042358443141]",0,0
"[2.6337192058563232, -2.7312729358673096]","[0.9953442215919495, 0.004655719269067049]",0,0
"[0.9488914012908936, -0.9480567574501038]","[0.8695456981658936, 0.13045427203178406]",0,0
"[1.4547200202941895, -1.8945249319076538]","[0.9660801291465759, 0.03391989320516586]",0,0
"[3.8645172119140625, -4.455325603485107]","[0.999756395816803, 0.00024357468646485358]",0,0
"[3.784571886062622, -3.5107028484344482]","[0.999321699142456, 0.0006782780401408672]",0,1
"[3.121918201446533, -3.2500572204589844]","[0.9982941746711731, 0.0017058653756976128]",0,0
"[3.194591522216797, -3.257746696472168]","[0.9984257221221924, 0.0015743485419079661]",0,0
"[1.085062026977539, -0.8714663982391357]","[0.8761568069458008, 0.123843252658844]",0,1
"[3.6752846240997314, -3.335486888885498]","[0.9990987777709961, 0.0009012991213239729]",0,0
"[4.700369834899902, -4.938610076904297]","[0.9999349117279053, 6.513522384921089e-05]",0,0
"[3.559114456176758, -3.136552572250366]","[0.9987653493881226, 0.0012347303563728929]",0,0
"[-3.628937244415283, 3.994657039642334]","[0.0004885430680587888, 0.9995114803314209]",1,1
"[3.301079273223877, -3.0861473083496094]","[0.9983199238777161, 0.0016800897428765893]",0,1
"[3.0122148990631104, -2.8388946056365967]","[0.9971314668655396, 0.0028684535063803196]",0,0
"[3.906665802001953, -3.9672625064849854]","[0.9996196031570435, 0.0003803918953053653]",0,1
"[2.4658186435699463, -2.2398831844329834]","[0.9910374879837036, 0.008962512016296387]",0,0
"[2.449981451034546, -2.1903581619262695]","[0.990437924861908, 0.009562099352478981]",0,1
"[5.18400764465332, -5.170884609222412]","[0.9999681711196899, 3.183562512276694e-05]",0,0
"[2.8963451385498047, -2.7550618648529053]","[0.9964996576309204, 0.003500275081023574]",0,0
"[-1.0349695682525635, 1.4850558042526245]","[0.07446620613336563, 0.9255337715148926]",1,0
"[3.4128448963165283, -3.297602653503418]","[0.9987834095954895, 0.0012166372034698725]",0,1
"[2.5230038166046143, -2.512411117553711]","[0.9935385584831238, 0.006461478304117918]",0,1
"[1.3743451833724976, -1.8341481685638428]","[0.9611526727676392, 0.03884735703468323]",0,0
"[1.4352952241897583, -0.9951227903366089]","[0.9191175699234009, 0.08088238537311554]",0,0
"[2.3069686889648438, -2.1309754848480225]","[0.9883179068565369, 0.011682126671075821]",0,0
"[2.968377113342285, -3.000096082687378]","[0.9974484443664551, 0.0025516164023429155]",0,0
"[2.7854976654052734, -2.643221855163574]","[0.9956305027008057, 0.004369535483419895]",0,0
"[1.8992912769317627, -1.816347599029541]","[0.9762384295463562, 0.023761533200740814]",1,0
"[1.7274409532546997, -1.3151733875274658]","[0.9544626474380493, 0.04553740471601486]",0,0
"[1.6275238990783691, -2.1242897510528564]","[0.9770632982254028, 0.022936690598726273]",0,0
"[2.464665651321411, -2.465020179748535]","[0.9928231239318848, 0.007176895625889301]",0,1
"[2.6706550121307373, -2.614893674850464]","[0.9949612617492676, 0.005038735456764698]",0,1
"[3.525059461593628, -3.7851243019104004]","[0.9993317723274231, 0.0006682474631816149]",1,0
"[2.063842296600342, -1.9358731508255005]","[0.9820088148117065, 0.017991239205002785]",0,0
"[3.971679210662842, -4.304871082305908]","[0.9997456669807434, 0.00025434864801354706]",0,0
"[2.597230911254883, -3.0146327018737793]","[0.9963590502738953, 0.0036409480962902308]",0,0
"[2.521320104598999, -2.550201416015625]","[0.993766188621521, 0.006233763415366411]",0,1
"[1.7827671766281128, -1.2713178396224976]","[0.9549585580825806, 0.045041438192129135]",0,0
