Logits,Scores,Labels,SkinType
"[3.2756497859954834, -2.949000120162964]","[0.9980238676071167, 0.0019761042203754187]",0,0
"[3.5236871242523193, -3.0247364044189453]","[0.9985696077346802, 0.0014303226489573717]",0,0
"[-1.1961041688919067, 1.0909289121627808]","[0.0922025814652443, 0.9077973961830139]",1,0
"[1.2179192304611206, -1.1991804838180542]","[0.9181219935417175, 0.08187801390886307]",0,0
"[2.2701847553253174, -2.3793790340423584]","[0.9905248284339905, 0.009475136175751686]",0,0
"[2.251847743988037, -2.1908884048461914]","[0.9883731007575989, 0.01162693090736866]",0,0
"[2.803992748260498, -2.661313056945801]","[0.995786726474762, 0.004213220439851284]",0,0
"[2.1672253608703613, -2.2885639667510986]","[0.9885221719741821, 0.0114778783172369]",0,0
"[1.8824646472930908, -1.6996169090270996]","[0.972935140132904, 0.0270648505538702]",0,0
"[4.23126745223999, -3.9393081665039062]","[0.9997171759605408, 0.0002827749995049089]",0,1
"[1.4574613571166992, -1.3866146802902222]","[0.9450116753578186, 0.05498833954334259]",1,0
"[1.0028992891311646, -0.7546769380569458]","[0.8529058694839478, 0.14709417521953583]",0,0
"[2.2367334365844727, -2.1082825660705566]","[0.987194836139679, 0.01280520111322403]",0,0
"[1.300099492073059, -1.2866506576538086]","[0.9300040006637573, 0.06999605149030685]",0,0
"[2.15512752532959, -2.0651464462280273]","[0.985518217086792, 0.01448181364685297]",0,0
"[0.6010565757751465, -0.21605244278907776]","[0.6936222910881042, 0.30637767910957336]",1,0
"[2.4912726879119873, -2.2948153018951416]","[0.9917240738868713, 0.008275976404547691]",0,1
"[2.28416109085083, -2.515254497528076]","[0.9918327331542969, 0.00816730409860611]",0,0
"[1.8096257448196411, -1.8437141180038452]","[0.9747496843338013, 0.025250369682908058]",0,0
"[0.9887989163398743, -0.6774968504905701]","[0.8410813212394714, 0.15891866385936737]",0,0
"[2.7391226291656494, -2.931823253631592]","[0.9965672492980957, 0.003432780271396041]",0,0
"[1.0768364667892456, -1.1238510608673096]","[0.9003111720085144, 0.09968877583742142]",0,1
"[1.5489368438720703, -1.4971718788146973]","[0.9546142816543579, 0.04538577049970627]",0,0
"[-3.099930763244629, 3.3452422618865967]","[0.0015856509562581778, 0.9984142780303955]",1,0
"[2.1897053718566895, -2.5168964862823486]","[0.9910454154014587, 0.008954518474638462]",0,0
"[0.3733114004135132, -0.492830753326416]","[0.7039423584938049, 0.29605767130851746]",0,0
"[2.425774574279785, -2.415464162826538]","[0.9921646118164062, 0.007835385389626026]",0,0
"[2.5569825172424316, -2.6742665767669678]","[0.9946815371513367, 0.005318406503647566]",0,0
"[2.75982403755188, -2.3989579677581787]","[0.9942840933799744, 0.005715838633477688]",0,0
"[3.0520479679107666, -2.936384916305542]","[0.9974986910820007, 0.0025013184640556574]",0,0
"[2.9913692474365234, -2.975306510925293]","[0.9974437952041626, 0.002556195482611656]",0,0
"[1.1341216564178467, -1.2230989933013916]","[0.9135064482688904, 0.08649354428052902]",0,0
"[1.311021089553833, -1.2979861497879028]","[0.9314390420913696, 0.06856096535921097]",1,0
"[2.118481397628784, -1.9467735290527344]","[0.9831308126449585, 0.016869159415364265]",0,0
"[0.9187234044075012, -0.6612311601638794]","[0.8291980624198914, 0.17080190777778625]",0,0
"[-0.9034491181373596, 1.2128477096557617]","[0.10752292722463608, 0.8924770951271057]",1,1
"[2.7844455242156982, -2.8079874515533447]","[0.9962878227233887, 0.0037121204659342766]",0,0
"[2.520556926727295, -2.709505558013916]","[0.9946752786636353, 0.005324686877429485]",0,0
"[-3.069258451461792, 3.5486984252929688]","[0.0013343747705221176, 0.9986655712127686]",1,0
"[2.4678843021392822, -2.486717700958252]","[0.992998480796814, 0.007001517340540886]",0,0
"[3.593195915222168, -3.1982059478759766]","[0.9988778233528137, 0.0011221321765333414]",0,0
"[2.8691349029541016, -3.178607225418091]","[0.9976423382759094, 0.002357620745897293]",0,0
"[2.7967476844787598, -2.84590744972229]","[0.9964690208435059, 0.0035309349186718464]",0,0
"[2.3645715713500977, -2.5373051166534424]","[0.9926222562789917, 0.00737778702750802]",0,0
"[3.008256196975708, -2.806656837463379]","[0.9970261454582214, 0.0029738701414316893]",0,0
"[3.3324015140533447, -3.5946924686431885]","[0.9990200996398926, 0.0009798859246075153]",0,0
"[3.684326171875, -3.777855634689331]","[0.999426007270813, 0.0005740717751905322]",0,1
"[3.978729248046875, -4.059338569641113]","[0.9996771812438965, 0.0003228280693292618]",0,1
"[-1.71748685836792, 1.6361547708511353]","[0.03377612307667732, 0.9662238955497742]",0,0
"[2.616586685180664, -2.8822391033172607]","[0.9959250688552856, 0.004074899014085531]",0,0
"[2.0684871673583984, -1.843073844909668]","[0.9803832173347473, 0.01961672492325306]",0,0
"[2.1678059101104736, -1.8044254779815674]","[0.9815167188644409, 0.018483301624655724]",0,0
"[3.308927059173584, -3.4028213024139404]","[0.9987849593162537, 0.001215057447552681]",0,1
"[1.7505627870559692, -1.694528341293335]","[0.9690844416618347, 0.03091558814048767]",0,0
"[0.7041971683502197, -0.9473844170570374]","[0.8391046524047852, 0.16089530289173126]",0,0
"[3.0302999019622803, -3.970594644546509]","[0.9990897178649902, 0.0009102372569032013]",0,0
"[1.334214687347412, -1.3409619331359863]","[0.9355459213256836, 0.06445412337779999]",0,0
"[1.6702183485031128, -1.955706000328064]","[0.9740660190582275, 0.025933995842933655]",0,0
"[3.797982692718506, -3.7807013988494873]","[0.9994889497756958, 0.000510972342453897]",0,0
"[-2.0005393028259277, 2.375882387161255]","[0.012414205819368362, 0.9875857830047607]",1,0
"[0.16248439252376556, -0.05371258780360222]","[0.5538396835327148, 0.44616031646728516]",1,0
"[3.567668914794922, -3.052271842956543]","[0.9986683130264282, 0.0013317341217771173]",0,0
"[2.2456278800964355, -2.321650743484497]","[0.9897205233573914, 0.010279418900609016]",0,0
"[5.131610870361328, -4.805453777313232]","[0.9999516010284424, 4.83466537843924e-05]",0,1
"[-1.439579725265503, 1.8199584484100342]","[0.03698565438389778, 0.9630143642425537]",1,0
"[-2.5213842391967773, 2.891273260116577]","[0.004439970012754202, 0.9955600500106812]",1,0
"[1.8658291101455688, -1.7756376266479492]","[0.974455714225769, 0.02554425410926342]",0,0
"[3.0881776809692383, -3.0749611854553223]","[0.9978988170623779, 0.002101209247484803]",0,0
"[3.2001423835754395, -3.482499361038208]","[0.9987491369247437, 0.001250897883437574]",0,0
"[2.615840196609497, -2.576042890548706]","[0.9944692850112915, 0.005530764814466238]",0,0
"[-1.885406255722046, 2.1987099647521973]","[0.016559192910790443, 0.9834407567977905]",1,0
"[3.924233913421631, -3.6789658069610596]","[0.9995013475418091, 0.0004986037965863943]",0,0
"[3.84161376953125, -3.4387457370758057]","[0.9993115663528442, 0.000688463740516454]",0,1
"[-2.5792884826660156, 2.359480857849121]","[0.007112459279596806, 0.992887556552887]",1,0
"[4.004471302032471, -4.0994977951049805]","[0.9996978044509888, 0.00030224525835365057]",0,0
"[2.7129385471343994, -2.949659585952759]","[0.996538519859314, 0.003461457323282957]",0,1
"[1.8747450113296509, -2.0229039192199707]","[0.9801139235496521, 0.0198860801756382]",0,0
"[-1.6108314990997314, 1.6528433561325073]","[0.036838602274656296, 0.9631614089012146]",1,1
"[3.186979293823242, -3.2662839889526367]","[0.998427152633667, 0.0015728950966149569]",0,1
"[1.6698524951934814, -1.9381879568099976]","[0.9736104011535645, 0.026389623060822487]",0,0
"[3.1927366256713867, -3.199634075164795]","[0.9983285069465637, 0.0016714837402105331]",0,0
"[2.986426591873169, -2.888622283935547]","[0.9971991777420044, 0.002800790825858712]",0,0
"[-0.4225843548774719, 0.3755105435848236]","[0.31043320894241333, 0.6895668506622314]",0,0
"[3.3524224758148193, -3.7121942043304443]","[0.9991458654403687, 0.0008540923590771854]",0,0
"[2.904794454574585, -2.791139602661133]","[0.9966517090797424, 0.00334834773093462]",0,0
"[3.331207275390625, -3.3007376194000244]","[0.9986841082572937, 0.0013158645015209913]",0,0
"[1.8844958543777466, -1.7872350215911865]","[0.9751983880996704, 0.024801643565297127]",0,0
"[2.8438315391540527, -2.9942305088043213]","[0.9970940351486206, 0.0029060151427984238]",0,0
"[2.5682220458984375, -3.2670624256134033]","[0.9970859885215759, 0.0029140759725123644]",0,0
"[4.38015079498291, -4.539245128631592]","[0.999866247177124, 0.00013375119306147099]",0,1
"[0.12416838109493256, -0.23853138089179993]","[0.5896938443183899, 0.4103062152862549]",0,0
"[2.605499744415283, -2.612758159637451]","[0.994612455368042, 0.0053875744342803955]",0,0
"[4.127724647521973, -3.9219255447387695]","[0.9996808767318726, 0.0003191116848029196]",0,1
"[4.730384826660156, -4.282130718231201]","[0.9998781681060791, 0.00012185997911728919]",0,0
"[3.022695779800415, -3.024301528930664]","[0.9976406097412109, 0.0023593732621520758]",0,0
"[3.0978174209594727, -3.1171467304229736]","[0.9980047345161438, 0.0019952994771301746]",0,0
"[4.026661396026611, -3.8652751445770264]","[0.9996263980865479, 0.00037360555143095553]",0,0
"[2.662914514541626, -2.5809736251831055]","[0.994748055934906, 0.0052519612945616245]",0,0
"[2.4623279571533203, -2.5324387550354004]","[0.9932722449302673, 0.006727731786668301]",0,0
"[1.5004184246063232, -1.2099686861038208]","[0.9376367926597595, 0.06236320734024048]",0,0
"[1.922689437866211, -1.951074242591858]","[0.9796430468559265, 0.020356997847557068]",0,0
