Logits,Scores,Labels,SkinType
"[1.725555658340454, -4.153322696685791]","[0.9972098469734192, 0.0027901146095246077]",0,1
"[2.504216194152832, -5.735877990722656]","[0.9997362494468689, 0.00026378981419838965]",0,0
"[1.391567587852478, -4.1673970222473145]","[0.9961620569229126, 0.003837976371869445]",0,1
"[1.3241713047027588, -4.0125017166137695]","[0.9952111840248108, 0.004788810852915049]",0,0
"[2.820794105529785, -6.591248989105225]","[0.9999182224273682, 8.172714296961203e-05]",0,0
"[2.4400851726531982, -3.5157740116119385]","[0.9974160194396973, 0.002583923051133752]",0,0
"[1.387114405632019, -3.3025906085968018]","[0.9908943176269531, 0.009105721488595009]",0,0
"[-1.6962099075317383, -0.07496711611747742]","[0.16503353416919708, 0.8349664211273193]",1,0
"[0.219535693526268, -1.4169025421142578]","[0.837049663066864, 0.1629502773284912]",0,0
"[0.6972441673278809, -1.7273108959197998]","[0.9186806678771973, 0.08131930977106094]",0,0
"[0.5888897180557251, -2.629971504211426]","[0.9615379571914673, 0.038462083786726]",0,0
"[0.7521097660064697, -3.516308069229126]","[0.9861895442008972, 0.013810521923005581]",0,0
"[2.988710641860962, -4.408291339874268]","[0.999387264251709, 0.0006127122323960066]",0,0
"[0.5501441955566406, -2.1060824394226074]","[0.9343937635421753, 0.06560627371072769]",0,0
"[2.170985221862793, -4.490560054779053]","[0.998722493648529, 0.001277534058317542]",0,1
"[0.0757436528801918, -1.77509343624115]","[0.8642253875732422, 0.1357746422290802]",1,0
"[-1.4381742477416992, -0.37825044989585876]","[0.2573240101337433, 0.7426759600639343]",0,0
"[1.3564269542694092, -3.4305338859558105]","[0.9917312264442444, 0.008268817327916622]",0,0
"[-0.5123796463012695, -1.2380242347717285]","[0.6738488078117371, 0.3261512219905853]",0,0
"[1.7660560607910156, -3.5211985111236572]","[0.9949697852134705, 0.005030191503465176]",0,0
"[0.48574575781822205, -2.222905397415161]","[0.9375351667404175, 0.06246480345726013]",1,0
"[3.2064173221588135, -5.3949995040893555]","[0.9998162388801575, 0.00018381138215772808]",0,1
"[1.1287448406219482, -1.9927066564559937]","[0.957768976688385, 0.04223102703690529]",0,0
"[2.5210835933685303, -3.505589008331299]","[0.9975922703742981, 0.002407700987532735]",0,0
"[2.23054838180542, -3.383659839630127]","[0.9963675737380981, 0.0036324523389339447]",0,0
"[2.0008909702301025, -4.322344779968262]","[0.9982091188430786, 0.0017909160815179348]",0,0
"[1.8740129470825195, -4.668567180633545]","[0.9985613226890564, 0.0014386934926733375]",0,1
"[2.5207035541534424, -4.8735833168029785]","[0.9993855953216553, 0.0006143770879134536]",0,0
"[-2.0494964122772217, 1.215663194656372]","[0.036785952746868134, 0.9632140398025513]",1,0
"[2.450202465057373, -4.542033672332764]","[0.9990818500518799, 0.0009181454661302269]",0,0
"[1.5740456581115723, -2.6348016262054443]","[0.9853541851043701, 0.014645807445049286]",0,0
"[0.9365348219871521, -2.6779417991638184]","[0.9737752079963684, 0.026224752888083458]",0,0
"[2.139098644256592, -4.8178558349609375]","[0.9990488886833191, 0.0009510859963484108]",0,0
"[1.5068647861480713, -1.8616362810134888]","[0.9667055010795593, 0.03329451382160187]",0,0
"[2.012751340866089, -4.524919033050537]","[0.9985541701316833, 0.0014457644429057837]",0,0
"[2.5478668212890625, -4.768894672393799]","[0.9993360638618469, 0.0006638690247200429]",0,0
"[0.6949411034584045, -1.2754690647125244]","[0.8776551485061646, 0.12234484404325485]",0,0
"[-0.5171741247177124, -1.3772175312042236]","[0.7026696801185608, 0.29733026027679443]",1,0
"[2.2755544185638428, -3.3933639526367188]","[0.996560275554657, 0.0034397232811897993]",0,0
"[0.9640671014785767, -2.1928532123565674]","[0.959180474281311, 0.040819454938173294]",0,0
"[-1.1241775751113892, 0.26348385214805603]","[0.1997813582420349, 0.8002186417579651]",1,1
"[2.542471170425415, -4.50589656829834]","[0.999131977558136, 0.000868072034791112]",0,0
"[0.7573603391647339, -3.579124927520752]","[0.9870865345001221, 0.01291348785161972]",0,0
"[-2.721383810043335, 1.188288927078247]","[0.0196530744433403, 0.9803469181060791]",1,0
"[1.96049165725708, -3.265005111694336]","[0.9946511387825012, 0.005348923150449991]",0,0
"[3.3369085788726807, -6.146696090698242]","[0.9999239444732666, 7.608340092701837e-05]",0,0
"[2.777322292327881, -3.4047698974609375]","[0.9979380965232849, 0.0020618406124413013]",0,0
"[1.9239373207092285, -4.201625347137451]","[0.9978184700012207, 0.0021814913488924503]",0,0
"[1.7465850114822388, -2.7008914947509766]","[0.988427460193634, 0.011572584509849548]",0,0
"[3.1678786277770996, -4.669461727142334]","[0.9996054768562317, 0.0003945617063436657]",0,0
"[1.061386227607727, -3.9010679721832275]","[0.9930528998374939, 0.006947136949747801]",0,0
"[3.058872699737549, -5.062524318695068]","[0.9997029900550842, 0.00029702504980377853]",0,1
"[2.5060408115386963, -4.025201320648193]","[0.9985449314117432, 0.0014550740597769618]",0,1
"[-1.0762872695922852, -0.39912867546081543]","[0.33689576387405396, 0.663104236125946]",0,0
"[4.077600002288818, -4.432393550872803]","[0.999798595905304, 0.00020140456035733223]",0,0
"[2.938633680343628, -4.534380912780762]","[0.9994320273399353, 0.0005678899469785392]",0,0
"[2.435997247695923, -4.7606730461120605]","[0.9992514252662659, 0.0007485149544663727]",0,0
"[0.957830011844635, -2.384615898132324]","[0.9658565521240234, 0.03414340689778328]",0,1
"[2.1086034774780273, -4.03039026260376]","[0.9978475570678711, 0.002152449917048216]",0,0
"[1.46748685836792, -2.585602283477783]","[0.9829278588294983, 0.01707211695611477]",0,0
"[1.3408827781677246, -2.9494564533233643]","[0.9864848852157593, 0.013515112921595573]",0,0
"[0.23305954039096832, -3.441526174545288]","[0.9752673506736755, 0.024732688441872597]",0,0
"[-0.0551152303814888, -1.085894227027893]","[0.7370668649673462, 0.2629331052303314]",0,0
"[0.8444600701332092, -3.1456758975982666]","[0.9818387031555176, 0.018161267042160034]",0,0
"[-2.4693686962127686, 1.8358850479125977]","[0.013317701406776905, 0.9866822957992554]",1,0
"[-2.494222402572632, 1.909342885017395]","[0.012085790745913982, 0.9879142642021179]",1,0
"[1.483363389968872, -3.512739896774292]","[0.9932811260223389, 0.006718805991113186]",0,0
"[0.7635950446128845, -2.324849843978882]","[0.9564135670661926, 0.04358641058206558]",0,0
"[-0.8178799748420715, -2.486778497695923]","[0.8414289355278015, 0.15857109427452087]",0,1
"[-2.35141921043396, 1.5147273540496826]","[0.02050945721566677, 0.9794905781745911]",1,0
"[-2.8954286575317383, 2.4096779823303223]","[0.004941627848893404, 0.9950584173202515]",1,0
"[0.9409124255180359, -3.8032920360565186]","[0.9913730621337891, 0.008626910857856274]",0,0
"[2.283580780029297, -3.8034889698028564]","[0.9977331161499023, 0.002266906900331378]",0,0
"[1.2132163047790527, -4.220971584320068]","[0.9956542253494263, 0.004345810040831566]",0,0
"[2.2153539657592773, -3.292081356048584]","[0.9959599375724792, 0.004040108993649483]",0,0
"[-2.7766056060791016, 1.1361020803451538]","[0.01959468424320221, 0.980405330657959]",1,0
"[2.101320505142212, -5.203057765960693]","[0.9993278980255127, 0.0006721353274770081]",0,0
"[2.8457868099212646, -5.928969860076904]","[0.9998453855514526, 0.00015456265828106552]",0,1
"[-4.391837120056152, 3.79498291015625]","[0.00027822001720778644, 0.9997217059135437]",1,0
"[0.9374443292617798, -2.458939552307129]","[0.9675912857055664, 0.03240866959095001]",0,0
"[0.17943547666072845, -2.689004421234131]","[0.9462640285491943, 0.053735919296741486]",0,1
"[-0.8107004165649414, -1.3476388454437256]","[0.6310999393463135, 0.3689000904560089]",0,0
"[-3.577603340148926, 2.214707612991333]","[0.0030416445806622505, 0.9969583749771118]",1,1
"[3.1977286338806152, -6.675164699554443]","[0.9999485015869141, 5.1550694479374215e-05]",0,1
"[1.2518870830535889, -3.922482490539551]","[0.9943720102310181, 0.005627929233014584]",0,0
"[3.1307430267333984, -5.59360408782959]","[0.9998373985290527, 0.00016255246009677649]",0,0
"[0.8687706589698792, -4.136239528656006]","[0.9933403134346008, 0.006659625098109245]",0,0
"[-1.6414430141448975, -0.6076399683952332]","[0.2623474895954132, 0.7376525402069092]",0,0
"[2.691249132156372, -3.786783456802368]","[0.9984655380249023, 0.0015344730345532298]",0,0
"[2.1868691444396973, -4.927816390991211]","[0.9991875290870667, 0.0008124157902784646]",0,0
"[0.4388042986392975, -2.8040618896484375]","[0.9624159336090088, 0.03758407384157181]",0,0
"[3.1967177391052246, -4.7632293701171875]","[0.9996509552001953, 0.00034904968924820423]",0,0
"[2.184190034866333, -4.217947006225586]","[0.9983447790145874, 0.0016552662709727883]",0,0
"[1.1809731721878052, -2.9697909355163574]","[0.9844918847084045, 0.01550808735191822]",0,0
"[2.5357398986816406, -4.1053786277771]","[0.9986961483955383, 0.0013038639444857836]",0,1
"[0.19806277751922607, -2.683135509490967]","[0.9469090700149536, 0.05309085175395012]",0,0
"[2.7399215698242188, -3.572401762008667]","[0.9981895089149475, 0.0018105299677699804]",0,0
"[3.182332992553711, -6.2394514083862305]","[0.999919056892395, 8.093490760074928e-05]",0,1
"[1.9899687767028809, -5.327958583831787]","[0.9993368983268738, 0.0006630960269831121]",0,0
"[0.5647146105766296, -2.3170251846313477]","[0.9469363689422607, 0.05306364223361015]",0,0
"[2.525350332260132, -4.733278751373291]","[0.9992964267730713, 0.0007035774178802967]",0,0
"[2.5839591026306152, -5.87828254699707]","[0.9997888207435608, 0.00021125316561665386]",0,0
"[1.709134817123413, -2.5084891319274902]","[0.9854802489280701, 0.014519685879349709]",0,0
"[0.33333972096443176, -1.2104495763778687]","[0.8240148425102234, 0.17598509788513184]",0,0
"[3.0709033012390137, -4.03757381439209]","[0.9991825222969055, 0.0008174711838364601]",0,0
"[1.620957612991333, -2.876643419265747]","[0.9889869689941406, 0.011013041250407696]",0,0
