Logits,Scores,Labels,SkinType
"[-1.8662365674972534, 0.9251669645309448]","[0.05779048427939415, 0.9422094821929932]",0,0
"[1.6415539979934692, -2.925577402114868]","[0.9897191524505615, 0.010280919261276722]",0,0
"[1.2133209705352783, -2.9121017456054688]","[0.9841002225875854, 0.01589978113770485]",0,0
"[2.6028363704681396, -5.027164936065674]","[0.9995145797729492, 0.00048542459262534976]",0,1
"[1.9159531593322754, -3.6003968715667725]","[0.9959956407546997, 0.004004397429525852]",0,0
"[3.6535730361938477, -5.78677225112915]","[0.9999206066131592, 7.944662502268329e-05]",0,1
"[3.8238635063171387, -5.312107086181641]","[0.9998922348022461, 0.0001077088454621844]",0,1
"[1.0231577157974243, -2.5122694969177246]","[0.971679151058197, 0.028320858255028725]",0,1
"[1.8662017583847046, -3.3215363025665283]","[0.9944463968276978, 0.005553610622882843]",0,0
"[1.4915531873703003, -2.4250292778015137]","[0.9804795980453491, 0.019520385190844536]",0,0
"[-2.6821067333221436, 1.6258724927902222]","[0.01328194048255682, 0.9867180585861206]",1,0
"[-2.301170825958252, 0.8947033882141113]","[0.03932127729058266, 0.9606786966323853]",1,0
"[-0.11937103420495987, -1.5019046068191528]","[0.7993975877761841, 0.20060239732265472]",0,1
"[1.2330530881881714, -4.163374423980713]","[0.9954877495765686, 0.004512291867285967]",0,0
"[0.18362091481685638, -1.7369383573532104]","[0.8722007870674133, 0.12779921293258667]",1,0
"[-2.54453182220459, 1.7552497386932373]","[0.013389799743890762, 0.9866102337837219]",1,0
"[1.0269826650619507, -3.2356772422790527]","[0.9861108064651489, 0.013889160007238388]",0,1
"[1.8202264308929443, -4.35254430770874]","[0.9979189038276672, 0.0020811103750020266]",0,0
"[-6.403521537780762, 3.600438356399536]","[4.5218472223496065e-05, 0.9999548196792603]",1,0
"[3.9399709701538086, -7.1195068359375]","[0.9999842643737793, 1.5737037756480277e-05]",0,1
"[2.289051055908203, -5.005873203277588]","[0.999321460723877, 0.000678515643812716]",0,1
"[2.7461156845092773, -4.9178290367126465]","[0.9995307922363281, 0.0004692316288128495]",0,0
"[1.8943231105804443, -2.58674955368042]","[0.9888054132461548, 0.011194528080523014]",0,0
"[1.9002881050109863, -4.0497727394104]","[0.9974011182785034, 0.002598910126835108]",0,0
"[3.106468915939331, -5.967323303222656]","[0.9998853206634521, 0.00011461783287813887]",0,1
"[4.133837699890137, -7.12387228012085]","[0.9999871253967285, 1.290723685087869e-05]",0,0
"[-0.2926143705844879, -1.9284052848815918]","[0.8369613885879517, 0.16303859651088715]",0,0
"[2.132071018218994, -5.18098258972168]","[0.9993336796760559, 0.0006663335370831192]",0,1
"[-0.04749683290719986, -2.6130125522613525]","[0.9286090135574341, 0.07139100879430771]",0,0
"[3.2176270484924316, -5.5112128257751465]","[0.99983811378479, 0.00016182390390895307]",0,0
"[0.5192368030548096, -1.5986520051956177]","[0.8926298022270203, 0.10737023502588272]",0,0
"[-1.4253993034362793, 0.0472668893635273]","[0.1865377128124237, 0.8134623169898987]",1,0
"[2.3238465785980225, -4.797820091247559]","[0.9991932511329651, 0.0008067683666013181]",0,0
"[-2.9870381355285645, 0.8646173477172852]","[0.02080259658396244, 0.9791974425315857]",1,1
"[1.372296690940857, -2.3397369384765625]","[0.9761547446250916, 0.023845305666327477]",0,0
"[-1.8039517402648926, 0.283611923456192]","[0.11031144857406616, 0.8896885514259338]",1,1
"[1.4242069721221924, -4.054811477661133]","[0.9958439469337463, 0.004156080074608326]",0,1
"[0.4999072849750519, -2.1931116580963135]","[0.9366134405136108, 0.06338655203580856]",1,0
"[2.0410964488983154, -3.1404857635498047]","[0.994412362575531, 0.005587710067629814]",0,0
"[1.2212759256362915, -3.8818788528442383]","[0.9939591884613037, 0.006040830630809069]",0,1
"[2.024273633956909, -5.236872673034668]","[0.9992982149124146, 0.000701809476595372]",1,1
"[1.0679149627685547, -3.16068172454834]","[0.9856364727020264, 0.01436350867152214]",0,0
"[2.020082950592041, -3.847749710083008]","[0.9971790313720703, 0.002821017522364855]",0,0
"[3.2143750190734863, -4.922926902770996]","[0.9997076392173767, 0.0002923394786193967]",0,1
"[3.3390307426452637, -5.90378475189209]","[0.9999032020568848, 9.679532377049327e-05]",0,0
"[1.9421260356903076, -4.376227855682373]","[0.9982002973556519, 0.0017996645765379071]",0,1
"[1.8240517377853394, -2.515887975692749]","[0.9871304631233215, 0.012869531288743019]",0,0
"[0.8920484781265259, -3.777799129486084]","[0.990713357925415, 0.009286649525165558]",0,0
"[0.9418879747390747, -3.855048894882202]","[0.9918125867843628, 0.008187406696379185]",0,0
"[2.4288151264190674, -5.985274314880371]","[0.9997783303260803, 0.00022167219140101224]",0,0
"[-3.0468435287475586, 1.2600995302200317]","[0.01329552661627531, 0.9867044687271118]",1,1
"[-1.05617094039917, -0.9353596568107605]","[0.4698338806629181, 0.5301661491394043]",0,0
"[0.2903403043746948, -3.1074466705322266]","[0.9676353335380554, 0.03236469626426697]",0,0
"[2.26322078704834, -3.923928737640381]","[0.9979485869407654, 0.002051461022347212]",0,1
"[-0.8103879690170288, -0.6220662593841553]","[0.4530581831932068, 0.5469417572021484]",1,0
"[2.412498712539673, -3.6694576740264893]","[0.9977214932441711, 0.002278500935062766]",0,1
"[0.9472984075546265, -1.9963032007217407]","[0.9499601721763611, 0.05003978684544563]",0,0
"[1.4191814661026, -3.7231388092041016]","[0.9941898584365845, 0.005810159724205732]",0,0
"[1.4200801849365234, -3.70925235748291]","[0.994114339351654, 0.005885664839297533]",0,0
"[1.9277539253234863, -3.604036331176758]","[0.9960566759109497, 0.0039432840421795845]",0,0
"[-0.25925615429878235, -1.1949554681777954]","[0.7182301878929138, 0.28176987171173096]",0,0
"[-1.4533429145812988, -0.4697338938713074]","[0.27217626571655273, 0.7278237342834473]",0,0
"[1.4268410205841064, -2.202305316925049]","[0.9741472601890564, 0.025852728635072708]",0,0
"[2.1558830738067627, -4.140614986419678]","[0.9981606602668762, 0.0018393568461760879]",0,1
"[-2.0167813301086426, 0.6050596833229065]","[0.06774593144655228, 0.9322541356086731]",0,0
"[2.710326671600342, -5.236084938049316]","[0.9996461868286133, 0.00035380470217205584]",0,1
"[0.9463183879852295, -3.203240394592285]","[0.984473466873169, 0.01552649587392807]",0,1
"[2.9736175537109375, -4.3179731369018555]","[0.9993191957473755, 0.0006807797471992671]",0,0
"[3.2970452308654785, -5.393715858459473]","[0.9998319149017334, 0.00016810366651043296]",0,0
"[-1.6382291316986084, -0.19962312281131744]","[0.191761314868927, 0.8082387447357178]",0,0
"[0.5689300298690796, -1.9071099758148193]","[0.9224449396133423, 0.07755503803491592]",0,0
"[1.1695821285247803, -2.7804064750671387]","[0.9811088442802429, 0.018891172483563423]",0,0
"[2.4532105922698975, -3.8962790966033936]","[0.9982554316520691, 0.0017445898847654462]",0,0
"[3.7243142127990723, -4.800961971282959]","[0.9998016953468323, 0.0001983505644602701]",0,1
"[0.4842897057533264, -2.9346206188201904]","[0.9682903289794922, 0.03170967102050781]",0,0
"[2.4621729850769043, -3.8683342933654785]","[0.9982220530509949, 0.0017779632471501827]",0,0
"[0.9515892267227173, -3.367314338684082]","[0.986860454082489, 0.013139529153704643]",0,1
"[3.270397901535034, -5.186143398284912]","[0.9997875094413757, 0.00021246068354230374]",0,0
"[2.5453274250030518, -4.252580165863037]","[0.9988850951194763, 0.0011148634366691113]",0,0
"[0.6742960214614868, -2.5843346118927]","[0.9629820585250854, 0.03701799362897873]",0,0
"[-3.056758403778076, 1.8149110078811646]","[0.007602328900247812, 0.9923977255821228]",1,1
"[3.185267210006714, -6.522328853607178]","[0.9999392032623291, 6.081606261432171e-05]",0,1
"[1.730590581893921, -3.183093309402466]","[0.992708146572113, 0.00729181757196784]",0,0
"[3.1821162700653076, -5.132747650146484]","[0.9997552037239075, 0.0002447902224957943]",0,1
"[1.2492519617080688, -2.8496968746185303]","[0.9836806058883667, 0.016319362446665764]",0,0
"[2.823038339614868, -4.296482086181641]","[0.9991914629936218, 0.0008085006847977638]",0,1
"[3.5618667602539062, -6.0497541427612305]","[0.9999330043792725, 6.694174226140603e-05]",0,0
"[2.7858078479766846, -5.294436931610107]","[0.9996905326843262, 0.000309499358991161]",0,0
"[-3.4491653442382812, 1.9237641096115112]","[0.004619082435965538, 0.9953809976577759]",1,0
"[3.3943495750427246, -5.054065227508545]","[0.999785840511322, 0.00021419387485366315]",0,1
"[2.565394163131714, -5.002431869506836]","[0.9994834661483765, 0.0005165477050468326]",0,1
"[1.5369541645050049, -4.274439811706543]","[0.9970157146453857, 0.0029843226075172424]",0,0
"[0.29588910937309265, -1.8596320152282715]","[0.8961835503578186, 0.10381641238927841]",0,0
"[2.8948867321014404, -5.448387622833252]","[0.9997621178627014, 0.00023793525178916752]",0,0
"[2.2618565559387207, -4.999525547027588]","[0.9992983341217041, 0.0007016442250460386]",0,0
"[3.340031623840332, -4.65901517868042]","[0.999664306640625, 0.0003356698143761605]",0,0
"[-0.5804883241653442, -0.211369588971138]","[0.4087539613246918, 0.5912460088729858]",1,0
"[0.12370777130126953, -1.801405906677246]","[0.8727075457572937, 0.12729240953922272]",0,0
"[1.6701388359069824, -3.1990952491760254]","[0.9923793077468872, 0.007620723452419043]",0,0
"[1.635670781135559, -4.070270538330078]","[0.9966848492622375, 0.0033151188399642706]",0,1
"[1.4650607109069824, -3.8831677436828613]","[0.9952659606933594, 0.004734051879495382]",0,1
"[0.3314409852027893, -1.679022192955017]","[0.8818912506103516, 0.11810871213674545]",1,0
"[0.8341808319091797, -2.9643406867980957]","[0.9780870676040649, 0.021912937983870506]",0,0
"[0.17932695150375366, -1.5040689706802368]","[0.8433536887168884, 0.15664632618427277]",0,0
"[2.837623119354248, -4.266737461090088]","[0.9991791844367981, 0.0008208404760807753]",0,0
"[2.3549187183380127, -5.139052391052246]","[0.9994438290596008, 0.0005561195430345833]",0,1
"[1.430668592453003, -4.041308403015137]","[0.9958146214485168, 0.004185323137789965]",0,0
