Logits,Scores,Labels,SkinType
"[2.635441780090332, -2.5155417919158936]","[0.9942396879196167, 0.0057603283785283566]",0,0
"[3.5211050510406494, -3.1051480770111084]","[0.998676598072052, 0.0013233651407063007]",0,1
"[3.0792269706726074, -2.438037157058716]","[0.9959992170333862, 0.004000750835984945]",0,1
"[0.8160074353218079, -0.8350549340248108]","[0.8390345573425293, 0.16096541285514832]",0,1
"[2.472365140914917, -2.568124532699585]","[0.9935710430145264, 0.006428980268537998]",0,0
"[1.4797576665878296, -1.4033597707748413]","[0.9470055103302002, 0.052994463592767715]",0,0
"[-0.17466193437576294, -0.0461096316576004]","[0.46790611743927, 0.53209388256073]",1,0
"[-0.7540932893753052, 0.7737436294555664]","[0.17831039428710938, 0.8216896057128906]",1,0
"[0.7266432046890259, -0.6802626252174377]","[0.8032774329185486, 0.19672252237796783]",0,1
"[4.350295066833496, -4.436542510986328]","[0.9998472929000854, 0.00015270688163582236]",0,0
"[1.0528137683868408, -1.0399446487426758]","[0.8901973366737366, 0.10980265587568283]",1,0
"[-1.941748023033142, 2.044135570526123]","[0.018237244337797165, 0.9817627668380737]",1,0
"[2.5894248485565186, -2.8983030319213867]","[0.9958797693252563, 0.004120186436921358]",0,1
"[4.089446544647217, -4.050258636474609]","[0.999708354473114, 0.00029163798899389803]",0,0
"[-1.2591207027435303, 1.4552592039108276]","[0.0621301494538784, 0.9378698468208313]",1,0
"[3.577641725540161, -3.5152225494384766]","[0.9991697072982788, 0.000830323901027441]",0,1
"[3.2081801891326904, -2.8517096042633057]","[0.9976707100868225, 0.002329220063984394]",0,1
"[1.4320869445800781, -1.5029174089431763]","[0.9495499134063721, 0.050450053066015244]",0,0
"[1.9728682041168213, -2.020132303237915]","[0.9818897247314453, 0.018110256642103195]",0,0
"[2.3839502334594727, -2.508648157119751]","[0.9925538897514343, 0.007446045987308025]",0,0
"[2.950941324234009, -2.658381700515747]","[0.9963498115539551, 0.0036501761060208082]",0,1
"[4.048142910003662, -3.9583933353424072]","[0.9996668100357056, 0.0003331660118419677]",0,0
"[0.8353260159492493, -1.0722819566726685]","[0.8707501888275146, 0.12924981117248535]",0,0
"[2.8410134315490723, -2.644901752471924]","[0.9958723187446594, 0.0041276318952441216]",0,1
"[2.7937912940979004, -2.916189670562744]","[0.996698260307312, 0.0033017979003489017]",0,0
"[3.5521459579467773, -2.9014065265655518]","[0.9984276294708252, 0.0015724413096904755]",0,0
"[1.8502886295318604, -2.018791913986206]","[0.9795493483543396, 0.020450597628951073]",0,0
"[1.8970134258270264, -2.06599497795105]","[0.9813485741615295, 0.018651364371180534]",1,0
"[3.584826946258545, -3.4925343990325928]","[0.9991567134857178, 0.0008432857575826347]",0,0
"[-1.058351993560791, 0.9732847213745117]","[0.11592108756303787, 0.8840789794921875]",1,1
"[1.6793783903121948, -1.8232731819152832]","[0.9707631468772888, 0.02923687733709812]",0,0
"[0.02931424230337143, -0.3473554849624634]","[0.5930696129798889, 0.4069303870201111]",1,1
"[2.4445607662200928, -2.773775815963745]","[0.9946129322052002, 0.005387153010815382]",0,1
"[-0.9645801782608032, 0.9148274064064026]","[0.1324569284915924, 0.86754310131073]",1,0
"[0.3376682698726654, -0.46516722440719604]","[0.6905806660652161, 0.30941930413246155]",0,0
"[2.9059016704559326, -2.701720952987671]","[0.9963436722755432, 0.003656365443021059]",0,1
"[1.6553384065628052, -1.5703606605529785]","[0.9617899656295776, 0.03820999711751938]",1,1
"[0.7158777713775635, -0.9772444367408752]","[0.8446342945098877, 0.15536567568778992]",0,0
"[2.9269673824310303, -2.576611280441284]","[0.9959443211555481, 0.004055656958371401]",0,0
"[1.5951566696166992, -1.5051767826080322]","[0.9569064974784851, 0.04309350252151489]",0,1
"[3.046689510345459, -2.754190444946289]","[0.9969841837882996, 0.0030157691799104214]",0,0
"[2.7583742141723633, -3.1075708866119385]","[0.9971736669540405, 0.0028263330459594727]",0,1
"[1.9898643493652344, -1.8670237064361572]","[0.9793037176132202, 0.020696276798844337]",0,0
"[2.3241405487060547, -2.5258798599243164]","[0.9922325611114502, 0.0077674128115177155]",0,0
"[3.0565390586853027, -3.543320655822754]","[0.998641312122345, 0.001358710345812142]",0,0
"[3.0808370113372803, -3.4077718257904053]","[0.9984816908836365, 0.0015183541690930724]",0,0
"[1.76060152053833, -1.5441874265670776]","[0.9645927548408508, 0.03540726378560066]",1,1
"[1.0241765975952148, -0.8442016839981079]","[0.8662705421447754, 0.133729487657547]",0,0
"[1.6682056188583374, -1.5582619905471802]","[0.9618182182312012, 0.03818175941705704]",0,0
"[3.290323257446289, -3.1322543621063232]","[0.9983781576156616, 0.0016218286473304033]",0,1
"[0.000968090258538723, 0.0655488520860672]","[0.48386040329933167, 0.516139566898346]",1,0
"[2.2339227199554443, -2.04310941696167]","[0.9863063097000122, 0.013693689368665218]",0,1
"[-0.2683277726173401, 0.14963741600513458]","[0.39700376987457275, 0.6029962301254272]",0,0
"[2.816657304763794, -2.79461932182312]","[0.9963569045066833, 0.0036430777981877327]",0,0
"[1.7303019762039185, -2.0238687992095947]","[0.9771161079406738, 0.02288392372429371]",0,0
"[2.8883936405181885, -2.921851873397827]","[0.9970122575759888, 0.0029877410270273685]",0,0
"[-0.5604358315467834, 0.6318562030792236]","[0.23284927010536194, 0.7671507596969604]",0,0
"[1.2385588884353638, -1.6001685857772827]","[0.9447330832481384, 0.05526694282889366]",0,0
"[1.2508189678192139, -1.190330982208252]","[0.9199118614196777, 0.08008814603090286]",0,0
"[1.138464331626892, -1.3398641347885132]","[0.9226085543632507, 0.07739146798849106]",0,1
"[-0.5527766942977905, 0.7929815053939819]","[0.20656472444534302, 0.793435275554657]",0,0
"[3.8869171142578125, -3.9199798107147217]","[0.9995933175086975, 0.0004067532136105001]",0,1
"[1.1440930366516113, -1.4487320184707642]","[0.9303984045982361, 0.0696016252040863]",0,1
"[2.178760051727295, -2.236480236053467]","[0.9880528450012207, 0.011947187595069408]",0,0
"[1.6407707929611206, -1.5702170133590698]","[0.9612456560134888, 0.03875431790947914]",0,0
"[1.339883804321289, -1.4455026388168335]","[0.941881000995636, 0.05811898410320282]",0,0
"[0.33675915002822876, -0.40733855962753296]","[0.6778912544250488, 0.3221087157726288]",0,0
"[1.440850019454956, -1.2450640201568604]","[0.9361903071403503, 0.06380967050790787]",0,0
"[2.9985218048095703, -3.2571117877960205]","[0.9980840682983398, 0.0019159319344908]",0,0
"[1.6920874118804932, -1.5134633779525757]","[0.9610426425933838, 0.0389573760330677]",0,1
"[2.700608015060425, -2.4777376651763916]","[0.9943943023681641, 0.005605723243206739]",0,0
"[1.9783673286437988, -2.2858145236968994]","[0.9861316680908203, 0.013868329115211964]",0,0
"[2.237562417984009, -2.6404049396514893]","[0.9924450516700745, 0.00755495997145772]",0,1
"[2.558831214904785, -2.571713924407959]","[0.9941213726997375, 0.005878573749214411]",0,0
"[2.286884069442749, -2.421874761581421]","[0.9910646677017212, 0.008935400284826756]",0,0
"[2.896071672439575, -3.1189324855804443]","[0.9975640773773193, 0.0024358900263905525]",0,0
"[-1.4848538637161255, 1.4707797765731812]","[0.0494709238409996, 0.9505290389060974]",1,1
"[1.822943925857544, -1.5722473859786987]","[0.9675539135932922, 0.03244609013199806]",0,1
"[1.413641333580017, -1.6195018291473389]","[0.9540491700172424, 0.045950841158628464]",0,0
"[4.380113124847412, -3.5238616466522217]","[0.9996308088302612, 0.00036913660005666316]",0,1
"[2.7537009716033936, -3.4262285232543945]","[0.9979337453842163, 0.002066295128315687]",0,0
"[3.159733295440674, -3.018270969390869]","[0.9979296922683716, 0.0020702690817415714]",0,1
"[3.3796751499176025, -3.15034818649292]","[0.9985431432723999, 0.0014568459009751678]",0,0
"[3.149047374725342, -3.159895420074463]","[0.9981833100318909, 0.0018166500376537442]",0,0
"[-0.04227689281105995, 0.14107953011989594]","[0.45428887009620667, 0.545711100101471]",1,0
"[2.1466915607452393, -2.2079286575317383]","[0.9873156547546387, 0.012684361077845097]",0,1
"[1.693739652633667, -1.699738621711731]","[0.9675000905990601, 0.032499901950359344]",0,1
"[2.116788387298584, -2.249871015548706]","[0.9874655604362488, 0.012534469366073608]",0,0
"[0.9852666854858398, -1.0157418251037598]","[0.8809029459953308, 0.11909707635641098]",0,0
"[3.0976145267486572, -2.929277181625366]","[0.9975927472114563, 0.0024071738589555025]",0,0
"[0.9244321584701538, -0.5255338549613953]","[0.8099932074546814, 0.1900068074464798]",0,0
"[2.010098457336426, -2.311619520187378]","[0.9868969321250916, 0.013103080913424492]",0,0
"[0.362933486700058, -0.35554131865501404]","[0.6722710728645325, 0.32772892713546753]",1,0
"[0.9382264614105225, -0.8532295823097229]","[0.8571056723594666, 0.14289431273937225]",0,0
"[1.6187125444412231, -2.3626773357391357]","[0.9816821217536926, 0.018317878246307373]",0,0
"[2.375232696533203, -2.1965842247009277]","[0.9897666573524475, 0.010233353823423386]",0,1
"[3.648664951324463, -3.339022159576416]","[0.9990776777267456, 0.0009223278029821813]",0,1
"[2.5993871688842773, -2.3551132678985596]","[0.9929977655410767, 0.007002227008342743]",1,0
"[1.540798306465149, -1.8455438613891602]","[0.9672749638557434, 0.03272504732012749]",0,0
"[1.995229959487915, -1.8353180885314941]","[0.9787630438804626, 0.021236926317214966]",0,0
"[1.9696356058120728, -1.9359440803527832]","[0.9802678823471069, 0.019732091575860977]",0,0
"[2.2654247283935547, -2.2515437602996826]","[0.9891959428787231, 0.010804078541696072]",0,1
"[0.5373255610466003, -0.52284175157547]","[0.7427225112915039, 0.2572774887084961]",0,0
