Logits,Scores,Labels,SkinType
"[2.301224946975708, -2.3626954555511475]","[0.9906586408615112, 0.009341339580714703]",0,0
"[1.7607603073120117, -1.8844654560089111]","[0.9745491147041321, 0.025450849905610085]",0,0
"[0.7934686541557312, -1.106558084487915]","[0.8698945641517639, 0.13010543584823608]",1,0
"[1.0477997064590454, -1.0619395971298218]","[0.8918461799621582, 0.1081538051366806]",0,0
"[3.135124921798706, -3.1536011695861816]","[0.9981462955474854, 0.0018536822171881795]",0,0
"[1.7024701833724976, -1.8575551509857178]","[0.9723482728004456, 0.027651745826005936]",0,0
"[2.7264962196350098, -3.1387600898742676]","[0.9971717000007629, 0.0028282739222049713]",0,0
"[1.4823262691497803, -1.490840196609497]","[0.9513470530509949, 0.048652950674295425]",0,0
"[1.47255277633667, -1.6120173931121826]","[0.9562518000602722, 0.04374822601675987]",0,0
"[3.3906850814819336, -3.4997384548187256]","[0.9989835619926453, 0.001016448368318379]",0,1
"[1.6022605895996094, -0.9951642751693726]","[0.9306957125663757, 0.06930433213710785]",1,0
"[-0.4324474632740021, 0.4424433708190918]","[0.2942376434803009, 0.7057623267173767]",0,0
"[1.8431307077407837, -2.006596803665161]","[0.9791581034660339, 0.020841902121901512]",0,0
"[0.6261872053146362, -0.5208156108856201]","[0.7589631080627441, 0.24103696644306183]",0,0
"[1.7176589965820312, -1.8058644533157349]","[0.9713497161865234, 0.028650280088186264]",0,0
"[1.0733760595321655, -0.8734123110771179]","[0.8750959634780884, 0.12490396946668625]",1,0
"[3.146228075027466, -2.790193557739258]","[0.9973655343055725, 0.0026345066726207733]",0,1
"[1.245793104171753, -1.3357971906661987]","[0.9296673536300659, 0.07033268362283707]",0,0
"[1.4326140880584717, -1.5976418256759644]","[0.95392245054245, 0.046077582985162735]",0,0
"[1.2324841022491455, -1.3143625259399414]","[0.9273614287376404, 0.0726386234164238]",0,0
"[2.8418283462524414, -2.6787126064300537]","[0.9960123300552368, 0.00398771557956934]",0,0
"[3.3708739280700684, -3.5688579082489014]","[0.9990323781967163, 0.0009675923502072692]",0,1
"[1.4165278673171997, -1.558640718460083]","[0.951439619064331, 0.048560358583927155]",0,0
"[-1.6859714984893799, 1.7505500316619873]","[0.03117336891591549, 0.9688266515731812]",1,0
"[3.3709018230438232, -3.454638957977295]","[0.9989155530929565, 0.001084511517547071]",0,0
"[1.4951776266098022, -1.4192255735397339]","[0.9485538601875305, 0.051446136087179184]",0,0
"[1.8432267904281616, -1.984960675239563]","[0.9787139296531677, 0.021286049857735634]",0,0
"[2.298483371734619, -2.569180727005005]","[0.9923674464225769, 0.007632604334503412]",0,0
"[1.16497004032135, -1.0385512113571167]","[0.9005652666091919, 0.09943472594022751]",0,0
"[2.9185824394226074, -3.4007441997528076]","[0.9982020854949951, 0.0017979179974645376]",0,0
"[2.236368417739868, -2.138368606567383]","[0.9875651001930237, 0.0124348821118474]",0,0
"[1.958774209022522, -1.8906028270721436]","[0.9791508913040161, 0.020849056541919708]",0,0
"[0.3317071199417114, -0.2659272253513336]","[0.6451148986816406, 0.3548851013183594]",1,0
"[0.8446224331855774, -0.9980493783950806]","[0.8632644414901733, 0.13673560321331024]",0,0
"[0.7216336131095886, -0.5741778612136841]","[0.7851292490959167, 0.21487081050872803]",0,0
"[-1.3574516773223877, 1.381524682044983]","[0.06071224436163902, 0.9392877817153931]",1,1
"[2.2876124382019043, -2.318925619125366]","[0.9901124835014343, 0.009887593798339367]",0,0
"[2.531608819961548, -2.4810938835144043]","[0.9933910369873047, 0.006608927622437477]",0,0
"[-1.4056828022003174, 1.4217325448989868]","[0.055860549211502075, 0.9441394209861755]",1,0
"[2.457643747329712, -2.462653398513794]","[0.9927559494972229, 0.007244102656841278]",0,0
"[3.4924561977386475, -3.4086179733276367]","[0.9989942908287048, 0.0010056907776743174]",0,0
"[1.771850824356079, -1.6238983869552612]","[0.9675713777542114, 0.03242857754230499]",0,0
"[3.1941542625427246, -3.3206374645233154]","[0.9985207915306091, 0.0014791734283789992]",0,0
"[1.1591516733169556, -0.8016103506088257]","[0.8766154050827026, 0.12338460236787796]",0,0
"[1.297001838684082, -1.3121987581253052]","[0.9314513206481934, 0.06854863464832306]",0,0
"[2.302388906478882, -2.6938467025756836]","[0.9932820796966553, 0.006717922165989876]",0,0
"[3.55171799659729, -3.2195565700531006]","[0.9988551139831543, 0.001144920359365642]",0,1
"[2.3030483722686768, -2.540907859802246]","[0.9921857714653015, 0.00781429186463356]",0,1
"[0.12313026934862137, -0.11463776975870132]","[0.5591635704040527, 0.44083645939826965]",0,0
"[1.6499457359313965, -1.773249864578247]","[0.9684216976165771, 0.03157835826277733]",0,0
"[1.4127087593078613, -1.3988394737243652]","[0.9432966709136963, 0.05670331045985222]",0,0
"[2.804302453994751, -2.729855537414551]","[0.9960660338401794, 0.003933996427804232]",0,0
"[3.127385377883911, -3.1868526935577393]","[0.9981929659843445, 0.0018070732476189733]",0,1
"[2.1787936687469482, -1.742112159729004]","[0.9805622696876526, 0.019437814131379128]",0,0
"[1.4664199352264404, -1.3916329145431519]","[0.9457334280014038, 0.0542665496468544]",0,0
"[3.5089099407196045, -3.5596330165863037]","[0.9991492033004761, 0.0008507483871653676]",0,0
"[3.3680944442749023, -3.17077374458313]","[0.9985559582710266, 0.0014440363738685846]",0,0
"[2.0514066219329834, -2.1201322078704834]","[0.9848058819770813, 0.015194077976047993]",0,0
"[3.2168474197387695, -3.3850739002227783]","[0.9986440539360046, 0.0013559161452576518]",0,0
"[-1.1943787336349487, 1.1903632879257202]","[0.08434361219406128, 0.915656328201294]",1,0
"[0.5429393649101257, -0.3118819296360016]","[0.7015775442123413, 0.2984224557876587]",1,0
"[2.57574462890625, -2.6443874835968018]","[0.9946224689483643, 0.005377542227506638]",0,0
"[1.4326081275939941, -1.1683611869812012]","[0.9309239387512207, 0.0690760686993599]",0,0
"[4.001021385192871, -4.2137603759765625]","[0.9997294545173645, 0.0002705503429751843]",0,1
"[-1.8083781003952026, 1.7521708011627197]","[0.027637669816613197, 0.9723623394966125]",1,0
"[-1.1392438411712646, 1.233452558517456]","[0.08527856320142746, 0.9147213697433472]",1,0
"[2.17366623878479, -2.6582071781158447]","[0.9920915365219116, 0.007908530533313751]",0,0
"[1.9989157915115356, -1.5925496816635132]","[0.9731811285018921, 0.02681884355843067]",0,0
"[2.267791986465454, -2.270935535430908]","[0.9894260168075562, 0.010573990643024445]",0,0
"[1.109540343284607, -1.2159913778305054]","[0.910969614982605, 0.08903039246797562]",0,0
"[-1.3237322568893433, 1.3325461149215698]","[0.0656030997633934, 0.9343969225883484]",1,0
"[2.3727145195007324, -2.213641881942749]","[0.9899128675460815, 0.010087134316563606]",0,0
"[1.5682322978973389, -1.7798774242401123]","[0.9660428762435913, 0.03395712003111839]",0,1
"[-1.5335159301757812, 1.452898621559143]","[0.04804341122508049, 0.951956570148468]",1,0
"[1.8160841464996338, -2.1423001289367676]","[0.9812637567520142, 0.01873619109392166]",0,0
"[1.7788853645324707, -1.768304467201233]","[0.9720010161399841, 0.02799895405769348]",0,1
"[1.1533161401748657, -1.1415823698043823]","[0.908453643321991, 0.09154634922742844]",0,0
"[-0.4010413885116577, 0.4358372092247009]","[0.3021925985813141, 0.6978074312210083]",1,1
"[4.015110969543457, -4.268898963928223]","[0.9997475743293762, 0.0002524588198866695]",0,1
"[0.6191064119338989, -0.564900815486908]","[0.7656675577163696, 0.23433247208595276]",0,0
"[3.357691526412964, -3.3773157596588135]","[0.9988129138946533, 0.0011871556052938104]",0,0
"[4.601027965545654, -4.123476028442383]","[0.9998373985290527, 0.00016252689238172024]",0,0
"[0.6001358032226562, -0.6875537633895874]","[0.7837558388710022, 0.21624413132667542]",0,0
"[2.711592197418213, -2.5463898181915283]","[0.9948211908340454, 0.005178838036954403]",0,0
"[3.0252392292022705, -2.843125343322754]","[0.9971804618835449, 0.0028195222839713097]",0,0
"[2.4461655616760254, -2.650394916534424]","[0.9939194917678833, 0.006080553866922855]",0,0
"[2.3730037212371826, -2.301459789276123]","[0.9907557368278503, 0.009244278073310852]",0,0
"[2.306553602218628, -2.501152515411377]","[0.9918996095657349, 0.008100420236587524]",0,0
"[4.003787040710449, -4.183435440063477]","[0.9997218251228333, 0.00027810808387584984]",0,0
"[1.9221680164337158, -1.7128270864486694]","[0.974294126033783, 0.025705840438604355]",0,1
"[0.37030109763145447, -0.25839605927467346]","[0.6521940231323242, 0.34780603647232056]",0,0
"[1.7009228467941284, -1.513562798500061]","[0.9613757133483887, 0.038624223321676254]",0,0
"[2.593583345413208, -2.3931503295898438]","[0.9932183623313904, 0.006781627424061298]",0,1
"[3.2190287113189697, -3.180567502975464]","[0.9983404874801636, 0.0016594697954133153]",0,0
"[3.038360834121704, -2.7492563724517822]","[0.9969441294670105, 0.0030559103470295668]",0,0
"[0.9776952862739563, -1.182697057723999]","[0.896635890007019, 0.10336408764123917]",0,0
"[3.398021936416626, -3.17724609375]","[0.9986075758934021, 0.0013924908125773072]",0,0
"[2.5974953174591064, -2.44665265083313]","[0.9935943484306335, 0.006405654363334179]",0,0
"[0.7973945140838623, -1.1785666942596436]","[0.8782499432563782, 0.12175002694129944]",0,0
"[0.7187217473983765, -0.7386273145675659]","[0.8111268877983093, 0.18887311220169067]",0,0
"[2.279982805252075, -2.3767387866973877]","[0.990591824054718, 0.0094081936404109]",0,0
