Logits,Scores,Labels,SkinType
"[2.301591634750366, -2.4528608322143555]","[0.9914603233337402, 0.00853970367461443]",0,0
"[1.9155102968215942, -1.7209995985031128]","[0.9743320345878601, 0.025667928159236908]",0,0
"[0.8744847178459167, -0.5508899688720703]","[0.8061796426773071, 0.19382037222385406]",1,0
"[1.6394795179367065, -1.430296778678894]","[0.9556286931037903, 0.044371314346790314]",0,0
"[1.3031812906265259, -1.2660224437713623]","[0.9288530945777893, 0.0711468979716301]",0,0
"[0.7925035357475281, -0.8707125186920166]","[0.8406692743301392, 0.15933074057102203]",0,0
"[1.4828180074691772, -1.2781784534454346]","[0.9405313730239868, 0.05946861580014229]",0,0
"[1.6087071895599365, -1.9297739267349243]","[0.9717631340026855, 0.028236933052539825]",0,0
"[1.2457515001296997, -1.0245517492294312]","[0.9063875079154968, 0.09361247718334198]",0,0
"[2.494133234024048, -2.0903148651123047]","[0.9898937344551086, 0.010106206871569157]",0,1
"[1.738787293434143, -1.5904710292816162]","[0.9654190540313721, 0.034580979496240616]",1,0
"[0.6263431310653687, -0.5779755711555481]","[0.7692921757698059, 0.2307078242301941]",0,0
"[1.8681563138961792, -2.010601758956909]","[0.9797423481941223, 0.020257633179426193]",0,0
"[-0.16795749962329865, 0.06567034870386124]","[0.441857248544693, 0.5581427216529846]",0,0
"[1.6925877332687378, -1.6637086868286133]","[0.9663103818893433, 0.033689580857753754]",0,0
"[-0.12092787027359009, 0.09986244887113571]","[0.44502556324005127, 0.5549744367599487]",1,0
"[4.287609577178955, -3.9811933040618896]","[0.999743640422821, 0.0002563263988122344]",0,1
"[1.690660834312439, -1.6041738986968994]","[0.9642511606216431, 0.03574881702661514]",0,0
"[1.611616849899292, -1.6858266592025757]","[0.9643410444259644, 0.035659000277519226]",0,0
"[0.7297953963279724, 0.019428890198469162]","[0.6704821586608887, 0.3295178711414337]",0,0
"[2.444262742996216, -2.013896942138672]","[0.9885489344596863, 0.011451018042862415]",0,0
"[2.8746912479400635, -2.431365966796875]","[0.9950630068778992, 0.00493695680052042]",0,1
"[2.437258720397949, -2.600505828857422]","[0.993553638458252, 0.006446410436183214]",0,0
"[-2.593041181564331, 2.738521099090576]","[0.0048132301308214664, 0.9951867461204529]",1,0
"[2.778601884841919, -2.5508410930633545]","[0.9951765537261963, 0.004823390860110521]",0,0
"[1.084411859512329, -1.1954412460327148]","[0.9071946740150452, 0.09280531853437424]",0,0
"[2.06907057762146, -1.8019465208053589]","[0.9795881509780884, 0.020411841571331024]",0,0
"[2.917663812637329, -2.314873456954956]","[0.9946883916854858, 0.0053115952759981155]",0,0
"[1.0729337930679321, -0.7104561924934387]","[0.85611492395401, 0.1438850313425064]",0,0
"[0.9857048988342285, -0.672695517539978]","[0.8400231599807739, 0.15997684001922607]",0,0
"[3.2927205562591553, -2.7588422298431396]","[0.9976513981819153, 0.0023486509453505278]",0,0
"[0.5072221159934998, -0.5142291188240051]","[0.7352551817893982, 0.2647448182106018]",0,0
"[0.06277050077915192, 0.07517161965370178]","[0.4968997836112976, 0.5031002759933472]",1,0
"[0.9844707250595093, -0.5619543790817261]","[0.8243967294692993, 0.17560318112373352]",0,0
"[1.2420088052749634, -0.9891080260276794]","[0.9030092358589172, 0.09699078649282455]",0,0
"[-1.2135493755340576, 1.3026388883590698]","[0.07473109662532806, 0.9252688884735107]",1,1
"[1.7353075742721558, -1.6506925821304321]","[0.9672641754150391, 0.03273587301373482]",0,0
"[2.5620226860046387, -2.265077829360962]","[0.9920539855957031, 0.00794606376439333]",0,0
"[-2.1695821285247803, 2.2175168991088867]","[0.012283979915082455, 0.987716019153595]",1,0
"[3.2793591022491455, -2.806964635848999]","[0.9977313876152039, 0.002268593991175294]",0,0
"[2.5831542015075684, -2.4781460762023926]","[0.9937026500701904, 0.006297405809164047]",0,0
"[1.9715478420257568, -2.04465651512146]","[0.9822977781295776, 0.017702221870422363]",0,0
"[2.1371002197265625, -2.0018584728240967]","[0.9843106269836426, 0.01568935625255108]",0,0
"[1.3666269779205322, -1.1499272584915161]","[0.9252942204475403, 0.07470577955245972]",0,0
"[1.6478383541107178, -2.233107089996338]","[0.9797857403755188, 0.0202142633497715]",0,0
"[2.6621737480163574, -2.369649887084961]","[0.9935153722763062, 0.006484572310000658]",0,0
"[2.821638584136963, -2.989675283432007]","[0.9970154762268066, 0.002984561026096344]",0,1
"[4.357388496398926, -3.6180317401885986]","[0.9996563196182251, 0.0003436923143453896]",0,1
"[-1.1526029109954834, 1.2369848489761353]","[0.08397013694047928, 0.9160299301147461]",0,0
"[2.526075839996338, -2.35129451751709]","[0.9924405813217163, 0.007559437304735184]",0,0
"[1.7223260402679443, -1.6857424974441528]","[0.9679557085037231, 0.032044246792793274]",0,0
"[2.671172618865967, -2.256793975830078]","[0.9928107857704163, 0.0071891541592776775]",0,0
"[2.5846922397613525, -2.375229835510254]","[0.9930353760719299, 0.006964629981666803]",0,1
"[0.07390227913856506, 0.026260044425725937]","[0.5119083523750305, 0.48809173703193665]",0,0
"[2.1755828857421875, -2.1038527488708496]","[0.98633873462677, 0.013661261647939682]",0,0
"[1.50558340549469, -1.340559482574463]","[0.9451189041137695, 0.05488104000687599]",0,0
"[2.692019462585449, -2.032485246658325]","[0.9912029504776001, 0.008797036483883858]",0,0
"[0.3774629235267639, -0.3703855276107788]","[0.6787097454071045, 0.3212903141975403]",0,0
"[2.390855550765991, -2.5293116569519043]","[0.9927549958229065, 0.007245038636028767]",0,0
"[-1.495793342590332, 1.7502772808074951]","[0.03746834024786949, 0.9625316858291626]",1,0
"[0.18517425656318665, 0.02037212997674942]","[0.5411075353622437, 0.45889246463775635]",1,0
"[2.792919158935547, -2.6140072345733643]","[0.9955346584320068, 0.004465377423912287]",0,0
"[2.363891363143921, -2.1801559925079346]","[0.9894815683364868, 0.010518481023609638]",0,0
"[3.018446683883667, -3.096931219100952]","[0.9977962970733643, 0.0022037739399820566]",0,1
"[-2.2442984580993652, 2.4919750690460205]","[0.00869500357657671, 0.9913049936294556]",1,0
"[-1.0731875896453857, 1.406646966934204]","[0.07728400081396103, 0.9227160215377808]",1,0
"[3.2345921993255615, -2.464160919189453]","[0.9966610670089722, 0.0033389534801244736]",0,0
"[2.633984088897705, -2.818424940109253]","[0.9957323670387268, 0.004267677664756775]",0,0
"[2.6351020336151123, -3.02459716796875]","[0.9965285658836365, 0.003471470670774579]",0,0
"[2.1936869621276855, -1.9188393354415894]","[0.9838972091674805, 0.016102829948067665]",0,0
"[-0.9167425036430359, 1.357753038406372]","[0.0932573601603508, 0.9067426323890686]",1,0
"[2.38320255279541, -2.730806350708008]","[0.9940239787101746, 0.005976005923002958]",0,0
"[2.0038912296295166, -1.9736557006835938]","[0.9816129207611084, 0.018387114629149437]",0,1
"[-1.6351372003555298, 1.9315611124038696]","[0.027472887188196182, 0.9725270867347717]",1,0
"[1.7503248453140259, -1.4199835062026978]","[0.9597015380859375, 0.04029849171638489]",0,0
"[2.9465250968933105, -2.9521422386169434]","[0.9972643852233887, 0.0027355938218533993]",0,1
"[1.5392972230911255, -1.4825454950332642]","[0.953551173210144, 0.04644878953695297]",0,0
"[-1.8682925701141357, 2.1979408264160156]","[0.016852939501404762, 0.9831470847129822]",1,1
"[3.231287717819214, -2.9676570892333984]","[0.9979725480079651, 0.0020274536218494177]",0,1
"[0.8859215974807739, -0.20135650038719177]","[0.7478687763214111, 0.2521311342716217]",0,0
"[3.9301037788391113, -3.806638240814209]","[0.9995636343955994, 0.000436300877481699]",0,0
"[3.477416753768921, -3.4817423820495605]","[0.999051034450531, 0.0009489937801845372]",0,0
"[0.03246397152543068, 0.009152926504611969]","[0.5058274865150452, 0.49417251348495483]",0,0
"[2.220371961593628, -1.9447051286697388]","[0.9847089052200317, 0.015291067771613598]",0,0
"[3.403348207473755, -3.109325408935547]","[0.9985176920890808, 0.0014823052333667874]",0,0
"[1.592379093170166, -0.9379839897155762]","[0.9262431263923645, 0.07375683635473251]",0,0
"[2.4205551147460938, -2.1360857486724854]","[0.9896118640899658, 0.010388217866420746]",0,0
"[2.917783737182617, -2.3510212898254395]","[0.9948766827583313, 0.0051233768463134766]",0,0
"[1.0993680953979492, -1.1173638105392456]","[0.9017419815063477, 0.09825797379016876]",0,0
"[1.7611234188079834, -1.6861679553985596]","[0.9691502451896667, 0.030849739909172058]",0,1
"[0.7625869512557983, -1.1026928424835205]","[0.8659111857414246, 0.13408884406089783]",0,0
"[3.472768783569336, -2.936929702758789]","[0.9983571171760559, 0.0016428171657025814]",0,0
"[3.1073286533355713, -2.913529396057129]","[0.9975783228874207, 0.0024217076133936644]",0,1
"[3.5183722972869873, -2.851949691772461]","[0.9982913136482239, 0.001708683092147112]",0,0
"[1.6032830476760864, -1.550479769706726]","[0.9590566754341125, 0.040943268686532974]",0,0
"[1.058846116065979, -0.9607648849487305]","[0.8828407526016235, 0.11715922504663467]",0,0
"[2.766707181930542, -2.4597277641296387]","[0.9946560859680176, 0.005343935452401638]",0,0
"[2.727557897567749, -2.3427987098693848]","[0.993759036064148, 0.0062409876845777035]",0,0
"[0.4589169919490814, -0.6044005751609802]","[0.7433240413665771, 0.25667598843574524]",0,0
"[1.8193925619125366, -1.9328064918518066]","[0.9770719408988953, 0.02292805165052414]",0,0
"[1.7081483602523804, -1.5947624444961548]","[0.9645285606384277, 0.035471465438604355]",0,0
