Logits,Scores,Labels,SkinType
"[1.1738427877426147, -0.8318504095077515]","[0.8813934922218323, 0.11860645562410355]",0,0
"[2.1291918754577637, -1.7864527702331543]","[0.980461597442627, 0.01953834295272827]",0,1
"[2.5883119106292725, -2.3246707916259766]","[0.9927030801773071, 0.0072968932799994946]",0,1
"[2.153181791305542, -1.634294867515564]","[0.977849006652832, 0.022150913253426552]",0,1
"[1.5598678588867188, -1.409597635269165]","[0.9511755108833313, 0.04882454127073288]",0,0
"[0.7524062395095825, -0.708408534526825]","[0.8116573095321655, 0.18834276497364044]",0,0
"[-1.096328616142273, 1.3550270795822144]","[0.07933946698904037, 0.9206605553627014]",1,0
"[-0.4253420829772949, 0.5558048486709595]","[0.27266427874565125, 0.7273357510566711]",1,0
"[-0.06137131527066231, -0.21869423985481262]","[0.539249837398529, 0.4607502222061157]",0,1
"[3.2664756774902344, -3.18811297416687]","[0.9984291195869446, 0.001570814405567944]",0,0
"[-0.8544079065322876, 0.5502914786338806]","[0.19707146286964417, 0.8029285669326782]",1,0
"[-1.9438270330429077, 2.447474479675293]","[0.012233095243573189, 0.9877668619155884]",1,0
"[4.029366970062256, -3.1294703483581543]","[0.9992226362228394, 0.0007773537654429674]",0,1
"[4.117520809173584, -3.9948267936706543]","[0.9997003078460693, 0.00029972437187097967]",0,0
"[-2.2515223026275635, 2.2336783409118652]","[0.011148923076689243, 0.9888511300086975]",1,0
"[2.52553391456604, -2.7788755893707275]","[0.9950549602508545, 0.004945056978613138]",0,1
"[2.098142385482788, -2.0933401584625244]","[0.9851014614105225, 0.01489852275699377]",0,1
"[2.3040874004364014, -1.5408930778503418]","[0.97906094789505, 0.020938999950885773]",0,0
"[2.489973545074463, -2.211534261703491]","[0.9910001158714294, 0.008999843150377274]",0,0
"[2.378190040588379, -1.7928531169891357]","[0.9847984910011292, 0.015201493166387081]",0,0
"[4.1563920974731445, -3.449873208999634]","[0.9995028972625732, 0.0004970786394551396]",0,1
"[5.089747905731201, -4.643135070800781]","[0.9999407529830933, 5.929754115641117e-05]",0,0
"[1.4181756973266602, -1.1581090688705444]","[0.9293196797370911, 0.07068036496639252]",0,0
"[1.4646633863449097, -1.317999243736267]","[0.9417316913604736, 0.05826827511191368]",0,1
"[2.22155499458313, -2.260014533996582]","[0.9888110160827637, 0.011189031414687634]",0,0
"[2.579887628555298, -2.7353789806365967]","[0.9951080679893494, 0.0048919194377958775]",0,0
"[0.6543429493904114, -0.5847310423851013]","[0.7754027843475342, 0.22459721565246582]",0,0
"[0.41030260920524597, -0.5726453065872192]","[0.7276927828788757, 0.27230724692344666]",1,0
"[2.047135353088379, -1.817204236984253]","[0.9794542193412781, 0.02054578624665737]",0,0
"[-2.5313539505004883, 2.767430543899536]","[0.004972813650965691, 0.9950272440910339]",1,1
"[2.040036678314209, -1.6385090351104736]","[0.9753625988960266, 0.02463735081255436]",0,0
"[-2.1445977687835693, 2.513417959213257]","[0.009396140463650227, 0.9906038641929626]",1,1
"[0.4789808988571167, -0.25960496068000793]","[0.6766865253448486, 0.323313444852829]",0,1
"[1.3740214109420776, -1.030463457107544]","[0.9171686768531799, 0.08283135294914246]",1,0
"[2.2354815006256104, -1.4923704862594604]","[0.9765201807022095, 0.023479873314499855]",0,0
"[2.4118502140045166, -2.4905953407287598]","[0.9926263689994812, 0.007373617962002754]",0,1
"[3.1255688667297363, -3.0905861854553223]","[0.9980071187019348, 0.0019929290283471346]",1,1
"[1.4138208627700806, -0.9479004144668579]","[0.9138613939285278, 0.08613859862089157]",0,0
"[2.256425142288208, -2.1579370498657227]","[0.9880424737930298, 0.011957559734582901]",0,0
"[1.8793566226959229, -1.5394078493118286]","[0.968285858631134, 0.03171414136886597]",0,1
"[2.9152586460113525, -2.7516698837280273]","[0.9965534210205078, 0.003446552436798811]",0,0
"[4.755359172821045, -3.8285140991210938]","[0.9998130202293396, 0.00018706382252275944]",0,1
"[2.788961172103882, -2.6161646842956543]","[0.9955266118049622, 0.004473388660699129]",0,0
"[2.333014488220215, -2.0563628673553467]","[0.987743616104126, 0.01225636713206768]",0,0
"[3.28427791595459, -2.484325885772705]","[0.9968855977058411, 0.0031143866945058107]",0,0
"[2.8788647651672363, -2.5490665435791016]","[0.9956270456314087, 0.004372966010123491]",0,0
"[1.040433645248413, -1.00543212890625]","[0.8855292797088623, 0.11447080224752426]",1,1
"[-0.12670254707336426, 0.8030220866203308]","[0.2829805910587311, 0.7170194387435913]",0,0
"[2.1662518978118896, -2.0037713050842285]","[0.9847832322120667, 0.015216777101159096]",0,0
"[2.1494858264923096, -1.8820347785949707]","[0.9825621843338013, 0.01743784360587597]",0,1
"[-0.6742880344390869, 0.7420377135276794]","[0.19523821771144867, 0.8047617673873901]",1,0
"[2.3310158252716064, -2.3011574745178223]","[0.9903602600097656, 0.00963975116610527]",0,1
"[-0.05499502643942833, 0.04376828670501709]","[0.4753292202949524, 0.5246707797050476]",0,0
"[3.0086872577667236, -2.8174214363098145]","[0.9970592260360718, 0.0029408575501292944]",0,0
"[2.0841009616851807, -1.8539892435073853]","[0.9808870553970337, 0.0191129669547081]",0,0
"[1.6492919921875, -1.9040743112564087]","[0.9721686244010925, 0.02783135138452053]",0,0
"[-1.2172776460647583, 1.5305242538452148]","[0.06021091341972351, 0.9397890567779541]",0,0
"[1.469058871269226, -1.5380076169967651]","[0.9528923630714417, 0.04710765182971954]",0,0
"[1.34782874584198, -1.041176199913025]","[0.9159849882125854, 0.08401497453451157]",0,0
"[1.0346815586090088, -1.1935895681381226]","[0.9027596712112427, 0.09724031388759613]",0,1
"[-0.6102520823478699, 1.057692527770996]","[0.15869837999343872, 0.8413015604019165]",0,0
"[3.8976619243621826, -3.5557429790496826]","[0.9994208812713623, 0.000579129671677947]",0,1
"[-0.11474180221557617, 0.2201729714870453]","[0.4170452654361725, 0.5829547643661499]",0,1
"[2.4789888858795166, -2.2574734687805176]","[0.9913066029548645, 0.008693374693393707]",0,0
"[1.7981886863708496, -1.5193288326263428]","[0.9650248885154724, 0.03497510030865669]",0,0
"[1.7328885793685913, -1.7073942422866821]","[0.968940019607544, 0.03105996921658516]",0,0
"[1.4539622068405151, -1.266688346862793]","[0.938234269618988, 0.061765752732753754]",0,0
"[1.633222222328186, -1.4015426635742188]","[0.9541202187538147, 0.045879799872636795]",0,0
"[4.602357387542725, -4.182618141174316]","[0.9998469352722168, 0.0001529915170976892]",0,0
"[1.8424975872039795, -1.469455599784851]","[0.964836597442627, 0.03516339883208275]",0,1
"[3.2630696296691895, -2.916881799697876]","[0.9979337453842163, 0.0020662497263401747]",0,0
"[3.1131937503814697, -2.7635748386383057]","[0.997204065322876, 0.002795991487801075]",0,0
"[2.410139322280884, -1.9503483772277832]","[0.9873888492584229, 0.012611082755029202]",0,1
"[3.0553674697875977, -2.781651496887207]","[0.9970909357070923, 0.002909039380028844]",0,0
"[3.463576078414917, -2.9018971920013428]","[0.9982830286026001, 0.0017169741913676262]",0,0
"[1.2666206359863281, -1.6674760580062866]","[0.949506402015686, 0.05049354210495949]",0,0
"[-1.0442687273025513, 1.208631992340088]","[0.0950995609164238, 0.9049004316329956]",1,1
"[4.0687642097473145, -3.7439825534820557]","[0.999595582485199, 0.00040438162977807224]",0,1
"[2.711635112762451, -2.7088143825531006]","[0.995594322681427, 0.004405662417411804]",0,0
"[2.619713544845581, -2.3367528915405273]","[0.9930114150047302, 0.006988566368818283]",0,1
"[1.6190202236175537, -1.3798950910568237]","[0.9525250196456909, 0.047474902123212814]",0,0
"[2.4262192249298096, -2.37190842628479]","[0.9918221831321716, 0.0081777423620224]",0,1
"[3.5591650009155273, -3.2924680709838867]","[0.9989433884620667, 0.001056609326042235]",0,0
"[2.931943655014038, -2.746943473815918]","[0.996594250202179, 0.0034057199954986572]",0,0
"[-0.5442207455635071, 0.8405723571777344]","[0.20024031400680542, 0.7997596859931946]",1,0
"[1.650089144706726, -2.134561538696289]","[0.9777878522872925, 0.022212205454707146]",0,1
"[3.626727819442749, -3.025946617126465]","[0.998711109161377, 0.001288902247324586]",0,1
"[3.134669065475464, -2.6715645790100098]","[0.9970002770423889, 0.0029997159726917744]",0,0
"[-0.07383331656455994, 0.2107672095298767]","[0.42932623624801636, 0.5706737041473389]",0,0
"[2.2047886848449707, -1.8212260007858276]","[0.9824675917625427, 0.017532434314489365]",0,0
"[0.7888771891593933, -0.9188526272773743]","[0.8465416431427002, 0.15345841646194458]",0,0
"[2.8249258995056152, -3.002403974533081]","[0.9970627427101135, 0.0029372801072895527]",0,0
"[1.1367342472076416, -0.5693227052688599]","[0.8463242053985596, 0.1536758542060852]",1,0
"[0.9858176708221436, -0.5727083086967468]","[0.8261417746543884, 0.17385825514793396]",0,0
"[2.4915244579315186, -1.628047227859497]","[0.9840084314346313, 0.015991587191820145]",0,0
"[3.008986234664917, -3.070739984512329]","[0.9977164268493652, 0.0022835766430944204]",0,1
"[2.943570613861084, -2.617535352706909]","[0.9961702227592468, 0.003829799359664321]",0,1
"[2.220952272415161, -2.0590460300445557]","[0.9863463044166565, 0.013653681613504887]",1,0
"[1.263759970664978, -0.9556571245193481]","[0.9019797444343567, 0.09802033752202988]",0,0
"[1.339824914932251, -1.1515930891036987]","[0.9235379695892334, 0.07646200805902481]",0,0
"[2.146919012069702, -1.689090371131897]","[0.9788763523101807, 0.021123703569173813]",0,0
"[3.29000186920166, -2.826286792755127]","[0.9977982044219971, 0.002201771829277277]",0,1
"[-0.20764796435832977, 0.10882019251585007]","[0.42153671383857727, 0.5784632563591003]",0,0
