Logits,Scores,Labels,SkinType
"[4.342822074890137, -4.16069221496582]","[0.9997972846031189, 0.00020271347602829337]",0,1
"[3.150111198425293, -2.359706401824951]","[0.9959695339202881, 0.004030534531921148]",0,0
"[3.6234242916107178, -3.2934277057647705]","[0.9990099668502808, 0.0009899635333567858]",0,1
"[3.0808258056640625, -3.041625738143921]","[0.9978117346763611, 0.0021882732398808002]",0,1
"[1.3965051174163818, -0.900752604007721]","[0.9086496233940125, 0.09135033190250397]",0,1
"[3.5795249938964844, -3.355041980743408]","[0.9990273714065552, 0.0009725976269692183]",0,0
"[3.042518138885498, -2.775771141052246]","[0.9970360994338989, 0.0029638754203915596]",0,0
"[-0.1316697895526886, 0.03273344039916992]","[0.45899152755737305, 0.541008472442627]",1,0
"[-2.17067289352417, 2.300541877746582]","[0.011304173618555069, 0.9886958599090576]",1,0
"[1.4225102663040161, -1.5219593048095703]","[0.9500014781951904, 0.04999855160713196]",0,1
"[3.3466522693634033, -2.9238600730895996]","[0.9981123208999634, 0.0018876887625083327]",0,0
"[-0.043850354850292206, -0.0646580383181572]","[0.5052017569541931, 0.49479830265045166]",1,0
"[-4.199065208435059, 4.682516574859619]","[0.00013890488480683416, 0.9998611211776733]",1,0
"[3.0539848804473877, -2.5882248878479004]","[0.9964674711227417, 0.0035325023345649242]",0,1
"[2.907210111618042, -2.960491418838501]","[0.9971786737442017, 0.002821386558935046]",0,0
"[-2.843682050704956, 2.9605255126953125]","[0.003005780279636383, 0.9969942569732666]",1,0
"[1.6477237939834595, -1.8690266609191895]","[0.9711606502532959, 0.028839372098445892]",0,1
"[2.4194226264953613, -2.393136501312256]","[0.9919384121894836, 0.008061517961323261]",0,1
"[4.419897079467773, -3.770724296569824]","[0.9997227787971497, 0.0002771646832115948]",0,0
"[3.250328779220581, -3.425882339477539]","[0.998741090297699, 0.00125895778182894]",0,0
"[2.704263687133789, -2.564915180206299]","[0.9948785305023193, 0.005121471360325813]",0,0
"[2.9304683208465576, -2.7220089435577393]","[0.996503472328186, 0.0034965449012815952]",0,1
"[3.051842212677002, -2.4806270599365234]","[0.9960594177246094, 0.003940618131309748]",0,0
"[2.5803046226501465, -2.5253684520721436]","[0.9939742684364319, 0.006025729235261679]",0,0
"[2.224121570587158, -2.0223536491394043]","[0.985887348651886, 0.014112584292888641]",0,1
"[3.4018616676330566, -3.7240614891052246]","[0.9991967082023621, 0.0008033446501940489]",0,0
"[4.159343242645264, -4.504992485046387]","[0.9998273849487305, 0.000172604457475245]",0,0
"[1.7567729949951172, -1.4900257587432861]","[0.962557852268219, 0.03744208812713623]",0,0
"[-0.6539721488952637, 0.847764253616333]","[0.1821666806936264, 0.8178333044052124]",1,0
"[3.361001491546631, -3.475353717803955]","[0.9989271759986877, 0.0010728585766628385]",0,0
"[-3.4715986251831055, 3.930591583251953]","[0.000609543698374182, 0.9993904829025269]",1,1
"[1.9162224531173706, -2.014908790588379]","[0.9807561039924622, 0.019243868067860603]",0,0
"[-1.429807186126709, 1.8318198919296265]","[0.03691131994128227, 0.9630886316299438]",1,1
"[1.436331868171692, -1.2919985055923462]","[0.9386778473854065, 0.061322201043367386]",0,1
"[0.9332093596458435, -0.8698014616966248]","[0.8585150241851807, 0.14148496091365814]",1,0
"[3.1902332305908203, -2.651794910430908]","[0.9971054196357727, 0.002894546138122678]",0,0
"[2.8673007488250732, -2.813713312149048]","[0.9966014623641968, 0.003398509230464697]",0,1
"[2.9649200439453125, -3.073801040649414]","[0.9976209998130798, 0.0023789338301867247]",1,1
"[2.6135780811309814, -2.0258476734161377]","[0.9904292821884155, 0.009570760652422905]",0,0
"[2.200456142425537, -1.9781827926635742]","[0.9849117994308472, 0.015088202431797981]",0,0
"[2.8561370372772217, -2.5727593898773193]","[0.995631217956543, 0.0043687657453119755]",0,1
"[3.6524851322174072, -3.792464017868042]","[0.9994159936904907, 0.0005840445519424975]",0,0
"[3.268001079559326, -3.2277138233184814]","[0.9984923601150513, 0.001507618697360158]",0,1
"[2.8933169841766357, -3.4848108291625977]","[0.9983046054840088, 0.0016954197781160474]",0,0
"[2.770740509033203, -2.839556932449341]","[0.9963533878326416, 0.0036466349847614765]",0,0
"[4.50020694732666, -3.662229537963867]","[0.9997149109840393, 0.00028508546529337764]",0,0
"[3.0396783351898193, -2.694484233856201]","[0.9967768788337708, 0.003223167732357979]",0,0
"[0.9716096520423889, -0.9066067934036255]","[0.8674060702323914, 0.13259385526180267]",1,1
"[1.6918128728866577, -1.0061742067337036]","[0.9369077086448669, 0.06309223175048828]",0,0
"[1.2262524366378784, -1.533719778060913]","[0.9404740333557129, 0.05952592194080353]",0,0
"[1.7329336404800415, -1.5095900297164917]","[0.9624035954475403, 0.03759647160768509]",0,1
"[-1.7720073461532593, 1.8747098445892334]","[0.025413889437913895, 0.9745861291885376]",1,0
"[3.600515127182007, -3.7875728607177734]","[0.9993817806243896, 0.0006181949866004288]",0,1
"[1.1219966411590576, -0.9240014553070068]","[0.885542631149292, 0.1144573763012886]",0,0
"[2.6695656776428223, -2.4499340057373047]","[0.9940564632415771, 0.005943477153778076]",0,0
"[2.8343558311462402, -2.6834709644317627]","[0.9960014224052429, 0.003998509142547846]",0,0
"[2.533614158630371, -2.33211350440979]","[0.9923527836799622, 0.007647288963198662]",0,0
"[-0.5852629542350769, 0.8495615720748901]","[0.19234809279441833, 0.807651937007904]",0,0
"[1.331629753112793, -1.7418749332427979]","[0.9557865858078003, 0.044213488698005676]",0,0
"[0.7054013609886169, -0.8564260601997375]","[0.8266153931617737, 0.17338457703590393]",0,0
"[0.6077480316162109, -0.5545716285705566]","[0.7617539167404175, 0.23824603855609894]",0,1
"[0.7522608041763306, -0.2833947539329529]","[0.7380108833312988, 0.26198914647102356]",0,0
"[3.52974534034729, -3.4105377197265625]","[0.9990329742431641, 0.00096705969190225]",0,1
"[-0.8036679029464722, 1.1250779628753662]","[0.12688946723937988, 0.8731105923652649]",0,1
"[3.170499563217163, -3.127777338027954]","[0.9981638789176941, 0.0018360941903665662]",0,0
"[2.6123337745666504, -2.4284965991973877]","[0.9935731291770935, 0.006426801905035973]",0,0
"[3.4400863647460938, -3.086134433746338]","[0.9985376596450806, 0.0014623884344473481]",0,0
"[1.307247281074524, -0.6319735050201416]","[0.874266505241394, 0.12573347985744476]",0,0
"[3.2574002742767334, -3.2568159103393555]","[0.9985199570655823, 0.001480023143813014]",0,0
"[4.282348155975342, -3.933136463165283]","[0.999729573726654, 0.00027036029496230185]",0,0
"[2.2202908992767334, -2.489140510559082]","[0.9910706281661987, 0.00892944447696209]",0,1
"[3.1009695529937744, -2.731024742126465]","[0.9970763921737671, 0.0029236513655632734]",0,0
"[2.585216999053955, -2.269744873046875]","[0.9922705888748169, 0.007729421369731426]",0,0
"[2.7727861404418945, -2.5286340713500977]","[0.995040237903595, 0.004959787707775831]",0,1
"[2.7450006008148193, -3.0620453357696533]","[0.9970026612281799, 0.0029972868505865335]",0,0
"[3.463733434677124, -3.476707696914673]","[0.9990330934524536, 0.0009669067803770304]",0,0
"[1.9895685911178589, -1.9947481155395508]","[0.9817346930503845, 0.018265321850776672]",0,0
"[-3.3291380405426025, 3.487997531890869]","[0.001093655009754002, 0.9989063739776611]",1,1
"[2.487596035003662, -2.255995750427246]","[0.9913678765296936, 0.00863215234130621]",0,1
"[4.075765609741211, -3.937079906463623]","[0.9996689558029175, 0.0003310712054371834]",0,0
"[3.0091004371643066, -2.8303821086883545]","[0.9970980882644653, 0.0029019033536314964]",0,1
"[3.1321797370910645, -2.9325757026672363]","[0.9976820945739746, 0.0023179410491138697]",0,0
"[3.5892152786254883, -3.871760129928589]","[0.9994252920150757, 0.0005747643299400806]",0,1
"[3.068185806274414, -3.173055410385132]","[0.9980564117431641, 0.0019436513539403677]",0,0
"[3.9477698802948, -3.631864070892334]","[0.9994895458221436, 0.0005104875308461487]",0,0
"[-0.6841459274291992, 0.9986538887023926]","[0.15672507882118225, 0.8432749509811401]",1,0
"[2.956892251968384, -3.3509702682495117]","[0.9981814622879028, 0.0018186107045039535]",0,1
"[3.0867278575897217, -2.1674656867980957]","[0.9948016405105591, 0.005198395345360041]",0,1
"[2.4417355060577393, -2.1444389820098877]","[0.9899110198020935, 0.010088948532938957]",0,0
"[0.9048559665679932, -0.8829759359359741]","[0.8566612601280212, 0.14333873987197876]",0,0
"[2.1497247219085693, -1.7328886985778809]","[0.9798187017440796, 0.02018125355243683]",0,0
"[3.2590901851654053, -3.4415764808654785]","[0.9987713694572449, 0.0012285806005820632]",0,0
"[2.2164411544799805, -2.155858278274536]","[0.9875351190567017, 0.012464852072298527]",0,0
"[1.2311829328536987, -0.3646535873413086]","[0.8314356803894043, 0.1685643345117569]",1,0
"[0.2328949272632599, -0.310444176197052]","[0.6325888633728027, 0.36741116642951965]",0,0
"[3.0500142574310303, -2.3502907752990723]","[0.9955050945281982, 0.004494909197092056]",0,0
"[1.583865761756897, -1.7020654678344727]","[0.9639430046081543, 0.0360570028424263]",0,1
"[2.5645546913146973, -2.5516185760498047]","[0.9940367937088013, 0.0059631625190377235]",0,1
"[1.9152448177337646, -1.5889947414398193]","[0.970808207988739, 0.029191844165325165]",1,0
"[2.4304327964782715, -1.9623223543167114]","[0.9877843856811523, 0.012215545400977135]",0,0
"[0.8955917954444885, -1.0811346769332886]","[0.8783317804336548, 0.12166821956634521]",0,0
"[2.5283267498016357, -2.2936980724334717]","[0.9920138716697693, 0.007986177690327168]",0,0
"[1.4992738962173462, -1.2906030416488647]","[0.9421263337135315, 0.057873666286468506]",0,1
"[1.958716630935669, -1.951859474182129]","[0.9803643226623535, 0.019635677337646484]",0,0
