Logits,Scores,Labels,SkinType
"[2.7236711978912354, -3.1972968578338623]","[0.9973245859146118, 0.0026754250284284353]",0,0
"[2.921616315841675, -2.888380289077759]","[0.9970115423202515, 0.002988482592627406]",0,0
"[-0.17287084460258484, 0.16576184332370758]","[0.4161415994167328, 0.5838583111763]",1,0
"[1.3218318223953247, -1.3352580070495605]","[0.9344466328620911, 0.06555338203907013]",0,0
"[2.154381036758423, -2.1882643699645996]","[0.9871648550033569, 0.012835199944674969]",0,0
"[2.770068407058716, -2.891633987426758]","[0.9965354204177856, 0.003464549081400037]",0,0
"[1.6300609111785889, -1.6308753490447998]","[0.9630640745162964, 0.03693589195609093]",0,0
"[1.9508687257766724, -2.46191668510437]","[0.9880238175392151, 0.011976199224591255]",0,0
"[1.4372495412826538, -1.2223790884017944]","[0.9346019625663757, 0.06539802998304367]",0,0
"[2.565140962600708, -2.167409658432007]","[0.9912728667259216, 0.00872715376317501]",0,1
"[1.7557194232940674, -2.1052134037017822]","[0.9793856143951416, 0.02061445638537407]",1,0
"[-0.17216525971889496, 0.6902621388435364]","[0.29683244228363037, 0.7031676173210144]",0,0
"[2.8256077766418457, -3.1394784450531006]","[0.9974397420883179, 0.0025602520909160376]",0,0
"[1.4459387063980103, -1.6412047147750854]","[0.9563592672348022, 0.04364069923758507]",0,0
"[2.3085362911224365, -2.306173324584961]","[0.9901920557022095, 0.009807908907532692]",0,0
"[0.3371095359325409, -0.45720595121383667]","[0.6887571811676025, 0.31124281883239746]",1,0
"[2.5621328353881836, -2.929374933242798]","[0.995895266532898, 0.0041047073900699615]",0,1
"[2.96951961517334, -2.737668991088867]","[0.9966890215873718, 0.0033109996002167463]",0,0
"[2.097451686859131, -1.740987777709961]","[0.9789264798164368, 0.021073516458272934]",0,0
"[2.610391616821289, -2.029815196990967]","[0.9904366135597229, 0.009563358500599861]",0,0
"[3.0629618167877197, -2.723741292953491]","[0.9969412684440613, 0.0030586961656808853]",0,0
"[2.8242082595825195, -2.6725945472717285]","[0.9959169030189514, 0.0040831184014678]",0,1
"[1.7015279531478882, -1.7602026462554932]","[0.9695790410041809, 0.030420949682593346]",0,0
"[-3.7286744117736816, 3.9844789505004883]","[0.0004467103281058371, 0.9995532631874084]",1,0
"[3.551534652709961, -3.3140461444854736]","[0.9989579916000366, 0.0010419898899272084]",0,0
"[1.4619150161743164, -1.2037514448165894]","[0.9349700212478638, 0.06502994149923325]",0,0
"[2.8567070960998535, -2.2770497798919678]","[0.994140088558197, 0.005859835539013147]",0,0
"[2.2716658115386963, -1.7284637689590454]","[0.9820160269737244, 0.017983917146921158]",0,0
"[3.5272743701934814, -3.452547550201416]","[0.9990704655647278, 0.0009296037605963647]",0,0
"[2.419936418533325, -2.085411310195923]","[0.9890710115432739, 0.010928984731435776]",0,0
"[2.775031566619873, -2.2166295051574707]","[0.9932515025138855, 0.006748517509549856]",0,0
"[1.7695345878601074, -1.3019322156906128]","[0.9557003378868103, 0.04429968073964119]",0,0
"[1.7145777940750122, -1.5253963470458984]","[0.9623111486434937, 0.037688832730054855]",1,0
"[-0.1775653064250946, 0.3289957046508789]","[0.3760000467300415, 0.6239999532699585]",0,0
"[1.203064203262329, -1.3539330959320068]","[0.9280422329902649, 0.07195780426263809]",0,0
"[-0.6759635806083679, 0.7865499258041382]","[0.18808318674564362, 0.8119167685508728]",1,1
"[1.6288278102874756, -2.120873212814331]","[0.9770159125328064, 0.022984081879258156]",0,0
"[1.9797314405441284, -1.9610443115234375]","[0.9809373021125793, 0.01906268298625946]",0,0
"[-3.99511456489563, 4.322096824645996]","[0.0002442164986860007, 0.9997557997703552]",1,0
"[3.7620656490325928, -3.664661169052124]","[0.9994052648544312, 0.0005947783356532454]",0,0
"[3.951503038406372, -3.853309154510498]","[0.9995923638343811, 0.00040760167757980525]",0,0
"[2.9417057037353516, -3.2891645431518555]","[0.9980360865592957, 0.001963874325156212]",0,0
"[4.1662468910217285, -3.790656089782715]","[0.9996498823165894, 0.0003501135215628892]",0,0
"[2.183519124984741, -1.9210100173950195]","[0.9837700128555298, 0.01623002253472805]",0,0
"[3.383284091949463, -3.603353261947632]","[0.9990767240524292, 0.0009232958545908332]",0,0
"[2.65663480758667, -2.6601455211639404]","[0.9951153993606567, 0.004884556867182255]",0,0
"[4.870784759521484, -4.8185553550720215]","[0.9999380111694336, 6.193639273988083e-05]",0,1
"[2.8928511142730713, -2.8265910148620605]","[0.9967291355133057, 0.0032708067446947098]",0,1
"[-1.225296974182129, 1.3576358556747437]","[0.0702449381351471, 0.9297550320625305]",0,0
"[5.378896713256836, -4.814172744750977]","[0.999962568283081, 3.7427424103952944e-05]",0,0
"[2.6935484409332275, -2.761221170425415]","[0.9957422614097595, 0.004257656168192625]",0,0
"[3.1028857231140137, -2.737067461013794]","[0.9970995187759399, 0.0029005405958741903]",0,0
"[2.2714202404022217, -2.5941646099090576]","[0.9923515915870667, 0.007648370694369078]",0,1
"[3.047286033630371, -3.224344491958618]","[0.9981144666671753, 0.0018855840899050236]",0,0
"[2.4866387844085693, -2.6562132835388184]","[0.994192898273468, 0.005807089153677225]",0,0
"[3.9308042526245117, -2.982395648956299]","[0.999006450176239, 0.0009935820708051324]",0,0
"[0.9501708745956421, -0.9083186984062195]","[0.8651207685470581, 0.1348792165517807]",0,0
"[1.1647191047668457, -0.8446381688117981]","[0.8817760348320007, 0.11822396516799927]",0,0
"[3.4589836597442627, -3.487858533859253]","[0.9990392923355103, 0.0009607432293705642]",0,0
"[-2.5584349632263184, 2.5328526496887207]","[0.006112503353506327, 0.9938874840736389]",1,0
"[-1.5922023057937622, 2.0433666706085205]","[0.02569146640598774, 0.9743084907531738]",1,0
"[2.7576191425323486, -2.593743085861206]","[0.9952806830406189, 0.004719309974461794]",0,0
"[2.116058349609375, -2.2510790824890137]","[0.9874714016914368, 0.012528550811111927]",0,0
"[2.9332621097564697, -2.707723379135132]","[0.9964632391929626, 0.003536815522238612]",0,1
"[-1.8898441791534424, 2.2006735801696777]","[0.016455261036753654, 0.9835447669029236]",1,0
"[-0.3948622941970825, 0.7322365641593933]","[0.24469693005084991, 0.755303144454956]",1,0
"[3.281332015991211, -2.5189859867095947]","[0.9969825148582458, 0.0030174599960446358]",0,0
"[4.924663543701172, -5.183908939361572]","[0.9999592304229736, 4.072726733284071e-05]",0,0
"[2.745856285095215, -2.941509485244751]","[0.9966229200363159, 0.003377065062522888]",0,0
"[1.9595941305160522, -1.8257490396499634]","[0.9778028726577759, 0.022197173908352852]",0,0
"[-2.420992851257324, 2.9772398471832275]","[0.004504191689193249, 0.9954957962036133]",1,0
"[2.9803619384765625, -3.3905045986175537]","[0.9982922673225403, 0.0017077544471248984]",0,0
"[2.770789861679077, -2.861227512359619]","[0.9964314699172974, 0.0035685638431459665]",0,1
"[-1.6733105182647705, 2.0509519577026367]","[0.02356231026351452, 0.9764376282691956]",1,0
"[2.802842855453491, -2.0691473484039307]","[0.992400050163269, 0.007599907927215099]",0,0
"[2.8668694496154785, -2.5179224014282227]","[0.9954351782798767, 0.004564861301332712]",0,1
"[3.2091195583343506, -2.4645190238952637]","[0.9965763688087463, 0.003423582063987851]",0,0
"[-3.0434157848358154, 3.3209903240203857]","[0.0017188044730573893, 0.9982812404632568]",1,1
"[3.2771518230438232, -2.9126694202423096]","[0.9979540109634399, 0.0020459985826164484]",0,1
"[1.8761831521987915, -1.4588040113449097]","[0.9656097292900085, 0.03439022973179817]",0,0
"[2.8264451026916504, -3.180063486099243]","[0.9975433945655823, 0.0024566208012402058]",0,0
"[3.4312117099761963, -4.113020896911621]","[0.999471127986908, 0.0005288734100759029]",0,0
"[0.279019832611084, -0.2675310969352722]","[0.6333349943161011, 0.36666497588157654]",0,0
"[3.495525598526001, -2.9312100410461426]","[0.998384952545166, 0.0016151099698618054]",0,0
"[2.7313456535339355, -2.7830679416656494]","[0.9959878325462341, 0.0040121255442500114]",0,0
"[3.160349130630493, -2.639737844467163]","[0.9969817996025085, 0.0030181545298546553]",0,0
"[0.8878064155578613, -0.9869498014450073]","[0.8670076727867126, 0.13299235701560974]",0,0
"[2.514392375946045, -2.2430965900421143]","[0.9914860129356384, 0.008514031767845154]",0,0
"[3.5736982822418213, -2.7183425426483154]","[0.9981524348258972, 0.0018475587712600827]",0,0
"[2.7659835815429688, -2.764700412750244]","[0.9960523843765259, 0.003947631921619177]",0,1
"[1.82253098487854, -2.175318479537964]","[0.981975793838501, 0.018024234101176262]",0,0
"[0.5462616086006165, -0.9566091299057007]","[0.8180022239685059, 0.18199774622917175]",0,0
"[2.88917875289917, -2.670017957687378]","[0.9961628913879395, 0.0038370902184396982]",0,1
"[3.0335495471954346, -2.8130269050598145]","[0.9971185922622681, 0.0028814480174332857]",0,0
"[2.5821712017059326, -2.65769362449646]","[0.9947269558906555, 0.005273021291941404]",0,0
"[3.2894814014434814, -3.0611751079559326]","[0.9982574582099915, 0.0017425589030608535]",0,0
"[3.395611524581909, -3.125443458557129]","[0.9985300302505493, 0.0014699508901685476]",0,0
"[1.6139047145843506, -1.4755771160125732]","[0.9564567804336548, 0.04354320839047432]",0,0
"[0.9536797404289246, -0.7473297715187073]","[0.8456665277481079, 0.1543334722518921]",0,0
"[0.6198036670684814, -0.3898836672306061]","[0.7329589128494263, 0.26704102754592896]",0,0
"[4.0499587059021, -3.502551794052124]","[0.9994755387306213, 0.0005245159263722599]",0,0
