Logits,Scores,Labels,SkinType
"[5.543885231018066, -2.804661273956299]","[0.9997633099555969, 0.00023668422363698483]",0,0
"[4.774241924285889, -2.6653802394866943]","[0.9994128942489624, 0.0005871623288840055]",0,0
"[0.1110556572675705, 1.3226944208145142]","[0.22941121459007263, 0.7705888152122498]",1,0
"[3.180225372314453, -1.992565393447876]","[0.9943631887435913, 0.005636774469166994]",0,0
"[4.904253005981445, -1.9981145858764648]","[0.9989956021308899, 0.0010043923975899816]",0,0
"[2.349818229675293, -1.2591793537139893]","[0.9736349582672119, 0.026365038007497787]",0,0
"[4.325549125671387, -2.024139881134033]","[0.9982557892799377, 0.00174424285069108]",0,0
"[3.2262518405914307, -0.5102526545524597]","[0.9767176508903503, 0.023282291367650032]",0,0
"[2.7089734077453613, -1.3904781341552734]","[0.9836887121200562, 0.016311299055814743]",0,0
"[5.10076904296875, -3.2471096515655518]","[0.9997631907463074, 0.00023684247571509331]",0,1
"[4.5760884284973145, -1.1502516269683838]","[0.9967516660690308, 0.003248396096751094]",1,0
"[-0.29146918654441833, 1.7824854850769043]","[0.11165418475866318, 0.8883458375930786]",0,0
"[3.7354822158813477, -2.418148994445801]","[0.9978787899017334, 0.002121239434927702]",0,0
"[2.297623634338379, -0.5103970766067505]","[0.9431076645851135, 0.05689229071140289]",0,0
"[4.7163848876953125, -1.6605604887008667]","[0.9983025789260864, 0.0016974224708974361]",0,0
"[2.0770044326782227, 0.5969289541244507]","[0.8145840167999268, 0.18541602790355682]",1,0
"[4.181774616241455, -1.6253597736358643]","[0.9970030188560486, 0.002997022122144699]",0,1
"[3.5517122745513916, -1.7674893140792847]","[0.9951272010803223, 0.004872801713645458]",0,0
"[4.108475685119629, -1.947969675064087]","[0.9976627826690674, 0.0023372387513518333]",0,0
"[1.8252949714660645, 0.05600181967020035]","[0.8543697595596313, 0.14563025534152985]",0,0
"[4.083765983581543, -1.2924220561981201]","[0.995395839214325, 0.004604123067110777]",0,0
"[6.240878105163574, -3.2399775981903076]","[0.9999237060546875, 7.629278115928173e-05]",0,1
"[3.0486366748809814, -0.9299111366271973]","[0.9816309809684753, 0.018369058147072792]",0,0
"[-1.1842105388641357, 4.189008712768555]","[0.004617748782038689, 0.9953822493553162]",1,0
"[5.077141761779785, -2.5508954524993896]","[0.9995136260986328, 0.000486378266941756]",0,0
"[1.678637146949768, 0.20729319751262665]","[0.8132616281509399, 0.18673843145370483]",0,0
"[2.7299325466156006, -1.5080525875091553]","[0.9857688546180725, 0.014231200329959393]",0,0
"[4.614091396331787, -2.0477797985076904]","[0.9987228512763977, 0.00127711845561862]",0,0
"[3.326447010040283, -1.472458839416504]","[0.9918285012245178, 0.00817143265157938]",0,0
"[5.004663944244385, -2.1564037799835205]","[0.9992244243621826, 0.0007756230770610273]",0,0
"[7.205577850341797, -4.115378379821777]","[0.9999878406524658, 1.2116184734622948e-05]",0,0
"[0.9703361988067627, 1.8698296546936035]","[0.289154589176178, 0.7108453512191772]",0,0
"[1.1233210563659668, 1.102278709411621]","[0.5052604079246521, 0.4947396218776703]",1,0
"[2.5853030681610107, -0.44055622816085815]","[0.9537287354469299, 0.04627120867371559]",0,0
"[4.111267566680908, -1.548088788986206]","[0.996527373790741, 0.003472658572718501]",0,0
"[1.7344874143600464, 1.013664722442627]","[0.672788143157959, 0.32721182703971863]",1,1
"[2.4097955226898193, -0.5640091896057129]","[0.9513766169548035, 0.04862342029809952]",0,0
"[4.580846786499023, -3.787700653076172]","[0.9997679591178894, 0.00023199853603728116]",0,0
"[-1.057951807975769, 3.7881877422332764]","[0.00779738137498498, 0.992202639579773]",1,0
"[4.526515007019043, -3.102853775024414]","[0.9995142221450806, 0.00048573146341368556]",0,0
"[6.198699474334717, -3.4524362087249756]","[0.9999356269836426, 6.434831448132172e-05]",0,0
"[3.8692245483398438, -1.6163667440414429]","[0.9958710074424744, 0.004128963220864534]",0,0
"[4.680629730224609, -2.245946168899536]","[0.9990196228027344, 0.0009803936118260026]",0,0
"[3.923513650894165, -1.979660987854004]","[0.9972767233848572, 0.002723325975239277]",0,0
"[3.016270399093628, -1.2718356847763062]","[0.9864550828933716, 0.01354492362588644]",0,0
"[4.239105224609375, -2.3819165229797363]","[0.9986697435379028, 0.0013302972074598074]",0,0
"[5.676446914672852, -3.3038136959075928]","[0.9998741149902344, 0.00012585415970534086]",0,1
"[3.3656198978424072, -1.3210246562957764]","[0.9908665418624878, 0.009133375249803066]",0,1
"[1.4598323106765747, 0.9426464438438416]","[0.626489520072937, 0.3735105097293854]",0,0
"[5.621176719665527, -2.0620036125183105]","[0.9995397329330444, 0.00046029602526687086]",0,0
"[5.801511287689209, -2.6470837593078613]","[0.999785840511322, 0.00021415528317447752]",0,0
"[4.601982593536377, -2.460745334625244]","[0.9991443157196045, 0.0008557057590223849]",0,0
"[1.4578531980514526, 0.16845357418060303]","[0.7840455174446106, 0.21595443785190582]",0,1
"[3.0795023441314697, -0.8872851729393005]","[0.981417715549469, 0.01858231984078884]",0,0
"[3.7311055660247803, -1.6962676048278809]","[0.9956246018409729, 0.004375397693365812]",0,0
"[3.3391990661621094, -2.4523239135742188]","[0.9969559907913208, 0.00304403412155807]",0,0
"[3.3774619102478027, -1.1378306150436401]","[0.989177942276001, 0.01082200463861227]",0,0
"[2.439927577972412, -0.016727803274989128]","[0.921046793460846, 0.07895322144031525]",0,0
"[3.7361748218536377, -1.8232905864715576]","[0.9961639642715454, 0.00383606250397861]",0,0
"[-1.7512166500091553, 4.030282020568848]","[0.003074606880545616, 0.996925413608551]",1,0
"[0.4322761595249176, 2.7719647884368896]","[0.08788888156414032, 0.9121111631393433]",1,0
"[4.993135929107666, -2.36694598197937]","[0.9993643164634705, 0.0006357421516440809]",0,0
"[3.826450824737549, -1.6362061500549316]","[0.9957756400108337, 0.004224348347634077]",0,0
"[3.6656124591827393, -2.2547030448913574]","[0.9973228573799133, 0.002677166135981679]",0,1
"[0.2226739376783371, 2.17210054397583]","[0.12461588531732559, 0.8753840923309326]",1,0
"[-0.7417624592781067, 3.3884482383728027]","[0.015825027599930763, 0.984174907207489]",1,0
"[3.345770835876465, -1.6110063791275024]","[0.9930135607719421, 0.006986413151025772]",0,0
"[5.6659979820251465, -3.331056594848633]","[0.9998762607574463, 0.0001237584656337276]",0,0
"[4.98257303237915, -2.7328577041625977]","[0.9995543360710144, 0.00044569463352672756]",0,0
"[5.084285736083984, -2.50502610206604]","[0.9994944334030151, 0.0005055734654888511]",0,0
"[-2.0641114711761475, 3.745591640472412]","[0.0029893575701862574, 0.9970105886459351]",1,0
"[4.592762470245361, -1.6167967319488525]","[0.9979939460754395, 0.0020060904789716005]",0,0
"[3.0471949577331543, -0.9349332451820374]","[0.9816954135894775, 0.0183046106249094]",0,1
"[-0.0058723436668515205, 2.6887130737304688]","[0.06329361349344254, 0.9367063045501709]",1,0
"[4.947836875915527, -3.3768956661224365]","[0.9997575879096985, 0.00024238693004008383]",0,0
"[4.807828903198242, -2.9016013145446777]","[0.9995515942573547, 0.0004483758530113846]",0,1
"[4.987368583679199, -1.630576252937317]","[0.9986655712127686, 0.001334391301497817]",0,0
"[0.0752883031964302, 3.2803006172180176]","[0.03897753357887268, 0.9610224366188049]",1,1
"[5.557160377502441, -3.4902617931365967]","[0.9998823404312134, 0.00011768016702262685]",0,1
"[0.6106416583061218, -0.091671422123909]","[0.6687003970146179, 0.3312996029853821]",0,0
"[6.18916130065918, -2.8446834087371826]","[0.9998806715011597, 0.00011928865569643676]",0,0
"[5.756787300109863, -3.3141446113586426]","[0.999885082244873, 0.00011494608770590276]",0,0
"[-0.5623534917831421, 0.3013550043106079]","[0.29656511545181274, 0.7034348845481873]",0,0
"[5.476629257202148, -2.4357094764709473]","[0.9996339082717896, 0.0003660630900412798]",0,0
"[4.948383331298828, -2.9928836822509766]","[0.99964439868927, 0.0003556289302650839]",0,0
"[3.409240245819092, -2.2712759971618652]","[0.9965998530387878, 0.003400196088477969]",0,0
"[2.4381582736968994, -0.41863420605659485]","[0.9456686973571777, 0.05433126166462898]",0,0
"[6.093541145324707, -2.55619478225708]","[0.9998249411582947, 0.00017514235514681786]",0,0
"[3.275524377822876, -2.358412981033325]","[0.9964382648468018, 0.003561742138117552]",0,0
"[1.9369157552719116, 0.3421672284603119]","[0.8312831521034241, 0.16871686279773712]",0,1
"[1.9196382761001587, 0.20167970657348633]","[0.8478657007217407, 0.15213429927825928]",0,0
"[2.9583396911621094, -1.6351934671401978]","[0.9899842739105225, 0.010015721432864666]",0,0
"[4.155934810638428, -2.6936256885528564]","[0.9989412426948547, 0.0010587989818304777]",0,1
"[3.1900758743286133, -1.9901814460754395]","[0.9944049119949341, 0.00559507729485631]",0,0
"[2.5844454765319824, -0.9366158843040466]","[0.971281111240387, 0.028718873858451843]",0,0
"[5.230647087097168, -3.035590648651123]","[0.9997430443763733, 0.00025698464014567435]",0,0
"[6.461598873138428, -2.922139883041382]","[0.9999159574508667, 8.407321729464456e-05]",0,0
"[2.50663161277771, -0.9609373807907104]","[0.9697507619857788, 0.03024921379983425]",0,0
"[2.978139877319336, -1.0179638862609863]","[0.9819447994232178, 0.018055157735943794]",0,0
"[2.5187442302703857, -0.8109419345855713]","[0.9654332399368286, 0.03456670045852661]",0,0
"[4.432643890380859, -2.611217498779297]","[0.9991280436515808, 0.0008719890029169619]",0,0
