Logits,Scores,Labels,SkinType
"[3.8549771308898926, -2.3813555240631104]","[0.9980467557907104, 0.0019531964790076017]",0,0
"[4.7526936531066895, -2.8279616832733154]","[0.9994900226593018, 0.000509966688696295]",0,1
"[3.550102949142456, -1.3504921197891235]","[0.9926128387451172, 0.007387175690382719]",0,1
"[3.138258695602417, -1.4738073348999023]","[0.9901663064956665, 0.009833615273237228]",0,1
"[4.387759685516357, -2.44869327545166]","[0.9989271759986877, 0.0010727536864578724]",0,0
"[2.447021245956421, -0.6050465703010559]","[0.9548717141151428, 0.045128289610147476]",0,0
"[-1.0500257015228271, 3.358570098876953]","[0.012025874108076096, 0.9879741668701172]",1,0
"[-0.7302241325378418, 2.391575336456299]","[0.0422169528901577, 0.9577831029891968]",1,0
"[1.0518702268600464, 0.6080904603004456]","[0.6091592907905579, 0.39084067940711975]",0,1
"[5.934696674346924, -2.526996612548828]","[0.9997887015342712, 0.00021136921714060009]",0,0
"[2.5260026454925537, -0.4286377727985382]","[0.9504823088645935, 0.04951765015721321]",1,0
"[-0.5628347396850586, 3.7369682788848877]","[0.013389523141086102, 0.986610472202301]",1,0
"[1.8921164274215698, -0.09878994524478912]","[0.8798389434814453, 0.12016099691390991]",0,1
"[4.268763065338135, -2.1561527252197266]","[0.9983819723129272, 0.0016180474776774645]",0,0
"[-1.590774416923523, 4.2874016761779785]","[0.0027920694556087255, 0.9972079396247864]",1,0
"[4.468924522399902, -2.3546392917633057]","[0.9989134073257446, 0.001086655305698514]",0,1
"[5.167420864105225, -2.474787712097168]","[0.9995204210281372, 0.0004795375862158835]",0,1
"[4.077375888824463, -2.180147647857666]","[0.9980877041816711, 0.0019123208476230502]",0,0
"[2.1719307899475098, -0.9426281452178955]","[0.9574893116950989, 0.04251069203019142]",0,0
"[3.9666340351104736, -1.6035935878753662]","[0.9962049126625061, 0.0037951553240418434]",0,0
"[5.040197372436523, -3.396439790725708]","[0.9997833371162415, 0.00021673098672181368]",0,1
"[6.686612606048584, -4.4549760818481445]","[0.9999854564666748, 1.4496507901640143e-05]",0,0
"[1.9995930194854736, -0.884355902671814]","[0.947047233581543, 0.052952758967876434]",0,0
"[3.8593757152557373, -1.8643720149993896]","[0.9967432618141174, 0.003256801050156355]",0,1
"[3.5411972999572754, -0.7239564657211304]","[0.98614501953125, 0.013855046592652798]",0,0
"[5.595221042633057, -2.150503396987915]","[0.9995675683021545, 0.00043240099330432713]",0,0
"[2.0958030223846436, -0.8881286978721619]","[0.9518429636955261, 0.04815708473324776]",0,0
"[0.11536508053541183, 0.7735909223556519]","[0.34113824367523193, 0.6588617563247681]",1,0
"[4.572600841522217, -2.560539722442627]","[0.9992024302482605, 0.0007975720218382776]",0,0
"[0.34409746527671814, 1.6323305368423462]","[0.21615204215049744, 0.783847987651825]",1,1
"[3.526630163192749, -1.9082632064819336]","[0.995657205581665, 0.004342756699770689]",0,0
"[0.3462335765361786, 1.6151909828186035]","[0.21943576633930206, 0.7805641889572144]",1,1
"[4.450923919677734, -2.1241848468780518]","[0.998607337474823, 0.001392712234519422]",0,1
"[0.693057119846344, 1.2262769937515259]","[0.3697662055492401, 0.6302337646484375]",1,0
"[2.9287679195404053, -1.2006772756576538]","[0.9841630458831787, 0.015836961567401886]",0,0
"[3.824282646179199, -1.3360018730163574]","[0.9942927360534668, 0.005707305856049061]",0,1
"[1.3704887628555298, 0.7740762829780579]","[0.6448350548744202, 0.35516485571861267]",1,1
"[3.3567817211151123, -1.5002163648605347]","[0.992286205291748, 0.007713820319622755]",0,0
"[2.2449421882629395, -1.422210693359375]","[0.9750874638557434, 0.02491261437535286]",0,0
"[3.767648935317993, -2.4737794399261475]","[0.9980567097663879, 0.001943288603797555]",0,1
"[4.335288047790527, -2.6040496826171875]","[0.9990320205688477, 0.0009679731447249651]",0,0
"[2.440230131149292, -0.9400632977485657]","[0.9670829176902771, 0.03291705250740051]",0,1
"[3.859405755996704, -1.8786420822143555]","[0.9967893362045288, 0.003210709197446704]",0,0
"[4.327317237854004, -2.0344650745391846]","[0.9982767105102539, 0.0017233127728104591]",0,0
"[3.4516475200653076, -0.9286742806434631]","[0.9876335859298706, 0.012366482987999916]",0,0
"[4.79265022277832, -2.7134201526641846]","[0.9994505047798157, 0.0005494351498782635]",0,0
"[2.202165365219116, -0.01632731594145298]","[0.9018978476524353, 0.09810207784175873]",1,1
"[2.845735788345337, -1.0346715450286865]","[0.979775071144104, 0.02022492326796055]",0,0
"[4.244809150695801, -2.1070034503936768]","[0.9982594847679138, 0.0017405495746061206]",0,0
"[4.357519626617432, -3.0401904582977295]","[0.9993877410888672, 0.0006122791673988104]",0,1
"[-0.5751317143440247, 2.6993296146392822]","[0.03645778447389603, 0.9635422229766846]",1,0
"[3.9001169204711914, -1.8413101434707642]","[0.9968000650405884, 0.0031999116763472557]",0,1
"[1.809511423110962, 0.41438621282577515]","[0.8014091849327087, 0.19859081506729126]",0,0
"[4.99361515045166, -1.6663012504577637]","[0.9987204074859619, 0.001279614050872624]",0,0
"[3.058576822280884, -1.0787973403930664]","[0.9842861294746399, 0.015713853761553764]",0,0
"[5.110100269317627, -2.7205841541290283]","[0.9996028542518616, 0.0003971955447923392]",0,0
"[1.4136728048324585, -0.27197134494781494]","[0.8436504602432251, 0.1563495397567749]",0,0
"[1.900283694267273, -0.11106525361537933]","[0.8819835186004639, 0.11801648885011673]",0,0
"[2.611943483352661, -1.3398518562316895]","[0.9811423420906067, 0.018857717514038086]",0,0
"[0.4949599802494049, 1.5642458200454712]","[0.2555389106273651, 0.7444610595703125]",0,1
"[0.6293985843658447, 1.9999310970306396]","[0.2025338113307953, 0.7974661588668823]",0,0
"[5.394124984741211, -3.1660444736480713]","[0.9998084902763367, 0.00019155019253958017]",0,1
"[3.549640417098999, -1.5178494453430176]","[0.9937412142753601, 0.006258792243897915]",0,1
"[4.7803568840026855, -1.9573758840560913]","[0.9988161325454712, 0.0011839281069114804]",0,0
"[5.083123207092285, -1.2306257486343384]","[0.9981920123100281, 0.001807955908589065]",0,0
"[3.7557122707366943, -2.1213274002075195]","[0.9972047209739685, 0.0027952350210398436]",0,0
"[1.249765396118164, 0.6693354249000549]","[0.6411663293838501, 0.3588336706161499]",0,0
"[2.318244457244873, 0.6109969615936279]","[0.8464789390563965, 0.1535210758447647]",0,0
"[4.869302749633789, -2.8924827575683594]","[0.9995744824409485, 0.00042551467777229846]",0,0
"[4.37645149230957, -2.249417543411255]","[0.9986761212348938, 0.0013238732935860753]",0,1
"[4.494297981262207, -2.2373969554901123]","[0.9988089799880981, 0.0011910895118489861]",0,0
"[5.2992448806762695, -2.2566938400268555]","[0.9994773268699646, 0.0005227216170169413]",0,0
"[4.638017654418945, -2.9131276607513428]","[0.999474823474884, 0.0005252318223938346]",0,1
"[4.516238689422607, -1.7314115762710571]","[0.9980687499046326, 0.0019312588265165687]",0,0
"[6.334970951080322, -3.866628646850586]","[0.9999629259109497, 3.71095520677045e-05]",0,0
"[3.518571615219116, -1.304443120956421]","[0.9920217394828796, 0.007978338748216629]",0,0
"[-2.0172462463378906, 3.5119314193725586]","[0.003953559324145317, 0.9960464835166931]",1,1
"[5.541221618652344, -1.886765956878662]","[0.9994059801101685, 0.0005940293776802719]",0,1
"[5.576178550720215, -3.493699073791504]","[0.9998849630355835, 0.00011506738519528881]",0,0
"[6.527681827545166, -3.540436029434204]","[0.9999575614929199, 4.2408548324601725e-05]",0,1
"[3.0619096755981445, -0.9583696722984314]","[0.982368528842926, 0.017631500959396362]",0,0
"[4.823446273803711, -3.768641948699951]","[0.9998144507408142, 0.0001855336595326662]",0,1
"[5.149574279785156, -3.305004358291626]","[0.9997871518135071, 0.00021287801791913807]",0,0
"[5.31720495223999, -2.7377498149871826]","[0.9996825456619263, 0.000317424040986225]",0,0
"[-1.5799671411514282, 3.746222972869873]","[0.004839031025767326, 0.9951609969139099]",1,0
"[4.280827045440674, -3.480703592300415]","[0.9995743632316589, 0.0004256230022292584]",0,1
"[6.331095218658447, -4.730154514312744]","[0.9999842643737793, 1.5709178114775568e-05]",0,1
"[2.2646946907043457, -1.0449376106262207]","[0.9647577404975891, 0.035242218524217606]",0,0
"[2.699309825897217, -1.3523197174072266]","[0.9829033017158508, 0.01709662564098835]",0,0
"[6.6597371101379395, -3.8152174949645996]","[0.9999717473983765, 2.8234020646777935e-05]",0,0
"[3.508756637573242, -0.35385656356811523]","[0.9794194102287292, 0.020580558106303215]",0,0
"[4.202147006988525, -2.4553253650665283]","[0.9987173080444336, 0.0012827408500015736]",0,0
"[2.6430935859680176, -0.5786004662513733]","[0.9616425633430481, 0.0383574515581131]",1,0
"[1.479894995689392, -0.293182909488678]","[0.8548399806022644, 0.14515995979309082]",0,0
"[4.172019004821777, -1.811403512954712]","[0.9974861145019531, 0.002513851271942258]",0,0
"[2.607185125350952, -1.0368010997772217]","[0.974518358707428, 0.025481611490249634]",0,1
"[4.384543418884277, -3.094743490219116]","[0.9994356036186218, 0.000564341084100306]",0,1
"[4.415089130401611, -2.704589605331421]","[0.9991915822029114, 0.0008083728025667369]",1,0
"[3.1905922889709473, -2.0749287605285645]","[0.9948599338531494, 0.005140142980962992]",0,0
"[3.048403263092041, -1.7356303930282593]","[0.9917071461677551, 0.008292852900922298]",0,0
"[4.403874397277832, -1.9483811855316162]","[0.9982602000236511, 0.001739779021590948]",0,0
"[3.62821888923645, -1.8657022714614868]","[0.9959051609039307, 0.004094852600246668]",0,1
"[2.8147530555725098, -0.4289867877960205]","[0.9624475240707397, 0.03755248710513115]",0,0
