Logits,Scores,Labels,SkinType
"[2.203030824661255, -2.4408953189849854]","[0.9904718399047852, 0.009528194554150105]",0,0
"[3.5806572437286377, -3.7083780765533447]","[0.9993175268173218, 0.0006825204472988844]",0,0
"[4.447599411010742, -4.623185634613037]","[0.999885082244873, 0.00011496297520352527]",0,0
"[2.7347776889801025, -3.2066831588745117]","[0.9973787069320679, 0.0026212988886982203]",0,0
"[2.4810123443603516, -2.2980566024780273]","[0.9916662573814392, 0.008333784528076649]",1,0
"[2.5921812057495117, -2.421520233154297]","[0.99339759349823, 0.006602375768125057]",0,0
"[4.1178202629089355, -3.8600587844848633]","[0.999657154083252, 0.00034284847788512707]",0,0
"[1.439186930656433, -1.7120202779769897]","[0.958956241607666, 0.041043736040592194]",0,0
"[2.26288104057312, -2.452366352081299]","[0.9911218881607056, 0.008878124877810478]",0,0
"[2.717900037765503, -2.474792718887329]","[0.9944736361503601, 0.005526312626898289]",0,0
"[-0.14393967390060425, -0.3406761884689331]","[0.5490260720252991, 0.45097386837005615]",0,0
"[2.8248274326324463, -3.0437376499176025]","[0.9971810579299927, 0.0028189579024910927]",0,1
"[2.3036930561065674, -2.25662899017334]","[0.9896495342254639, 0.010350440628826618]",1,0
"[-0.2272367924451828, -0.12924824655056]","[0.4755224287509918, 0.5244775414466858]",0,0
"[3.667813777923584, -4.48099422454834]","[0.9997109770774841, 0.0002889963216148317]",0,0
"[0.9974392056465149, -0.9840009212493896]","[0.87883460521698, 0.12116540968418121]",0,0
"[1.7057433128356934, -2.00122332572937]","[0.9760364890098572, 0.023963535204529762]",0,0
"[1.434578776359558, -1.4882299900054932]","[0.9489624500274658, 0.0510374940931797]",1,0
"[2.6851794719696045, -2.4344863891601562]","[0.9940575361251831, 0.005942494608461857]",0,1
"[2.2071492671966553, -2.0453643798828125]","[0.9859711527824402, 0.014028811827301979]",0,0
"[4.907619953155518, -4.80204963684082]","[0.9999393224716187, 6.0690112150041386e-05]",0,0
"[1.6170426607131958, -1.6025358438491821]","[0.9615644216537476, 0.03843555971980095]",0,0
"[2.797767400741577, -3.154536724090576]","[0.9974068999290466, 0.002593102166429162]",0,0
"[4.896562099456787, -5.046655178070068]","[0.999951958656311, 4.8050147597678006e-05]",0,1
"[2.414766550064087, -2.1364665031433105]","[0.9895560145378113, 0.010443951934576035]",0,0
"[-2.1432032585144043, 2.310821056365967]","[0.011497925035655499, 0.9885021448135376]",1,0
"[2.12911057472229, -2.3814754486083984]","[0.9891274571418762, 0.010872508399188519]",0,0
"[1.6283094882965088, -1.6273785829544067]","[0.9628769159317017, 0.037123024463653564]",0,0
"[0.07956846803426743, -0.5412822961807251]","[0.6504119634628296, 0.34958794713020325]",0,0
"[2.545910120010376, -2.7885947227478027]","[0.9952008724212646, 0.0047991531901061535]",0,0
"[3.461449384689331, -3.432659149169922]","[0.9989872574806213, 0.0010127134155482054]",0,0
"[1.6555687189102173, -2.191236972808838]","[0.9790983200073242, 0.020901616662740707]",0,0
"[3.2533645629882812, -3.4676806926727295]","[0.9987961053848267, 0.0012038263957947493]",0,0
"[1.601021409034729, -1.420189380645752]","[0.9535232186317444, 0.04647679254412651]",0,0
"[-1.220988392829895, 0.8167543411254883]","[0.11529678851366043, 0.8847032189369202]",1,0
"[0.3092964291572571, -0.0945158377289772]","[0.5996032953262329, 0.40039679408073425]",0,0
"[3.4265449047088623, -3.4273102283477783]","[0.9989457726478577, 0.0010542665841057897]",0,0
"[-2.33638596534729, 2.485137939453125]","[0.007990148849785328, 0.9920098781585693]",1,1
"[2.644819974899292, -2.3499302864074707]","[0.9932721257209778, 0.0067278435453772545]",0,0
"[2.40952205657959, -2.528779983520508]","[0.9928842782974243, 0.00711576035246253]",0,0
"[-2.7774503231048584, 2.7609505653381348]","[0.003917405381798744, 0.9960825443267822]",1,0
"[2.012033700942993, -2.187709331512451]","[0.9852222800254822, 0.014777769334614277]",0,0
"[3.128622531890869, -3.5886945724487305]","[0.9987917542457581, 0.001208317931741476]",0,0
"[2.9314029216766357, -3.0443363189697266]","[0.9974668025970459, 0.0025331899523735046]",0,0
"[2.520294189453125, -2.7492034435272217]","[0.994880199432373, 0.005119846202433109]",0,0
"[3.3717010021209717, -2.8183207511901855]","[0.9979543685913086, 0.0020455894991755486]",0,0
"[4.038704872131348, -3.506875991821289]","[0.9994718432426453, 0.0005281611229293048]",0,0
"[2.747443199157715, -2.9282984733581543]","[0.9965835809707642, 0.003416413674131036]",0,0
"[4.209067344665527, -4.041673183441162]","[0.9997389912605286, 0.00026099715614691377]",0,1
"[2.6800148487091064, -2.496039390563965]","[0.9943814873695374, 0.0056185126304626465]",0,1
"[-0.5351722836494446, 0.667165994644165]","[0.23105952143669128, 0.7689405083656311]",0,0
"[2.9641530513763428, -3.1507339477539062]","[0.9977951049804688, 0.002204852644354105]",0,0
"[3.5894715785980225, -3.463644504547119]","[0.9991360306739807, 0.000863963330630213]",0,0
"[2.265645980834961, -2.4255664348602295]","[0.9909079074859619, 0.009092127904295921]",0,0
"[0.9033297300338745, -1.044093370437622]","[0.8751653432846069, 0.12483461201190948]",0,1
"[2.8762059211730957, -2.879966974258423]","[0.9968467354774475, 0.0031532191205769777]",0,0
"[3.1740152835845947, -3.2782750129699707]","[0.9984256029129028, 0.0015744233969599009]",0,0
"[2.4217593669891357, -2.3031814098358154]","[0.9912068247795105, 0.008793232962489128]",0,0
"[1.8286081552505493, -2.1010007858276367]","[0.9807273149490356, 0.01927262358367443]",0,0
"[-2.4187073707580566, 2.8963279724121094]","[0.0048930449411273, 0.9951069355010986]",0,0
"[2.380051851272583, -2.6275346279144287]","[0.9933573603630066, 0.0066426037810742855]",0,0
"[-0.678292989730835, 0.5179477334022522]","[0.23214466869831085, 0.7678553462028503]",1,0
"[0.8377186059951782, -0.8160567879676819]","[0.8394007086753845, 0.16059935092926025]",1,0
"[3.1104416847229004, -3.320645570755005]","[0.9983918070793152, 0.0016081079374998808]",0,0
"[2.4516522884368896, -2.525846481323242]","[0.9931558966636658, 0.0068441117182374]",0,0
"[4.020808219909668, -4.258347988128662]","[0.9997462630271912, 0.0002536869724281132]",0,1
"[-0.8251731395721436, 1.2701598405838013]","[0.10955124348402023, 0.8904487490653992]",1,0
"[-2.7415518760681152, 3.1277809143066406]","[0.0028168002609163523, 0.9971831440925598]",1,0
"[2.4676287174224854, -2.739281177520752]","[0.9945512413978577, 0.0054487246088683605]",0,0
"[3.688380241394043, -3.7869749069213867]","[0.9994334578514099, 0.0005665632197633386]",0,0
"[3.643219470977783, -4.087802410125732]","[0.9995611310005188, 0.00043880261364392936]",0,0
"[3.702932357788086, -3.6304879188537598]","[0.9993470311164856, 0.0006529085803776979]",0,0
"[-3.1368393898010254, 3.209069013595581]","[0.001750838360749185, 0.9982491731643677]",1,0
"[2.7213544845581055, -2.7974705696105957]","[0.9960054755210876, 0.003994537051767111]",0,0
"[4.724423885345459, -4.567474365234375]","[0.9999078512191772, 9.215940372087061e-05]",0,1
"[-3.0430405139923096, 3.0871870517730713]","[0.002171360654756427, 0.9978286623954773]",1,0
"[3.4950618743896484, -3.876953363418579]","[0.9993718266487122, 0.0006282053655013442]",0,0
"[1.7580589056015015, -2.205073118209839]","[0.9813508987426758, 0.018649104982614517]",0,1
"[2.8529281616210938, -3.346280574798584]","[0.9979730248451233, 0.0020269202068448067]",0,0
"[-1.914789080619812, 1.9543474912643433]","[0.020449474453926086, 0.9795504808425903]",1,1
"[3.5857245922088623, -4.122627258300781]","[0.9995511174201965, 0.0004488592967391014]",0,1
"[1.6754604578018188, -1.9993417263031006]","[0.975272536277771, 0.024727467447519302]",0,0
"[1.9589016437530518, -2.451037883758545]","[0.9879900813102722, 0.012009919621050358]",0,0
"[2.664156198501587, -3.4122657775878906]","[0.9977089166641235, 0.0022911177948117256]",0,0
"[1.100461721420288, -1.4246853590011597]","[0.9258860349655151, 0.07411397993564606]",0,0
"[2.4392499923706055, -2.781076431274414]","[0.9946235418319702, 0.005376501474529505]",0,0
"[2.4726107120513916, -2.8490192890167236]","[0.9951388835906982, 0.004861039575189352]",0,0
"[2.0434515476226807, -2.062307834625244]","[0.9837896227836609, 0.016210390254855156]",0,0
"[2.4595141410827637, -1.983763575553894]","[0.9883792400360107, 0.01162070780992508]",0,0
"[2.923964023590088, -3.4280033111572266]","[0.9982597231864929, 0.001740280189551413]",0,0
"[2.298463821411133, -2.0041990280151367]","[0.9866481423377991, 0.013351792469620705]",0,0
"[3.2756459712982178, -3.3640408515930176]","[0.9986942410469055, 0.0013057297328487039]",0,1
"[1.3127641677856445, -1.6369889974594116]","[0.9502517580986023, 0.049748171120882034]",0,0
"[2.5912625789642334, -2.3098249435424805]","[0.9926163554191589, 0.00738356402143836]",0,0
"[3.5628340244293213, -3.7743375301361084]","[0.9993495345115662, 0.0006504654884338379]",0,1
"[3.12396502494812, -3.3901572227478027]","[0.9985198378562927, 0.0014801627257838845]",0,0
"[3.126091957092285, -3.4746599197387695]","[0.9986425042152405, 0.0013575003249570727]",0,0
"[3.277631998062134, -3.4111673831939697]","[0.9987567663192749, 0.0012432289076969028]",0,0
"[3.2622077465057373, -3.5939536094665527]","[0.9989481568336487, 0.00105184072162956]",0,0
"[1.7656160593032837, -1.5876574516296387]","[0.9662118554115295, 0.03378813713788986]",0,0
"[0.9303072094917297, -0.8880698680877686]","[0.8603712916374207, 0.13962873816490173]",0,0
"[1.6815987825393677, -1.5749993324279785]","[0.962909460067749, 0.037090521305799484]",0,0
"[3.1616063117980957, -3.2377607822418213]","[0.9983401298522949, 0.0016598490765318274]",0,0
