Logits,Scores,Labels,SkinType
"[5.47775936126709, -5.325490474700928]","[0.9999796152114868, 2.0332910935394466e-05]",0,1
"[1.793892502784729, -1.8829396963119507]","[0.9753214120864868, 0.024678559973835945]",0,0
"[2.411095142364502, -3.2451391220092773]","[0.9965164661407471, 0.0034834786783903837]",0,1
"[4.041477203369141, -3.696805715560913]","[0.9995643496513367, 0.0004356292774900794]",0,1
"[1.5952892303466797, -2.0083906650543213]","[0.9734981060028076, 0.026501888409256935]",0,1
"[3.496155023574829, -3.490208864212036]","[0.9990764856338501, 0.0009235480101779103]",0,0
"[2.5425007343292236, -3.056072950363159]","[0.9963105320930481, 0.0036894790828227997]",0,0
"[1.0408467054367065, -0.8974756598472595]","[0.8741677403450012, 0.12583228945732117]",1,0
"[-1.2305033206939697, 0.9670900702476501]","[0.09996680170297623, 0.900033175945282]",1,0
"[1.7259386777877808, -1.5551557540893555]","[0.963774561882019, 0.03622548282146454]",0,1
"[3.951632499694824, -4.156840801239014]","[0.9996991157531738, 0.0003008875937666744]",0,0
"[1.0130045413970947, -1.141440510749817]","[0.896083414554596, 0.10391656309366226]",1,0
"[-2.619474172592163, 2.486529588699341]","[0.006023747380822897, 0.9939762353897095]",1,0
"[2.7089948654174805, -2.8240418434143066]","[0.9960616230964661, 0.003938391804695129]",0,1
"[3.571462392807007, -3.8412442207336426]","[0.999396800994873, 0.0006031710654497147]",0,0
"[-2.397221088409424, 2.3860573768615723]","[0.008299067616462708, 0.9917009472846985]",1,0
"[4.202349662780762, -4.41614294052124]","[0.9998193383216858, 0.00018069992074742913]",0,1
"[3.252563238143921, -3.3775131702423096]","[0.9986817240715027, 0.001318322028964758]",0,1
"[3.057985305786133, -3.4249818325042725]","[0.9984731078147888, 0.00152693095151335]",0,0
"[2.6477975845336914, -2.549529552459717]","[0.9944990873336792, 0.005500901956111193]",0,0
"[2.6477253437042236, -2.9842629432678223]","[0.9964313507080078, 0.0035686653573065996]",0,0
"[1.3139976263046265, -1.9719140529632568]","[0.9639423489570618, 0.03605768084526062]",0,1
"[3.6416196823120117, -4.252951145172119]","[0.9996273517608643, 0.00037262291880324483]",0,0
"[1.844151496887207, -1.9787007570266724]","[0.9786024689674377, 0.021397484466433525]",0,0
"[2.285801410675049, -2.1250863075256348]","[0.98800128698349, 0.01199867483228445]",0,1
"[2.4626734256744385, -2.6561155319213867]","[0.9940523505210876, 0.0059476797468960285]",0,0
"[5.155916690826416, -4.693075180053711]","[0.999947190284729, 5.279763354337774e-05]",0,0
"[3.3028390407562256, -3.127990961074829]","[0.9983914494514465, 0.0016085215611383319]",0,0
"[-1.1438539028167725, 0.8707466721534729]","[0.11767846345901489, 0.8823214769363403]",1,0
"[3.726929187774658, -3.99800968170166]","[0.9995585083961487, 0.0004414788563735783]",0,0
"[-2.5849456787109375, 2.0646660327911377]","[0.00947468914091587, 0.9905253052711487]",1,1
"[2.120088815689087, -1.8429391384124756]","[0.9813489317893982, 0.018651006743311882]",0,0
"[-3.2986912727355957, 3.0914242267608643]","[0.001675250707194209, 0.9983246922492981]",1,1
"[1.62035071849823, -2.1691503524780273]","[0.9778929352760315, 0.02210710383951664]",0,1
"[0.8490628600120544, -0.7905120849609375]","[0.8374771475791931, 0.16252291202545166]",1,0
"[3.4532859325408936, -4.277307033538818]","[0.9995610117912292, 0.0004389909445308149]",0,0
"[2.6523759365081787, -2.99065899848938]","[0.9964704513549805, 0.003529599867761135]",0,1
"[3.624305486679077, -4.493135452270508]","[0.9997017979621887, 0.00029820200870744884]",1,1
"[1.29002046585083, -1.6086727380752563]","[0.9477818012237549, 0.052218206226825714]",0,0
"[1.787896752357483, -1.6819597482681274]","[0.9698178172111511, 0.030182180926203728]",0,0
"[1.958906650543213, -2.2093887329101562]","[0.9847573041915894, 0.015242687426507473]",0,1
"[3.8641955852508545, -4.660085201263428]","[0.9998014569282532, 0.00019854812126141042]",0,0
"[1.8872108459472656, -2.1784677505493164]","[0.983137845993042, 0.016862137243151665]",0,1
"[2.8328611850738525, -2.7591183185577393]","[0.996286153793335, 0.003713797777891159]",0,0
"[2.9753224849700928, -3.214240550994873]","[0.9979534149169922, 0.002046526176854968]",0,0
"[3.2550435066223145, -3.1922168731689453]","[0.9984176158905029, 0.0015823503490537405]",0,0
"[3.490353584289551, -3.743163824081421]","[0.9992786049842834, 0.0007214559009298682]",0,0
"[2.6013777256011963, -3.0352988243103027]","[0.9964479207992554, 0.003552032867446542]",1,1
"[-2.4999029636383057, 2.151421070098877]","[0.009458628483116627, 0.990541398525238]",0,0
"[1.3936620950698853, -1.7465389966964722]","[0.9585209488868713, 0.04147912934422493]",0,0
"[2.8847012519836426, -2.970935344696045]","[0.9971444010734558, 0.0028555341996252537]",0,1
"[-1.792933464050293, 1.4046803712844849]","[0.039255622774362564, 0.9607443809509277]",1,0
"[4.478836536407471, -4.011914253234863]","[0.9997946619987488, 0.0002053167554549873]",0,1
"[-0.3904287815093994, 0.4373636245727539]","[0.3041120767593384, 0.6958879828453064]",0,0
"[2.879127264022827, -2.693650245666504]","[0.9962144494056702, 0.0037855259142816067]",0,0
"[1.8826565742492676, -2.248664617538452]","[0.9841922521591187, 0.015807749703526497]",0,0
"[1.427198052406311, -1.5309197902679443]","[0.9506458044052124, 0.04935423284769058]",0,0
"[-1.7069087028503418, 1.4881389141082764]","[0.03935251384973526, 0.960647463798523]",0,0
"[2.465930938720703, -2.1384994983673096]","[0.9900918006896973, 0.009908247739076614]",0,0
"[2.269273042678833, -2.335573196411133]","[0.990095853805542, 0.009904169477522373]",0,0
"[1.1859492063522339, -1.4733821153640747]","[0.9345837831497192, 0.06541620194911957]",0,1
"[0.7369239330291748, -0.7810574173927307]","[0.8202409744262695, 0.1797589659690857]",0,0
"[2.762948989868164, -3.3471808433532715]","[0.9977846741676331, 0.0022153439931571484]",0,1
"[1.8509104251861572, -1.960798978805542]","[0.9783679246902466, 0.021632058545947075]",0,1
"[4.551183700561523, -3.922865390777588]","[0.9997912049293518, 0.00020877417409792542]",0,0
"[3.2022547721862793, -3.868253231048584]","[0.9991508722305298, 0.0008490796899423003]",0,0
"[3.03218412399292, -2.9272284507751465]","[0.9974251985549927, 0.0025747811887413263]",0,0
"[-0.1477360725402832, -0.26566484570503235]","[0.5294480919837952, 0.4705519676208496]",0,0
"[2.4269702434539795, -2.1206958293914795]","[0.9895191192626953, 0.010480883531272411]",0,0
"[3.20867919921875, -2.8564302921295166]","[0.9976828098297119, 0.0023171226494014263]",0,0
"[4.432109355926514, -4.392592906951904]","[0.9998528957366943, 0.0001470335992053151]",0,1
"[2.0296273231506348, -2.3223514556884766]","[0.9872825145721436, 0.012717479839920998]",0,0
"[2.331082344055176, -2.8974132537841797]","[0.9946670532226562, 0.005332991946488619]",0,0
"[2.755420684814453, -3.4070844650268555]","[0.9978973865509033, 0.0021025382447987795]",0,1
"[3.399658441543579, -3.428514242172241]","[0.9989184141159058, 0.0010816638823598623]",0,0
"[3.481433153152466, -3.5927023887634277]","[0.9991539716720581, 0.0008460076642222703]",0,0
"[3.6617367267608643, -3.868058681488037]","[0.9994634985923767, 0.00053655996453017]",0,0
"[-2.3869974613189697, 2.5377721786499023]","[0.007212010677903891, 0.9927880167961121]",1,1
"[3.1277687549591064, -3.288024663925171]","[0.9983671307563782, 0.001632851199246943]",0,1
"[3.5087385177612305, -3.471122980117798]","[0.9990704655647278, 0.0009295674390159547]",0,0
"[3.6585636138916016, -3.297010660171509]","[0.999047577381134, 0.0009523986373096704]",0,1
"[2.9442391395568848, -2.7211618423461914]","[0.9965482354164124, 0.003451802534982562]",0,0
"[3.1977968215942383, -2.5982677936553955]","[0.9969697594642639, 0.0030302831437438726]",0,1
"[4.426957130432129, -4.6437201499938965]","[0.9998849630355835, 0.00011497546074679121]",0,0
"[2.494776487350464, -3.1137630939483643]","[0.9963470101356506, 0.0036530266515910625]",0,0
"[-0.3766833245754242, 0.18659473955631256]","[0.3627892732620239, 0.6372106671333313]",1,0
"[3.3001980781555176, -3.4669747352600098]","[0.9988503456115723, 0.0011496208608150482]",0,1
"[3.5832784175872803, -4.092833042144775]","[0.9995365142822266, 0.00046355996164493263]",0,1
"[1.8870041370391846, -2.10567569732666]","[0.9818840026855469, 0.01811596006155014]",0,0
"[1.693867564201355, -1.5252797603607178]","[0.9615485072135925, 0.038451503962278366]",0,0
"[3.1092922687530518, -3.3377797603607178]","[0.9984173774719238, 0.0015826479066163301]",0,0
"[3.814950466156006, -3.4916396141052246]","[0.9993293285369873, 0.000670651497785002]",0,0
"[2.606590986251831, -2.500915050506592]","[0.9939852356910706, 0.006014761049300432]",0,0
"[0.40571266412734985, -1.2869640588760376]","[0.8445758819580078, 0.15542414784431458]",1,0
"[-2.428948402404785, 1.154192328453064]","[0.027036970481276512, 0.9729630351066589]",0,0
"[2.9134366512298584, -3.217291831970215]","[0.9978297352790833, 0.002170274965465069]",0,0
"[2.532172441482544, -2.6360936164855957]","[0.9943378567695618, 0.0056621902622282505]",0,1
"[2.601097345352173, -2.8349556922912598]","[0.995662271976471, 0.00433774571865797]",0,1
"[3.0943713188171387, -3.0026638507843018]","[0.9977555871009827, 0.0022444778587669134]",1,0
"[2.7446911334991455, -3.2399048805236816]","[0.9974890947341919, 0.0025109094567596912]",0,0
"[-1.1344715356826782, -0.3643121123313904]","[0.31644460558891296, 0.6835553646087646]",0,0
"[4.02100944519043, -3.937943458557129]","[0.9996505975723267, 0.00034939678153023124]",0,0
"[3.939849376678467, -3.6123454570770264]","[0.9994753003120422, 0.0005246813525445759]",0,1
"[1.321869969367981, -1.3901798725128174]","[0.9377339482307434, 0.06226605176925659]",0,0
