Logits,Scores,Labels,SkinType
"[4.464068412780762, -3.069849967956543]","[0.9994656443595886, 0.0005343535449355841]",0,1
"[2.8613433837890625, -2.4178507328033447]","[0.994929313659668, 0.005070694722235203]",0,1
"[0.8853698968887329, 0.10216838121414185]","[0.6863697171211243, 0.3136303126811981]",0,1
"[2.84926176071167, -1.7896605730056763]","[0.9904244542121887, 0.009575534611940384]",0,0
"[3.2457122802734375, -2.0203733444213867]","[0.9948627352714539, 0.005137256346642971]",0,0
"[-2.8260395526885986, 4.171226978302002]","[0.0009135424625128508, 0.9990864992141724]",1,0
"[-0.5689893364906311, 1.8425967693328857]","[0.08229345828294754, 0.9177065491676331]",1,0
"[0.8902890682220459, -0.6284414529800415]","[0.8203514814376831, 0.1796485334634781]",0,1
"[2.1351420879364014, -2.0981998443603516]","[0.9857035279273987, 0.014296481385827065]",0,0
"[0.7198851704597473, -0.9366750717163086]","[0.8397757411003113, 0.1602243036031723]",1,0
"[-2.3620259761810303, 3.686964511871338]","[0.0023546863812953234, 0.9976453185081482]",1,0
"[3.3013243675231934, -3.8954129219055176]","[0.9992515444755554, 0.0007484650705009699]",0,1
"[1.5574088096618652, -1.479266881942749]","[0.9542037844657898, 0.0457962229847908]",0,0
"[-3.69765305519104, 4.32369327545166]","[0.00032826990354806185, 0.9996716976165771]",1,0
"[3.355191469192505, -3.020517587661743]","[0.9983004927635193, 0.0016995189944282174]",0,1
"[2.5485103130340576, -1.8509273529052734]","[0.9878647923469543, 0.01213517040014267]",0,1
"[3.2715375423431396, -2.5755622386932373]","[0.9971200227737427, 0.0028799455612897873]",0,0
"[2.171947956085205, -1.364166021347046]","[0.9716980457305908, 0.028301963582634926]",0,0
"[2.421173572540283, -2.767569065093994]","[0.9944519400596619, 0.005548064596951008]",0,0
"[2.567162036895752, -2.375006675720215]","[0.9929115176200867, 0.0070884935557842255]",0,1
"[3.9529361724853516, -3.636396884918213]","[0.9994944334030151, 0.0005055625806562603]",0,0
"[1.1869752407073975, -1.0400325059890747]","[0.9026487469673157, 0.09735126048326492]",0,0
"[1.4194990396499634, -1.7381720542907715]","[0.9592099189758301, 0.04079008102416992]",0,1
"[1.2029348611831665, -1.2703466415405273]","[0.9222473502159119, 0.07775260508060455]",0,0
"[3.5043222904205322, -1.7687735557556152]","[0.9948984980583191, 0.005101551301777363]",0,0
"[3.049440383911133, -2.859042167663574]","[0.9972910284996033, 0.0027089472860097885]",0,0
"[2.285818576812744, -1.8898742198944092]","[0.9848679900169373, 0.015132050961256027]",1,0
"[4.133997440338135, -4.497937202453613]","[0.9998217225074768, 0.00017828744603320956]",0,0
"[-0.9678679704666138, 0.8565158843994141]","[0.13890866935253143, 0.8610913157463074]",1,1
"[3.152621269226074, -1.6678831577301025]","[0.9920017719268799, 0.007998233661055565]",0,0
"[-0.4176725447177887, 0.6542989611625671]","[0.25502830743789673, 0.7449716329574585]",1,1
"[2.8118796348571777, -2.54292368888855]","[0.9952967762947083, 0.004703175276517868]",0,1
"[1.5526329278945923, -0.8691185712814331]","[0.9184710383415222, 0.08152900636196136]",1,0
"[3.624807357788086, -3.1734530925750732]","[0.9988855719566345, 0.0011144706513732672]",0,0
"[1.223832130432129, -0.5552799105644226]","[0.8555871844291687, 0.1444128155708313]",0,1
"[1.1851366758346558, -0.8108565211296082]","[0.8803756833076477, 0.11962424963712692]",1,1
"[0.40682220458984375, -0.10747812688350677]","[0.6258140206336975, 0.3741859793663025]",0,0
"[2.210932493209839, -1.4694606065750122]","[0.975407063961029, 0.024592995643615723]",0,0
"[2.476405620574951, -1.9719021320343018]","[0.9884368777275085, 0.011563075706362724]",0,1
"[3.6466619968414307, -2.914919853210449]","[0.9985882639884949, 0.0014116523088887334]",0,0
"[4.3671979904174805, -4.569617748260498]","[0.9998685121536255, 0.00013144174590706825]",0,1
"[3.996526002883911, -2.2971932888031006]","[0.9981555342674255, 0.0018444660818204284]",0,0
"[1.0915546417236328, -1.0463552474975586]","[0.894533634185791, 0.10546641796827316]",0,0
"[5.524646759033203, -6.16544246673584]","[0.9999916553497314, 8.376356163353194e-06]",0,0
"[3.1924943923950195, -4.3483452796936035]","[0.9994693398475647, 0.0005306698149070144]",0,0
"[1.1005812883377075, -0.7764016389846802]","[0.8672642111778259, 0.13273581862449646]",1,1
"[1.0171117782592773, -0.43286585807800293]","[0.8099949955940247, 0.19000501930713654]",0,0
"[2.9230172634124756, -2.705019950866699]","[0.9964172840118408, 0.0035827429965138435]",0,0
"[2.9286081790924072, -2.3243932723999023]","[0.9947955012321472, 0.005204563960433006]",0,1
"[-0.3874947726726532, 0.343235045671463]","[0.32503458857536316, 0.6749654412269592]",1,0
"[3.453108310699463, -2.7996816635131836]","[0.9980785846710205, 0.0019213769119232893]",0,1
"[0.02402310259640217, 1.0545109510421753]","[0.26298952102661133, 0.7370105385780334]",0,0
"[6.78904914855957, -7.419990539550781]","[0.9999992847442627, 6.746712415406364e-07]",0,0
"[2.827859401702881, -3.0925469398498535]","[0.9973230957984924, 0.0026769242249429226]",0,0
"[2.6964056491851807, -2.4442334175109863]","[0.9941802024841309, 0.0058198776096105576]",0,0
"[-0.42213597893714905, 1.1175202131271362]","[0.17658525705337524, 0.82341468334198]",0,0
"[0.3472093641757965, -0.4150938093662262]","[0.6818535923957825, 0.3181464374065399]",0,0
"[2.8010895252227783, -1.7030935287475586]","[0.9890584349632263, 0.010941584594547749]",0,0
"[0.2369183450937271, 0.2892564535140991]","[0.48691844940185547, 0.5130815505981445]",0,1
"[0.029182808473706245, 0.9883692264556885]","[0.27704113721847534, 0.7229589223861694]",0,0
"[4.127853870391846, -4.058150291442871]","[0.9997215867042542, 0.0002784469397738576]",0,1
"[1.6110566854476929, -1.78006911277771]","[0.9674260020256042, 0.03257396072149277]",0,1
"[3.4101240634918213, -1.9342272281646729]","[0.9952476620674133, 0.0047523551620543]",0,0
"[3.878812551498413, -3.097632646560669]","[0.9990672469139099, 0.0009327452862635255]",0,0
"[2.3262007236480713, -1.4420831203460693]","[0.9774295091629028, 0.022570468485355377]",0,0
"[2.086850881576538, -1.805081844329834]","[0.9800021648406982, 0.019997796043753624]",0,0
"[2.940481662750244, -1.8369731903076172]","[0.9916529059410095, 0.008347134105861187]",0,0
"[3.3194167613983154, -2.411789894104004]","[0.9967672824859619, 0.003232676535844803]",0,0
"[3.455517053604126, -2.6755244731903076]","[0.9978304505348206, 0.0021695978939533234]",0,1
"[2.742075204849243, -2.4580774307250977]","[0.9945145845413208, 0.005485467612743378]",0,0
"[1.9042353630065918, -1.672019124031067]","[0.972781240940094, 0.027218716219067574]",0,0
"[2.6501877307891846, -2.5026214122772217]","[0.9942501783370972, 0.005749884061515331]",0,1
"[4.361878395080566, -3.2302193641662598]","[0.9994958639144897, 0.0005041674594394863]",0,0
"[3.4170985221862793, -2.2415761947631836]","[0.99652498960495, 0.0034750173799693584]",0,0
"[2.1312968730926514, -1.8690104484558105]","[0.9820191860198975, 0.01798078790307045]",0,0
"[-3.3763773441314697, 3.4169464111328125]","[0.0011199803557246923, 0.9988799691200256]",1,1
"[1.7510533332824707, -0.5471401214599609]","[0.9087272882461548, 0.09127268940210342]",0,1
"[2.722147226333618, -2.4052414894104004]","[0.9941030144691467, 0.005897048395127058]",0,0
"[3.7920191287994385, -3.6051909923553467]","[0.9993873834609985, 0.0006125849904492497]",0,1
"[3.271167755126953, -2.765022039413452]","[0.9976150989532471, 0.0023849483113735914]",0,0
"[4.013629913330078, -3.75067138671875]","[0.9995755553245544, 0.00042444595601409674]",0,1
"[3.994610548019409, -3.3718724250793457]","[0.9993683695793152, 0.0006316882208921015]",0,0
"[4.495520114898682, -3.908188819885254]","[0.9997760653495789, 0.00022398456349037588]",0,0
"[-1.1704410314559937, 1.5255423784255981]","[0.06321077793836594, 0.9367891550064087]",1,0
"[5.490162372589111, -4.00827169418335]","[0.9999250173568726, 7.49635073589161e-05]",0,1
"[3.741338014602661, -3.3454976081848145]","[0.9991647005081177, 0.0008353401790373027]",0,1
"[3.115520477294922, -3.037623167037964]","[0.9978777170181274, 0.002122271340340376]",0,0
"[1.319581389427185, -1.14829421043396]","[0.9218589067459106, 0.07814113795757294]",0,0
"[4.184330463409424, -3.8322346210479736]","[0.999670147895813, 0.000329842499922961]",0,0
"[1.6819463968276978, -1.2364795207977295]","[0.948749840259552, 0.05125017836689949]",0,0
"[2.2702882289886475, -1.8175417184829712]","[0.9835011959075928, 0.01649881899356842]",0,0
"[2.1073787212371826, -1.3436411619186401]","[0.9692615866661072, 0.030738465487957]",1,0
"[0.5436049699783325, 0.13365545868873596]","[0.6010757684707642, 0.39892423152923584]",0,0
"[2.4396719932556152, -1.3281047344207764]","[0.9774183630943298, 0.022581659257411957]",0,0
"[2.4989495277404785, -1.7894020080566406]","[0.9864583611488342, 0.013541643507778645]",0,1
"[3.076845645904541, -2.667123556137085]","[0.9968081116676331, 0.0031918135937303305]",0,1
"[2.3761422634124756, -1.409045934677124]","[0.9777994751930237, 0.022200535982847214]",1,0
"[2.3105077743530273, -2.2303693294525146]","[0.9894484281539917, 0.010551524348556995]",0,0
"[1.056138277053833, -0.5900394916534424]","[0.8383737802505493, 0.1616262048482895]",0,0
"[2.6654765605926514, -2.266221284866333]","[0.9928374886512756, 0.0071625723503530025]",0,0
"[2.345769166946411, -2.150203227996826]","[0.9889692068099976, 0.011030791327357292]",0,1
"[0.5249615907669067, -0.5916028022766113]","[0.7533508539199829, 0.2466491162776947]",0,0
