Logits,Scores,Labels,SkinType
"[2.272965431213379, -1.6308292150497437]","[0.980233371257782, 0.01976664550602436]",0,0
"[3.8781003952026367, -2.6646339893341064]","[0.9985615611076355, 0.0014384721871465445]",0,0
"[2.6389050483703613, -2.8244025707244873]","[0.9957783222198486, 0.004221613053232431]",0,0
"[1.493082046508789, -0.7931841611862183]","[0.9077332615852356, 0.09226678311824799]",1,0
"[1.8456300497055054, -0.71453458070755]","[0.9282534718513489, 0.0717465803027153]",0,0
"[2.8422811031341553, -1.846156120300293]","[0.9908828139305115, 0.009117163717746735]",0,0
"[0.406098872423172, -0.5041130185127258]","[0.7130435705184937, 0.2869564890861511]",0,0
"[2.7706971168518066, -2.8634774684906006]","[0.9964390397071838, 0.0035609009210020304]",0,0
"[1.6987507343292236, -1.7945395708084106]","[0.9704962968826294, 0.02950374409556389]",0,0
"[1.533095121383667, -1.3463175296783447]","[0.9468193054199219, 0.05318070575594902]",0,0
"[3.268604278564453, -3.8109607696533203]","[0.9991586208343506, 0.0008414307958446443]",0,1
"[1.8208892345428467, -1.0273582935333252]","[0.945228099822998, 0.05477197840809822]",1,0
"[0.4998073875904083, 0.030521180480718613]","[0.6152147650718689, 0.3847852051258087]",0,0
"[3.0257744789123535, -2.739558219909668]","[0.9968754053115845, 0.0031245588324964046]",0,0
"[2.4645233154296875, -2.0883922576904297]","[0.9895734190940857, 0.010426580905914307]",0,0
"[3.567108154296875, -3.4541547298431396]","[0.9991081357002258, 0.0008919010288082063]",0,0
"[0.26088568568229675, 0.36773473024368286]","[0.4733130931854248, 0.5266868472099304]",1,0
"[3.623718738555908, -2.6585230827331543]","[0.9981343150138855, 0.0018657181644812226]",0,1
"[3.1697702407836914, -2.099332332611084]","[0.9948781728744507, 0.005121860187500715]",0,0
"[3.136674165725708, -2.201127052307129]","[0.9952166080474854, 0.004783437587320805]",0,0
"[0.5947242975234985, -0.05837082490324974]","[0.6577076315879822, 0.3422923982143402]",0,0
"[3.514267683029175, -2.70965576171875]","[0.9980224370956421, 0.001977536827325821]",0,0
"[3.9782485961914062, -3.8815793991088867]","[0.9996141195297241, 0.00038579132524318993]",0,1
"[1.9233689308166504, -1.978135585784912]","[0.9801889657974243, 0.01981106959283352]",0,0
"[-2.7130985260009766, 3.7729387283325195]","[0.0015222578076645732, 0.9984777569770813]",1,0
"[3.1170971393585205, -2.4267494678497314]","[0.9961037635803223, 0.0038962119724601507]",0,0
"[0.7775578498840332, -0.3168528974056244]","[0.7492113709449768, 0.2507885992527008]",0,0
"[2.617006301879883, -1.7526707649230957]","[0.9875027537345886, 0.012497169896960258]",0,0
"[3.1731972694396973, -3.4032163619995117]","[0.9986091256141663, 0.0013908982509747148]",0,0
"[1.5718191862106323, -0.7631259560585022]","[0.9117301106452942, 0.08826986700296402]",0,0
"[1.8627936840057373, -1.853114128112793]","[0.9762446880340576, 0.02375529520213604]",0,0
"[3.9929544925689697, -3.2042884826660156]","[0.9992519021034241, 0.0007480870699509978]",0,0
"[2.146174669265747, -1.5349276065826416]","[0.9754239320755005, 0.024575987830758095]",0,0
"[0.8189612627029419, -0.11220581829547882]","[0.7173119783401489, 0.2826879918575287]",1,0
"[1.520133137702942, -1.4777038097381592]","[0.9524763822555542, 0.04752368479967117]",0,0
"[2.8803164958953857, -1.691400170326233]","[0.9897655844688416, 0.010234367102384567]",0,0
"[-1.2033311128616333, 1.8669284582138062]","[0.04435082525014877, 0.9556491374969482]",1,1
"[3.054293394088745, -2.7860560417175293]","[0.9971005320549011, 0.0028993957675993443]",0,0
"[1.2763733863830566, -1.9151593446731567]","[0.9605143666267395, 0.03948561102151871]",0,0
"[-2.6907927989959717, 3.348127603530884]","[0.0023784604854881763, 0.997621476650238]",1,0
"[1.8077691793441772, -1.5701987743377686]","[0.9670088291168213, 0.032991163432598114]",0,0
"[2.871474027633667, -2.486701488494873]","[0.9953125715255737, 0.0046874163672327995]",0,0
"[4.959165096282959, -3.5947988033294678]","[0.9998072981834412, 0.00019274231453891844]",0,0
"[4.0055131912231445, -3.5349953174591064]","[0.9994692206382751, 0.0005308457184582949]",0,0
"[4.1935529708862305, -2.4634132385253906]","[0.9987165927886963, 0.001283389749005437]",0,0
"[5.0685272216796875, -3.995741367340088]","[0.9998842477798462, 0.00011571458890102804]",0,0
"[2.2259020805358887, -2.737431764602661]","[0.9930589199066162, 0.006941069848835468]",0,0
"[4.287081241607666, -3.3343915939331055]","[0.9995104074478149, 0.0004895800375379622]",0,1
"[3.1620845794677734, -2.305022716522217]","[0.9957942962646484, 0.004205668810755014]",0,1
"[-0.9620507955551147, 1.493362545967102]","[0.07904358208179474, 0.9209564328193665]",0,0
"[6.192813873291016, -4.569536209106445]","[0.99997878074646, 2.1181735064601526e-05]",0,0
"[4.091209411621094, -3.392159938812256]","[0.9994379878044128, 0.0005620433948934078]",0,0
"[2.616302967071533, -2.336786985397339]","[0.9929879307746887, 0.0070120408199727535]",0,0
"[1.6855601072311401, -1.183546781539917]","[0.9462980031967163, 0.05370202660560608]",0,1
"[2.5316879749298096, -2.4601690769195557]","[0.9932528138160706, 0.006747203879058361]",0,0
"[1.782311201095581, -1.3153849840164185]","[0.9567975997924805, 0.04320238158106804]",0,0
"[2.4408130645751953, -2.5981016159057617]","[0.9935609102249146, 0.0064390478655695915]",0,0
"[2.8820276260375977, -3.2213633060455322]","[0.9977697134017944, 0.002230290323495865]",0,0
"[1.2980760335922241, -0.8208823204040527]","[0.8927322030067444, 0.10726776719093323]",0,0
"[2.882913589477539, -2.005181074142456]","[0.9925205707550049, 0.007479401770979166]",0,0
"[-0.6599258184432983, 1.084458589553833]","[0.14875689148902893, 0.8512431383132935]",1,0
"[0.45568761229515076, -0.18015848100185394]","[0.6538138389587402, 0.3461861312389374]",1,0
"[3.7608983516693115, -3.2810568809509277]","[0.9991263747215271, 0.0008736514719203115]",0,0
"[3.0775678157806396, -2.7001566886901855]","[0.9969137907028198, 0.003086198354139924]",0,0
"[3.2002458572387695, -3.1239943504333496]","[0.9982109069824219, 0.0017891208408400416]",0,1
"[0.15572349727153778, 0.6115002036094666]","[0.3879881799221039, 0.6120118498802185]",1,0
"[-3.097874879837036, 3.4378695487976074]","[0.0014485468855127692, 0.9985514283180237]",1,0
"[1.0740394592285156, -0.8655197024345398]","[0.8743036985397339, 0.12569628655910492]",0,0
"[4.857700824737549, -3.3991942405700684]","[0.9997405409812927, 0.000259396038018167]",0,0
"[1.7941707372665405, -2.0021169185638428]","[0.9780390858650208, 0.021960867568850517]",0,0
"[2.9948160648345947, -2.154538154602051]","[0.9942303895950317, 0.005769670475274324]",0,0
"[-2.249196767807007, 2.0739922523498535]","[0.013084078207612038, 0.9869159460067749]",1,0
"[3.4152157306671143, -3.452676773071289]","[0.9989603757858276, 0.0010395863791927695]",0,0
"[2.5467491149902344, -2.253528356552124]","[0.9918396472930908, 0.008160322904586792]",0,1
"[-2.400336980819702, 4.115355968475342]","[0.0014778431504964828, 0.9985222220420837]",1,0
"[1.811087727546692, -1.71735417842865]","[0.9714862704277039, 0.028513716533780098]",0,0
"[2.7198562622070312, -2.5064332485198975]","[0.9946552515029907, 0.005344705190509558]",0,1
"[2.814805269241333, -1.9369505643844604]","[0.9914374947547913, 0.008562568575143814]",0,0
"[-1.3314189910888672, 1.7607347965240479]","[0.04343206807971001, 0.9565679430961609]",1,1
"[3.4241514205932617, -2.977644681930542]","[0.9983441829681396, 0.001655828906223178]",0,1
"[1.2025209665298462, -1.742080807685852]","[0.9500077366828918, 0.04999226704239845]",0,0
"[4.082869052886963, -4.126722812652588]","[0.9997280240058899, 0.00027195774600841105]",0,0
"[2.7282845973968506, -3.1923842430114746]","[0.997323751449585, 0.0026762238703668118]",0,0
"[0.3814294636249542, -0.3880273997783661]","[0.6834034323692322, 0.3165966272354126]",0,0
"[4.4871063232421875, -3.866647481918335]","[0.9997645020484924, 0.0002354552852921188]",0,0
"[3.723654270172119, -3.4176526069641113]","[0.9992089867591858, 0.0007910904823802412]",0,0
"[4.301173686981201, -4.518103122711182]","[0.999852180480957, 0.00014783338701818138]",0,0
"[1.2589842081069946, -0.6489396691322327]","[0.8707857131958008, 0.12921427190303802]",0,0
"[2.7905287742614746, -2.5646166801452637]","[0.995298445224762, 0.004701572936028242]",0,0
"[2.7632908821105957, -2.9168825149536133]","[0.9965986609458923, 0.003401357913389802]",0,0
"[1.9564307928085327, -0.9936052560806274]","[0.9502652287483215, 0.04973480850458145]",0,1
"[1.2867035865783691, -0.714661717414856]","[0.880940318107605, 0.11905965954065323]",0,0
"[4.441001892089844, -2.69258975982666]","[0.9992027878761292, 0.0007972125895321369]",0,0
"[1.8945162296295166, -2.0710346698760986]","[0.9813950657844543, 0.018604885786771774]",0,1
"[2.768994092941284, -2.4517548084259033]","[0.9946257472038269, 0.005374242551624775]",0,0
"[2.1787045001983643, -1.5787826776504517]","[0.9771900773048401, 0.02280988171696663]",0,0
"[1.9080506563186646, -1.8703863620758057]","[0.9776524305343628, 0.02234756015241146]",0,0
"[3.6275062561035156, -4.381093502044678]","[0.9996675252914429, 0.000332479365170002]",0,0
"[2.383965253829956, -1.0851036310195923]","[0.969794750213623, 0.030205240473151207]",0,0
"[1.5860984325408936, -0.589023232460022]","[0.8979930877685547, 0.10200691223144531]",0,0
"[2.6902480125427246, -1.634758472442627]","[0.9869394302368164, 0.01306062750518322]",0,0
"[4.480549335479736, -3.5530834197998047]","[0.9996757507324219, 0.00032426268444396555]",0,0
