Logits,Scores,Labels,SkinType
"[-0.6874475479125977, -1.1576857566833496]","[0.6154401302337646, 0.38455983996391296]",0,1
"[1.5422096252441406, -5.559520244598389]","[0.9991769194602966, 0.0008230009116232395]",0,0
"[-0.13871337473392487, -2.6850380897521973]","[0.9273262619972229, 0.07267378270626068]",0,1
"[2.5703518390655518, -6.579536437988281]","[0.9998937845230103, 0.00010622041008900851]",0,0
"[1.7318181991577148, -4.822355270385742]","[0.9985778331756592, 0.0014221339952200651]",0,0
"[1.972408413887024, -6.522647857666016]","[0.9997956156730652, 0.0002044349821517244]",0,0
"[-0.13705195486545563, -4.221374034881592]","[0.9834442138671875, 0.016555840149521828]",0,0
"[-0.9591091871261597, 0.06854063272476196]","[0.26353999972343445, 0.7364600300788879]",1,0
"[0.22631336748600006, -2.003589630126953]","[0.9029029011726379, 0.09709715098142624]",0,0
"[1.9604418277740479, -5.0970916748046875]","[0.9991397857666016, 0.0008601585286669433]",0,0
"[0.040565963834524155, -2.332787036895752]","[0.9147726893424988, 0.085227370262146]",0,0
"[1.6826820373535156, -5.283316135406494]","[0.9990574717521667, 0.000942531565669924]",0,0
"[0.9951205849647522, -4.750818729400635]","[0.9968144297599792, 0.0031855511479079723]",0,0
"[0.07304432988166809, -2.6298675537109375]","[0.9371982216835022, 0.06280174851417542]",0,0
"[2.2094192504882812, -5.288492679595947]","[0.9994460940361023, 0.0005539334961213171]",0,1
"[-0.06261171400547028, -1.8491222858428955]","[0.8564989566802979, 0.14350107312202454]",1,0
"[-3.779543876647949, 1.4087498188018799]","[0.005550543311983347, 0.9944494962692261]",0,0
"[1.3356801271438599, -4.155014991760254]","[0.9958919286727905, 0.00410803034901619]",0,0
"[0.09843777120113373, -2.221205711364746]","[0.9104909300804138, 0.08950910717248917]",0,0
"[0.5320349931716919, -3.1162569522857666]","[0.9746251106262207, 0.02537490986287594]",0,0
"[0.37690505385398865, -2.7294068336486816]","[0.9571523666381836, 0.0428476482629776]",1,0
"[1.3664313554763794, -4.0901713371276855]","[0.9957500696182251, 0.00424989266321063]",0,1
"[0.33604106307029724, -2.2628285884857178]","[0.9307887554168701, 0.0692111998796463]",0,0
"[1.200941801071167, -3.0495941638946533]","[0.9859437942504883, 0.014056197367608547]",0,0
"[0.20831145346164703, -2.340878963470459]","[0.9275190830230713, 0.07248087972402573]",0,0
"[1.5419868230819702, -3.614673614501953]","[0.9942721128463745, 0.005727908108383417]",0,0
"[2.258877992630005, -5.293440818786621]","[0.9994754195213318, 0.0005246163927949965]",0,1
"[0.43458762764930725, -3.2938308715820312]","[0.9765331149101257, 0.02346687950193882]",0,0
"[-3.3446128368377686, 1.2649860382080078]","[0.009857668541371822, 0.9901424050331116]",1,0
"[1.0096595287322998, -4.510243892669678]","[0.9960097074508667, 0.0039902497082948685]",0,0
"[0.19715704023838043, -2.003811836242676]","[0.900336503982544, 0.09966351091861725]",0,0
"[0.4995511472225189, -3.114271879196167]","[0.9737585783004761, 0.02624145708978176]",0,0
"[1.304030418395996, -3.6961607933044434]","[0.993308424949646, 0.006691579706966877]",0,0
"[0.8384581208229065, -4.018422603607178]","[0.9922852516174316, 0.007714718114584684]",0,0
"[2.4196481704711914, -4.898624897003174]","[0.9993371367454529, 0.0006628669798374176]",0,0
"[2.90470290184021, -3.919973373413086]","[0.9989145994186401, 0.0010854479623958468]",0,0
"[-0.23768097162246704, -0.9039960503578186]","[0.6606775522232056, 0.33932244777679443]",0,0
"[-1.149558424949646, -1.2203785181045532]","[0.5176976323127747, 0.48230236768722534]",1,0
"[-0.07596011459827423, -0.8628125190734863]","[0.6871550679206848, 0.3128449022769928]",0,0
"[1.0654226541519165, -3.3994221687316895]","[0.9886244535446167, 0.011375590227544308]",0,0
"[-2.1354422569274902, 0.8347291350364685]","[0.048791758716106415, 0.9512081742286682]",1,1
"[-0.22463475167751312, -2.235494613647461]","[0.8819326162338257, 0.11806739866733551]",0,0
"[1.1507813930511475, -3.9855594635009766]","[0.99415522813797, 0.0058447993360459805]",0,0
"[-3.387253761291504, 1.966810703277588]","[0.00470663420855999, 0.9952933192253113]",1,0
"[1.5996795892715454, -3.098895311355591]","[0.9909738898277283, 0.009026034735143185]",0,0
"[2.7429122924804688, -5.939974784851074]","[0.9998304843902588, 0.0001694323873380199]",0,0
"[2.4466874599456787, -5.077072620391846]","[0.9994601607322693, 0.0005398064968176186]",0,0
"[2.8238449096679688, -5.815823078155518]","[0.9998231530189514, 0.0001769144437275827]",0,0
"[0.9659737944602966, -2.848700523376465]","[0.9784305691719055, 0.021569395437836647]",0,0
"[2.42549991607666, -4.959950923919678]","[0.9993801116943359, 0.0006198265473358333]",0,0
"[1.3494415283203125, -3.77986216545105]","[0.9941142201423645, 0.005885832477360964]",0,0
"[3.626749038696289, -7.685455322265625]","[0.9999877214431763, 1.2222688383189961e-05]",0,1
"[-0.008898984640836716, -2.3399534225463867]","[0.9114164710044861, 0.08858349174261093]",0,1
"[-1.8821810483932495, -0.4879964292049408]","[0.19874055683612823, 0.801259458065033]",0,0
"[1.5531302690505981, -5.098659992218018]","[0.9987099170684814, 0.0012900412548333406]",0,0
"[2.1773316860198975, -6.43874454498291]","[0.9998188614845276, 0.0001811368711059913]",0,0
"[1.1557109355926514, -3.9216361045837402]","[0.9938021898269653, 0.006197781302034855]",0,0
"[1.4696996212005615, -4.574760437011719]","[0.9976346492767334, 0.00236535188741982]",0,1
"[0.5852410197257996, -3.5955886840820312]","[0.9849442839622498, 0.015055683441460133]",0,0
"[0.8258284330368042, -2.485588788986206]","[0.9648184180259705, 0.03518158569931984]",0,0
"[1.7315372228622437, -4.03187894821167]","[0.9968695044517517, 0.003130533965304494]",0,0
"[0.7783142328262329, -3.793544292449951]","[0.9897670149803162, 0.010232931934297085]",0,0
"[1.991454005241394, -3.0020549297332764]","[0.993263840675354, 0.006736143492162228]",0,0
"[0.8471564650535583, -4.189528942108154]","[0.9935466647148132, 0.006453325040638447]",0,0
"[-2.092608690261841, 0.2894212603569031]","[0.0845533013343811, 0.9154466986656189]",1,0
"[-1.5743356943130493, -0.20258818566799164]","[0.20233765244483948, 0.7976623177528381]",1,0
"[1.2764277458190918, -3.754202127456665]","[0.9935077428817749, 0.006492266897112131]",0,0
"[0.4844588339328766, -3.0480356216430664]","[0.9715983271598816, 0.02840166911482811]",0,0
"[1.2759371995925903, -5.423248291015625]","[0.9987695813179016, 0.0012303993571549654]",0,1
"[-1.9392366409301758, 1.0908989906311035]","[0.046082865446805954, 0.9539171457290649]",1,0
"[-2.0569889545440674, -0.09974510967731476]","[0.12376563996076584, 0.8762344121932983]",1,0
"[0.8459751605987549, -4.223870754241943]","[0.9937558174133301, 0.0062441518530249596]",0,0
"[2.1920931339263916, -4.706787109375]","[0.9989921450614929, 0.0010078978957608342]",0,0
"[0.9635887742042542, -3.9530906677246094]","[0.9927298426628113, 0.0072701661847531796]",0,0
"[1.0654326677322388, -3.314239501953125]","[0.9876255393028259, 0.012374421581625938]",0,0
"[-2.2635631561279297, 1.927328109741211]","[0.014907204546034336, 0.98509281873703]",1,0
"[0.36759164929389954, -4.865102767944336]","[0.9946892261505127, 0.005310763604938984]",0,0
"[1.4482561349868774, -4.9088544845581055]","[0.9982686042785645, 0.001731368014588952]",0,1
"[-2.5922837257385254, 1.8137176036834717]","[0.0120567437261343, 0.9879432320594788]",1,0
"[0.7889295220375061, -2.419283628463745]","[0.9611422419548035, 0.03885781764984131]",0,0
"[0.5032616853713989, -2.581105947494507]","[0.9562432765960693, 0.043756693601608276]",0,1
"[-0.15826307237148285, -1.863587498664856]","[0.846228837966919, 0.15377114713191986]",0,0
"[-2.1776814460754395, 0.5689247250556946]","[0.06027860939502716, 0.939721405506134]",1,1
"[1.1514406204223633, -5.257190704345703]","[0.9983554482460022, 0.0016445685178041458]",0,1
"[-0.07597450911998749, -2.2054426670074463]","[0.8937345147132874, 0.10626548528671265]",0,0
"[1.412014365196228, -5.382447719573975]","[0.9988812804222107, 0.0011187071213498712]",0,0
"[2.6340837478637695, -6.06941556930542]","[0.9998339414596558, 0.00016597640933468938]",0,0
"[-1.1171908378601074, 0.45835816860198975]","[0.17142677307128906, 0.8285732269287109]",0,0
"[1.8655660152435303, -5.3215413093566895]","[0.9992443323135376, 0.0007557023200206459]",0,0
"[0.9510719776153564, -4.04376220703125]","[0.9932726621627808, 0.006727282423526049]",0,0
"[1.3035246133804321, -4.133459568023682]","[0.9956662654876709, 0.004333727527409792]",0,0
"[0.7286811470985413, -2.2156100273132324]","[0.9499929547309875, 0.05000702291727066]",0,0
"[1.414797306060791, -4.581319332122803]","[0.9975178241729736, 0.002482220297679305]",0,0
"[1.428084373474121, -4.08236837387085]","[0.9959719777107239, 0.004027985502034426]",0,0
"[-0.1621103584766388, -3.618131637573242]","[0.9694101810455322, 0.030589796602725983]",0,1
"[-1.1127525568008423, -1.3044843673706055]","[0.5477866530418396, 0.4522133767604828]",0,0
"[2.1677401065826416, -4.647452354431152]","[0.9989042282104492, 0.0010957802878692746]",0,0
"[2.151437520980835, -6.848153591156006]","[0.9998764991760254, 0.00012344506103545427]",0,1
"[1.464655876159668, -5.648077011108398]","[0.9991859793663025, 0.0008140024146996439]",0,0
"[1.8955352306365967, -3.9274649620056152]","[0.9970499277114868, 0.0029499875381588936]",0,0
"[1.430158257484436, -4.296950340270996]","[0.9967541098594666, 0.0032459094654768705]",0,0
"[2.2720980644226074, -6.310398578643799]","[0.999812662601471, 0.00018732153694145381]",0,0
"[0.6619257926940918, -2.8972232341766357]","[0.9723247289657593, 0.027675313875079155]",0,0
"[0.541689932346344, -1.1800414323806763]","[0.8483517169952393, 0.15164828300476074]",0,0
"[1.3688225746154785, -3.5955424308776855]","[0.9930660724639893, 0.006933968048542738]",0,0
"[2.4140520095825195, -3.6187944412231445]","[0.9976071119308472, 0.002392916940152645]",0,0
