Logits,Scores,Labels,SkinType
"[-2.601027250289917, 1.412809133529663]","[0.017743444070219994, 0.9822564721107483]",1,1
"[-0.3231235444545746, -2.205845832824707]","[0.8679234981536865, 0.13207650184631348]",0,0
"[0.35976314544677734, -2.6985087394714355]","[0.9551382660865784, 0.04486168920993805]",0,0
"[0.8923885226249695, -4.934311389923096]","[0.9970608353614807, 0.0029391252901405096]",0,0
"[1.0623923540115356, -4.5285210609436035]","[0.9962822794914246, 0.003717744955793023]",0,1
"[1.5162842273712158, -3.0937914848327637]","[0.9901469349861145, 0.009853013791143894]",0,0
"[2.1368651390075684, -4.15483283996582]","[0.9981518387794495, 0.0018481912557035685]",0,1
"[0.9410208463668823, -3.498462677001953]","[0.9883356094360352, 0.011664367280900478]",0,1
"[-0.05335937812924385, -2.1305675506591797]","[0.8886681795120239, 0.11133188009262085]",0,1
"[3.03574275970459, -6.109790802001953]","[0.999893307685852, 0.00010668390314094722]",0,0
"[-0.23685882985591888, -1.9791783094406128]","[0.8509814143180847, 0.1490185558795929]",0,0
"[-3.280988931655884, 1.9030179977416992]","[0.005574255716055632, 0.9944257736206055]",1,0
"[-1.938237190246582, 0.7318125367164612]","[0.06476396322250366, 0.9352360367774963]",1,0
"[-0.720090389251709, -1.5728795528411865]","[0.7011519074440002, 0.29884809255599976]",0,1
"[2.8687093257904053, -5.917072296142578]","[0.9998470544815063, 0.00015286814596038312]",0,0
"[-0.7223580479621887, -1.858248233795166]","[0.7569242715835571, 0.24307572841644287]",1,0
"[-3.705312490463257, 1.6673164367675781]","[0.004620463587343693, 0.9953795671463013]",1,0
"[0.9085724353790283, -3.548579454421997]","[0.9885375499725342, 0.011462430469691753]",0,1
"[2.0557398796081543, -4.648489475250244]","[0.9987757802009583, 0.0012242163065820932]",0,0
"[-2.4428982734680176, 1.4654182195663452]","[0.019679220393300056, 0.9803208112716675]",1,0
"[1.86922287940979, -6.145369052886963]","[0.9996695518493652, 0.0003304937854409218]",0,1
"[1.616897463798523, -5.0825982093811035]","[0.9987699389457703, 0.0012300177477300167]",0,1
"[1.4481335878372192, -2.969595193862915]","[0.9880821704864502, 0.011917846277356148]",0,0
"[0.07741108536720276, -3.3674092292785645]","[0.9690762758255005, 0.03092370182275772]",0,0
"[0.9012401700019836, -3.1353564262390137]","[0.9826488494873047, 0.01735108532011509]",0,0
"[1.1248021125793457, -4.653685569763184]","[0.9969161748886108, 0.0030838504899293184]",0,1
"[2.723170280456543, -7.393249988555908]","[0.9999595880508423, 4.040887506562285e-05]",0,0
"[-0.24618719518184662, -2.160949468612671]","[0.8715531826019287, 0.1284467726945877]",0,0
"[2.05615496635437, -5.390176296234131]","[0.9994168281555176, 0.0005832384922541678]",0,1
"[0.32310760021209717, -2.191108465194702]","[0.9251324534416199, 0.07486758381128311]",0,0
"[2.319904088973999, -4.966744899749756]","[0.9993158578872681, 0.0006841501453891397]",0,0
"[0.45970356464385986, -2.2987124919891357]","[0.940386950969696, 0.05961309373378754]",0,0
"[-0.07236434519290924, -1.6980105638504028]","[0.8355723023414612, 0.16442765295505524]",1,0
"[1.1943581104278564, -5.373288631439209]","[0.9985968470573425, 0.0014031281461939216]",0,0
"[-2.949462413787842, 0.3310174345970154]","[0.036246951669454575, 0.9637531042098999]",1,1
"[0.3588508367538452, -1.9217443466186523]","[0.907257080078125, 0.09274284541606903]",0,0
"[-2.113560199737549, 0.201247438788414]","[0.08990400284528732, 0.9100959897041321]",1,1
"[0.7323698997497559, -3.683324098587036]","[0.9880581498146057, 0.011941829696297646]",0,1
"[0.3678737282752991, -1.3069194555282593]","[0.8422138094902039, 0.15778614580631256]",1,0
"[1.2285511493682861, -3.0494678020477295]","[0.9863196015357971, 0.01368036400526762]",0,0
"[1.4683456420898438, -4.770326137542725]","[0.9980514049530029, 0.0019486425444483757]",0,1
"[-0.40910717844963074, -2.2567391395568848]","[0.863848865032196, 0.13615117967128754]",1,1
"[-0.057019609957933426, -1.9732961654663086]","[0.8717226386070251, 0.12827734649181366]",0,0
"[1.9253815412521362, -3.560826063156128]","[0.9958736300468445, 0.004126430954784155]",0,0
"[1.4794310331344604, -4.1078691482543945]","[0.9962688684463501, 0.003731151344254613]",0,1
"[2.972734212875366, -6.016920566558838]","[0.9998753070831299, 0.00012467762280721217]",0,0
"[0.7539530396461487, -3.960386037826538]","[0.9911139607429504, 0.008886118419468403]",0,1
"[1.1261507272720337, -3.8411500453948975]","[0.9930862188339233, 0.006913780700415373]",0,0
"[0.1600126326084137, -2.029189348220825]","[0.8992756605148315, 0.10072434693574905]",0,0
"[1.4366018772125244, -4.584235191345215]","[0.9975783228874207, 0.0024217581376433372]",0,0
"[1.8163994550704956, -6.16298246383667]","[0.9996576309204102, 0.0003423337475396693]",0,0
"[-0.4731971323490143, -1.5918031930923462]","[0.753730058670044, 0.24626991152763367]",1,1
"[0.08120955526828766, -0.8540481925010681]","[0.7181407809257507, 0.28185927867889404]",0,0
"[1.4230414628982544, -3.838653564453125]","[0.9948402047157288, 0.005159745458513498]",0,0
"[1.0660243034362793, -4.990786075592041]","[0.9976636171340942, 0.0023363870568573475]",0,1
"[-1.8753594160079956, 0.28948837518692017]","[0.10295187681913376, 0.8970481157302856]",1,0
"[0.006250325590372086, -2.200770616531372]","[0.9008782505989075, 0.09912177175283432]",0,1
"[-1.4425443410873413, 0.05944834649562836]","[0.18212850391864777, 0.8178715109825134]",0,0
"[1.5225785970687866, -4.907914638519287]","[0.9983909130096436, 0.001609062310308218]",0,0
"[1.3173067569732666, -4.229882717132568]","[0.9961167573928833, 0.0038832591380923986]",0,0
"[1.3618777990341187, -4.7021684646606445]","[0.9976804256439209, 0.0023195811081677675]",0,0
"[-0.4040260314941406, -1.0295453071594238]","[0.6514727473258972, 0.3485272228717804]",0,0
"[-0.6756718754768372, -0.5074043869972229]","[0.45803210139274597, 0.5419678688049316]",0,0
"[-0.16019287705421448, -2.6388132572174072]","[0.9226293563842773, 0.07737063616514206]",0,0
"[-0.5849065184593201, -2.251356840133667]","[0.8411020040512085, 0.1588980257511139]",0,1
"[-2.4909989833831787, 1.1836676597595215]","[0.024730738252401352, 0.9752692580223083]",0,0
"[2.4938392639160156, -6.354857444763184]","[0.9998564720153809, 0.00014354812446981668]",0,1
"[-0.18749399483203888, -1.5060632228851318]","[0.7889435291290283, 0.2110564410686493]",0,1
"[1.6835334300994873, -4.355062961578369]","[0.9976207613945007, 0.002379230223596096]",0,0
"[0.6520439386367798, -5.364164352416992]","[0.9975670576095581, 0.002432966371998191]",0,0
"[0.2840064465999603, -3.0704593658447266]","[0.9662507176399231, 0.033749230206012726]",0,0
"[0.016614746302366257, -1.0677051544189453]","[0.7473106384277344, 0.252689391374588]",0,0
"[-0.5158011317253113, -0.6075009703636169]","[0.5229088664054871, 0.4770910441875458]",0,0
"[1.9849766492843628, -5.2839202880859375]","[0.9993035793304443, 0.0006963948253542185]",0,0
"[2.299898624420166, -5.986442565917969]","[0.999748170375824, 0.0002518712426535785]",0,1
"[1.7453135251998901, -4.560622692108154]","[0.9981778860092163, 0.0018221100326627493]",0,0
"[1.4419176578521729, -3.760450601577759]","[0.9945265650749207, 0.005473392084240913]",0,0
"[0.7896986603736877, -3.1056251525878906]","[0.980068564414978, 0.019931448623538017]",0,1
"[1.88462495803833, -4.1486101150512695]","[0.997607946395874, 0.0023919891100376844]",0,0
"[3.67543625831604, -6.278624534606934]","[0.9999524354934692, 4.753196481033228e-05]",0,0
"[1.255506992340088, -4.3938469886779785]","[0.9964925646781921, 0.003507444402202964]",0,0
"[-2.394758462905884, -0.048774585127830505]","[0.08738552033901215, 0.9126144647598267]",1,1
"[1.0544489622116089, -4.25624942779541]","[0.9950857758522034, 0.0049142069183290005]",0,1
"[1.555760383605957, -4.4352240562438965]","[0.9975050091743469, 0.00249495985917747]",0,0
"[2.7128262519836426, -6.393469333648682]","[0.9998890161514282, 0.00011095270019723102]",0,1
"[1.7367678880691528, -5.198730945587158]","[0.9990283250808716, 0.0009716928470879793]",0,0
"[1.1694265604019165, -4.093017101287842]","[0.9948440790176392, 0.005155904218554497]",0,1
"[2.115177631378174, -5.979326248168945]","[0.9996949434280396, 0.0003051190578844398]",0,0
"[2.770082473754883, -4.9398980140686035]","[0.9995518326759338, 0.00044812928535975516]",0,0
"[-2.800006866455078, 1.7462170124053955]","[0.01049585361033678, 0.9895040988922119]",1,0
"[1.6513456106185913, -3.682541847229004]","[0.9951979517936707, 0.004802103620022535]",0,1
"[2.057530403137207, -5.282725811004639]","[0.9993515610694885, 0.0006484634359367192]",0,1
"[0.6693533658981323, -2.8193418979644775]","[0.9703643918037415, 0.029635604470968246]",0,0
"[-0.7588019371032715, -1.5694336891174316]","[0.6922441124916077, 0.30775588750839233]",0,0
"[1.2048664093017578, -5.5556254386901855]","[0.9988425970077515, 0.0011573181254789233]",0,0
"[0.5592576861381531, -4.133056640625]","[0.9909178614616394, 0.009082209318876266]",0,0
"[0.7391254305839539, -4.363814353942871]","[0.9939578771591187, 0.006042121909558773]",0,0
"[0.8919773697853088, -4.240597248077393]","[0.9941332936286926, 0.005866726394742727]",1,0
"[-0.15289580821990967, -2.5924232006073]","[0.9197922348976135, 0.08020776510238647]",0,0
"[0.9866535067558289, -1.8110606670379639]","[0.9425522089004517, 0.05744782090187073]",0,0
"[1.059654951095581, -2.5516083240509033]","[0.9736930131912231, 0.026306940242648125]",0,1
"[2.153630495071411, -5.497716426849365]","[0.9995248317718506, 0.000475177337648347]",0,1
"[2.1069812774658203, -3.773786783218384]","[0.9972151517868042, 0.0027848631143569946]",1,0
"[0.7128055691719055, -2.4591827392578125]","[0.9597663879394531, 0.04023356735706329]",0,0
"[0.04135889932513237, -1.8954284191131592]","[0.873998761177063, 0.12600122392177582]",0,0
"[0.23549889028072357, -2.711263418197632]","[0.9501102566719055, 0.04988975450396538]",0,0
"[1.094214916229248, -4.228793621063232]","[0.9951456189155579, 0.004854375962167978]",0,1
"[-0.1000366359949112, -2.4678192138671875]","[0.9143373370170593, 0.08566265553236008]",0,0
