Logits,Scores,Labels,SkinType
"[1.372097373008728, -1.3321477174758911]","[0.9372766017913818, 0.0627233237028122]",0,0
"[1.9025572538375854, -2.158494234085083]","[0.9830610156059265, 0.01693901978433132]",1,0
"[2.016767740249634, -2.1896016597747803]","[0.9853184223175049, 0.01468160655349493]",0,0
"[2.964663505554199, -2.593120574951172]","[0.9961575865745544, 0.0038424930535256863]",0,0
"[1.8743727207183838, -1.7018429040908813]","[0.9727802276611328, 0.02721974067389965]",0,0
"[2.3668601512908936, -1.546675205230713]","[0.9804211854934692, 0.01957879215478897]",0,0
"[2.06040620803833, -1.9612538814544678]","[0.9823923707008362, 0.017607606947422028]",0,0
"[1.7404887676239014, -1.42625093460083]","[0.9595633149147034, 0.04043673351407051]",0,0
"[2.460123300552368, -2.536288261413574]","[0.9932832717895508, 0.006716751027852297]",0,1
"[2.662851095199585, -2.3451154232025146]","[0.9933598637580872, 0.006640096195042133]",1,0
"[1.2246538400650024, -1.4182636737823486]","[0.9335731267929077, 0.06642687320709229]",0,0
"[1.2505782842636108, -1.2854913473129272]","[0.9266320466995239, 0.07336793094873428]",0,0
"[0.4643245041370392, -0.4766165316104889]","[0.7192896604537964, 0.28071027994155884]",0,0
"[1.8972915410995483, -1.9180543422698975]","[0.9784447550773621, 0.021555231884121895]",0,0
"[0.45035991072654724, -0.5047029852867126]","[0.7221322655677795, 0.27786779403686523]",1,0
"[2.2893528938293457, -2.195049285888672]","[0.988842248916626, 0.011157730594277382]",0,1
"[1.3539180755615234, -1.093403935432434]","[0.9203653931617737, 0.07963461428880692]",0,0
"[1.6404643058776855, -1.824101209640503]","[0.9696625471115112, 0.030337441712617874]",0,0
"[0.727725088596344, -0.5776747465133667]","[0.7867424488067627, 0.21325764060020447]",0,0
"[3.9231417179107666, -3.289297580718994]","[0.9992632269859314, 0.0007368128863163292]",0,0
"[2.1075892448425293, -2.122542142868042]","[0.9856582283973694, 0.014341802336275578]",0,1
"[3.526669979095459, -2.9764328002929688]","[0.9985034465789795, 0.0014965386362746358]",0,0
"[-1.0298258066177368, 1.0085458755493164]","[0.11523263901472092, 0.8847672939300537]",1,0
"[3.043915271759033, -2.91485857963562]","[0.9974236488342285, 0.0025764228776097298]",0,0
"[1.1673654317855835, -0.8390616178512573]","[0.8814702033996582, 0.1185297742486]",0,0
"[0.6434722542762756, -0.4802328646183014]","[0.7546753287315369, 0.24532467126846313]",0,0
"[1.9695138931274414, -1.986120343208313]","[0.9812131524085999, 0.018786821514368057]",0,0
"[0.5755810737609863, -0.24094977974891663]","[0.6934994459152222, 0.3065005838871002]",0,0
"[1.003251552581787, -1.6047292947769165]","[0.9313734769821167, 0.06862656027078629]",0,0
"[2.9105098247528076, -3.4355862140655518]","[0.9982494711875916, 0.0017505100695416331]",0,0
"[0.8992858529090881, -1.1671388149261475]","[0.8875967860221863, 0.1124032661318779]",0,0
"[0.9008231163024902, -0.5966625809669495]","[0.8171991109848022, 0.18280081450939178]",1,0
"[1.3997399806976318, -1.8064807653427124]","[0.9610676765441895, 0.03893229737877846]",0,0
"[2.372337579727173, -2.1377782821655273]","[0.9891224503517151, 0.010877566412091255]",0,0
"[-0.7152618169784546, 0.6157879829406738]","[0.20898577570915222, 0.7910142540931702]",1,1
"[2.950888156890869, -2.315230131149292]","[0.9948628544807434, 0.005137090105563402]",0,0
"[2.046752691268921, -2.0827019214630127]","[0.9841631650924683, 0.0158368106931448]",0,0
"[-1.2957868576049805, 0.8671901822090149]","[0.10312477499246597, 0.8968751430511475]",1,0
"[2.2878875732421875, -2.7227957248687744]","[0.9933778643608093, 0.006622202694416046]",0,0
"[2.7734320163726807, -2.7119174003601074]","[0.995870053768158, 0.004129957873374224]",0,0
"[2.5914320945739746, -2.695779800415039]","[0.9949696660041809, 0.005030404310673475]",0,0
"[2.69230318069458, -2.4436633586883545]","[0.9941530823707581, 0.005846977699548006]",0,0
"[2.4349191188812256, -2.7959957122802734]","[0.9946797490119934, 0.005320172291249037]",0,0
"[1.7384988069534302, -1.7841616868972778]","[0.9713257551193237, 0.028674304485321045]",0,0
"[2.1716973781585693, -1.9765312671661377]","[0.9844531416893005, 0.015546844340860844]",0,0
"[2.1148312091827393, -2.021390199661255]","[0.984268307685852, 0.01573168858885765]",0,1
"[2.3588693141937256, -2.2509734630584717]","[0.9901447296142578, 0.009855289943516254]",0,1
"[0.3160148561000824, -0.20399895310401917]","[0.6271510124206543, 0.3728490173816681]",0,0
"[1.5270363092422485, -1.9746350049972534]","[0.9707353115081787, 0.02926471456885338]",0,0
"[1.8552496433258057, -1.8887617588043213]","[0.9768878221511841, 0.02311219647526741]",0,0
"[2.7101194858551025, -2.4791297912597656]","[0.9944548010826111, 0.005545271560549736]",0,0
"[1.9081069231033325, -2.021364450454712]","[0.9807248115539551, 0.019275221973657608]",0,1
"[1.3434385061264038, -1.0862921476364136]","[0.9190665483474731, 0.08093350380659103]",0,0
"[0.3392280638217926, -0.6352715492248535]","[0.7260155081748962, 0.27398455142974854]",0,0
"[2.280911684036255, -3.807856798171997]","[0.997736930847168, 0.0022630675230175257]",0,0
"[3.484569549560547, -2.8150386810302734]","[0.9981663823127747, 0.0018336559878662229]",0,0
"[0.4663839340209961, -0.4393221437931061]","[0.7121207118034363, 0.2878793179988861]",0,0
"[2.202712297439575, -2.2143728733062744]","[0.9880746006965637, 0.011925429105758667]",0,0
"[-0.06906699389219284, 0.08402316272258759]","[0.46180200576782227, 0.538197934627533]",1,0
"[0.2419552057981491, -0.4224206805229187]","[0.6602426767349243, 0.3397573232650757]",1,0
"[2.466059446334839, -2.488269805908203]","[0.9929966330528259, 0.00700341397896409]",0,0
"[1.6514791250228882, -1.8093394041061401]","[0.9695521593093872, 0.030447863042354584]",0,0
"[3.2422735691070557, -4.000796318054199]","[0.9992853999137878, 0.000714602239895612]",0,1
"[-1.043134093284607, 0.8723428249359131]","[0.12836678326129913, 0.8716331720352173]",1,0
"[-0.424797385931015, 0.2978084981441498]","[0.32681941986083984, 0.6731805801391602]",1,0
"[1.8383203744888306, -2.3031604290008545]","[0.9843495488166809, 0.01565045677125454]",0,0
"[3.710826873779297, -4.031052589416504]","[0.9995658993721008, 0.0004340661398600787]",0,0
"[2.179142713546753, -2.3398854732513428]","[0.9892178773880005, 0.0107820900157094]",0,0
"[1.7663894891738892, -1.983027458190918]","[0.9770095348358154, 0.02299046516418457]",0,0
"[-0.5149835348129272, 0.30491575598716736]","[0.30578505992889404, 0.6942149996757507]",1,0
"[2.373887062072754, -2.1683156490325928]","[0.9894623160362244, 0.010537694208323956]",0,0
"[1.761350393295288, -2.045531988143921]","[0.9782654643058777, 0.02173445373773575]",0,1
"[-0.40237829089164734, 0.43518325686454773]","[0.30204859375953674, 0.6979513764381409]",1,0
"[2.0541489124298096, -1.8080871105194092]","[0.9794119000434875, 0.020588161423802376]",0,0
"[2.7581565380096436, -2.4485433101654053]","[0.9945501685142517, 0.0054498640820384026]",0,1
"[1.1224066019058228, -0.9750141501426697]","[0.8906522393226624, 0.10934776812791824]",0,0
"[-0.3547562062740326, 0.2552441954612732]","[0.35205912590026855, 0.6479408740997314]",1,1
"[2.816864252090454, -3.1771938800811768]","[0.997512698173523, 0.0024873223155736923]",0,1
"[1.130900502204895, -1.0212104320526123]","[0.8958659172058105, 0.10413412004709244]",0,0
"[5.8091301918029785, -5.6135149002075195]","[0.9999890327453613, 1.0944686437142082e-05]",0,0
"[2.287099838256836, -2.304522752761841]","[0.9899653196334839, 0.010034685023128986]",0,0
"[1.226083517074585, -1.1830816268920898]","[0.9175235033035278, 0.08247647434473038]",0,0
"[2.5788943767547607, -2.763117551803589]","[0.9952365756034851, 0.004763432778418064]",0,0
"[2.643852949142456, -2.876666784286499]","[0.9960122108459473, 0.00398780032992363]",0,0
"[1.8046014308929443, -1.900999665260315]","[0.9760044813156128, 0.02399549074470997]",0,0
"[1.646833062171936, -1.8219337463378906]","[0.9697858691215515, 0.0302140973508358]",0,0
"[1.673526406288147, -1.7695151567459106]","[0.9690229892730713, 0.03097705729305744]",0,0
"[2.260265588760376, -3.9096808433532715]","[0.9979130625724792, 0.002086983062326908]",0,0
"[2.9184255599975586, -2.933519124984741]","[0.9971339702606201, 0.0028660655952990055]",0,1
"[1.2576011419296265, -1.3244365453720093]","[0.9296966195106506, 0.07030343264341354]",0,0
"[2.6671531200408936, -2.61513090133667]","[0.9949448704719543, 0.005055129993706942]",0,0
"[2.325572967529297, -2.599029302597046]","[0.9927868247032166, 0.007213205564767122]",0,1
"[1.9261640310287476, -2.0198464393615723]","[0.9810349345207214, 0.018965043127536774]",0,0
"[2.060349941253662, -2.0258982181549072]","[0.9834754467010498, 0.016524503007531166]",0,0
"[1.8191490173339844, -2.0501420497894287]","[0.9795535802841187, 0.020446380600333214]",0,0
"[2.962378978729248, -2.714677095413208]","[0.9965881109237671, 0.0034119405318051577]",0,0
"[0.9581577181816101, -0.9872495532035828]","[0.8749450445175171, 0.12505502998828888]",0,0
"[0.2073669582605362, -0.26699331402778625]","[0.61641526222229, 0.38358473777770996]",0,0
"[1.1621363162994385, -1.1815062761306763]","[0.912427544593811, 0.08757240325212479]",0,0
"[2.287224769592285, -2.5012569427490234]","[0.9917436242103577, 0.008256352506577969]",0,0
