Logits,Scores,Labels,SkinType
"[2.7660164833068848, -2.647143602371216]","[0.9955623149871826, 0.004437749274075031]",0,1
"[3.1946260929107666, -2.912092685699463]","[0.9977770447731018, 0.0022228960879147053]",0,1
"[1.965943455696106, -1.7029013633728027]","[0.9751284718513489, 0.024871548637747765]",0,1
"[3.250513792037964, -3.141897678375244]","[0.9983286261558533, 0.0016714161029085517]",0,0
"[1.0179903507232666, -0.838764488697052]","[0.8649182915687561, 0.13508176803588867]",0,0
"[0.03867916762828827, 0.09134291112422943]","[0.48683711886405945, 0.5131629109382629]",1,0
"[-0.46469852328300476, 0.7269498109817505]","[0.23296424746513367, 0.767035722732544]",1,0
"[0.5344741940498352, -0.5459662079811096]","[0.746577262878418, 0.25342267751693726]",0,1
"[1.5495731830596924, -1.6762975454330444]","[0.9617963433265686, 0.03820369020104408]",0,0
"[0.6177433729171753, -0.7887142896652222]","[0.8032066226005554, 0.19679337739944458]",1,0
"[-1.1890897750854492, 1.274510383605957]","[0.07844966650009155, 0.9215503334999084]",1,0
"[1.7932665348052979, -2.154736042022705]","[0.9810720086097717, 0.01892801932990551]",0,1
"[2.486058235168457, -2.4247868061065674]","[0.9926875829696655, 0.007312397472560406]",0,0
"[-0.3368070125579834, 0.05870984122157097]","[0.4023899734020233, 0.5976100564002991]",1,0
"[3.130880117416382, -3.0554606914520264]","[0.9979469180107117, 0.0020531173795461655]",0,1
"[2.3026680946350098, -2.72977876663208]","[0.9935194849967957, 0.00648055924102664]",0,1
"[2.3449654579162598, -2.314606189727783]","[0.9906184077262878, 0.009381670504808426]",0,0
"[1.6146479845046997, -1.7892816066741943]","[0.9678271412849426, 0.032172877341508865]",0,0
"[1.7623553276062012, -1.4713780879974365]","[0.962084174156189, 0.03791582211852074]",0,0
"[2.6458353996276855, -2.752922534942627]","[0.9954981803894043, 0.004501835908740759]",0,1
"[2.6047568321228027, -2.9465694427490234]","[0.9961327314376831, 0.0038672909140586853]",0,0
"[1.7078038454055786, -1.5731924772262573]","[0.9637711048126221, 0.03622891381382942]",0,0
"[2.5316693782806396, -2.384270668029785]","[0.9927244782447815, 0.007275502663105726]",0,1
"[1.841679334640503, -1.6000136137008667]","[0.968982458114624, 0.031017566099762917]",0,0
"[4.1025390625, -4.5170464515686035]","[0.9998195767402649, 0.00018050259677693248]",0,0
"[1.6716252565383911, -1.6766746044158936]","[0.966049075126648, 0.03395087644457817]",0,0
"[1.4513336420059204, -1.3530224561691284]","[0.9429108500480652, 0.05708923935890198]",1,0
"[2.798037052154541, -3.023057460784912]","[0.9970443844795227, 0.00295559735968709]",0,0
"[-0.4749812185764313, 0.42551350593566895]","[0.28894883394241333, 0.7110511064529419]",1,1
"[1.1065106391906738, -1.1341105699539185]","[0.9038384556770325, 0.09616154432296753]",0,0
"[-0.45569685101509094, 0.4515727162361145]","[0.2875588834285736, 0.712441086769104]",1,1
"[2.1627442836761475, -2.6720070838928223]","[0.9921140670776367, 0.00788598321378231]",0,1
"[1.5370981693267822, -1.4396432638168335]","[0.9515122175216675, 0.04848775267601013]",1,0
"[1.6484544277191162, -1.661061406135559]","[0.9647538661956787, 0.03524617850780487]",0,0
"[1.90254807472229, -2.0800719261169434]","[0.9817042946815491, 0.01829577423632145]",0,1
"[1.705843210220337, -1.9050098657608032]","[0.9736825227737427, 0.026317447423934937]",1,1
"[2.2729475498199463, -2.322584629058838]","[0.9900041222572327, 0.009995917789638042]",0,0
"[2.0385026931762695, -2.3452022075653076]","[0.9876747131347656, 0.012325228191912174]",0,0
"[1.2144681215286255, -1.3507994413375854]","[0.9285925626754761, 0.07140747457742691]",0,1
"[3.3575358390808105, -2.9629361629486084]","[0.9982041120529175, 0.0017958636162802577]",0,0
"[1.8321995735168457, -1.6263525485992432]","[0.9694851636886597, 0.03051483817398548]",0,1
"[1.7945852279663086, -2.169095039367676]","[0.9813608527183533, 0.01863907091319561]",0,0
"[2.230841636657715, -2.305452346801758]","[0.9894005656242371, 0.010599483735859394]",0,0
"[1.954006552696228, -1.4328349828720093]","[0.9672908186912537, 0.03270924091339111]",0,0
"[2.2696287631988525, -1.9297380447387695]","[0.9852167367935181, 0.014783253893256187]",0,0
"[0.7068538069725037, -0.43137943744659424]","[0.7573550939559937, 0.24264490604400635]",1,1
"[0.838582456111908, -0.5878055095672607]","[0.8063378930091858, 0.19366209208965302]",0,0
"[1.6704516410827637, -2.072394609451294]","[0.9768614172935486, 0.023138515651226044]",0,0
"[2.3144400119781494, -2.3576650619506836]","[0.9907341003417969, 0.009265903383493423]",0,1
"[0.22938260436058044, -0.21881558001041412]","[0.6102107167243958, 0.3897892236709595]",1,0
"[3.336740732192993, -3.6110317707061768]","[0.9990400671958923, 0.0009598506148904562]",0,1
"[-0.3218112289905548, 0.2292058765888214]","[0.3656284511089325, 0.6343715190887451]",0,0
"[2.1564276218414307, -2.15838360786438]","[0.9868072867393494, 0.013192698359489441]",0,0
"[1.010941505432129, -1.1130447387695312]","[0.8932127952575684, 0.10678725689649582]",0,0
"[2.3461713790893555, -2.4233882427215576]","[0.991587221622467, 0.008412739261984825]",0,0
"[-0.3565530478954315, 0.22347106039524078]","[0.35892704129219055, 0.6410729885101318]",0,0
"[1.4498263597488403, -1.2157113552093506]","[0.9349622130393982, 0.06503777205944061]",0,0
"[1.9528353214263916, -2.236367702484131]","[0.9850679039955139, 0.014932011254131794]",0,0
"[0.9123364090919495, -0.8884788155555725]","[0.8582481145858765, 0.14175185561180115]",0,1
"[-0.377342164516449, 0.6245656609535217]","[0.2685665190219879, 0.7314335703849792]",0,0
"[2.4134750366210938, -2.1833951473236084]","[0.9900173544883728, 0.009982684627175331]",0,1
"[0.1294935941696167, -0.0019661765545606613]","[0.5328176617622375, 0.4671822786331177]",0,1
"[3.2061657905578613, -3.6586098670959473]","[0.9989571571350098, 0.0010428279638290405]",0,0
"[1.1068311929702759, -0.5268493294715881]","[0.8366732597351074, 0.16332679986953735]",0,0
"[1.1179643869400024, -0.8892698884010315]","[0.8815546035766602, 0.11844546347856522]",0,0
"[-0.37076401710510254, 0.3426085114479065]","[0.3288540542125702, 0.6711459159851074]",0,0
"[2.6714117527008057, -2.474590539932251]","[0.9942110776901245, 0.005788928363472223]",0,0
"[1.6302354335784912, -1.480165958404541]","[0.9573197364807129, 0.04268024116754532]",0,0
"[2.7870349884033203, -2.6846365928649902]","[0.9958134293556213, 0.004186597652733326]",0,1
"[1.7142746448516846, -1.654884934425354]","[0.9667266607284546, 0.033273324370384216]",0,0
"[2.314849853515625, -2.1988582611083984]","[0.9891610741615295, 0.010838981717824936]",0,0
"[2.0028939247131348, -1.9675644636154175]","[0.9814845323562622, 0.018515489995479584]",0,1
"[2.4820079803466797, -2.872246503829956]","[0.9952942728996277, 0.004705742932856083]",0,0
"[3.1068432331085205, -2.7813560962677]","[0.9972357153892517, 0.0027643011417239904]",0,0
"[1.2635306119918823, -1.4878582954406738]","[0.9399917721748352, 0.060008250176906586]",0,0
"[0.0002932911738753319, -0.06606648117303848]","[0.5165838599205017, 0.4834161400794983]",1,1
"[1.538987398147583, -1.7855726480484009]","[0.9652618169784546, 0.03473817557096481]",0,1
"[1.2894973754882812, -1.4219326972961426]","[0.93769770860672, 0.062302250415086746]",0,0
"[4.189241409301758, -4.7313761711120605]","[0.9998663663864136, 0.00013358778960537165]",0,1
"[1.43996000289917, -1.2473305463790894]","[0.9362725615501404, 0.0637274831533432]",0,0
"[4.182897567749023, -4.523903846740723]","[0.9998345375061035, 0.000165429271874018]",0,1
"[3.340893030166626, -4.072509288787842]","[0.9993972778320312, 0.0006027515628375113]",0,0
"[3.8639919757843018, -3.784528970718384]","[0.9995235204696655, 0.00047652158536948264]",0,0
"[-0.2739344537258148, 0.24499328434467316]","[0.37310299277305603, 0.6268970370292664]",1,0
"[2.4813859462738037, -2.587575912475586]","[0.9937503933906555, 0.006249640602618456]",0,1
"[2.4814016819000244, -2.777947187423706]","[0.9948281645774841, 0.005171801894903183]",0,1
"[2.5875954627990723, -2.479231357574463]","[0.9937371015548706, 0.006262915674597025]",0,0
"[0.861747682094574, -0.6478574275970459]","[0.8190026879310608, 0.1809973120689392]",0,0
"[2.0882556438446045, -2.0738980770111084]","[0.9846648573875427, 0.015335150063037872]",0,0
"[1.7616080045700073, -2.2798032760620117]","[0.9827308058738708, 0.017269186675548553]",0,0
"[1.0535738468170166, -1.3886280059814453]","[0.9199893474578857, 0.08001068979501724]",0,0
"[0.5208717584609985, -0.3803209662437439]","[0.7111945748329163, 0.28880545496940613]",1,0
"[1.213762640953064, -0.9767008423805237]","[0.8993898034095764, 0.10061012953519821]",0,0
"[0.6420811414718628, -0.6437061429023743]","[0.7834332585334778, 0.21656668186187744]",0,0
"[1.5552871227264404, -1.3688675165176392]","[0.9490276575088501, 0.0509723424911499]",0,1
"[2.4212958812713623, -2.4279768466949463]","[0.9922268390655518, 0.007773177698254585]",0,1
"[1.1224336624145508, -1.3257416486740112]","[0.9204279184341431, 0.07957208156585693]",1,0
"[1.0485422611236572, -1.4264765977859497]","[0.9223718643188477, 0.07762809842824936]",0,0
"[2.4100139141082764, -2.2792961597442627]","[0.9908906817436218, 0.009109283797442913]",0,0
"[1.8251372575759888, -2.096998691558838]","[0.9805856347084045, 0.019414382055401802]",0,0
"[2.4022178649902344, -2.8700666427612305]","[0.9948943853378296, 0.005105671938508749]",0,1
"[1.2800464630126953, -1.6168575286865234]","[0.9476932287216187, 0.052306827157735825]",0,0
