Logits,Scores,Labels,SkinType
"[4.854825496673584, -2.905972719192505]","[0.9995740056037903, 0.00042593470425345004]",0,1
"[2.172973394393921, -0.4887635111808777]","[0.9347307085990906, 0.06526927649974823]",0,1
"[0.42586392164230347, 0.33252033591270447]","[0.5233189463615417, 0.47668102383613586]",0,1
"[6.1362152099609375, -2.155214786529541]","[0.9997493624687195, 0.0002505930606275797]",0,0
"[2.74802565574646, -1.3755757808685303]","[0.984071671962738, 0.015928298234939575]",0,0
"[-0.0820310041308403, 1.9241888523101807]","[0.11855142563581467, 0.8814486265182495]",1,0
"[-0.1744103729724884, 1.7451465129852295]","[0.12791098654270172, 0.8720889687538147]",1,0
"[1.1132012605667114, 0.30226588249206543]","[0.692308783531189, 0.30769121646881104]",0,1
"[4.9383745193481445, -3.137971878051758]","[0.9996893405914307, 0.00031070795375853777]",0,0
"[1.8685071468353271, -0.6693066954612732]","[0.9267506003379822, 0.0732494443655014]",1,0
"[-2.1075921058654785, 4.097464561462402]","[0.002015125472098589, 0.9979848861694336]",1,0
"[1.8229612112045288, -1.0521810054779053]","[0.9466038346290588, 0.05339614301919937]",0,1
"[4.158541679382324, -2.4510722160339355]","[0.9986544847488403, 0.0013455393491312861]",0,0
"[-1.7649632692337036, 2.9188575744628906]","[0.009158967062830925, 0.9908410310745239]",1,0
"[3.0239295959472656, -1.685715913772583]","[0.9910724759101868, 0.00892755389213562]",0,1
"[4.669082164764404, -2.8102519512176514]","[0.9994357228279114, 0.0005643147742375731]",0,1
"[4.14072322845459, -1.7949419021606445]","[0.9973635077476501, 0.0026364943478256464]",0,0
"[1.7815507650375366, -0.8978590369224548]","[0.9358006715774536, 0.06419932842254639]",0,0
"[2.4514758586883545, -1.678577184677124]","[0.9841724634170532, 0.015827486291527748]",0,0
"[2.8346238136291504, -1.849491834640503]","[0.9908437728881836, 0.009156294167041779]",0,1
"[4.417966842651367, -3.787087917327881]","[0.9997268319129944, 0.00027319398941472173]",0,0
"[0.6150349378585815, 0.5304356217384338]","[0.5211371779441833, 0.4788627326488495]",0,0
"[2.705401659011841, -1.1825029850006104]","[0.9799230694770813, 0.020076891407370567]",0,1
"[2.1015868186950684, -0.36296600103378296]","[0.921619176864624, 0.07838081568479538]",0,0
"[4.1437602043151855, -2.5283091068267822]","[0.9987358450889587, 0.001264176331460476]",0,0
"[0.9201958775520325, 0.20780006051063538]","[0.6709303259849548, 0.32906967401504517]",0,0
"[1.749559760093689, -0.9421231746673584]","[0.9365341067314148, 0.06346592307090759]",1,0
"[3.341959238052368, -1.352118730545044]","[0.9909336566925049, 0.00906634796410799]",0,0
"[-0.09027960151433945, 2.002307653427124]","[0.10981938987970352, 0.8901805877685547]",1,1
"[2.833920955657959, -2.0634818077087402]","[0.9925893545150757, 0.007410621270537376]",0,0
"[-1.009657859802246, 1.9728405475616455]","[0.04822282865643501, 0.9517771601676941]",1,1
"[1.781441569328308, -0.6121277213096619]","[0.9163355827331543, 0.08366438746452332]",0,1
"[0.25211524963378906, 2.0475549697875977]","[0.14240708947181702, 0.8575928807258606]",1,0
"[2.0358989238739014, -0.5256648659706116]","[0.9283465147018433, 0.07165344804525375]",0,0
"[2.906996965408325, -1.599151849746704]","[0.9890796542167664, 0.010920328088104725]",0,1
"[2.910600185394287, -1.349553108215332]","[0.9860764741897583, 0.013923535123467445]",1,1
"[-0.654192328453064, 0.585803747177124]","[0.2244366705417633, 0.7755633592605591]",0,0
"[2.249490976333618, 0.46062344312667847]","[0.8567883968353271, 0.14321163296699524]",0,0
"[2.007354736328125, -0.47740477323532104]","[0.9230664372444153, 0.07693351805210114]",0,1
"[3.5524401664733887, -2.0973172187805176]","[0.9964939951896667, 0.0035060348454862833]",0,0
"[3.5980236530303955, -2.760406017303467]","[0.9982708692550659, 0.001729089068248868]",0,1
"[2.4458699226379395, -2.1780712604522705]","[0.990281343460083, 0.009718659333884716]",0,0
"[3.1811916828155518, -1.4229261875152588]","[0.9900887608528137, 0.0099113117903471]",0,0
"[3.662738084793091, -4.224066257476807]","[0.999624490737915, 0.00037552701542153955]",0,0
"[2.964888572692871, -2.4383251667022705]","[0.995518147945404, 0.004481912590563297]",0,0
"[2.656770706176758, -0.9864159226417542]","[0.9744985103607178, 0.02550147846341133]",1,1
"[1.0405552387237549, 0.6258712410926819]","[0.602210521697998, 0.39778953790664673]",0,0
"[2.609903573989868, -1.0930986404418945]","[0.9759435653686523, 0.024056434631347656]",0,0
"[2.096275806427002, -0.833065927028656]","[0.949277937412262, 0.05072200670838356]",0,1
"[0.13796833157539368, 2.312309741973877]","[0.10207841545343399, 0.897921621799469]",1,0
"[3.8507635593414307, -1.655871868133545]","[0.9959565997123718, 0.004043327644467354]",0,1
"[1.02117121219635, -0.5412570238113403]","[0.8267015218734741, 0.17329849302768707]",0,0
"[4.696362018585205, -3.8921635150909424]","[0.9998138546943665, 0.0001861957716755569]",0,0
"[2.5324935913085938, -1.097670316696167]","[0.9741729497909546, 0.025827115401625633]",0,0
"[3.6680586338043213, -2.4929909706115723]","[0.9978944659233093, 0.00210559437982738]",0,0
"[-0.7780448794364929, 1.9218223094940186]","[0.06298118829727173, 0.9370187520980835]",0,0
"[1.5036875009536743, -0.8567941784858704]","[0.9137637615203857, 0.08623622357845306]",0,0
"[2.4800097942352295, -1.1861505508422852]","[0.9750633239746094, 0.02493673749268055]",0,0
"[0.4407411813735962, 1.235257625579834]","[0.31119972467422485, 0.6888002753257751]",0,1
"[0.689946711063385, 1.620729684829712]","[0.2827658951282501, 0.7172341346740723]",0,0
"[5.306893348693848, -4.288369178771973]","[0.9999319314956665, 6.804572331020609e-05]",0,1
"[1.5166977643966675, -0.22058337926864624]","[0.8503414392471313, 0.14965862035751343]",0,1
"[3.0282747745513916, -2.5224809646606445]","[0.9961304664611816, 0.003869489999487996]",0,0
"[1.4596959352493286, -0.8825637698173523]","[0.9123169779777527, 0.08768298476934433]",0,0
"[1.5728029012680054, -0.7755985260009766]","[0.9128071069717407, 0.08719290792942047]",0,0
"[0.40076708793640137, 0.7984651923179626]","[0.40186554193496704, 0.598134458065033]",0,0
"[2.94331955909729, -0.17066729068756104]","[0.9574660658836365, 0.042533982545137405]",0,0
"[3.7882399559020996, -2.9759490489959717]","[0.9988468885421753, 0.0011530525516718626]",0,0
"[2.254157304763794, -1.355147123336792]","[0.973642885684967, 0.026357164606451988]",0,1
"[3.1026525497436523, -2.3728723526000977]","[0.9958294034004211, 0.004170563071966171]",0,0
"[4.330184459686279, -1.5082054138183594]","[0.997094988822937, 0.0029050661250948906]",0,0
"[3.2928993701934814, -1.0900003910064697]","[0.9876649975776672, 0.012335037812590599]",0,1
"[3.535775899887085, -2.766984462738037]","[0.9981720447540283, 0.001827895874157548]",0,0
"[2.2552497386932373, -1.8744091987609863]","[0.9841663837432861, 0.01583363115787506]",0,0
"[1.7386562824249268, -0.2678854465484619]","[0.8814822435379028, 0.11851780116558075]",0,0
"[-0.2612314224243164, 1.8077592849731445]","[0.1121474951505661, 0.8878524899482727]",1,1
"[2.112311601638794, -1.230652093887329]","[0.965873658657074, 0.03412633389234543]",0,1
"[2.234760284423828, -1.5886788368225098]","[0.9786148071289062, 0.021385198459029198]",0,0
"[2.695786714553833, -1.3697941303253174]","[0.9831362366676331, 0.016863757744431496]",0,1
"[2.9464831352233887, -1.021569013595581]","[0.9814406633377075, 0.018559269607067108]",0,0
"[4.001731872558594, -3.215130567550659]","[0.9992664456367493, 0.0007335634436458349]",0,1
"[5.600559234619141, -3.3573977947235107]","[0.9998712539672852, 0.00012869232159573585]",0,0
"[4.1024627685546875, -2.4930360317230225]","[0.9986353516578674, 0.0013646400766447186]",0,0
"[-0.9810498952865601, 2.8715591430664062]","[0.020783178508281708, 0.9792168736457825]",1,0
"[3.007183790206909, -2.2837703227996826]","[0.9949883222579956, 0.005011708475649357]",0,1
"[3.098862886428833, -2.4313735961914062]","[0.9960506558418274, 0.003949393052607775]",0,1
"[3.4894285202026367, -1.7308955192565918]","[0.9946235418319702, 0.005376514047384262]",0,0
"[1.4999855756759644, -0.4569159150123596]","[0.8761972188949585, 0.12380275875329971]",0,0
"[4.077610492706299, -2.3416996002197266]","[0.9983727931976318, 0.0016271283384412527]",0,0
"[2.9281578063964844, -1.3015873432159424]","[0.9856528043746948, 0.014347264543175697]",0,0
"[3.523303747177124, -1.9707763195037842]","[0.9959057569503784, 0.004094204865396023]",0,0
"[1.355726957321167, 1.585597276687622]","[0.4427841007709503, 0.5572158098220825]",1,0
"[1.0859841108322144, 0.3558224141597748]","[0.6748407483100891, 0.3251592516899109]",0,0
"[1.9958709478378296, -1.8076016902923584]","[0.978192925453186, 0.021807074546813965]",0,0
"[3.5103297233581543, -1.9040827751159668]","[0.9955677390098572, 0.004432220011949539]",0,1
"[3.67962908744812, -2.7589049339294434]","[0.9984038472175598, 0.0015961972530931234]",0,1
"[2.052114725112915, -0.7850083708763123]","[0.9446492195129395, 0.05535076558589935]",1,0
"[2.8006811141967773, -0.8258947730064392]","[0.9740824103355408, 0.02591754123568535]",0,0
"[2.2690627574920654, -0.023187309503555298]","[0.9082331657409668, 0.0917668342590332]",0,0
"[1.5408393144607544, 1.3996896743774414]","[0.535228967666626, 0.4647710621356964]",0,0
"[3.4141507148742676, -1.5879781246185303]","[0.9933212399482727, 0.006678714416921139]",0,1
"[1.9676562547683716, -0.46456316113471985]","[0.9192514419555664, 0.08074856549501419]",0,0
