Logits,Scores,Labels,SkinType
"[2.9372856616973877, -1.3620665073394775]","[0.9866045117378235, 0.013395477086305618]",0,0
"[2.078176259994507, -0.5920153856277466]","[0.9352446794509888, 0.06475535780191422]",0,0
"[0.4770301878452301, 0.458357572555542]","[0.5046679973602295, 0.49533194303512573]",1,0
"[1.5151846408843994, -0.7044802904129028]","[0.9020016193389893, 0.09799841791391373]",0,0
"[4.247298240661621, -1.8398873805999756]","[0.9977333545684814, 0.002266643801704049]",0,0
"[1.4701281785964966, -0.6431958675384521]","[0.892191469669342, 0.10780850797891617]",0,0
"[3.2404167652130127, -2.1794283390045166]","[0.9955917000770569, 0.004408313427120447]",0,0
"[2.743570566177368, -0.724326491355896]","[0.9697604179382324, 0.030239593237638474]",0,0
"[2.140589475631714, -0.14950957894325256]","[0.9080537557601929, 0.09194627404212952]",0,0
"[3.553173542022705, -2.0689635276794434]","[0.9963961243629456, 0.00360386841930449]",0,1
"[1.8588262796401978, 0.1798156499862671]","[0.8427734375, 0.15722651779651642]",1,0
"[-1.4654873609542847, 1.7886605262756348]","[0.037178121507167816, 0.962821900844574]",0,0
"[2.3611888885498047, -0.7614524960517883]","[0.9578170776367188, 0.04218292236328125]",0,0
"[2.188807964324951, 0.48737984895706177]","[0.8457211256027222, 0.15427882969379425]",0,0
"[2.8240835666656494, -1.6657848358154297]","[0.9889023900032043, 0.01109758485108614]",0,0
"[0.12428409606218338, 1.0450799465179443]","[0.2847957909107208, 0.7152042984962463]",1,0
"[3.1399312019348145, -1.5788123607635498]","[0.9911525845527649, 0.008847413584589958]",0,1
"[1.177008867263794, -0.37170496582984924]","[0.8247279524803162, 0.1752721220254898]",0,0
"[2.308455467224121, -1.0278728008270264]","[0.9656543135643005, 0.034345731139183044]",0,0
"[0.5431527495384216, 0.5737678408622742]","[0.4923468232154846, 0.5076531767845154]",0,0
"[3.887718439102173, -1.4379329681396484]","[0.9951583743095398, 0.00484162662178278]",0,0
"[4.309495449066162, -2.0164644718170166]","[0.9982140064239502, 0.00178605190012604]",0,1
"[2.7008235454559326, -0.8633552193641663]","[0.9724597334861755, 0.027540287002921104]",0,0
"[-1.69584321975708, 2.884605646133423]","[0.010146289132535458, 0.9898536801338196]",1,0
"[4.412542819976807, -1.4561245441436768]","[0.9971812963485718, 0.002818669658154249]",0,0
"[1.5709503889083862, 0.24698486924171448]","[0.7898407578468323, 0.2101592868566513]",0,0
"[1.1880398988723755, -0.38252121210098267]","[0.8278636336326599, 0.17213641107082367]",0,0
"[1.9830800294876099, -1.2226107120513916]","[0.9610478281974792, 0.03895212337374687]",0,0
"[2.56730318069458, -0.7958168387413025]","[0.9665318131446838, 0.03346814587712288]",0,0
"[3.508481979370117, -1.7010736465454102]","[0.9945656061172485, 0.0054344069212675095]",0,0
"[4.770263195037842, -4.033642768859863]","[0.999849796295166, 0.00015012298536021262]",0,0
"[1.0752474069595337, -0.13826006650924683]","[0.7709189653396606, 0.22908103466033936]",0,0
"[1.1099441051483154, 1.2012639045715332]","[0.4771859049797058, 0.5228140950202942]",1,0
"[1.5803004503250122, 0.018870532512664795]","[0.8265584707260132, 0.1734415590763092]",0,0
"[3.2406866550445557, -1.7485318183898926]","[0.9932350516319275, 0.006764907855540514]",0,0
"[-0.45269322395324707, 1.523611068725586]","[0.12171335518360138, 0.8782866597175598]",1,1
"[2.156874418258667, -0.12000671029090881]","[0.906944215297699, 0.0930558368563652]",0,0
"[2.4895875453948975, -1.681847095489502]","[0.9848043918609619, 0.015195641666650772]",0,0
"[-2.1662003993988037, 3.2585201263427734]","[0.0043869661167263985, 0.9956129789352417]",1,0
"[2.969996452331543, -2.3120360374450684]","[0.9949435591697693, 0.0050563933327794075]",0,0
"[4.3967814445495605, -2.9214603900909424]","[0.9993371367454529, 0.000662887585349381]",0,0
"[2.109339475631714, -0.7285395264625549]","[0.9446886777877808, 0.055311258882284164]",0,0
"[2.943037271499634, -2.160170793533325]","[0.9939595460891724, 0.006040510255843401]",0,0
"[2.316453218460083, -2.021590232849121]","[0.9871063232421875, 0.012893645092844963]",0,0
"[1.6747411489486694, -1.296924114227295]","[0.9512775540351868, 0.04872247949242592]",0,0
"[2.5929858684539795, -1.799638032913208]","[0.987782895565033, 0.012217129580676556]",0,0
"[5.172058582305908, -4.85335111618042]","[0.9999557733535767, 4.425890801940113e-05]",0,1
"[1.9370827674865723, -1.9614129066467285]","[0.9801304340362549, 0.01986958272755146]",0,1
"[1.3341866731643677, 1.3475091457366943]","[0.4966694414615631, 0.5033305883407593]",0,0
"[2.467679262161255, -1.7241544723510742]","[0.9851065874099731, 0.014893372543156147]",0,0
"[3.379350423812866, -1.6531751155853271]","[0.9935199618339539, 0.006480052601546049]",0,0
"[4.932126522064209, -2.648380756378174]","[0.9994899034500122, 0.000510042009409517]",0,0
"[3.5037729740142822, -1.5311205387115479]","[0.9935351610183716, 0.006464825011789799]",0,1
"[1.941095232963562, -0.21285656094551086]","[0.8960375189781189, 0.10396251082420349]",0,0
"[2.5806162357330322, -0.973940908908844]","[0.972200870513916, 0.027799148112535477]",0,0
"[2.4391846656799316, -1.7135429382324219]","[0.9845219254493713, 0.015478137880563736]",0,0
"[3.0350234508514404, -2.630262613296509]","[0.9965478777885437, 0.00345219811424613]",0,0
"[0.7957804203033447, -1.1667394638061523]","[0.8768054246902466, 0.12319459021091461]",0,0
"[1.9697319269180298, -0.4395415782928467]","[0.9175317287445068, 0.08246826380491257]",0,0
"[-1.2563811540603638, 3.760789394378662]","[0.006579662207514048, 0.9934203028678894]",1,0
"[1.8525019884109497, 0.9017452001571655]","[0.7212674021720886, 0.27873265743255615]",1,0
"[5.754544734954834, -3.2164390087127686]","[0.9998729228973389, 0.00012702704407274723]",0,0
"[1.5671416521072388, -0.15406391024589539]","[0.8482840657234192, 0.151715949177742]",0,0
"[2.181283712387085, -1.916231632232666]","[0.9836575388908386, 0.016342395916581154]",0,1
"[0.11283908039331436, 1.4977726936340332]","[0.2002178132534027, 0.7997821569442749]",1,0
"[-1.1649283170700073, 2.8894736766815186]","[0.01705010235309601, 0.9829498529434204]",1,0
"[1.729941487312317, -1.1638329029083252]","[0.9475377798080444, 0.05246216803789139]",0,0
"[3.398998498916626, -1.2470643520355225]","[0.9904919266700745, 0.009508050046861172]",0,0
"[2.638247489929199, -0.5024848580360413]","[0.9585419297218323, 0.04145800694823265]",0,0
"[2.3302841186523438, -0.2931556701660156]","[0.9323549270629883, 0.06764502078294754]",0,0
"[-1.3780101537704468, 3.323615789413452]","[0.008998787961900234, 0.9910011887550354]",1,0
"[2.002537965774536, -0.9689750671386719]","[0.9512704014778137, 0.048729535192251205]",0,0
"[3.1687755584716797, -1.6327991485595703]","[0.9918501973152161, 0.008149832487106323]",0,1
"[0.30343103408813477, 1.4616177082061768]","[0.23899690806865692, 0.7610030174255371]",1,0
"[2.010573148727417, -1.031156063079834]","[0.9544240832328796, 0.04557589441537857]",0,0
"[2.574645757675171, -1.039444923400879]","[0.9737653732299805, 0.026234613731503487]",0,1
"[1.4749977588653564, -0.8883101344108582]","[0.9139862656593323, 0.0860137864947319]",0,0
"[-0.20582953095436096, 1.9930412769317627]","[0.09985192865133286, 0.9001480937004089]",1,1
"[3.72548508644104, -3.4997615814208984]","[0.9992725253105164, 0.0007274435483850539]",0,1
"[0.9723126292228699, 0.030245482921600342]","[0.7195170521736145, 0.2804829776287079]",0,0
"[4.0324625968933105, -1.8615264892578125]","[0.997251570224762, 0.002748386235907674]",0,0
"[4.398263931274414, -2.586371421813965]","[0.9990748167037964, 0.0009251441806554794]",0,0
"[-0.644418478012085, 1.6292245388031006]","[0.09332948923110962, 0.9066705107688904]",0,0
"[2.4503157138824463, -0.16949409246444702]","[0.9321256875991821, 0.06787431985139847]",0,0
"[3.483471632003784, -2.7618398666381836]","[0.9980642199516296, 0.0019357713172212243]",0,0
"[2.3461153507232666, -1.0318386554718018]","[0.9670083522796631, 0.03299160674214363]",0,0
"[3.4600894451141357, -0.2149914801120758]","[0.9752792716026306, 0.024720747023820877]",0,0
"[2.6325206756591797, -1.1013267040252686]","[0.9766571521759033, 0.023342793807387352]",0,0
"[2.3485212326049805, -1.6526634693145752]","[0.9820346832275391, 0.017965301871299744]",0,0
"[1.776821255683899, -1.0533206462860107]","[0.944283127784729, 0.05571692809462547]",0,1
"[1.0356684923171997, 1.6503262519836426]","[0.3509974181652069, 0.6490025520324707]",0,0
"[2.741556406021118, -1.4102766513824463]","[0.9845082759857178, 0.01549177523702383]",0,0
"[3.154545545578003, -1.5448660850524902]","[0.99098140001297, 0.009018557146191597]",0,1
"[1.8967535495758057, -1.7353615760803223]","[0.97422194480896, 0.025778068229556084]",0,0
"[2.7790608406066895, -1.504889965057373]","[0.9863994121551514, 0.013600554317235947]",0,0
"[4.155689716339111, -1.1072230339050293]","[0.9948464632034302, 0.00515349768102169]",0,0
"[5.99638032913208, -3.312518358230591]","[0.9999094009399414, 9.06060595298186e-05]",0,0
"[1.1945468187332153, -0.9244367480278015]","[0.8927346467971802, 0.10726537555456161]",0,0
"[1.4417498111724854, 0.17929144203662872]","[0.7794489860534668, 0.22055098414421082]",0,0
"[1.682998538017273, 0.4906720519065857]","[0.7671569585800171, 0.23284311592578888]",0,0
"[3.1305577754974365, -2.9561996459960938]","[0.997732400894165, 0.002267612377181649]",0,0
