Logits,Scores,Labels,SkinType
"[3.2068116664886475, -3.2947351932525635]","[0.998501181602478, 0.0014988655457273126]",0,0
"[3.030461311340332, -3.815364122390747]","[0.99893718957901, 0.0010627572191879153]",0,1
"[2.842402219772339, -2.763122320175171]","[0.9963359832763672, 0.0036640167236328125]",0,0
"[3.5869696140289307, -3.884406089782715]","[0.9994311928749084, 0.0005688211531378329]",0,1
"[3.2698376178741455, -3.7212467193603516]","[0.9990807771682739, 0.00091920280829072]",0,1
"[2.18044114112854, -2.7388195991516113]","[0.9927484393119812, 0.007251557428389788]",0,1
"[3.6582415103912354, -4.153478145599365]","[0.9995952248573303, 0.00040479705785401165]",0,0
"[1.651800513267517, -2.1092031002044678]","[0.977268397808075, 0.022731643170118332]",0,0
"[-0.216497540473938, 0.2969297468662262]","[0.3743904232978821, 0.6256095170974731]",1,0
"[-2.5655338764190674, 2.6019349098205566]","[0.005666680634021759, 0.9943333864212036]",1,0
"[1.2717061042785645, -1.3680229187011719]","[0.9333751201629639, 0.06662487983703613]",0,1
"[4.5643510818481445, -4.451377868652344]","[0.9998785257339478, 0.00012146912922617048]",0,0
"[1.513685941696167, -1.7768776416778564]","[0.964103639125824, 0.035896338522434235]",1,0
"[-1.8860665559768677, 1.8734664916992188]","[0.022764332592487335, 0.977235734462738]",1,0
"[1.4353760480880737, -2.0333683490753174]","[0.969785213470459, 0.03021475486457348]",0,1
"[4.236351013183594, -4.661373138427734]","[0.9998632669448853, 0.00013668100291397423]",0,0
"[-2.1896440982818604, 2.528519868850708]","[0.00885249674320221, 0.9911475777626038]",1,0
"[3.1155786514282227, -3.303349256515503]","[0.9983722567558289, 0.001627748948521912]",0,1
"[2.3234786987304688, -2.549182891845703]","[0.992405116558075, 0.007594845723360777]",0,1
"[3.0749928951263428, -3.1609861850738525]","[0.9980461597442627, 0.001953886589035392]",0,0
"[2.525397777557373, -2.472961902618408]","[0.993296205997467, 0.006703764200210571]",0,0
"[2.7594761848449707, -3.063030958175659]","[0.997048556804657, 0.002951438073068857]",0,0
"[2.4965734481811523, -2.9112884998321533]","[0.9955387711524963, 0.004461220465600491]",0,1
"[2.8271334171295166, -2.9600143432617188]","[0.9969426989555359, 0.003057341556996107]",0,0
"[0.9555720686912537, -1.3587714433670044]","[0.9100580215454102, 0.08994199335575104]",0,0
"[2.783054828643799, -3.0345940589904785]","[0.9970341920852661, 0.002965768566355109]",0,1
"[1.7805970907211304, -1.8587654829025269]","[0.9744033217430115, 0.025596680119633675]",0,0
"[4.5701823234558105, -4.8762712478637695]","[0.9999210834503174, 7.896293391240761e-05]",0,0
"[0.8092513680458069, -1.028425693511963]","[0.8626736998558044, 0.13732625544071198]",0,0
"[0.179335817694664, -0.8248286247253418]","[0.73187655210495, 0.26812341809272766]",1,0
"[4.070918083190918, -4.015844821929932]","[0.9996925592422485, 0.00030748912831768394]",0,0
"[-2.357492685317993, 2.0818631649017334]","[0.011665841564536095, 0.9883341789245605]",1,1
"[2.7607884407043457, -2.9279322624206543]","[0.9966275095939636, 0.0033725069370120764]",0,0
"[-3.049184560775757, 2.8445324897766113]","[0.002749132923781872, 0.9972508549690247]",1,1
"[1.673780918121338, -2.022486448287964]","[0.9757848978042603, 0.024215061217546463]",0,1
"[-2.647193670272827, 2.8107171058654785]","[0.004244361072778702, 0.995755672454834]",1,0
"[1.9826726913452148, -2.2794017791748047]","[0.986102819442749, 0.0138971833512187]",0,0
"[2.6483724117279053, -3.0924887657165527]","[0.9967983365058899, 0.0032017179764807224]",0,1
"[-0.7401832342147827, 0.6843752264976501]","[0.19394798576831818, 0.8060520887374878]",1,1
"[2.115464210510254, -2.14750599861145]","[0.9861150979995728, 0.01388491690158844]",0,0
"[2.4835121631622314, -2.602972984313965]","[0.993858277797699, 0.0061417496763169765]",0,0
"[1.8117268085479736, -1.8029000759124756]","[0.9737790822982788, 0.02622091956436634]",0,1
"[2.7520694732666016, -3.0277841091156006]","[0.9969203472137451, 0.0030796534847468138]",0,0
"[2.622079610824585, -3.00128173828125]","[0.9964004755020142, 0.003599473973736167]",0,1
"[3.570099353790283, -3.597628116607666]","[0.9992295503616333, 0.0007704789750277996]",0,0
"[2.7217938899993896, -3.1895148754119873]","[0.9972986578941345, 0.0027013225480914116]",0,0
"[2.641597270965576, -3.081836700439453]","[0.9967421889305115, 0.0032578196842223406]",0,0
"[3.6047840118408203, -3.830362319946289]","[0.9994102716445923, 0.0005897945957258344]",0,0
"[0.5022659301757812, -0.7996359467506409]","[0.7861548662185669, 0.2138451188802719]",1,1
"[0.7038109302520752, -0.975869357585907]","[0.8428621888160706, 0.15713779628276825]",0,0
"[2.215977191925049, -2.5185160636901855]","[0.9912896156311035, 0.008710362948477268]",0,0
"[2.0736947059631348, -2.3013932704925537]","[0.9875693917274475, 0.012430572882294655]",0,1
"[-2.048401355743408, 1.3422931432724]","[0.032587550580501556, 0.9674124121665955]",1,0
"[2.950636863708496, -2.850517511367798]","[0.9969850182533264, 0.0030149451922625303]",0,1
"[-1.7314611673355103, 1.734299659729004]","[0.030302301049232483, 0.9696976542472839]",0,0
"[2.3176374435424805, -2.566298007965088]","[0.9924896359443665, 0.007510343100875616]",0,0
"[1.7547919750213623, -1.765019416809082]","[0.9712462425231934, 0.02875376306474209]",0,0
"[2.7060413360595703, -2.8958723545074463]","[0.996322751045227, 0.00367722287774086]",0,0
"[-0.2088528722524643, 0.7415517568588257]","[0.2788034677505493, 0.7211965918540955]",0,0
"[1.9724680185317993, -2.4052040576934814]","[0.9876011610031128, 0.012398886494338512]",0,0
"[2.8733723163604736, -2.715395450592041]","[0.9962743520736694, 0.0037256996147334576]",0,0
"[1.2544569969177246, -1.58439040184021]","[0.9447393417358398, 0.055260684341192245]",0,1
"[-0.3116874098777771, 0.3456505537033081]","[0.3413378596305847, 0.6586621403694153]",0,0
"[2.911086082458496, -3.3938584327697754]","[0.998176097869873, 0.0018239148193970323]",0,1
"[1.2894623279571533, -1.6777058839797974]","[0.951068639755249, 0.04893133044242859]",0,1
"[4.932560920715332, -5.012569427490234]","[0.9999520778656006, 4.79583177366294e-05]",0,0
"[1.6860198974609375, -2.0162887573242188]","[0.9759272336959839, 0.02407272346317768]",0,0
"[2.4568707942962646, -2.3380823135375977]","[0.9917964935302734, 0.008203530684113503]",0,0
"[-0.757918655872345, 0.7595425844192505]","[0.17983566224575043, 0.8201643228530884]",0,0
"[3.0144412517547607, -3.0947511196136475]","[0.9977826476097107, 0.002217417350038886]",0,0
"[1.7086125612258911, -2.245783805847168]","[0.9811903238296509, 0.01880965381860733]",0,0
"[3.3129796981811523, -3.496788501739502]","[0.9988982677459717, 0.0011017334181815386]",0,1
"[2.5494823455810547, -2.515899419784546]","[0.9937280416488647, 0.00627191411331296]",0,0
"[2.4769797325134277, -2.508979320526123]","[0.9932131767272949, 0.006786845624446869]",0,0
"[1.7300764322280884, -1.8744815587997437]","[0.9735206961631775, 0.026479240506887436]",0,1
"[2.241150379180908, -2.403987407684326]","[0.990483283996582, 0.009516767226159573]",0,0
"[3.636213779449463, -3.8277945518493652]","[0.9994269609451294, 0.0005730247939936817]",0,0
"[2.3578855991363525, -3.233206033706665]","[0.9962828755378723, 0.003717084415256977]",0,0
"[-3.113677978515625, 3.372892379760742]","[0.0015214476734399796, 0.9984785914421082]",1,1
"[2.032090902328491, -2.408548355102539]","[0.9883489608764648, 0.011651051230728626]",0,1
"[2.7878644466400146, -2.7718918323516846]","[0.9961650371551514, 0.0038349509704858065]",0,0
"[3.4100685119628906, -3.6217801570892334]","[0.9991174340248108, 0.000882517546415329]",0,1
"[1.394811987876892, -1.533949851989746]","[0.9492500424385071, 0.05074993148446083]",0,0
"[4.937191963195801, -5.690989017486572]","[0.9999758005142212, 2.422305624349974e-05]",0,1
"[4.0945353507995605, -4.656064510345459]","[0.9998416900634766, 0.0001583412231411785]",0,0
"[3.9887707233428955, -4.236769676208496]","[0.9997323155403137, 0.0002676560543477535]",0,0
"[-1.1760971546173096, 1.3978360891342163]","[0.07083500921726227, 0.9291650652885437]",1,0
"[3.560523748397827, -3.5686099529266357]","[0.9991992115974426, 0.0008007715805433691]",0,1
"[2.1313095092773438, -2.179710626602173]","[0.9867578148841858, 0.01324214693158865]",0,1
"[0.8554184436798096, -1.1804347038269043]","[0.8845103979110718, 0.11548967659473419]",0,0
"[1.3239647150039673, -1.5506983995437622]","[0.9465796947479248, 0.05342036485671997]",0,0
"[2.242805242538452, -2.325037956237793]","[0.9897263646125793, 0.010273678228259087]",0,0
"[2.737183094024658, -2.860973596572876]","[0.9963089823722839, 0.003691011341288686]",0,0
"[3.347588539123535, -3.8428659439086914]","[0.9992468357086182, 0.0007531787850894034]",0,0
"[0.1615491658449173, -0.1551709622144699]","[0.5785247087478638, 0.42147526144981384]",1,0
"[2.028228998184204, -1.6641833782196045]","[0.9756936430931091, 0.024306315928697586]",0,0
"[1.7949893474578857, -2.1520042419433594]","[0.9810532927513123, 0.01894676499068737]",0,0
"[1.5394551753997803, -2.191197633743286]","[0.976584255695343, 0.023415734991431236]",0,1
"[2.353795051574707, -2.4325854778289795]","[0.9917263984680176, 0.008273573592305183]",0,1
"[2.7195210456848145, -2.0130510330200195]","[0.9912729859352112, 0.008726966567337513]",1,0
"[1.5585905313491821, -1.821929693222046]","[0.9670901894569397, 0.032909832894802094]",0,0
"[2.3154942989349365, -2.640817880630493]","[0.9930103421211243, 0.00698963925242424]",0,0
"[2.214855909347534, -2.225937604904175]","[0.9883507490158081, 0.011649277061223984]",0,0
"[1.9008089303970337, -2.4535043239593506]","[0.987311840057373, 0.01268820185214281]",0,1
"[0.8937668800354004, -0.9261754155158997]","[0.8605592250823975, 0.13944080471992493]",0,0
