Logits,Scores,Labels,SkinType
"[3.5523030757904053, -3.6242270469665527]","[0.9992362260818481, 0.0007637317175976932]",0,0
"[2.6515235900878906, -3.141526699066162]","[0.9969605803489685, 0.0030394024215638638]",0,0
"[3.2299914360046387, -3.3166816234588623]","[0.9985671043395996, 0.0014328256947919726]",0,0
"[1.436773657798767, -1.3305097818374634]","[0.9408820271492004, 0.05911793187260628]",0,0
"[0.44193199276924133, -0.43835029006004333]","[0.7068807482719421, 0.29311931133270264]",1,0
"[2.504612922668457, -2.631542205810547]","[0.994154155254364, 0.005845880135893822]",0,0
"[2.9081532955169678, -3.3283562660217285]","[0.9980471134185791, 0.001952852588146925]",0,0
"[1.3925584554672241, -1.6371763944625854]","[0.9538995623588562, 0.04610048979520798]",0,0
"[1.7314889430999756, -2.053583860397339]","[0.9777969717979431, 0.02220303937792778]",0,0
"[2.4729244709014893, -2.5829713344573975]","[0.9936687350273132, 0.006331315729767084]",0,0
"[0.6111796498298645, -0.9220991134643555]","[0.8224855065345764, 0.1775144785642624]",0,0
"[3.386237859725952, -3.4231584072113037]","[0.9988977909088135, 0.001102142734453082]",0,1
"[1.8457157611846924, -1.97524893283844]","[0.9785630106925964, 0.021437043324112892]",1,0
"[1.3002873659133911, -1.0720659494400024]","[0.9146946668624878, 0.08530533313751221]",0,0
"[2.4064557552337646, -2.3297505378723145]","[0.9913043975830078, 0.008695586584508419]",0,0
"[2.305032968521118, -2.5508761405944824]","[0.9922778606414795, 0.007722157984972]",0,0
"[1.7519640922546387, -2.5774824619293213]","[0.9869964122772217, 0.013003513216972351]",0,0
"[0.9157425761222839, -0.7594820261001587]","[0.8422711491584778, 0.15772885084152222]",1,0
"[2.1714282035827637, -2.020185708999634]","[0.9851034283638, 0.014896592125296593]",0,1
"[1.337731122970581, -1.4807227849960327]","[0.9436649084091187, 0.056335076689720154]",0,0
"[2.530532121658325, -2.4713451862335205]","[0.9933196306228638, 0.006680381949990988]",0,0
"[1.6459529399871826, -1.5828160047531128]","[0.9619026780128479, 0.03809733688831329]",0,0
"[3.1846518516540527, -3.7183735370635986]","[0.9989963173866272, 0.0010037324391305447]",0,0
"[3.174257755279541, -3.1552605628967285]","[0.9982202649116516, 0.0017797192558646202]",0,1
"[2.429772138595581, -2.507408380508423]","[0.9928762912750244, 0.007123688235878944]",0,0
"[-3.438422918319702, 3.765371799468994]","[0.0007432055426761508, 0.9992567896842957]",1,0
"[2.8932857513427734, -3.688021421432495]","[0.9986158609390259, 0.0013841174077242613]",0,0
"[0.6946086883544922, -1.2491217851638794]","[0.8747613430023193, 0.1252385973930359]",0,0
"[2.5487241744995117, -2.099485158920288]","[0.9905121922492981, 0.00948785524815321]",0,0
"[2.331317663192749, -2.5419094562530518]","[0.9924094676971436, 0.007590584922581911]",0,0
"[1.8556972742080688, -2.6396913528442383]","[0.9889628291130066, 0.01103716529905796]",0,0
"[2.227872848510742, -2.2298545837402344]","[0.9885440468788147, 0.01145591028034687]",0,0
"[3.6937334537506104, -4.695755958557129]","[0.999772846698761, 0.00022719171829521656]",0,0
"[0.08104459196329117, -0.37330693006515503]","[0.6116733551025391, 0.3883266746997833]",0,0
"[-1.1068171262741089, 1.6491749286651611]","[0.059749141335487366, 0.9402508735656738]",1,0
"[1.6432476043701172, -1.7453418970108032]","[0.9673460125923157, 0.03265398368239403]",0,0
"[0.45185986161231995, -0.4267439544200897]","[0.7065328359603882, 0.2934671938419342]",0,0
"[-2.652257204055786, 2.815643072128296]","[0.004202349577099085, 0.9957976341247559]",1,1
"[1.4260276556015015, -1.7911487817764282]","[0.9614755511283875, 0.038524433970451355]",0,0
"[1.7409535646438599, -1.7003847360610962]","[0.9689717888832092, 0.031028222292661667]",0,0
"[-3.6268393993377686, 3.528916120529175]","[0.0007797512225806713, 0.9992202520370483]",1,0
"[3.5275402069091797, -3.454521894454956]","[0.9990724325180054, 0.0009275254560634494]",0,0
"[3.4208059310913086, -3.557541608810425]","[0.9990690350532532, 0.0009309740271419287]",0,0
"[4.408095836639404, -4.539961814880371]","[0.9998700618743896, 0.0001299725699936971]",0,0
"[3.1796936988830566, -3.3551652431488037]","[0.9985501170158386, 0.001449829083867371]",0,0
"[2.405064582824707, -2.790276288986206]","[0.9944882988929749, 0.005511777941137552]",0,0
"[3.7166147232055664, -3.7169206142425537]","[0.9994093179702759, 0.0005907448357902467]",0,0
"[1.3930331468582153, -1.4562419652938843]","[0.9452812075614929, 0.05471879988908768]",0,0
"[4.645962238311768, -4.705043315887451]","[0.9999130964279175, 8.6870466475375e-05]",0,1
"[2.047765016555786, -3.031144142150879]","[0.993811845779419, 0.006188167259097099]",0,1
"[-0.5363396406173706, 0.25623804330825806]","[0.3116154670715332, 0.6883845329284668]",0,0
"[3.6538407802581787, -3.45289945602417]","[0.9991810917854309, 0.000818891276139766]",0,0
"[3.574791669845581, -3.5069072246551514]","[0.9991604089736938, 0.0008396387565881014]",0,0
"[2.874361515045166, -2.8195934295654297]","[0.9966450333595276, 0.0033549596555531025]",0,0
"[1.795100450515747, -1.694246768951416]","[0.9703831076622009, 0.029616858810186386]",0,1
"[1.8514554500579834, -1.9346225261688232]","[0.9778188467025757, 0.022181229665875435]",0,0
"[2.2553250789642334, -2.1741933822631836]","[0.98822021484375, 0.011779808439314365]",0,0
"[3.722038507461548, -3.354839324951172]","[0.9991563558578491, 0.000843693211209029]",0,0
"[1.7531448602676392, -1.9423145055770874]","[0.9757658243179321, 0.024234160780906677]",0,0
"[0.37334364652633667, -0.7413932085037231]","[0.7530111074447632, 0.24698886275291443]",0,0
"[2.2533247470855713, -2.8629953861236572]","[0.9940377473831177, 0.005962292663753033]",0,0
"[-2.9757816791534424, 3.467137336730957]","[0.0015892240917310119, 0.998410701751709]",1,0
"[-0.9353291988372803, 1.045019268989563]","[0.1212816908955574, 0.8787183165550232]",1,0
"[3.518720865249634, -3.418248414993286]","[0.9990297555923462, 0.0009702662937343121]",0,0
"[2.528752326965332, -2.513573169708252]","[0.9935826659202576, 0.006417263299226761]",0,0
"[3.3854146003723145, -4.141018867492676]","[0.9994615912437439, 0.0005383659736253321]",0,1
"[-3.2474899291992188, 3.616179943084717]","[0.001043980591930449, 0.9989559650421143]",1,0
"[-2.348041534423828, 2.283447742462158]","[0.009646285325288773, 0.9903537034988403]",1,0
"[1.8365601301193237, -2.7876477241516113]","[0.9902839064598083, 0.009716094471514225]",0,0
"[4.979860782623291, -5.061528205871582]","[0.999956488609314, 4.3557312892517075e-05]",0,0
"[2.4324145317077637, -2.8091259002685547]","[0.9947357773780823, 0.005264239851385355]",0,0
"[3.5272181034088135, -3.1085081100463867]","[0.9986891150474548, 0.0013109047431498766]",0,0
"[-2.9405102729797363, 2.3756165504455566]","[0.004887733608484268, 0.9951122403144836]",1,0
"[1.5378695726394653, -2.2347118854522705]","[0.9775241613388062, 0.022475851699709892]",0,0
"[1.8227711915969849, -2.2194132804870605]","[0.9827439188957214, 0.017256075516343117]",0,1
"[-2.7827532291412354, 3.0606024265289307]","[0.0028907174710184336, 0.9971093535423279]",1,0
"[2.109471559524536, -2.7887635231018066]","[0.9925954937934875, 0.007404499687254429]",0,0
"[2.435692310333252, -2.78061842918396]","[0.9946019649505615, 0.005398019682615995]",0,1
"[1.854086995124817, -2.2171993255615234]","[0.9832305908203125, 0.016769427806138992]",0,0
"[-2.739502429962158, 2.5060696601867676]","[0.005243169609457254, 0.994756817817688]",1,1
"[2.355184316635132, -2.634169101715088]","[0.9932360053062439, 0.006764004938304424]",0,1
"[1.1194005012512207, -1.4028607606887817]","[0.9256877303123474, 0.0743122473359108]",0,0
"[4.339560031890869, -4.529680252075195]","[0.9998593330383301, 0.0001406296796631068]",0,0
"[4.412571430206299, -4.26845121383667]","[0.9998302459716797, 0.00016974852769635618]",0,0
"[0.5191780924797058, -0.7531833052635193]","[0.7811467051506042, 0.21885327994823456]",0,0
"[3.7143030166625977, -3.5508387088775635]","[0.9993009567260742, 0.0006990132969804108]",0,0
"[3.6121628284454346, -3.8594021797180176]","[0.999431312084198, 0.0005687133525498211]",0,0
"[2.919433355331421, -2.6738107204437256]","[0.996290922164917, 0.003709122072905302]",0,0
"[1.5988640785217285, -1.8048850297927856]","[0.967821478843689, 0.03217850252985954]",0,0
"[2.0116796493530273, -2.3304107189178467]","[0.9871577620506287, 0.01284223422408104]",0,0
"[4.024350643157959, -3.471803903579712]","[0.9994451403617859, 0.0005549070774577558]",0,0
"[3.865156888961792, -4.0857038497924805]","[0.9996477365493774, 0.00035223455051891506]",0,1
"[1.6513473987579346, -1.76932954788208]","[0.9683445692062378, 0.03165547177195549]",0,0
"[4.250782012939453, -4.332064628601074]","[0.9998127818107605, 0.00018725599511526525]",0,0
"[3.4921135902404785, -3.8214893341064453]","[0.9993340373039246, 0.0006659678765572608]",0,1
"[2.5508902072906494, -2.6355795860290527]","[0.9944393634796143, 0.005560616962611675]",0,0
"[2.4117865562438965, -2.5502617359161377]","[0.9930500984191895, 0.006949936971068382]",0,0
"[3.265873432159424, -3.194762945175171]","[0.9984386563301086, 0.0015613590367138386]",0,0
"[3.1688122749328613, -3.1005470752716064]","[0.9981101751327515, 0.0018898624693974853]",0,0
"[2.757009983062744, -2.7150793075561523]","[0.995815098285675, 0.004184856079518795]",0,0
"[0.5411615371704102, -0.38361966609954834]","[0.7160153388977051, 0.2839847207069397]",0,0
"[1.4338040351867676, -2.0900323390960693]","[0.9713584780693054, 0.02864157035946846]",0,0
"[1.1660388708114624, -1.3703926801681519]","[0.9266567230224609, 0.07334333658218384]",0,0
