Logits,Scores,Labels,SkinType
"[1.0060633420944214, -0.5801042914390564]","[0.830076277256012, 0.1699237823486328]",0,0
"[5.575493812561035, -4.165046215057373]","[0.9999411106109619, 5.884530764888041e-05]",0,1
"[3.8518335819244385, -3.4655425548553467]","[0.9993365406990051, 0.0006634614546783268]",0,0
"[3.7193219661712646, -1.6403014659881592]","[0.9953193068504333, 0.004680664744228125]",0,1
"[3.602539539337158, -2.5751118659973145]","[0.9979289770126343, 0.0020709980744868517]",0,0
"[4.531692028045654, -3.641838788986206]","[0.9997180104255676, 0.0002819410292431712]",0,0
"[7.696245193481445, -6.402531147003174]","[0.9999992847442627, 7.533193979725183e-07]",0,0
"[3.8418474197387695, -2.55082368850708]","[0.9983289837837219, 0.0016709825722500682]",0,0
"[-0.9811058044433594, 1.4631245136260986]","[0.07986149936914444, 0.9201384782791138]",1,0
"[4.015744209289551, -3.133751392364502]","[0.9992153644561768, 0.0007846439257264137]",0,0
"[4.444734573364258, -2.564413547515869]","[0.9990972280502319, 0.0009027622872963548]",0,0
"[1.705773115158081, -0.7847979068756104]","[0.9234781861305237, 0.07652183622121811]",0,0
"[3.4051334857940674, -2.2718160152435303]","[0.9965877532958984, 0.0034123039804399014]",0,0
"[3.368751287460327, -2.2973809242248535]","[0.9965506792068481, 0.0034492886625230312]",0,0
"[5.090406894683838, -3.7221615314483643]","[0.9998511075973511, 0.00014882825780659914]",0,0
"[6.07029390335083, -4.90316915512085]","[0.9999828338623047, 1.7150550775113516e-05]",0,1
"[1.709502935409546, 0.03608974814414978]","[0.8420303463935852, 0.1579696536064148]",1,0
"[2.036525249481201, -1.3475452661514282]","[0.96720290184021, 0.03279702737927437]",0,0
"[4.307940483093262, -2.67844295501709]","[0.9990764856338501, 0.0009235299075953662]",0,0
"[3.0233263969421387, -0.4656739830970764]","[0.9703731536865234, 0.02962682954967022]",0,0
"[5.294880390167236, -3.588823080062866]","[0.9998613595962524, 0.00013861061597708613]",0,0
"[0.23195314407348633, 1.1551190614700317]","[0.28431326150894165, 0.7156867384910583]",1,0
"[4.925637245178223, -3.9894261360168457]","[0.9998656511306763, 0.00013433174171950668]",0,1
"[3.4706344604492188, -1.4850819110870361]","[0.9930062294006348, 0.006993777584284544]",0,0
"[4.7858476638793945, -3.759305477142334]","[0.9998056292533875, 0.00019444775534793735]",0,0
"[2.286731719970703, -1.4365227222442627]","[0.9764144420623779, 0.023585515096783638]",0,0
"[2.894552707672119, -1.7724839448928833]","[0.9906874299049377, 0.009312545880675316]",0,0
"[5.097339630126953, -3.682868003845215]","[0.9998462200164795, 0.000153722518007271]",0,1
"[5.744073390960693, -3.196103096008301]","[0.9998689889907837, 0.0001310008083237335]",0,0
"[-2.682070732116699, 4.657924175262451]","[0.0006486328202299774, 0.9993513226509094]",1,0
"[4.418767929077148, -2.7700765132904053]","[0.9992456436157227, 0.0007543913088738918]",0,0
"[4.281299591064453, -3.0633277893066406]","[0.9993544220924377, 0.000645636988338083]",0,0
"[3.6767513751983643, -3.004287004470825]","[0.9987471103668213, 0.0012529029045253992]",0,0
"[3.707712411880493, -2.604887008666992]","[0.9981899857521057, 0.001810031826607883]",0,0
"[3.1937036514282227, -1.5522832870483398]","[0.9913882613182068, 0.008611679077148438]",0,0
"[2.4187119007110596, -1.4514479637145996]","[0.9795709848403931, 0.020428987219929695]",0,0
"[4.1857829093933105, -4.462136268615723]","[0.999824583530426, 0.0001754609402269125]",0,0
"[3.686344623565674, -2.928525686264038]","[0.9986615180969238, 0.0013384949415922165]",0,0
"[0.7226603031158447, 0.8078637719154358]","[0.4787119925022125, 0.5212879776954651]",1,0
"[2.601318597793579, -1.9378491640090942]","[0.9894305467605591, 0.010569386184215546]",0,0
"[3.3472394943237305, -2.7208056449890137]","[0.9976897239685059, 0.002310345647856593]",0,0
"[-1.9342026710510254, 3.5398736000061035]","[0.004176583606749773, 0.9958233833312988]",1,1
"[4.324006080627441, -2.647994041442871]","[0.9990630745887756, 0.0009368967148475349]",0,0
"[4.492765426635742, -2.923516273498535]","[0.999398946762085, 0.000601019652094692]",0,0
"[-2.4939992427825928, 4.1949872970581055]","[0.0012429961934685707, 0.998757004737854]",1,0
"[4.124004364013672, -3.3558156490325928]","[0.9994359612464905, 0.0005640404997393489]",0,0
"[5.716637134552002, -4.61516809463501]","[0.9999674558639526, 3.257915886933915e-05]",0,0
"[3.6029317378997803, -1.0805083513259888]","[0.9908375144004822, 0.009162419475615025]",0,0
"[4.723342418670654, -4.201912879943848]","[0.9998669624328613, 0.00013296988618094474]",0,0
"[3.9456284046173096, -3.324571132659912]","[0.9993045330047607, 0.0006954888813197613]",0,0
"[4.545888900756836, -3.8440921306610107]","[0.9997729659080505, 0.0002270799595862627]",0,0
"[4.314701557159424, -2.9962317943573]","[0.9993322491645813, 0.0006677471101284027]",0,0
"[5.337606906890869, -4.799514293670654]","[0.9999604225158691, 3.958102024625987e-05]",0,1
"[4.339527130126953, -4.550207614898682]","[0.9998621940612793, 0.00013777728599961847]",0,1
"[0.30514657497406006, 1.5471620559692383]","[0.22408536076545715, 0.7759146690368652]",0,0
"[6.815333366394043, -5.488635540008545]","[0.9999954700469971, 4.533696483122185e-06]",0,0
"[4.22566032409668, -3.2510948181152344]","[0.9994341731071472, 0.0005657710134983063]",0,0
"[4.836442947387695, -2.682716131210327]","[0.9994576573371887, 0.0005422942340373993]",0,0
"[3.1594529151916504, -1.3539314270019531]","[0.9891575574874878, 0.010842453688383102]",0,1
"[4.273704528808594, -2.9499247074127197]","[0.9992713332176208, 0.0007286202162504196]",0,0
"[2.8187034130096436, -1.969062089920044]","[0.9917377829551697, 0.008262218907475471]",0,0
"[4.110387802124023, -3.085486650466919]","[0.9992508292198181, 0.000749110768083483]",0,0
"[4.230640411376953, -2.898432970046997]","[0.9991992115974426, 0.00080082006752491]",0,0
"[0.9355323910713196, -1.1596992015838623]","[0.8904388546943665, 0.10956115275621414]",0,0
"[5.439525604248047, -4.446808815002441]","[0.9999490976333618, 5.086246528662741e-05]",0,0
"[-1.8950936794281006, 4.195424556732178]","[0.0022591203451156616, 0.9977408647537231]",1,0
"[0.9520803689956665, 0.9187389016151428]","[0.5083346366882324, 0.49166542291641235]",1,0
"[4.966606616973877, -3.2051403522491455]","[0.9997175335884094, 0.00028244414716027677]",0,0
"[3.591869831085205, -1.6978120803833008]","[0.9949819445610046, 0.005018056370317936]",0,0
"[5.2924299240112305, -4.070159435272217]","[0.9999141693115234, 8.587011689087376e-05]",0,1
"[-0.17138448357582092, 2.105809450149536]","[0.0930294394493103, 0.9069705605506897]",1,0
"[-0.6130165457725525, 2.321528911590576]","[0.05047203600406647, 0.9495279788970947]",1,0
"[2.7160115242004395, -1.1779985427856445]","[0.9800428152084351, 0.019957123324275017]",0,0
"[5.966010093688965, -4.675638198852539]","[0.9999761581420898, 2.3899043299024925e-05]",0,0
"[4.326412200927734, -2.0136542320251465]","[0.9982389211654663, 0.0017610781360417604]",0,0
"[3.6146934032440186, -1.747412919998169]","[0.9953308701515198, 0.004669112153351307]",0,0
"[-3.719116687774658, 6.223362922668457]","[4.8085585149237886e-05, 0.999951958656311]",1,0
"[3.870495319366455, -2.5864033699035645]","[0.9984328150749207, 0.001567196217365563]",0,0
"[3.895322799682617, -2.4659910202026367]","[0.998275876045227, 0.0017241184832528234]",0,1
"[-1.1920478343963623, 2.55108642578125]","[0.02313200943171978, 0.9768680334091187]",1,0
"[3.1212947368621826, -2.279508352279663]","[0.9955073595046997, 0.0044926805421710014]",0,0
"[3.034180164337158, -2.6905136108398438]","[0.996746301651001, 0.0032537314109504223]",0,1
"[2.425236463546753, -1.859864592552185]","[0.9864148497581482, 0.013585133478045464]",0,0
"[-0.7391981482505798, 3.395259380340576]","[0.015759024769067764, 0.9842409491539001]",1,1
"[4.809588432312012, -4.435357570648193]","[0.9999034404754639, 9.658934868639335e-05]",0,1
"[3.0170013904571533, -2.149735927581787]","[0.9943292737007141, 0.005670803599059582]",0,0
"[7.383719444274902, -5.403680324554443]","[0.9999972581863403, 2.795772616082104e-06]",0,0
"[4.445270538330078, -2.9883623123168945]","[0.9994093179702759, 0.0005906873266212642]",0,0
"[0.14016856253147125, 1.5667192935943604]","[0.1936366856098175, 0.8063632845878601]",0,0
"[4.17220401763916, -3.1738343238830566]","[0.9993552565574646, 0.0006447272025980055]",0,0
"[3.796172618865967, -2.318185806274414]","[0.9977940320968628, 0.0022060165647417307]",0,0
"[2.470031261444092, -2.0383291244506836]","[0.9891035556793213, 0.010896467603743076]",0,0
"[4.9169487953186035, -3.1113433837890625]","[0.9996739625930786, 0.00032599849510006607]",0,0
"[4.3361496925354, -2.979849338531494]","[0.9993355870246887, 0.0006643750821240246]",0,0
"[4.314688205718994, -3.329230546951294]","[0.9995212554931641, 0.0004787184880115092]",0,0
"[2.703713893890381, -2.016249895095825]","[0.9911632537841797, 0.008836714550852776]",0,1
"[2.588000774383545, -1.740600824356079]","[0.9869856238365173, 0.013014363124966621]",0,0
"[4.819910049438477, -3.654670000076294]","[0.9997913241386414, 0.00020866331760771573]",0,0
"[4.159160614013672, -2.550590991973877]","[0.9987825751304626, 0.0012174829607829452]",0,1
"[2.7347168922424316, -1.483291506767273]","[0.9854857921600342, 0.014514180831611156]",0,0
"[3.416564702987671, -2.565704822540283]","[0.9974833130836487, 0.002516744425520301]",0,0
"[5.528156757354736, -3.6157708168029785]","[0.9998931884765625, 0.00010685536108212546]",0,0
"[6.102971076965332, -4.292764663696289]","[0.999969482421875, 3.056160130654462e-05]",0,0
"[2.6844043731689453, -2.0193309783935547]","[0.9910200238227844, 0.008979995734989643]",0,0
"[0.958633542060852, 0.7262270450592041]","[0.5578414797782898, 0.4421584904193878]",0,0
"[4.137455940246582, -4.02008581161499]","[0.9997134804725647, 0.0002864840207621455]",0,0
"[3.838465690612793, -3.8649628162384033]","[0.9995488524436951, 0.00045107383630238473]",0,0
