Logits,Scores,Labels,SkinType
"[0.5098788738250732, 0.6181542873382568]","[0.472957581281662, 0.5270424485206604]",0,0
"[4.0817694664001465, -2.4061460494995117]","[0.9984806180000305, 0.0015194056322798133]",0,0
"[5.4877238273620605, -4.165598392486572]","[0.9999357461929321, 6.420775753213093e-05]",0,0
"[5.6671528816223145, -4.73297643661499]","[0.9999696016311646, 3.0427621823037043e-05]",0,1
"[4.300599098205566, -2.640420913696289]","[0.9990336894989014, 0.0009663477540016174]",0,0
"[5.30555534362793, -3.5971200466156006]","[0.9998639822006226, 0.0001360059977741912]",0,1
"[3.652569532394409, -2.26489520072937]","[0.9973152279853821, 0.0026847890112549067]",0,1
"[0.278374046087265, 0.3733591139316559]","[0.4762715697288513, 0.5237284302711487]",0,1
"[5.176695346832275, -3.533322811126709]","[0.9998351335525513, 0.0001648980687605217]",0,0
"[3.10799503326416, -2.2024776935577393]","[0.9950847029685974, 0.004915312863886356]",0,0
"[-1.374839186668396, 2.6604785919189453]","[0.01737290434539318, 0.9826270937919617]",1,0
"[-0.46902692317962646, 1.5400108098983765]","[0.11825727671384811, 0.8817427754402161]",1,0
"[2.639078140258789, -0.6527425050735474]","[0.9641470909118652, 0.035852860659360886]",0,1
"[5.843929290771484, -4.034013748168945]","[0.9999487400054932, 5.129104829393327e-05]",0,0
"[-0.2631953954696655, 1.938449740409851]","[0.09960285574197769, 0.9003971815109253]",1,0
"[-3.4443392753601074, 5.280817031860352]","[0.00016242092533502728, 0.9998375177383423]",1,0
"[2.882643461227417, -1.958409309387207]","[0.9921632409095764, 0.007836831733584404]",0,1
"[4.1354498863220215, -2.3999879360198975]","[0.9985509514808655, 0.0014489912427961826]",0,0
"[-2.1334378719329834, 3.9319798946380615]","[0.0023164094891399145, 0.9976835250854492]",1,0
"[5.165537357330322, -3.9328835010528564]","[0.9998881816864014, 0.00011182975140400231]",0,1
"[3.7510721683502197, -2.0725746154785156]","[0.9970519542694092, 0.0029480867087841034]",0,1
"[4.918394088745117, -3.0523324012756348]","[0.9996546506881714, 0.0003453086537774652]",0,0
"[4.674566268920898, -3.363356828689575]","[0.9996771812438965, 0.0003228748682886362]",0,0
"[5.061625003814697, -3.7704410552978516]","[0.9998539686203003, 0.0001459550840081647]",0,0
"[5.781168460845947, -5.169877529144287]","[0.999982476234436, 1.7539352484163828e-05]",0,1
"[6.160290718078613, -5.770330429077148]","[0.9999934434890747, 6.58558292343514e-06]",0,0
"[2.6795029640197754, -1.6396002769470215]","[0.9868630170822144, 0.013136938214302063]",0,0
"[4.194629669189453, -2.8654062747955322]","[0.9991419315338135, 0.0008580106077715755]",0,1
"[3.113966226577759, -0.11985635757446289]","[0.9620874524116516, 0.03791256994009018]",0,0
"[5.168355941772461, -3.934774398803711]","[0.9998886585235596, 0.00011130441271234304]",0,0
"[5.397348403930664, -4.4232635498046875]","[0.9999456405639648, 5.431737736216746e-05]",0,0
"[1.7143737077713013, 0.2969042956829071]","[0.8049413561820984, 0.19505861401557922]",1,0
"[5.838689804077148, -4.6578216552734375]","[0.9999723434448242, 2.7631915145320818e-05]",0,0
"[-0.4092787504196167, 2.6607656478881836]","[0.04435993731021881, 0.9556400179862976]",1,1
"[2.8653626441955566, -2.1805288791656494]","[0.993605375289917, 0.006394564174115658]",0,0
"[-3.407036542892456, 5.886297225952148]","[9.202722867485136e-05, 0.9999079704284668]",1,1
"[1.238776683807373, -0.23075415194034576]","[0.8129860758781433, 0.18701393902301788]",0,1
"[2.3461248874664307, 0.16866010427474976]","[0.8982075452804565, 0.10179249942302704]",1,0
"[2.9224889278411865, -1.840654730796814]","[0.9915335774421692, 0.008466432802379131]",0,0
"[3.4865643978118896, -1.8367384672164917]","[0.9951470494270325, 0.004852955229580402]",0,1
"[4.1995415687561035, -3.292086362838745]","[0.9994425177574158, 0.0005574234528467059]",1,1
"[2.07637095451355, -0.8952170014381409]","[0.9512738585472107, 0.04872606322169304]",0,0
"[2.1633834838867188, -0.7789185643196106]","[0.9498984217643738, 0.05010160803794861]",0,0
"[3.860638380050659, -2.800215005874634]","[0.9987215399742126, 0.0012784170685335994]",0,1
"[4.542728424072266, -3.7315454483032227]","[0.9997450709342957, 0.0002549281343817711]",0,0
"[5.6949639320373535, -4.497257232666016]","[0.999962568283081, 3.74592054868117e-05]",0,1
"[1.7504864931106567, -1.215856909751892]","[0.9510302543640137, 0.04896973446011543]",0,0
"[3.3883883953094482, -1.8980920314788818]","[0.9949659705162048, 0.005034066736698151]",0,0
"[3.1914098262786865, -2.6821858882904053]","[0.9971951246261597, 0.002804851857945323]",0,0
"[4.412600994110107, -2.864513397216797]","[0.9993093013763428, 0.0006906997296027839]",0,0
"[2.021256685256958, -0.6541103720664978]","[0.9355573654174805, 0.06444262713193893]",1,1
"[-1.3105010986328125, 3.3005757331848145]","[0.009843255393207073, 0.9901567697525024]",0,0
"[3.856637954711914, -2.70493745803833]","[0.9985882639884949, 0.0014116611564531922]",0,0
"[2.6021769046783447, -1.9871175289154053]","[0.989942193031311, 0.010057836771011353]",0,1
"[0.9060133695602417, 1.1006786823272705]","[0.4514867961406708, 0.5485132336616516]",1,0
"[5.201419830322266, -3.8414833545684814]","[0.9998817443847656, 0.00011821314546978101]",0,1
"[1.548904538154602, -0.7985278367996216]","[0.9127299785614014, 0.087270088493824]",0,0
"[1.938257098197937, -1.285308599472046]","[0.961711585521698, 0.038288477808237076]",0,0
"[3.470080852508545, -2.9294486045837402]","[0.998340368270874, 0.0016595803899690509]",0,0
"[5.016103744506836, -3.0762031078338623]","[0.9996942281723022, 0.00030578969744965434]",0,0
"[-0.24253888428211212, 1.312901258468628]","[0.17430192232131958, 0.8256980776786804]",0,0
"[1.623858094215393, -0.9905014634132385]","[0.9317800402641296, 0.06821995973587036]",0,0
"[4.155156135559082, -2.539149522781372]","[0.9987635612487793, 0.0012364108115434647]",0,0
"[3.8907322883605957, -1.5450358390808105]","[0.9956609606742859, 0.004338977392762899]",0,1
"[0.49261587858200073, 0.7013115286827087]","[0.44801464676856995, 0.5519853830337524]",0,0
"[4.197361946105957, -3.913243293762207]","[0.9996998310089111, 0.0003002468729391694]",0,1
"[3.5803442001342773, -2.000941038131714]","[0.9962463974952698, 0.0037535764276981354]",0,1
"[4.623595714569092, -4.2684478759765625]","[0.999862551689148, 0.0001374594576191157]",0,0
"[4.07131290435791, -3.63511061668396]","[0.9995502829551697, 0.000449725310318172]",0,0
"[3.0445311069488525, -1.2245134115219116]","[0.9861980080604553, 0.013801989145576954]",0,0
"[0.5477184653282166, -0.43526342511177063]","[0.7276994585990906, 0.27230048179626465]",0,0
"[2.9413280487060547, -0.2870883643627167]","[0.9618897438049316, 0.03811025619506836]",0,0
"[4.465163230895996, -4.221584320068359]","[0.9998311996459961, 0.00016877967573236674]",0,0
"[5.065644264221191, -4.6998982429504395]","[0.9999426603317261, 5.7392302551306784e-05]",0,1
"[5.324019908905029, -4.367132663726807]","[0.9999381303787231, 6.182427750900388e-05]",0,0
"[5.2697272300720215, -3.895988941192627]","[0.999895453453064, 0.00010455255687702447]",0,0
"[1.8733854293823242, -0.6781381964683533]","[0.9276758432388306, 0.07232419401407242]",0,1
"[4.389477729797363, -3.3605687618255615]","[0.9995694756507874, 0.0004305369802750647]",0,0
"[5.345466136932373, -4.903966903686523]","[0.9999645948410034, 3.5376284358790144e-05]",0,0
"[2.868724822998047, -1.726515531539917]","[0.9900012016296387, 0.00999880488961935]",0,0
"[1.270362377166748, 0.22865405678749084]","[0.7391794919967651, 0.26082050800323486]",1,1
"[5.002642631530762, -4.122382164001465]","[0.9998910427093506, 0.00010889420082094148]",0,1
"[5.5633015632629395, -4.873920917510986]","[0.9999706745147705, 2.931967355834786e-05]",0,0
"[4.878095626831055, -4.020500659942627]","[0.9998633861541748, 0.0001365619245916605]",0,1
"[6.767098426818848, -5.975131034851074]","[0.9999970197677612, 2.924952241301071e-06]",0,0
"[4.0981550216674805, -3.750898838043213]","[0.9996100068092346, 0.0003899687435477972]",0,1
"[6.574854373931885, -5.19658899307251]","[0.9999922513961792, 7.72189196140971e-06]",0,0
"[6.054295539855957, -5.401423931121826]","[0.99998939037323, 1.0588631084829103e-05]",0,0
"[-0.7845631837844849, 2.7550888061523438]","[0.02820482850074768, 0.9717952013015747]",1,0
"[5.4235053062438965, -2.865028142929077]","[0.9997486472129822, 0.0002513197250664234]",0,1
"[4.505288124084473, -3.8569564819335938]","[0.9997665286064148, 0.00023346506350208074]",0,1
"[3.7462480068206787, -2.9769904613494873]","[0.9987988471984863, 0.0012011926155537367]",0,0
"[1.1913869380950928, -0.26772359013557434]","[0.8113965392112732, 0.18860340118408203]",0,0
"[5.656620502471924, -3.928825616836548]","[0.9999313354492188, 6.871692312415689e-05]",0,0
"[5.997037887573242, -5.130110740661621]","[0.9999853372573853, 1.4707348782394547e-05]",0,0
"[4.965619087219238, -3.382427215576172]","[0.9997631907463074, 0.00023680271988268942]",0,0
"[2.2313036918640137, -1.1506227254867554]","[0.9671348929405212, 0.03286510333418846]",1,0
"[1.779867172241211, -0.2868437170982361]","[0.8876253366470337, 0.1123747006058693]",0,0
"[1.768273115158081, -1.4951424598693848]","[0.9631522297859192, 0.0368478000164032]",0,0
"[3.8146045207977295, -2.866717576980591]","[0.9987474679946899, 0.0012525479542091489]",0,1
"[3.974648952484131, -2.9094014167785645]","[0.9989770650863647, 0.0010229406179860234]",0,1
"[2.7435498237609863, -2.1580605506896973]","[0.9926202297210693, 0.007379735354334116]",1,0
"[3.43021821975708, -1.8899873495101929]","[0.9951320886611938, 0.004867935087531805]",0,0
"[1.8335157632827759, 0.5535630583763123]","[0.7824417352676392, 0.21755824983119965]",0,0
"[3.7794857025146484, -1.330215573310852]","[0.9939984083175659, 0.006001650355756283]",0,0
"[2.638965606689453, -1.9605414867401123]","[0.9900434017181396, 0.009956657886505127]",0,1
"[4.748790264129639, -3.3950674533843994]","[0.9997095465660095, 0.00029042985988780856]",0,0
