Logits,Scores,Labels,SkinType
"[5.24767541885376, -4.7555694580078125]","[0.9999547004699707, 4.525082476902753e-05]",0,1
"[5.23236083984375, -4.835990905761719]","[0.9999575614929199, 4.2398642108310014e-05]",0,0
"[2.739276170730591, -2.32210636138916]","[0.9937030673027039, 0.0062968917191028595]",0,1
"[3.8198928833007812, -2.638929605484009]","[0.9984357953071594, 0.0015641892096027732]",0,0
"[2.7288753986358643, -2.1091623306274414]","[0.9921397566795349, 0.007860313169658184]",0,0
"[4.734747886657715, -3.0559310913085938]","[0.9995866417884827, 0.00041340102325193584]",0,0
"[4.448001384735107, -2.862348794937134]","[0.9993318915367126, 0.0006681360537186265]",0,0
"[0.653692901134491, 0.2725966274738312]","[0.5941374897956848, 0.4058625400066376]",1,0
"[1.9836424589157104, -1.2756414413452148]","[0.9630053043365479, 0.03699471056461334]",0,0
"[4.865372657775879, -3.9616146087646484]","[0.999853253364563, 0.00014669806114397943]",0,0
"[3.6508989334106445, -2.1096603870391846]","[0.9968605041503906, 0.00313946302048862]",0,0
"[3.441483736038208, -3.7012104988098145]","[0.999210000038147, 0.0007899943739175797]",0,0
"[2.0369210243225098, -1.6732200384140015]","[0.9761106371879578, 0.02388939820230007]",0,0
"[2.196671962738037, -1.776092290878296]","[0.9815263152122498, 0.018473634496331215]",0,0
"[4.147844314575195, -4.403794765472412]","[0.999806821346283, 0.0001931907027028501]",0,1
"[0.04908367991447449, 0.5383336544036865]","[0.3800702691078186, 0.6199297308921814]",1,0
"[1.0621063709259033, -0.02196516841650009]","[0.7472636699676514, 0.25273630023002625]",0,0
"[5.220237731933594, -3.2198054790496826]","[0.9997840523719788, 0.00021599410683847964]",0,0
"[0.8883436918258667, -0.3202419579029083]","[0.7700486183166504, 0.2299513965845108]",0,0
"[4.3200860023498535, -3.469630718231201]","[0.9995861649513245, 0.00041379884351044893]",0,0
"[0.9456558227539062, -0.29792308807373047]","[0.7761864066123962, 0.22381366789340973]",1,0
"[2.9371609687805176, -2.849052906036377]","[0.9969397783279419, 0.003060188377276063]",0,1
"[2.6881415843963623, -1.868546485900879]","[0.9896122813224792, 0.010387726128101349]",0,0
"[4.957329750061035, -2.7474422454833984]","[0.9995494484901428, 0.0004504683893173933]",0,0
"[2.3339293003082275, -1.2915923595428467]","[0.9740558862686157, 0.025944173336029053]",0,0
"[4.205348014831543, -3.7972919940948486]","[0.9996654987335205, 0.0003344663418829441]",0,0
"[3.4890995025634766, -2.8203394412994385]","[0.9981842637062073, 0.0018157510785385966]",0,1
"[3.852435827255249, -4.693857192993164]","[0.999805748462677, 0.0001942261151270941]",0,0
"[-2.890784502029419, 3.704753875732422]","[0.001364586642012, 0.9986353516578674]",1,0
"[4.277106761932373, -2.8144896030426025]","[0.9991686344146729, 0.0008313760627061129]",0,0
"[1.4446122646331787, -0.9648699760437012]","[0.9175474643707275, 0.08245247602462769]",0,0
"[2.3718197345733643, -2.179851770401001]","[0.989560604095459, 0.010439425706863403]",0,0
"[4.448853015899658, -3.870537281036377]","[0.9997562766075134, 0.0002436850336380303]",0,0
"[3.4352495670318604, -2.3541529178619385]","[0.9969494938850403, 0.0030504760798066854]",0,0
"[2.50864315032959, -2.6044745445251465]","[0.9940186738967896, 0.0059813023544847965]",0,0
"[4.4085235595703125, -5.699207305908203]","[0.9999592304229736, 4.0761537093203515e-05]",0,0
"[1.4517546892166138, -0.753154993057251]","[0.9006895422935486, 0.09931045025587082]",0,0
"[-0.10305055975914001, 0.8320337533950806]","[0.28189435601234436, 0.718105673789978]",1,0
"[0.6425796151161194, -1.5832436084747314]","[0.9025446176528931, 0.09745541214942932]",0,0
"[1.886556625366211, -1.0365580320358276]","[0.9489772915840149, 0.05102267116308212]",0,0
"[0.09475716948509216, 1.3741438388824463]","[0.21765466034412384, 0.7823453545570374]",1,1
"[1.8984180688858032, -1.3229800462722778]","[0.9616316556930542, 0.03836837038397789]",0,0
"[0.7489666938781738, -0.6863632798194885]","[0.8077303767204285, 0.19226957857608795]",0,0
"[-2.45971417427063, 3.8740808963775635]","[0.0017721375916153193, 0.9982278943061829]",1,0
"[3.3458917140960693, -3.0873939990997314]","[0.9983953833580017, 0.0016045826487243176]",0,0
"[3.5774168968200684, -3.4752960205078125]","[0.9991356730461121, 0.0008643112378194928]",0,0
"[1.9986952543258667, -0.1406049132347107]","[0.8946647047996521, 0.10533533245325089]",0,0
"[7.61979341506958, -6.538461685180664]","[0.9999992847442627, 7.098193464116775e-07]",0,0
"[2.3490817546844482, -1.1807610988616943]","[0.9715250730514526, 0.02847493626177311]",0,0
"[3.346541166305542, -1.9118694067001343]","[0.9948233366012573, 0.005176632199436426]",0,0
"[1.1672521829605103, -1.8149837255477905]","[0.9517650604248047, 0.04823487624526024]",0,0
"[5.344008922576904, -4.479675769805908]","[0.999945878982544, 5.4150743380887434e-05]",0,1
"[6.181730270385742, -5.308550834655762]","[0.9999897480010986, 1.0228922292299103e-05]",0,1
"[-0.42733246088027954, 0.814917266368866]","[0.22404460608959198, 0.775955319404602]",0,0
"[4.73174524307251, -2.5767784118652344]","[0.9993306398391724, 0.0006693568429909647]",0,0
"[4.873939514160156, -3.259824275970459]","[0.9997065663337708, 0.00029337534215301275]",0,0
"[4.635211944580078, -3.5283262729644775]","[0.9997151494026184, 0.00028477166779339314]",0,0
"[2.0960450172424316, -1.2134839296340942]","[0.9647542834281921, 0.035245735198259354]",0,1
"[3.5559446811676025, -3.448370933532715]","[0.9990929365158081, 0.000907131761778146]",0,0
"[1.965513825416565, -0.7498961687088013]","[0.9379298090934753, 0.06207014620304108]",0,0
"[3.2859089374542236, -2.711045742034912]","[0.9975197911262512, 0.002480145310983062]",0,0
"[2.1241402626037598, -3.3025269508361816]","[0.9956215023994446, 0.004378472454845905]",0,0
"[1.5256150960922241, -1.647229790687561]","[0.9597994685173035, 0.040200501680374146]",0,0
"[2.1742665767669678, -1.67027747631073]","[0.9790520668029785, 0.020947953686118126]",0,0
"[-2.628876209259033, 3.149787187576294]","[0.0030833096243441105, 0.996916651725769]",1,0
"[0.18978431820869446, 0.221024751663208]","[0.49219051003456116, 0.5078094601631165]",1,0
"[4.052745819091797, -2.9833011627197266]","[0.9991211295127869, 0.0008788236882537603]",0,0
"[1.873719334602356, -0.726348876953125]","[0.9308658838272095, 0.06913403421640396]",0,0
"[2.8743250370025635, -2.5554726123809814]","[0.9956350922584534, 0.0043648467399179935]",0,1
"[-0.6888129711151123, 1.3559794425964355]","[0.11457964032888412, 0.8854203820228577]",1,0
"[-0.2420511543750763, 1.3599727153778076]","[0.1676989495754242, 0.8323010206222534]",1,0
"[3.947638988494873, -3.368260383605957]","[0.9993355870246887, 0.0006644413224421442]",0,0
"[4.598823070526123, -3.1513075828552246]","[0.9995694756507874, 0.0004305008624214679]",0,0
"[3.7238807678222656, -2.962242364883423]","[0.9987534284591675, 0.0012465565232560039]",0,0
"[2.5436127185821533, -2.0987651348114014]","[0.9904572367668152, 0.009542818181216717]",0,0
"[-1.2020838260650635, 1.1553672552108765]","[0.08647534996271133, 0.9135246276855469]",1,0
"[3.408051013946533, -1.9091018438339233]","[0.9951173067092896, 0.004882745444774628]",0,0
"[4.169933795928955, -4.273971080780029]","[0.9997848868370056, 0.00021516185370273888]",0,1
"[-2.408597946166992, 3.566497325897217]","[0.002534818137064576, 0.9974651336669922]",1,0
"[2.686716318130493, -3.381531238555908]","[0.9976900815963745, 0.0023098785895854235]",0,0
"[5.419157028198242, -4.825274467468262]","[0.9999644756317139, 3.555367584340274e-05]",0,1
"[1.7975850105285645, -0.8203498125076294]","[0.9320069551467896, 0.06799305230379105]",0,0
"[-0.28602951765060425, 0.27802059054374695]","[0.3626108467578888, 0.6373891234397888]",1,1
"[3.0416829586029053, -3.102659225463867]","[0.9978590607643127, 0.0021409927867352962]",0,1
"[0.5204583406448364, -1.6623958349227905]","[0.8986992239952087, 0.10130079090595245]",0,0
"[5.075651168823242, -5.693977355957031]","[0.9999790191650391, 2.1028128685429692e-05]",0,0
"[3.187425136566162, -3.0382401943206787]","[0.9980258941650391, 0.0019741030409932137]",0,0
"[-0.023579029366374016, 0.08292046934366226]","[0.4734002947807312, 0.5265997648239136]",0,0
"[2.993842601776123, -3.502978563308716]","[0.998494029045105, 0.0015059541910886765]",0,0
"[4.874556541442871, -4.8767476081848145]","[0.9999418258666992, 5.821527520311065e-05]",0,0
"[3.0242271423339844, -3.618659734725952]","[0.998698353767395, 0.0013015627628192306]",0,0
"[2.5908334255218506, -2.0290136337280273]","[0.9902418255805969, 0.00975814089179039]",0,0
"[5.263636589050293, -5.496118545532227]","[0.99997878074646, 2.123677040799521e-05]",0,0
"[2.487185478210449, -1.8432435989379883]","[0.9870091080665588, 0.012990913353860378]",0,0
"[2.4158051013946533, -1.3938195705413818]","[0.9783238172531128, 0.02167622558772564]",0,1
"[0.27864357829093933, 0.24200868606567383]","[0.509157657623291, 0.4908422827720642]",0,0
"[2.215367555618286, -0.2942315340042114]","[0.9248120188713074, 0.07518797367811203]",0,0
"[3.66703200340271, -3.778689384460449]","[0.9994164705276489, 0.0005835938500240445]",0,1
"[2.6470141410827637, -2.591886520385742]","[0.9947218894958496, 0.005278080236166716]",0,0
"[3.3052730560302734, -1.7428534030914307]","[0.9936196208000183, 0.0063803838565945625]",0,0
"[4.149457931518555, -3.407986640930176]","[0.9994780421257019, 0.0005219354061409831]",0,0
"[6.431030750274658, -6.467744827270508]","[0.9999974966049194, 2.5011056550283683e-06]",0,0
"[2.566392421722412, -1.2036796808242798]","[0.9774689078330994, 0.02253105491399765]",0,0
"[1.528792142868042, -0.9794788956642151]","[0.9247196316719055, 0.07528038322925568]",0,0
"[4.105813026428223, -2.5149073600769043]","[0.9986692667007446, 0.0013306975597515702]",0,0
"[4.0641303062438965, -3.790858745574951]","[0.9996123909950256, 0.00038766200304962695]",0,0
