Logits,Scores,Labels,SkinType
"[0.18047291040420532, 0.062073856592178345]","[0.5295652747154236, 0.4704348146915436]",0,0
"[3.6300718784332275, -2.922778844833374]","[0.9985759258270264, 0.0014240137534216046]",0,0
"[2.581138849258423, -1.9048516750335693]","[0.9888597726821899, 0.011140219867229462]",0,0
"[3.360858201980591, -3.094017505645752]","[0.9984295964241028, 0.0015703643439337611]",0,1
"[3.6051933765411377, -3.0848281383514404]","[0.9987583160400391, 0.0012417122488841414]",0,0
"[5.672369480133057, -3.398982524871826]","[0.999885082244873, 0.00011489786993479356]",0,1
"[2.59578013420105, -1.6062434911727905]","[0.9852553606033325, 0.014744606800377369]",0,1
"[3.330997943878174, -2.0226666927337646]","[0.9952914714813232, 0.004708508960902691]",0,1
"[5.1355881690979, -3.471203088760376]","[0.9998171925544739, 0.0001828262466005981]",0,0
"[4.219014644622803, -2.450058698654175]","[0.9987320303916931, 0.0012679651845246553]",0,0
"[0.302199125289917, 1.279515266418457]","[0.2734246253967285, 0.7265753149986267]",1,0
"[-0.506799042224884, 1.911463975906372]","[0.08179061859846115, 0.918209433555603]",1,0
"[0.5076863169670105, -0.5457049608230591]","[0.741425633430481, 0.2585744261741638]",0,1
"[4.9745378494262695, -4.035489559173584]","[0.9998778104782104, 0.00012216363393235952]",0,0
"[1.7717015743255615, -1.2281608581542969]","[0.9525678753852844, 0.04743208736181259]",1,0
"[-3.205848455429077, 4.517640590667725]","[0.00044211919885128736, 0.9995579123497009]",1,0
"[3.4544942378997803, -2.2313430309295654]","[0.99661785364151, 0.0033822127152234316]",0,1
"[3.300920009613037, -2.996101140975952]","[0.9981616139411926, 0.001838397467508912]",0,0
"[-4.596347808837891, 5.663973808288574]","[3.499320519040339e-05, 0.9999649524688721]",1,0
"[4.165364742279053, -4.648506164550781]","[0.9998513460159302, 0.0001486345281591639]",0,1
"[3.8112099170684814, -3.906388521194458]","[0.9995552897453308, 0.00044472995796240866]",0,1
"[2.793628692626953, -2.2101845741271973]","[0.9933324456214905, 0.006667547859251499]",0,0
"[1.74882972240448, -0.3471960723400116]","[0.8905162811279297, 0.10948369652032852]",0,0
"[3.832507848739624, -3.8984813690185547]","[0.9995611310005188, 0.0004388168454170227]",0,0
"[4.665284633636475, -4.089774131774902]","[0.9998422861099243, 0.000157636939547956]",0,1
"[5.215534687042236, -5.870244026184082]","[0.999984622001648, 1.5328532754210755e-05]",0,0
"[0.9890320301055908, -0.7352765202522278]","[0.8486829400062561, 0.1513170301914215]",0,0
"[3.262075662612915, -2.94197940826416]","[0.9979828596115112, 0.0020171410869807005]",0,1
"[2.8476858139038086, -2.5514631271362305]","[0.9954999089241028, 0.004500084090977907]",0,0
"[4.072278022766113, -2.550097942352295]","[0.9986715316772461, 0.0013284992892295122]",0,0
"[2.2174880504608154, -1.843234896659851]","[0.9830554723739624, 0.016944490373134613]",0,0
"[1.0493955612182617, -0.12545743584632874]","[0.764021098613739, 0.235978901386261]",1,0
"[5.664119720458984, -5.0314621925354]","[0.9999773502349854, 2.2644260752713308e-05]",0,0
"[-1.1013671159744263, 1.4299947023391724]","[0.07368863373994827, 0.9263113737106323]",1,1
"[3.183820962905884, -1.3438732624053955]","[0.9893099069595337, 0.010690050199627876]",0,0
"[-1.0745952129364014, 1.3826042413711548]","[0.07891365140676498, 0.9210863709449768]",1,1
"[3.8489716053009033, -3.1267340183258057]","[0.9990665316581726, 0.0009334347560070455]",0,1
"[1.365907073020935, -0.3574998080730438]","[0.8485671281814575, 0.1514328569173813]",1,0
"[2.9433982372283936, -2.27868390083313]","[0.9946328401565552, 0.005367120262235403]",0,0
"[3.323974847793579, -2.70462703704834]","[0.9975969195365906, 0.0024030713830143213]",0,1
"[2.6246094703674316, -1.9799212217330933]","[0.9900926947593689, 0.009907259605824947]",1,1
"[0.701389491558075, -0.24768304824829102]","[0.7209286093711853, 0.2790713608264923]",0,0
"[3.7269458770751953, -2.789747476577759]","[0.9985236525535583, 0.0014763674698770046]",0,0
"[1.215844750404358, -1.2174104452133179]","[0.9193283319473267, 0.08067172020673752]",0,1
"[6.154583930969238, -4.017401218414307]","[0.9999617338180542, 3.8224883610382676e-05]",0,0
"[4.268543243408203, -3.9724974632263184]","[0.999736487865448, 0.0002635401615407318]",0,1
"[1.9053486585617065, -0.5785204172134399]","[0.9230032563209534, 0.07699678838253021]",0,0
"[2.392117977142334, -2.1537082195281982]","[0.9894999861717224, 0.010499984957277775]",0,0
"[6.111113548278809, -6.258363723754883]","[0.9999957084655762, 4.24621930505964e-06]",0,0
"[4.473210334777832, -4.31383752822876]","[0.9998472929000854, 0.00015267470735125244]",0,0
"[1.5720834732055664, -1.1265544891357422]","[0.9369462132453918, 0.06305377185344696]",1,1
"[0.10884419083595276, 0.5720276832580566]","[0.3862308859825134, 0.6137691140174866]",0,0
"[2.4238812923431396, -1.6939942836761475]","[0.9839816689491272, 0.016018299385905266]",0,0
"[3.4388551712036133, -2.239847183227539]","[0.9965936541557312, 0.0034063479397445917]",0,1
"[-1.1320792436599731, 2.5074024200439453]","[0.02559371292591095, 0.9744062423706055]",1,0
"[2.2773070335388184, -0.8535651564598083]","[0.9581483602523804, 0.04185161367058754]",0,1
"[1.3213798999786377, -0.11453000456094742]","[0.8078204393386841, 0.19217951595783234]",0,0
"[4.113949775695801, -3.549471855163574]","[0.999530553817749, 0.0004694770323112607]",0,0
"[1.3833922147750854, -1.03872811794281]","[0.9184985756874084, 0.08150137960910797]",0,0
"[2.0602786540985107, -2.2120790481567383]","[0.9862430691719055, 0.01375696063041687]",0,0
"[0.34000834822654724, 0.9894111156463623]","[0.343124121427536, 0.6568758487701416]",0,0
"[1.567968487739563, -1.1297770738601685]","[0.9368935227394104, 0.06310652196407318]",0,0
"[2.7099883556365967, -1.3992538452148438]","[0.9838449954986572, 0.0161549411714077]",0,0
"[4.392123699188232, -2.8456881046295166]","[0.9992817044258118, 0.0007183665293268859]",0,1
"[-1.1923717260360718, 2.22655987739563]","[0.03170901909470558, 0.9682909846305847]",0,0
"[4.510415554046631, -4.507251739501953]","[0.9998787641525269, 0.00012123387568863109]",0,1
"[1.5542800426483154, -1.657306432723999]","[0.9612680077552795, 0.038732025772333145]",0,1
"[3.4642367362976074, -1.8229960203170776]","[0.9949696660041809, 0.005030298605561256]",0,0
"[2.424809217453003, -0.057852569967508316]","[0.922917366027832, 0.07708263397216797]",0,0
"[1.874901533126831, -0.4891436696052551]","[0.9140441417694092, 0.08595584332942963]",0,0
"[1.2069530487060547, -0.8497794270515442]","[0.886626124382019, 0.11337386816740036]",0,0
"[1.976495623588562, -0.5608198642730713]","[0.926716685295105, 0.07328328490257263]",0,0
"[6.420172214508057, -5.2116594314575195]","[0.9999911785125732, 8.87882833922049e-06]",0,0
"[5.193992614746094, -4.229711532592773]","[0.9999191761016846, 8.077969687292352e-05]",0,1
"[5.748510360717773, -4.0052056312561035]","[0.9999419450759888, 5.807509660371579e-05]",0,0
"[4.717072010040283, -3.4384188652038574]","[0.9997128844261169, 0.00028707183082588017]",0,0
"[4.481695175170898, -3.5429232120513916]","[0.9996727705001831, 0.0003271978930570185]",0,1
"[4.804358959197998, -3.6617398262023926]","[0.9997895359992981, 0.000210440150112845]",0,0
"[6.374283790588379, -4.643300533294678]","[0.999983549118042, 1.641031849430874e-05]",0,0
"[3.041099786758423, -2.3125011920928955]","[0.9952912330627441, 0.004708806052803993]",0,0
"[-1.2190812826156616, 0.8793260455131531]","[0.1092517226934433, 0.8907483220100403]",1,1
"[4.911618232727051, -3.9859838485717773]","[0.9998632669448853, 0.0001366976648569107]",0,1
"[5.48114013671875, -4.184682846069336]","[0.999936580657959, 6.341015978250653e-05]",0,0
"[5.843102931976318, -4.360719203948975]","[0.9999629259109497, 3.7027148209745064e-05]",0,1
"[4.620802879333496, -4.555563449859619]","[0.9998965263366699, 0.0001034450251609087]",0,0
"[2.681126356124878, -1.9301215410232544]","[0.9901583790779114, 0.009841586463153362]",0,1
"[6.435789108276367, -5.765915393829346]","[0.9999949932098389, 5.0218659453094006e-06]",0,0
"[5.420173645019531, -3.890941619873047]","[0.9999096393585205, 9.04054832062684e-05]",0,0
"[-1.522053837776184, 2.477919816970825]","[0.01798667386174202, 0.9820132851600647]",1,0
"[5.563472747802734, -2.9659881591796875]","[0.9998025298118591, 0.00019752242951653898]",0,1
"[5.847871780395508, -5.7858967781066895]","[0.9999911785125732, 8.861656169756316e-06]",0,1
"[3.3082480430603027, -3.6436798572540283]","[0.9990441203117371, 0.0009558739839121699]",0,0
"[0.2775998115539551, -0.9648548364639282]","[0.7759910225868225, 0.22400900721549988]",0,0
"[6.399895191192627, -5.578665256500244]","[0.9999936819076538, 6.277324246184435e-06]",0,0
"[4.993425369262695, -3.4139325618743896]","[0.9997768998146057, 0.00022316898684948683]",0,0
"[4.678484916687012, -3.4608283042907715]","[0.9997082352638245, 0.00029175254167057574]",0,0
"[1.4427149295806885, -0.7086737751960754]","[0.8957984447479248, 0.1042015329003334]",1,0
"[2.8134989738464355, -1.379888653755188]","[0.9851293563842773, 0.014870590530335903]",0,0
"[3.836859941482544, -2.5803825855255127]","[0.9983695149421692, 0.0016304905293509364]",0,0
"[4.42219877243042, -3.5137481689453125]","[0.9996424913406372, 0.00035752527764998376]",0,1
"[4.030918121337891, -3.3496503829956055]","[0.9993771910667419, 0.0006228582933545113]",0,1
"[2.843313694000244, -1.4875812530517578]","[0.9870150089263916, 0.01298494078218937]",1,0
"[2.0398080348968506, -2.2300496101379395]","[0.9862090945243835, 0.013790927827358246]",0,0
"[3.0414438247680664, -1.3330299854278564]","[0.987561821937561, 0.012438114732503891]",0,0
"[3.1814608573913574, -2.0868160724639893]","[0.9948739409446716, 0.005126067902892828]",0,0
"[3.7424213886260986, -3.6328392028808594]","[0.9993738532066345, 0.0006261712405830622]",0,1
"[2.0797691345214844, -2.0574429035186768]","[0.9842835664749146, 0.01571636088192463]",0,0
