Logits,Scores,Labels,SkinType
"[3.122629165649414, -2.3169138431549072]","[0.9956772923469543, 0.004322700668126345]",0,0
"[3.5890140533447266, -1.3085005283355713]","[0.9925901889801025, 0.00740980077534914]",0,1
"[2.521616220474243, -1.943939447402954]","[0.9886323809623718, 0.011367596685886383]",0,1
"[1.263495922088623, -0.20585960149765015]","[0.8129594326019287, 0.18704058229923248]",0,1
"[4.468564987182617, -2.6991970539093018]","[0.9992295503616333, 0.000770452490542084]",0,0
"[2.9936416149139404, -1.677748441696167]","[0.9907275438308716, 0.009272467344999313]",0,0
"[-1.2807501554489136, 2.6358182430267334]","[0.019520657137036324, 0.98047935962677]",1,0
"[-0.6649704575538635, 1.834679365158081]","[0.07588274031877518, 0.9241172671318054]",1,0
"[1.515380859375, -1.8571354150772095]","[0.9668344855308533, 0.03316553309559822]",0,1
"[4.176206588745117, -4.073974132537842]","[0.999738872051239, 0.00026114299544133246]",0,0
"[1.3490656614303589, -1.2992167472839355]","[0.9339050650596619, 0.06609494984149933]",1,0
"[-2.374889612197876, 3.875520706176758]","[0.0019259462133049965, 0.9980740547180176]",1,0
"[2.3383889198303223, -2.249145030975342]","[0.9899245500564575, 0.010075380094349384]",0,1
"[2.409668207168579, -1.9358927011489868]","[0.9872016906738281, 0.012798312120139599]",0,0
"[-2.721611261367798, 3.572709560394287]","[0.001843358390033245, 0.9981566071510315]",1,0
"[3.643460988998413, -3.945460796356201]","[0.999494194984436, 0.0005057705566287041]",0,1
"[3.289337396621704, -2.8670144081115723]","[0.9978844523429871, 0.0021154878195375204]",0,1
"[2.2586328983306885, -1.8306187391281128]","[0.9835242033004761, 0.016475768759846687]",0,0
"[1.5116592645645142, 0.030357323586940765]","[0.8147691488265991, 0.18523085117340088]",0,0
"[2.5857083797454834, -3.15006422996521]","[0.9967819452285767, 0.0032179979607462883]",0,0
"[2.9972140789031982, -2.768280506134033]","[0.9968758821487427, 0.0031240552198141813]",0,1
"[3.219715118408203, -4.366990089416504]","[0.9994931221008301, 0.0005068922182545066]",0,0
"[1.2402771711349487, -1.5506583452224731]","[0.9421839714050293, 0.05781596899032593]",0,0
"[2.592406749725342, -2.004678726196289]","[0.9900194406509399, 0.009980559349060059]",0,1
"[1.4904471635818481, -1.4772461652755737]","[0.9510931372642517, 0.04890690743923187]",0,0
"[2.483747959136963, -1.693964958190918]","[0.984898030757904, 0.015101970173418522]",0,0
"[1.7338404655456543, -1.6543911695480347]","[0.9673347473144531, 0.03266528248786926]",0,0
"[0.6701678037643433, -0.03862864524126053]","[0.6701352000236511, 0.32986485958099365]",1,0
"[2.6344125270843506, -3.023008346557617]","[0.9965206384658813, 0.0034793613012880087]",0,0
"[-0.14612391591072083, -0.7600672245025635]","[0.6488397717475891, 0.3511601984500885]",1,1
"[3.3110647201538086, -2.0731184482574463]","[0.9954323768615723, 0.004567629192024469]",0,0
"[-0.9509851336479187, 1.4650033712387085]","[0.08196159452199936, 0.9180384278297424]",1,1
"[1.5859678983688354, -1.2151246070861816]","[0.9427348375320435, 0.05726516246795654]",0,1
"[-0.33063414692878723, 1.4060825109481812]","[0.14973047375679016, 0.8502695560455322]",1,0
"[2.209395408630371, -1.1107290983200073]","[0.9651128053665161, 0.03488720953464508]",0,0
"[2.16670823097229, -1.478607177734375]","[0.9745513796806335, 0.025448627769947052]",0,1
"[2.1657938957214355, -2.9602200984954834]","[0.9940949082374573, 0.00590511504560709]",1,1
"[0.9886672496795654, -0.760492742061615]","[0.8518468737602234, 0.1481531858444214]",0,0
"[2.985154151916504, -2.1157960891723633]","[0.9939458966255188, 0.006054080557078123]",0,0
"[1.6403502225875854, -1.5214440822601318]","[0.9593709111213684, 0.040629059076309204]",0,1
"[3.5559346675872803, -2.9056406021118164]","[0.9984400868415833, 0.0015598951140418649]",0,0
"[2.7880218029022217, -3.9937055110931396]","[0.9988670349121094, 0.0011330287670716643]",0,1
"[3.3719799518585205, -1.7012361288070679]","[0.9937766790390015, 0.006223276257514954]",0,0
"[1.917234182357788, -1.0950262546539307]","[0.9531249403953552, 0.04687505215406418]",0,0
"[4.304251670837402, -4.552864074707031]","[0.9998576641082764, 0.0001423448120476678]",0,0
"[2.1752684116363525, -2.359452962875366]","[0.9893839955329895, 0.01061598863452673]",0,0
"[1.659838318824768, -0.30900314450263977]","[0.8774866461753845, 0.12251338362693787]",1,1
"[0.018386177718639374, 1.58649480342865]","[0.17248620092868805, 0.8275138735771179]",0,0
"[1.4869391918182373, -1.3184813261032104]","[0.9429680705070496, 0.05703197047114372]",0,0
"[3.295163631439209, -1.7633531093597412]","[0.9936851859092712, 0.006314849480986595]",0,1
"[-0.9429861307144165, 1.991121768951416]","[0.0504930205643177, 0.949506938457489]",1,0
"[1.6498953104019165, -0.8388074636459351]","[0.9233460426330566, 0.07665395736694336]",0,1
"[1.0614968538284302, 0.6444337964057922]","[0.6027802228927612, 0.397219717502594]",0,0
"[3.924286365509033, -4.015603542327881]","[0.9996439218521118, 0.0003561188350431621]",0,0
"[2.197782039642334, -2.4381444454193115]","[0.9903960227966309, 0.00960398931056261]",0,0
"[2.12834095954895, -2.40502667427063]","[0.9893697500228882, 0.01063021644949913]",0,0
"[0.9160704016685486, -0.5969350337982178]","[0.8195061683654785, 0.1804938018321991]",0,0
"[-0.3336586654186249, -0.05765659734606743]","[0.43143418431282043, 0.5685657858848572]",0,0
"[2.0212600231170654, -1.2038770914077759]","[0.9617693424224854, 0.03823064640164375]",0,0
"[1.123936414718628, -0.3911380469799042]","[0.8198120594024658, 0.18018798530101776]",0,1
"[-0.7987532615661621, 1.9621800184249878]","[0.05947213992476463, 0.9405279159545898]",0,0
"[2.9891207218170166, -5.2697978019714355]","[0.9997411370277405, 0.0002588717907201499]",0,1
"[1.581250786781311, -1.400870680809021]","[0.9517598748207092, 0.04824013262987137]",0,1
"[2.164510726928711, -1.6237542629241943]","[0.9778661131858826, 0.02213384211063385]",0,0
"[2.455841302871704, -1.295172095298767]","[0.9770454168319702, 0.022954633459448814]",0,0
"[0.5930252075195312, -0.40492722392082214]","[0.7306557893753052, 0.26934415102005005]",0,0
"[2.5454041957855225, -2.3152096271514893]","[0.992313802242279, 0.007686192635446787]",0,0
"[0.8720154762268066, -0.9103825688362122]","[0.8559927344322205, 0.14400729537010193]",0,0
"[4.316133499145508, -3.348701000213623]","[0.9995311498641968, 0.0004688144545070827]",0,0
"[3.009681224822998, -1.7792432308197021]","[0.991747260093689, 0.008252729661762714]",0,1
"[3.5375325679779053, -2.7027244567871094]","[0.9980545043945312, 0.001945561496540904]",0,0
"[4.160122871398926, -3.8606715202331543]","[0.9996715784072876, 0.0003284511622041464]",0,0
"[3.1626598834991455, -2.4629886150360107]","[0.9964087605476379, 0.003591281594708562]",0,1
"[4.142033576965332, -3.0445516109466553]","[0.999243974685669, 0.0007560963276773691]",0,0
"[4.446547031402588, -2.464674949645996]","[0.9990044236183167, 0.000995547161437571]",0,0
"[1.6180696487426758, -1.3403582572937012]","[0.9506603479385376, 0.049339696764945984]",0,0
"[-0.7707324028015137, 1.2401070594787598]","[0.11806954443454742, 0.8819304704666138]",1,1
"[2.909562110900879, -2.7776286602020264]","[0.9966223239898682, 0.0033776522614061832]",0,1
"[4.712085247039795, -3.7313973903656006]","[0.9997847676277161, 0.00021525274496525526]",0,0
"[1.9500601291656494, -1.924877643585205]","[0.9796664118766785, 0.02033359371125698]",0,1
"[1.8089599609375, -2.5856080055236816]","[0.9878062605857849, 0.012193690054118633]",0,0
"[3.6507818698883057, -2.670809745788574]","[0.9982061386108398, 0.0017938576638698578]",0,1
"[4.5278401374816895, -3.2453324794769287]","[0.9995792508125305, 0.00042069886694662273]",0,0
"[4.784968376159668, -3.8573644161224365]","[0.9998236298561096, 0.0001764435728546232]",0,0
"[-2.6062874794006348, 2.6100831031799316]","[0.005397696513682604, 0.9946022629737854]",1,0
"[4.3329644203186035, -2.494933605194092]","[0.9989180564880371, 0.0010819606250151992]",0,1
"[4.133770942687988, -4.205909729003906]","[0.999761164188385, 0.00023879155924078077]",0,1
"[2.2328031063079834, -1.8054664134979248]","[0.9826774001121521, 0.017322588711977005]",0,0
"[1.0955896377563477, -1.008265733718872]","[0.8912773728370667, 0.10872266441583633]",0,0
"[3.1605703830718994, -3.3101625442504883]","[0.9984543323516846, 0.0015456982655450702]",0,0
"[3.168430805206299, -2.907294511795044]","[0.9977072477340698, 0.002292709657922387]",0,0
"[3.86533784866333, -4.08782958984375]","[0.9996485710144043, 0.000351423368556425]",0,0
"[1.5515110492706299, -1.5259336233139038]","[0.9559526443481445, 0.044047288596630096]",1,0
"[1.5376322269439697, -0.5144008994102478]","[0.8861529231071472, 0.11384710669517517]",0,0
"[2.8705856800079346, -1.9557181596755981]","[0.9920476078987122, 0.00795234739780426]",0,0
"[1.3709778785705566, -0.7350443601608276]","[0.891487181186676, 0.10851286351680756]",0,1
"[3.6530983448028564, -4.014053821563721]","[0.9995323419570923, 0.00046772960922680795]",0,1
"[1.7157899141311646, -1.1738988161087036]","[0.947334349155426, 0.05266564339399338]",1,0
"[2.399355173110962, -2.768470048904419]","[0.9943353533744812, 0.005664673633873463]",0,0
"[2.0785696506500244, -1.340827226638794]","[0.9683052897453308, 0.03169473260641098]",0,0
"[1.0489881038665771, -1.0319395065307617]","[0.8890355825424194, 0.11096442490816116]",0,0
"[3.22041392326355, -2.8602306842803955]","[0.9977185726165771, 0.0022814851254224777]",0,1
"[1.7814373970031738, -1.5669652223587036]","[0.9660525321960449, 0.03394751995801926]",0,0
