Logits,Scores,Labels,SkinType
"[2.790360927581787, -3.4691386222839355]","[0.9980913996696472, 0.0019085529493167996]",0,0
"[-0.35269662737846375, 1.330243706703186]","[0.15670651197433472, 0.8432934880256653]",1,0
"[2.190168619155884, -1.671278476715088]","[0.979395866394043, 0.020604074001312256]",0,0
"[3.034587860107422, -2.520115613937378]","[0.9961457252502441, 0.0038543017581105232]",0,0
"[1.5546562671661377, -0.8505541682243347]","[0.9172238111495972, 0.08277624100446701]",0,0
"[3.182389974594116, -2.6014328002929688]","[0.9969325065612793, 0.0030674913432449102]",0,0
"[1.7330164909362793, -2.36317777633667]","[0.9836363196372986, 0.01636364310979843]",0,0
"[1.0650312900543213, -1.092881202697754]","[0.896405816078186, 0.10359413176774979]",0,0
"[3.5208678245544434, -2.8467981815338135]","[0.998286783695221, 0.001713219447992742]",0,1
"[0.5947598218917847, -0.6797999143600464]","[0.7815223336219788, 0.21847769618034363]",1,0
"[0.5278609395027161, 0.8441179394721985]","[0.4215882122516632, 0.5784118175506592]",0,0
"[3.734060049057007, -2.4879157543182373]","[0.9980186223983765, 0.001981385052204132]",0,0
"[0.7748934626579285, -0.39025330543518066]","[0.7622666358947754, 0.23773333430290222]",0,0
"[2.0613839626312256, -2.0293498039245605]","[0.9835482239723206, 0.016451770439743996]",0,0
"[0.00034090131521224976, 0.126000314950943]","[0.4686264395713806, 0.5313736200332642]",1,0
"[1.8492249250411987, -2.165013551712036]","[0.9822635054588318, 0.017736438661813736]",0,1
"[2.153547525405884, -1.6266305446624756]","[0.9776903986930847, 0.022309554740786552]",0,0
"[4.762262344360352, -3.648601770401001]","[0.999777615070343, 0.0002223881456302479]",0,0
"[1.8080779314041138, -0.10910174250602722]","[0.8718235492706299, 0.12817639112472534]",0,0
"[0.975517749786377, -0.6565889120101929]","[0.8364579677581787, 0.1635419726371765]",0,0
"[4.619139671325684, -3.8751766681671143]","[0.9997953772544861, 0.00020458629296626896]",0,1
"[1.3568686246871948, -1.6686749458312988]","[0.9537148475646973, 0.04628514498472214]",0,0
"[-1.8534163236618042, 2.9872305393218994]","[0.0078399907797575, 0.9921600222587585]",1,0
"[2.879840612411499, -2.2073516845703125]","[0.9938626289367676, 0.0061374325305223465]",0,0
"[-0.20907777547836304, 0.5648836493492126]","[0.3156227767467499, 0.6843771934509277]",0,0
"[1.0035440921783447, -1.624286413192749]","[0.9326313734054565, 0.06736862659454346]",0,0
"[2.415036201477051, -1.9877599477767944]","[0.9879050254821777, 0.01209497731178999]",0,0
"[1.4622209072113037, -1.044228196144104]","[0.9245927333831787, 0.07540730386972427]",0,0
"[2.351823329925537, -2.542994260787964]","[0.9925703406333923, 0.0074296630918979645]",0,0
"[3.505871295928955, -3.106889486312866]","[0.9986586570739746, 0.001341317780315876]",0,0
"[0.7361244559288025, -0.31387871503829956]","[0.7407755255699158, 0.2592245042324066]",0,0
"[-0.11343542486429214, 0.6376600861549377]","[0.32058265805244446, 0.6794173717498779]",1,0
"[1.784323811531067, -1.2768529653549194]","[0.9552626013755798, 0.04473738744854927]",0,0
"[1.78279709815979, -1.715214729309082]","[0.9706311821937561, 0.029368853196501732]",0,0
"[0.5542465448379517, 0.5841587781906128]","[0.4925224483013153, 0.5074774622917175]",1,1
"[1.9248863458633423, -2.807382822036743]","[0.9912704229354858, 0.008729587309062481]",0,0
"[1.6543984413146973, -2.604602813720703]","[0.986060619354248, 0.013939361087977886]",0,0
"[-2.4479920864105225, 3.2872531414031982]","[0.0032196901738643646, 0.996780276298523]",1,0
"[3.500603675842285, -3.4427294731140137]","[0.9990359544754028, 0.0009641172364354134]",0,0
"[2.6181018352508545, -2.984769582748413]","[0.9963262677192688, 0.003673714818432927]",0,0
"[2.5534961223602295, -0.5031933784484863]","[0.955070436000824, 0.04492954537272453]",0,0
"[3.5209691524505615, -2.963259696960449]","[0.9984750151634216, 0.0015250087017193437]",0,0
"[2.4446451663970947, -1.2685825824737549]","[0.9761824607849121, 0.023817528039216995]",0,0
"[4.127439975738525, -2.118544101715088]","[0.9980655312538147, 0.0019344729371368885]",0,0
"[2.6345345973968506, -2.4423019886016846]","[0.9937990307807922, 0.006200924515724182]",0,0
"[4.229907512664795, -3.835740089416504]","[0.9996860027313232, 0.00031404910259880126]",0,1
"[4.694361209869385, -3.5815351009368896]","[0.9997454285621643, 0.0002545150346122682]",0,1
"[-0.5967364311218262, 0.30811670422554016]","[0.2880541980266571, 0.7119457721710205]",0,0
"[6.442986965179443, -4.511569499969482]","[0.999982476234436, 1.7477888832218014e-05]",0,0
"[2.9232966899871826, -1.470223069190979]","[0.9877937436103821, 0.012206322513520718]",0,0
"[3.3546829223632812, -2.986668109893799]","[0.9982411861419678, 0.0017588214250281453]",0,0
"[1.1875360012054443, -1.2588859796524048]","[0.9202993512153625, 0.07970058172941208]",0,1
"[1.6434553861618042, -1.791123867034912]","[0.9687679409980774, 0.0312320776283741]",0,0
"[1.0931594371795654, -0.22384384274482727]","[0.7886826992034912, 0.2113173007965088]",0,0
"[3.140486001968384, -2.747627019882202]","[0.9972354769706726, 0.002764538861811161]",0,0
"[3.5322320461273193, -3.8165528774261475]","[0.9993570446968079, 0.0006429599598050117]",0,0
"[0.6994029879570007, -0.11066719889640808]","[0.6921244859695435, 0.3078755736351013]",0,0
"[1.6572620868682861, -1.2571024894714355]","[0.9485520124435425, 0.051448021084070206]",0,0
"[-0.9933562278747559, 0.5509153604507446]","[0.1759151667356491, 0.8240848183631897]",1,0
"[0.0685047134757042, 1.0278478860855103]","[0.2770097255706787, 0.7229903340339661]",1,0
"[4.525329113006592, -4.088030815124512]","[0.9998183846473694, 0.0001816295989556238]",0,0
"[1.4700627326965332, -1.2642251253128052]","[0.9390198588371277, 0.0609801784157753]",0,0
"[2.4624431133270264, -2.4477720260620117]","[0.9926829934120178, 0.007316967938095331]",0,1
"[-1.5788532495498657, 2.686384439468384]","[0.013853898271918297, 0.9861460328102112]",1,0
"[-1.4215341806411743, 1.9918601512908936]","[0.03187946975231171, 0.9681205749511719]",1,0
"[1.9193021059036255, -2.06408429145813]","[0.9817179441452026, 0.018282011151313782]",0,0
"[2.906127452850342, -1.9441889524459839]","[0.9922349452972412, 0.007765131536871195]",0,0
"[2.2181057929992676, -1.7194085121154785]","[0.9808762669563293, 0.01912377029657364]",0,0
"[3.0175623893737793, -2.8282063007354736]","[0.997116208076477, 0.002883769804611802]",0,0
"[-0.9071401357650757, 2.139031171798706]","[0.045383065938949585, 0.9546169638633728]",1,0
"[2.383035898208618, -1.861607551574707]","[0.9858618974685669, 0.014138096943497658]",0,0
"[2.6865787506103516, -2.2895681858062744]","[0.9931467175483704, 0.00685330992564559]",0,1
"[-1.0226143598556519, 1.909203290939331]","[0.05060293525457382, 0.949397087097168]",1,0
"[2.3731448650360107, -2.4630208015441895]","[0.9921250939369202, 0.007874925620853901]",0,0
"[3.990581750869751, -3.548799753189087]","[0.9994686245918274, 0.0005314438603818417]",0,1
"[0.3873053193092346, 1.18634831905365]","[0.3102302551269531, 0.6897696852684021]",0,0
"[-1.517725944519043, 1.5546671152114868]","[0.04426049068570137, 0.9557394981384277]",1,1
"[3.8705337047576904, -3.7213809490203857]","[0.9994957447052002, 0.0005042597185820341]",0,1
"[0.36510908603668213, -1.4602004289627075]","[0.8612020015716553, 0.13879799842834473]",0,0
"[3.9549694061279297, -4.559267520904541]","[0.9997994303703308, 0.00020055197819601744]",0,0
"[3.1061811447143555, -3.4601523876190186]","[0.9985950589179993, 0.0014049694873392582]",0,0
"[1.0665961503982544, -0.779244065284729]","[0.8636379837989807, 0.13636204600334167]",0,0
"[3.326169490814209, -2.926419973373413]","[0.9980782270431519, 0.0019217620138078928]",0,0
"[2.6791391372680664, -3.2642133235931396]","[0.9973836541175842, 0.002616356825456023]",0,0
"[2.622303009033203, -2.4129157066345215]","[0.9935372471809387, 0.006462736055254936]",0,0
"[0.6594212651252747, -0.5781370997428894]","[0.7751387357711792, 0.224861279129982]",0,0
"[3.665663719177246, -3.8442907333374023]","[0.9994526505470276, 0.0005473063210956752]",0,0
"[3.2978596687316895, -2.825648069381714]","[0.9978140592575073, 0.002185969613492489]",0,0
"[1.6255438327789307, -0.4272536337375641]","[0.8862299919128418, 0.1137700080871582]",0,1
"[0.7338074445724487, 0.06122816354036331]","[0.6620804071426392, 0.33791953325271606]",0,0
"[3.7063071727752686, -2.3221445083618164]","[0.9975965619087219, 0.002403430175036192]",0,0
"[2.8918864727020264, -2.752195358276367]","[0.9964740872383118, 0.0035259188152849674]",0,1
"[2.097144365310669, -3.471691370010376]","[0.9961995482444763, 0.0038004210218787193]",0,0
"[2.978069543838501, -2.0754165649414062]","[0.9936535358428955, 0.006346495356410742]",0,0
"[3.974658489227295, -3.252424955368042]","[0.999273955821991, 0.0007261096034198999]",0,0
"[4.301145553588867, -4.593094825744629]","[0.999862790107727, 0.00013715792738366872]",0,0
"[1.920603632926941, -0.9670585989952087]","[0.9472332000732422, 0.05276684835553169]",0,0
"[0.6877673268318176, -0.6710348725318909]","[0.7955649495124817, 0.20443503558635712]",0,0
"[2.2767691612243652, -1.0450552701950073]","[0.9651699662208557, 0.03483001887798309]",0,0
"[5.331602096557617, -4.281276226043701]","[0.999933123588562, 6.685758853564039e-05]",0,0
