Logits,Scores,Labels,SkinType
"[2.408390522003174, -2.671093463897705]","[0.9938154220581055, 0.006184631958603859]",0,1
"[2.733546257019043, -2.33514142036438]","[0.993748664855957, 0.006251346319913864]",0,1
"[2.9376792907714844, -2.778719425201416]","[0.9967193007469177, 0.0032807448878884315]",0,1
"[4.722660064697266, -4.622173309326172]","[0.9999126195907593, 8.740826160646975e-05]",0,0
"[0.7483551502227783, -1.1173968315124512]","[0.8659659624099731, 0.13403402268886566]",0,0
"[0.15245434641838074, -0.14336510002613068]","[0.5734202265739441, 0.4265797734260559]",1,0
"[-1.47634756565094, 1.4967900514602661]","[0.04865428805351257, 0.9513457417488098]",1,0
"[1.4480332136154175, -1.13738214969635]","[0.9299169778823853, 0.07008297741413116]",0,1
"[3.2578279972076416, -3.1540839672088623]","[0.998360812664032, 0.0016391909448429942]",0,0
"[1.3276256322860718, -1.099130630493164]","[0.918844997882843, 0.08115501701831818]",1,0
"[-0.8811694383621216, 1.3439240455627441]","[0.09751961380243301, 0.9024803638458252]",1,0
"[2.8831026554107666, -2.6756715774536133]","[0.9961613416671753, 0.0038387058302760124]",0,1
"[2.4798479080200195, -2.385150671005249]","[0.9923471212387085, 0.007652819622308016]",0,0
"[-2.5493032932281494, 1.9076597690582275]","[0.01146457064896822, 0.988535463809967]",1,0
"[2.651719093322754, -2.477825403213501]","[0.9941155910491943, 0.0058844261802732944]",0,1
"[2.3862905502319336, -2.2889795303344727]","[0.9907631278038025, 0.009236890822649002]",0,1
"[2.3926565647125244, -1.9220820665359497]","[0.986806333065033, 0.013193641789257526]",0,0
"[1.9263677597045898, -1.8266944885253906]","[0.9770912528038025, 0.02290872484445572]",0,0
"[2.538846254348755, -2.4053804874420166]","[0.9929260015487671, 0.007074023596942425]",0,0
"[3.4461376667022705, -3.5154571533203125]","[0.9990532994270325, 0.000946687301620841]",0,1
"[3.5560474395751953, -3.447869300842285]","[0.9990924596786499, 0.000907492998521775]",0,0
"[1.4001331329345703, -0.8019717931747437]","[0.9004383683204651, 0.09956160932779312]",0,0
"[2.572092056274414, -2.435265302658081]","[0.9933558702468872, 0.006644114386290312]",0,1
"[1.7032592296600342, -1.6542493104934692]","[0.9663498997688293, 0.033650144934654236]",0,0
"[3.9779181480407715, -4.115593433380127]","[0.9996945858001709, 0.0003054217086173594]",0,0
"[2.7344579696655273, -2.6514041423797607]","[0.9954400062561035, 0.004559999797493219]",0,0
"[1.6226423978805542, -1.312451720237732]","[0.9495542049407959, 0.05044574663043022]",1,0
"[2.8336844444274902, -2.496453285217285]","[0.9951800107955933, 0.0048200576566159725]",0,0
"[-3.057542562484741, 2.9584007263183594]","[0.002433608751744032, 0.9975664615631104]",1,1
"[1.6353352069854736, -2.1894490718841553]","[0.9786429405212402, 0.021357065066695213]",0,0
"[-2.635507106781006, 2.619328260421753]","[0.005195077043026686, 0.9948049187660217]",1,1
"[1.9605207443237305, -2.0192151069641113]","[0.9816523194313049, 0.018347647041082382]",0,1
"[-1.9179191589355469, 1.7204760313034058]","[0.025620820000767708, 0.9743792414665222]",1,0
"[2.1783645153045654, -2.349586248397827]","[0.9893127083778381, 0.010687338188290596]",0,0
"[3.524970293045044, -3.1983001232147217]","[0.9987988471984863, 0.0012011543149128556]",0,1
"[1.899045467376709, -1.6621339321136475]","[0.9723792672157288, 0.027620727196335793]",1,1
"[2.2302091121673584, -2.2808120250701904]","[0.9891321063041687, 0.010867827571928501]",0,0
"[2.0900368690490723, -2.5026533603668213]","[0.9899758696556091, 0.010024079121649265]",0,0
"[2.4987964630126953, -2.5819215774536133]","[0.9938229322433472, 0.006177050992846489]",0,1
"[4.005417823791504, -3.690993547439575]","[0.9995457530021667, 0.00045424880227074027]",0,0
"[2.471783399581909, -1.9682824611663818]","[0.9883423447608948, 0.011657657101750374]",0,1
"[2.0519909858703613, -2.392176866531372]","[0.9883894920349121, 0.011610486544668674]",0,0
"[3.5820562839508057, -3.302100419998169]","[0.9989771842956543, 0.001022832002490759]",0,0
"[2.4934194087982178, -2.37833833694458]","[0.9923983216285706, 0.007601663004606962]",0,0
"[3.859813928604126, -3.5406312942504883]","[0.9993894100189209, 0.0006106077926233411]",0,0
"[2.114758253097534, -1.6037366390228271]","[0.9763046503067017, 0.02369537390768528]",1,1
"[0.6605867147445679, -0.6563634872436523]","[0.7886738777160645, 0.21132615208625793]",0,0
"[1.1858582496643066, -0.9069775342941284]","[0.890204906463623, 0.10979508608579636]",0,0
"[3.1692159175872803, -3.3383376598358154]","[0.9985100626945496, 0.0014899024972692132]",0,1
"[-0.2730218172073364, 0.004965243861079216]","[0.4309473931789398, 0.5690526962280273]",1,0
"[2.922288656234741, -3.2037839889526367]","[0.9978196620941162, 0.002180380979552865]",0,1
"[-0.5304577350616455, 0.37346068024635315]","[0.28824591636657715, 0.7117540240287781]",0,0
"[3.3920578956604004, -3.2536306381225586]","[0.9987020492553711, 0.0012979264138266444]",0,0
"[2.295172929763794, -1.9387168884277344]","[0.9857112765312195, 0.014288770034909248]",0,0
"[3.120514392852783, -3.1970741748809814]","[0.9981990456581116, 0.0018010393250733614]",0,0
"[-0.8009761571884155, 0.5065869688987732]","[0.21289491653442383, 0.7871050834655762]",0,0
"[0.7628559470176697, -0.48093026876449585]","[0.7762223482131958, 0.2237776219844818]",0,0
"[2.0755960941314697, -2.201275110244751]","[0.9863041043281555, 0.013695859350264072]",0,0
"[1.0098122358322144, -1.0616029500961304]","[0.8880937099456787, 0.11190631985664368]",0,1
"[-0.6390843391418457, 0.653381884098053]","[0.2154356837272644, 0.7845643162727356]",0,0
"[3.1214280128479004, -2.992601156234741]","[0.9977933168411255, 0.002206742065027356]",0,1
"[0.5347920060157776, -0.44832322001457214]","[0.7277259230613708, 0.27227410674095154]",0,1
"[3.1198973655700684, -3.1895320415496826]","[0.9981842637062073, 0.0018157684244215488]",0,0
"[2.8871593475341797, -2.7743451595306396]","[0.9965347051620483, 0.0034652305766940117]",0,0
"[2.1572484970092773, -1.7079216241836548]","[0.9794709086418152, 0.02052908204495907]",0,0
"[0.7301547527313232, -0.9581615328788757]","[0.8440026044845581, 0.1559973806142807]",0,0
"[1.0658087730407715, -0.8967336416244507]","[0.8768078088760376, 0.12319216132164001]",0,0
"[2.7670376300811768, -2.458554983139038]","[0.9946516156196594, 0.005348413251340389]",0,0
"[4.200146198272705, -4.155601978302002]","[0.9997649788856506, 0.00023498633527196944]",0,1
"[3.0012030601501465, -2.8354084491729736]","[0.9970898032188416, 0.0029102209955453873]",0,0
"[2.2083702087402344, -1.9286457300186157]","[0.9842805862426758, 0.015719393268227577]",0,0
"[2.1863269805908203, -1.979762315750122]","[0.9847241640090942, 0.01527583971619606]",0,1
"[2.853769302368164, -2.8842148780822754]","[0.9967890977859497, 0.00321091222576797]",0,0
"[3.5584323406219482, -3.377925157546997]","[0.9990291595458984, 0.0009708594880066812]",0,0
"[1.9416916370391846, -1.6963245868682861]","[0.9743697047233582, 0.0256302822381258]",0,0
"[-1.8823041915893555, 1.7205734252929688]","[0.026522595435380936, 0.9734774231910706]",1,1
"[2.7403571605682373, -2.510068655014038]","[0.994782030582428, 0.005217914469540119]",0,1
"[3.227221727371216, -3.490149974822998]","[0.9987917542457581, 0.0012082516914233565]",0,0
"[3.0438740253448486, -3.4581589698791504]","[0.9985018968582153, 0.0014981377171352506]",0,1
"[2.8567631244659424, -2.446514129638672]","[0.9950492978096008, 0.0049506318755447865]",0,0
"[2.691318988800049, -3.181668996810913]","[0.9971935153007507, 0.002806552918627858]",0,1
"[3.107178211212158, -3.3248281478881836]","[0.9983933568000793, 0.0016066334210336208]",0,0
"[2.6566267013549805, -2.7608842849731445]","[0.9955814480781555, 0.004418569151312113]",0,0
"[-2.3107638359069824, 1.910545825958252]","[0.01446703914552927, 0.9855329394340515]",1,0
"[1.955133318901062, -2.1388332843780518]","[0.9836004376411438, 0.01639954000711441]",0,1
"[2.161219835281372, -2.7664387226104736]","[0.9928086996078491, 0.007191353477537632]",0,1
"[2.07173228263855, -1.8707348108291626]","[0.9809689521789551, 0.019031083211302757]",0,0
"[1.2037971019744873, -1.4241398572921753]","[0.9326379895210266, 0.06736194342374802]",0,0
"[2.2434279918670654, -2.079846143722534]","[0.9869170188903809, 0.013082975521683693]",0,0
"[2.8402392864227295, -2.664940118789673]","[0.9959508180618286, 0.004049196373671293]",0,0
"[1.6154590845108032, -1.4884557723999023]","[0.9570538997650146, 0.04294606298208237]",0,0
"[0.9201334714889526, -1.1178467273712158]","[0.8847274780273438, 0.11527258157730103]",1,0
"[0.8540974855422974, -0.7172317504882812]","[0.8279730081558228, 0.17202697694301605]",0,0
"[1.36202871799469, -1.2244454622268677]","[0.9299860596656799, 0.07001401484012604]",0,0
"[2.4884564876556396, -2.4046883583068848]","[0.9925580024719238, 0.007442008703947067]",0,1
"[3.514425039291382, -3.561265468597412]","[0.9991552829742432, 0.0008446946158073843]",0,1
"[1.4784519672393799, -1.8105647563934326]","[0.9640501141548157, 0.03594990819692612]",1,0
"[1.9512994289398193, -2.366058111190796]","[0.9868403673171997, 0.01315958984196186]",0,0
"[2.615837335586548, -2.2965638637542725]","[0.9926988482475281, 0.007301107980310917]",0,0
"[1.864578366279602, -1.88823401927948]","[0.9770857095718384, 0.02291431836783886]",0,0
"[3.1837499141693115, -3.3093695640563965]","[0.9984884262084961, 0.0015115314163267612]",0,1
"[1.7073808908462524, -1.4023972749710083]","[0.9572942852973938, 0.0427057109773159]",0,0
