Logits,Scores,Labels,SkinType
"[2.720884084701538, -2.8696250915527344]","[0.9962807297706604, 0.0037192413583397865]",0,0
"[2.8303256034851074, -2.840177297592163]","[0.9965657591819763, 0.003434297861531377]",0,0
"[2.048953056335449, -1.9846149682998657]","[0.9825971722602844, 0.017402803525328636]",0,0
"[0.9860851168632507, -1.2606768608093262]","[0.904370903968811, 0.09562913328409195]",1,0
"[1.8878780603408813, -1.9383883476257324]","[0.9786738753318787, 0.021326111629605293]",0,0
"[1.9693454504013062, -1.8271119594573975]","[0.978042721748352, 0.021957220509648323]",0,0
"[2.600585699081421, -2.4275760650634766]","[0.9934918284416199, 0.006508206017315388]",0,0
"[2.20025897026062, -1.5666117668151855]","[0.9773983359336853, 0.022601664066314697]",0,0
"[1.8918397426605225, -1.7738842964172363]","[0.9750526547431946, 0.02494734711945057]",0,0
"[2.372412919998169, -1.8037183284759521]","[0.984874427318573, 0.015125512145459652]",0,0
"[3.2449965476989746, -2.8494043350219727]","[0.9977496266365051, 0.0022503852378576994]",0,1
"[0.37600603699684143, -1.0324102640151978]","[0.8035160303115845, 0.19648396968841553]",1,0
"[2.6642112731933594, -2.868276834487915]","[0.9960595369338989, 0.003940545488148928]",0,0
"[2.2429168224334717, -2.5852389335632324]","[0.9920623302459717, 0.00793775450438261]",0,0
"[1.9109230041503906, -1.9410829544067383]","[0.9792044758796692, 0.020795457065105438]",0,0
"[3.337139129638672, -3.022184371948242]","[0.9982724189758301, 0.0017275473801419139]",0,0
"[0.07595662772655487, -0.1130656898021698]","[0.5471153855323792, 0.45288461446762085]",1,0
"[1.571103572845459, -1.5372196435928345]","[0.9572347402572632, 0.042765241116285324]",0,1
"[0.9953601956367493, -1.2400308847427368]","[0.9033829569816589, 0.09661707282066345]",0,0
"[2.509958267211914, -3.343116283416748]","[0.997137188911438, 0.00286283902823925]",0,0
"[1.5215963125228882, -1.2867283821105957]","[0.943123996257782, 0.05687597021460533]",0,0
"[2.4601757526397705, -2.203237771987915]","[0.990653932094574, 0.00934603065252304]",0,0
"[2.9502899646759033, -2.7097015380859375]","[0.9965295195579529, 0.0034704613499343395]",0,1
"[2.1831915378570557, -2.0313639640808105]","[0.9854363799095154, 0.014563651755452156]",0,0
"[-0.3099612891674042, 0.4222278594970703]","[0.3247145116329193, 0.6752854585647583]",1,0
"[2.9461288452148438, -2.739215135574341]","[0.9966161847114563, 0.003383876755833626]",0,0
"[1.328059196472168, -1.2845977544784546]","[0.931671679019928, 0.06832826137542725]",0,0
"[-0.007846404798328876, 0.01567920856177807]","[0.494118869304657, 0.505881130695343]",0,0
"[2.4996938705444336, -2.243990659713745]","[0.9913687109947205, 0.008631356991827488]",0,0
"[2.961092233657837, -2.77793550491333]","[0.9967923760414124, 0.0032075727358460426]",0,0
"[1.7197223901748657, -1.6198322772979736]","[0.965761125087738, 0.03423887491226196]",0,0
"[2.185973882675171, -2.1007540225982666]","[0.986436665058136, 0.013563348911702633]",0,0
"[0.7685104012489319, -0.5369535088539124]","[0.7867531180381775, 0.2132468819618225]",0,0
"[0.30624887347221375, -0.009933250024914742]","[0.5783935189247131, 0.4216064512729645]",1,0
"[0.8653196096420288, -0.696839451789856]","[0.8266629576683044, 0.17333705723285675]",0,0
"[1.1180657148361206, -1.0317044258117676]","[0.8956473469734192, 0.10435269773006439]",0,0
"[0.5689944624900818, -0.36254626512527466]","[0.7173877358436584, 0.28261223435401917]",1,1
"[2.6287286281585693, -2.063715696334839]","[0.9909189939498901, 0.0090810377150774]",0,0
"[2.9445135593414307, -2.70953631401062]","[0.9965088963508606, 0.003491069655865431]",0,0
"[-3.3188982009887695, 2.8696815967559814]","[0.0020485352724790573, 0.9979514479637146]",1,0
"[1.879684329032898, -2.3490378856658936]","[0.9856383204460144, 0.014361734502017498]",0,0
"[3.4226207733154297, -3.506746768951416]","[0.999022364616394, 0.0009776628576219082]",0,0
"[2.6495602130889893, -2.88828182220459]","[0.9960804581642151, 0.003919586539268494]",0,0
"[3.818096399307251, -4.145430088043213]","[0.9996521472930908, 0.00034780288115143776]",0,0
"[1.9572205543518066, -2.072080373764038]","[0.9825240969657898, 0.017475923523306847]",0,0
"[1.7538034915924072, -1.755128026008606]","[0.9709407687187195, 0.029059162363409996]",0,0
"[3.0551302433013916, -2.7853949069976807]","[0.9971011281013489, 0.002898887265473604]",0,0
"[3.668484687805176, -3.3086998462677]","[0.9990679621696472, 0.0009320568642579019]",0,1
"[2.0161352157592773, -1.9542738199234009]","[0.9814836382865906, 0.01851639337837696]",0,1
"[0.12541474401950836, -0.020730694755911827]","[0.5364714860916138, 0.4635285437107086]",0,0
"[2.834352970123291, -3.4109792709350586]","[0.9980642199516296, 0.0019357317360118032]",0,0
"[3.3237876892089844, -3.2501449584960938]","[0.9986056685447693, 0.0013943484518676996]",0,0
"[2.6601240634918213, -2.5929067134857178]","[0.9947956204414368, 0.005204411223530769]",0,0
"[1.7027580738067627, -1.5137042999267578]","[0.961449146270752, 0.03855089470744133]",0,1
"[2.5432167053222656, -2.1349332332611084]","[0.9907894730567932, 0.009210571646690369]",0,0
"[2.087998867034912, -2.1240665912628174]","[0.9854006171226501, 0.014599431306123734]",0,0
"[1.0948512554168701, -1.6572870016098022]","[0.940034031867981, 0.059966012835502625]",0,0
"[2.257289171218872, -1.6670594215393066]","[0.980627715587616, 0.019372303038835526]",0,0
"[0.42845267057418823, -0.417562872171402]","[0.6997306942939758, 0.30026936531066895]",0,0
"[2.393021821975708, -2.1037869453430176]","[0.9889783263206482, 0.011021670885384083]",0,0
"[-2.406958818435669, 2.052191734313965]","[0.011439806781709194, 0.988560140132904]",1,0
"[2.0906224250793457, -2.0275769233703613]","[0.9839868545532227, 0.016013195738196373]",1,0
"[2.701031446456909, -2.4251456260681152]","[0.9940958023071289, 0.005904157646000385]",0,0
"[1.0673933029174805, -1.2329676151275635]","[0.908906877040863, 0.09109306335449219]",0,0
"[2.7104744911193848, -2.753993034362793]","[0.9957833290100098, 0.004216739442199469]",0,1
"[-1.7966587543487549, 1.5858482122421265]","[0.032846663147211075, 0.9671533107757568]",1,0
"[-2.9347732067108154, 2.72876238822937]","[0.003458225168287754, 0.9965417981147766]",1,0
"[3.518951892852783, -3.121642827987671]","[0.998695433139801, 0.001304546371102333]",0,0
"[3.0469255447387695, -3.1107394695281982]","[0.9978873133659363, 0.0021127176005393267]",0,0
"[3.152859687805176, -3.0789525508880615]","[0.9980379939079285, 0.001962028443813324]",0,0
"[1.0241185426712036, -1.4960300922393799]","[0.9255422949790955, 0.07445769757032394]",0,0
"[-2.0679078102111816, 1.938043475151062]","[0.01788139156997204, 0.9821186065673828]",1,0
"[2.6057608127593994, -2.299107789993286]","[0.9926441311836243, 0.007355907000601292]",0,0
"[1.773910403251648, -1.4346542358398438]","[0.9611552953720093, 0.03884468227624893]",0,1
"[-1.929369568824768, 1.8699865341186523]","[0.02189505845308304, 0.9781048893928528]",1,0
"[2.6623432636260986, -3.1352736949920654]","[0.9969743490219116, 0.0030255960300564766]",0,0
"[3.3020079135894775, -3.558220386505127]","[0.9989523887634277, 0.0010475756134837866]",0,1
"[2.6513266563415527, -2.5535166263580322]","[0.9945400357246399, 0.00545993447303772]",0,0
"[-1.7069183588027954, 1.6163657903671265]","[0.03478098288178444, 0.9652189612388611]",1,1
"[2.6542112827301025, -2.3699400424957275]","[0.9934658408164978, 0.006534189451485872]",0,1
"[-0.33019232749938965, 0.23392097651958466]","[0.3625962436199188, 0.6374037265777588]",0,0
"[2.970876455307007, -3.11377215385437]","[0.9977275729179382, 0.0022723888978362083]",0,0
"[3.327951669692993, -2.831831693649292]","[0.9978917241096497, 0.0021082565654069185]",0,0
"[1.7949581146240234, -1.9749455451965332]","[0.9774652719497681, 0.02253476157784462]",0,0
"[3.123767852783203, -3.2411463260650635]","[0.9982820749282837, 0.0017179332207888365]",0,0
"[2.280695676803589, -1.8413900136947632]","[0.9840478897094727, 0.015952076762914658]",0,0
"[1.7320146560668945, -1.9461082220077515]","[0.9753525257110596, 0.024647513404488564]",0,0
"[2.1247024536132812, -1.742503046989441]","[0.9795118570327759, 0.02048819325864315]",0,0
"[2.738845109939575, -2.863774299621582]","[0.9963253140449524, 0.0036746382247656584]",0,0
"[0.940978467464447, -1.452462911605835]","[0.9163258075714111, 0.08367419242858887]",0,0
"[1.8639682531356812, -1.8050553798675537]","[0.9751327633857727, 0.024867210537195206]",0,1
"[1.0444062948226929, -1.0352451801300049]","[0.888909637928009, 0.11109039187431335]",0,0
"[2.3647420406341553, -2.5351500511169434]","[0.9926077127456665, 0.007392335217446089]",0,0
"[2.864686965942383, -2.990924119949341]","[0.9971444010734558, 0.002855608006939292]",0,1
"[3.0832772254943848, -2.702420473098755]","[0.9969382286071777, 0.003061763010919094]",0,0
"[2.8372433185577393, -3.577451705932617]","[0.9983653426170349, 0.0016346430638805032]",0,0
"[2.909010410308838, -2.4261841773986816]","[0.9952042102813721, 0.004795861430466175]",0,0
"[4.144336223602295, -3.85920786857605]","[0.9996658563613892, 0.0003341641859151423]",0,0
"[1.9081772565841675, -1.8191336393356323]","[0.9765077829360962, 0.023492280393838882]",0,0
"[0.9589476585388184, -1.5809223651885986]","[0.9268900752067566, 0.07310998439788818]",0,0
"[1.1879398822784424, -1.1683285236358643]","[0.9134312272071838, 0.08656881749629974]",0,0
"[1.460289478302002, -1.459713101387024]","[0.9488264918327332, 0.051173582673072815]",0,0
