Logits,Scores,Labels,SkinType
"[3.0247251987457275, 0.05016646534204483]","[0.9514114260673523, 0.04858854413032532]",0,1
"[4.134546756744385, -2.541307210922241]","[0.9987406134605408, 0.0012594074942171574]",0,0
"[0.8718281984329224, 1.8596045970916748]","[0.27135151624679565, 0.7286484837532043]",0,0
"[0.0266713909804821, 1.9766191244125366]","[0.12455905973911285, 0.8754408955574036]",1,0
"[0.29224973917007446, 1.7354894876480103]","[0.1910441517829895, 0.8089557886123657]",1,0
"[1.739107608795166, 0.4594362676143646]","[0.7823938131332397, 0.21760618686676025]",0,1
"[4.226181507110596, -1.7762936353683472]","[0.9975334405899048, 0.0024665254168212414]",0,0
"[1.619626760482788, 1.5814036130905151]","[0.5095546245574951, 0.4904453754425049]",1,0
"[-0.5054270029067993, 4.033483982086182]","[0.010572073981165886, 0.9894278645515442]",1,0
"[2.011489152908325, -0.5650595426559448]","[0.9293369650840759, 0.07066304981708527]",0,1
"[5.286146640777588, -2.119175910949707]","[0.9993923902511597, 0.0006076385616324842]",0,0
"[-1.2848052978515625, 3.7150814533233643]","[0.006693605799227953, 0.9933064579963684]",1,0
"[5.173214435577393, -3.1957218647003174]","[0.999768078327179, 0.00023190829961095005]",0,1
"[3.9808521270751953, -1.6433607339859009]","[0.9964035749435425, 0.0035964224953204393]",0,1
"[3.9414868354797363, -0.8015524744987488]","[0.9913630485534668, 0.008636882528662682]",0,0
"[1.9255049228668213, -0.14224451780319214]","[0.8877288699150085, 0.11227115243673325]",0,0
"[3.5663461685180664, -0.44452014565467834]","[0.9822047352790833, 0.01779528707265854]",0,0
"[4.573244094848633, -2.8688414096832275]","[0.999414324760437, 0.0005857186042703688]",0,1
"[5.5973992347717285, -2.7349417209625244]","[0.9997594952583313, 0.0002405502018518746]",0,0
"[1.1516916751861572, 0.39467692375183105]","[0.6807052493095398, 0.3192947506904602]",0,0
"[3.1575911045074463, -1.2663530111312866]","[0.9881551265716553, 0.011844879947602749]",0,1
"[2.950735092163086, -0.5202785730361938]","[0.9698516726493835, 0.030148331075906754]",0,0
"[4.8512701988220215, -1.4195590019226074]","[0.9981129169464111, 0.0018870923668146133]",0,0
"[1.6848719120025635, -0.5847542881965637]","[0.9063301086425781, 0.09366995096206665]",0,0
"[0.7128968238830566, 0.1756645292043686]","[0.6311683654785156, 0.36883166432380676]",1,0
"[5.236049175262451, -2.4313786029815674]","[0.9995324611663818, 0.00046760079567320645]",0,0
"[0.6818535327911377, 2.4994289875030518]","[0.13972504436969757, 0.8602749109268188]",1,1
"[3.139350414276123, -1.4652093648910522]","[0.9900930523872375, 0.009906974621117115]",0,0
"[0.5276257395744324, 1.822391152381897]","[0.21504729986190796, 0.784952700138092]",1,1
"[3.1964426040649414, -0.8348526358604431]","[0.9825582504272461, 0.017441706731915474]",0,1
"[1.2249153852462769, 1.4871392250061035]","[0.4348171055316925, 0.5651828646659851]",1,0
"[2.8641598224639893, -0.2355228066444397]","[0.9568796753883362, 0.04312035068869591]",0,0
"[3.4172322750091553, -0.9598493576049805]","[0.987593948841095, 0.012406117282807827]",0,1
"[2.940927743911743, 0.2344973385334015]","[0.9374050498008728, 0.06259498000144958]",1,1
"[2.2544031143188477, -0.05098135024309158]","[0.9093219637870789, 0.09067800641059875]",0,0
"[4.343560218811035, -1.6985337734222412]","[0.9976291060447693, 0.0023709421511739492]",0,0
"[2.1881961822509766, -1.4863373041152954]","[0.9752660989761353, 0.024733953177928925]",0,1
"[4.186373233795166, -1.3882895708084106]","[0.9962215423583984, 0.0037784238811582327]",0,0
"[3.1559886932373047, -1.2981038093566895]","[0.9885028004646301, 0.01149714831262827]",0,1
"[3.3267605304718018, -1.2030168771743774]","[0.9893319606781006, 0.010668040253221989]",0,0
"[3.6457083225250244, -0.9086850881576538]","[0.9895886182785034, 0.010411344468593597]",0,0
"[4.017219543457031, -1.4544034004211426]","[0.9958131909370422, 0.004186800215393305]",0,0
"[6.46130895614624, -2.5355851650238037]","[0.9998762607574463, 0.00012377840175759047]",0,0
"[2.3733367919921875, 0.6399699449539185]","[0.8498425483703613, 0.15015742182731628]",1,1
"[2.2354915142059326, 0.3592992126941681]","[0.8671731352806091, 0.13282683491706848]",0,0
"[4.099111080169678, -1.357100486755371]","[0.9957484602928162, 0.004251547623425722]",0,0
"[4.1691694259643555, -1.289672613143921]","[0.9957595467567444, 0.004240425303578377]",0,1
"[-0.20862236618995667, 3.143397331237793]","[0.033829085528850555, 0.9661709070205688]",1,0
"[2.7511844635009766, -0.30030253529548645]","[0.9548466801643372, 0.04515331983566284]",0,1
"[1.6835777759552002, 1.2625690698623657]","[0.6037245988845825, 0.3962754011154175]",0,0
"[4.306134223937988, -1.9093263149261475]","[0.9980056881904602, 0.0019943101797252893]",0,0
"[3.1605007648468018, -1.040056824684143]","[0.9852340817451477, 0.014765916392207146]",0,0
"[3.6206722259521484, -1.6382336616516113]","[0.9948258996009827, 0.005174081306904554]",0,0
"[0.5688784718513489, 1.2625279426574707]","[0.3332217037677765, 0.6667782664299011]",0,0
"[0.494194895029068, 0.754260241985321]","[0.43534761667251587, 0.5646523237228394]",0,0
"[2.673727035522461, -0.7402277588844299]","[0.968137800693512, 0.031862180680036545]",0,0
"[2.878418207168579, 0.14442814886569977]","[0.9390028119087219, 0.06099723279476166]",0,1
"[0.02132473513484001, 2.493023157119751]","[0.07786618918180466, 0.9221338033676147]",0,0
"[5.737997055053711, -2.6947407722473145]","[0.999782383441925, 0.00021757760259788483]",0,1
"[2.9655706882476807, -0.12274014204740524]","[0.9564080238342285, 0.04359201341867447]",0,1
"[2.7517716884613037, -0.02349463291466236]","[0.9413245320320129, 0.058675456792116165]",0,0
"[5.054671764373779, -1.6266248226165771]","[0.9987473487854004, 0.0012525800848379731]",0,0
"[2.9131383895874023, -0.41825953125953674]","[0.9654903411865234, 0.03450962156057358]",0,0
"[0.08683975785970688, 1.8981300592422485]","[0.14048226177692413, 0.8595177531242371]",0,0
"[3.114283800125122, 0.10840167850255966]","[0.9528391361236572, 0.04716084897518158]",0,0
"[3.262066125869751, -2.2101032733917236]","[0.9958154559135437, 0.004184522200375795]",0,0
"[4.411897659301758, -1.3985298871994019]","[0.997012734413147, 0.0029871982987970114]",0,1
"[4.4157233238220215, -1.4494736194610596]","[0.9971715807914734, 0.002828440861776471]",0,0
"[2.9028913974761963, -0.37982499599456787]","[0.9638311266899109, 0.0361689068377018]",0,0
"[2.0911684036254883, -0.5193914771080017]","[0.9315381050109863, 0.06846188008785248]",0,1
"[4.689305305480957, -1.9704184532165527]","[0.9987201690673828, 0.0012798602692782879]",0,0
"[4.6557817459106445, -2.24338436126709]","[0.998992383480072, 0.0010076098842546344]",0,0
"[2.8407819271087646, -0.6803808808326721]","[0.9712839126586914, 0.02871604636311531]",0,0
"[-1.098254680633545, 4.163858413696289]","[0.005157599691301584, 0.9948424696922302]",1,1
"[4.016834735870361, -0.6741343140602112]","[0.9909056425094604, 0.00909432303160429]",0,1
"[2.9274649620056152, -1.2013306617736816]","[0.9841528534889221, 0.015847085043787956]",0,0
"[6.252346992492676, -1.4654085636138916]","[0.9995552897453308, 0.00044466022518463433]",0,1
"[4.530275344848633, -2.032529830932617]","[0.9985900521278381, 0.0014099287800490856]",0,0
"[5.32220458984375, -2.704070568084717]","[0.9996733665466309, 0.0003266562125645578]",0,1
"[6.187520980834961, -2.8685030937194824]","[0.9998832941055298, 0.00011667231592582539]",0,0
"[5.047414302825928, -1.7383192777633667]","[0.9988715052604675, 0.0011285034706816077]",0,0
"[-0.09463191032409668, 2.3714027404785156]","[0.07827385514974594, 0.9217262268066406]",1,0
"[4.481140613555908, -2.5834927558898926]","[0.9991458654403687, 0.0008540781564079225]",0,1
"[4.476156234741211, -2.2315561771392822]","[0.9987800717353821, 0.0012199652846902609]",0,1
"[0.6267515420913696, 0.45684629678726196]","[0.5423744320869446, 0.4576255679130554]",0,0
"[1.7207257747650146, -0.3400355875492096]","[0.8870304822921753, 0.11296951025724411]",0,0
"[5.740606307983398, -2.4173426628112793]","[0.9997135996818542, 0.0002863671106752008]",0,0
"[2.771589517593384, -0.1912868618965149]","[0.950868546962738, 0.04913145676255226]",0,0
"[3.138336181640625, -0.7827228903770447]","[0.9805651307106018, 0.019434889778494835]",0,0
"[3.2275800704956055, -0.7720320820808411]","[0.9820069670677185, 0.017993062734603882]",1,0
"[1.6511257886886597, 0.744010865688324]","[0.7124094367027283, 0.28759056329727173]",0,0
"[2.564025402069092, -0.8360888361930847]","[0.9677081108093262, 0.03229189291596413]",0,0
"[2.295285701751709, -0.7678027749061584]","[0.9553442001342773, 0.04465575888752937]",0,1
"[5.1772236824035645, -2.755221366882324]","[0.9996411800384521, 0.00035877901245839894]",0,1
"[3.022082567214966, -1.585466980934143]","[0.9901222586631775, 0.00987769104540348]",1,0
"[3.038851022720337, -1.8143051862716675]","[0.992256760597229, 0.007743283174932003]",0,0
"[0.6644503474235535, 0.40495213866233826]","[0.5645129084587097, 0.4354870617389679]",0,0
"[2.9993937015533447, 0.3620026409626007]","[0.9332295060157776, 0.06677041202783585]",0,0
"[4.152370452880859, -1.0171098709106445]","[0.9943447113037109, 0.005655359011143446]",0,1
"[1.8932446241378784, 0.39578932523727417]","[0.8171947002410889, 0.1828053742647171]",0,0
